case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,3,31,4,527,2,1.0000000897552890e+00,9.9999999999999634e-01,8.9755292642657025e-08,2.3578618736267768e-06,4.8230274561688839e-06,-2.4651655825421070e-06,-1.5392183662369940e-08,3.0184188481996552e-16,-1.5392183964211825e-08,2.4651655825421070e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,4,31,45,1197,2,1.0000000897542825e+00,9.9999999999999623e-01,8.9754286225485203e-08,2.3578622303056119e-06,4.8230274561550061e-06,-2.4651652258493941e-06,1.5392251528231167e-08,-1.1102230246251607e-16,1.5392251639253469e-08,2.4651652258493941e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,5,33,4,531,2,9.9999991972601499e-01,9.9999999999999634e-01,-8.0273981351020041e-08,2.3605777749673840e-06,4.8230274561688839e-06,-2.4624496812014999e-06,1.2045130111010980e-08,3.0184188481996552e-16,1.2045129809169095e-08,2.4624496812014999e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,6,33,45,1201,2,9.9999991972464253e-01,9.9999999999999623e-01,-8.0275353697700780e-08,2.3605778826275717e-06,4.8230274561550061e-06,-2.4624495735274344e-06,-1.2045083537167890e-08,-1.1102230246251607e-16,-1.2045083426145587e-08,2.4624495735274344e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,7,35,4,535,2,9.9999988636386616e-01,9.9999999999999634e-01,-1.1363613017234542e-07,2.3606978394646603e-06,4.8230274561688839e-06,-2.4623296167042236e-06,1.8911541500913520e-08,3.0184188481996552e-16,1.8911541199071636e-08,2.4623296167042236e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,8,35,45,1205,2,9.9999988636252068e-01,9.9999999999999623e-01,-1.1363747554060666e-07,2.3606978812503905e-06,4.8230274561550061e-06,-2.4623295749046156e-06,-1.8911495995667571e-08,-1.1102230246251607e-16,-1.8911495884645269e-08,2.4623295749046156e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,9,32,4,528,2,1.0000000880852780e+00,9.9999999999999634e-01,8.8085281624294964e-08,2.3637561183104443e-06,4.8230274561688839e-06,-2.4592713378584395e-06,-1.4018143274977745e-08,3.0184188481996552e-16,-1.4018143576819629e-08,2.4592713378584395e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,10,32,45,1198,2,1.0000000880842090e+00,9.9999999999999623e-01,8.8084212812589158e-08,2.3637564206405517e-06,4.8230274561550061e-06,-2.4592710355144543e-06,1.4018206269735488e-08,-1.1102230246251607e-16,1.4018206380757790e-08,2.4592710355144543e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,11,30,4,524,2,1.0000001190305599e+00,9.9999999999999634e-01,1.1903056351680874e-07,2.3657579631985784e-06,4.8230274561688839e-06,-2.4572694929703055e-06,-2.1160280326658285e-08,3.0184188481996552e-16,-2.1160280628500170e-08,2.4572694929703055e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,12,30,45,1194,2,1.0000001190296397e+00,9.9999999999999623e-01,1.1902964347498823e-07,2.3657583534163466e-06,4.8230274561550061e-06,-2.4572691027386594e-06,2.1160348213338182e-08,-1.1102230246251607e-16,2.1160348324360485e-08,2.4572691027386594e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,13,36,45,1206,2,9.9999987665503409e-01,9.9999999999999623e-01,-1.2334496213295409e-07,2.3717244711978602e-06,4.8230274561550061e-06,-2.4513029849571459e-06,-2.0811703589268588e-08,-1.1102230246251607e-16,-2.0811703478246286e-08,2.4513029849571459e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,14,36,4,536,2,9.9999987665640278e-01,9.9999999999999634e-01,-1.2334359356103164e-07,2.3717244724748398e-06,4.8230274561688839e-06,-2.4513029836940440e-06,2.0811752980293003e-08,3.0184188481996552e-16,2.0811752678451118e-08,2.4513029836940440e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,15,29,4,523,2,1.0000001311703672e+00,9.9999999999999634e-01,1.3117037089838135e-07,2.3787901386046147e-06,4.8230274561688839e-06,-2.4442373175642692e-06,-2.2286872099187457e-08,3.0184188481996552e-16,-2.2286872401029342e-08,2.4442373175642692e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,16,29,45,1193,2,1.0000001311694908e+00,9.9999999999999623e-01,1.3116949459934801e-07,2.3787905475954605e-06,4.8230274561550061e-06,-2.4442369085595456e-06,2.2286942591420914e-08,-1.1102230246251607e-16,2.2286942702443216e-08,2.4442369085595456e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,17,38,45,1210,2,9.9999973120643526e-01,9.9999999999999623e-01,-2.6879356096465301e-07,2.3864311257291745e-06,4.8230274561550061e-06,-2.4365963304258315e-06,-9.1791640699878453e-08,-1.1102230246251607e-16,-9.1791640588856150e-08,2.4365963304258315e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,18,38,4,540,2,9.9999973120747332e-01,9.9999999999999634e-01,-2.6879252301714729e-07,2.3864314410023655e-06,4.8230274561688839e-06,-2.4365960151665184e-06,9.1791721073012863e-08,3.0184188481996552e-16,9.1791720771170978e-08,2.4365960151665184e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,19,27,4,519,2,1.0000002758622786e+00,9.9999999999999634e-01,2.7586228223963616e-07,2.4022249418593499e-06,4.8230274561688839e-06,-2.4208025143095340e-06,-1.0407250144311601e-07,3.0184188481996552e-16,-1.0407250174495789e-07,2.4208025143095340e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,20,27,45,1189,2,1.0000002758620923e+00,9.9999999999999623e-01,2.7586209605523493e-07,2.4022255025500255e-06,4.8230274561550061e-06,-2.4208019536049805e-06,1.0407260936719195e-07,-1.1102230246251607e-16,1.0407260947821425e-07,2.4208019536049805e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,21,41,45,477,1,9.9999982927655595e-01,9.9999999999999623e-01,-1.7072344027369013e-07,2.4072044177776760e-06,4.8230274561550061e-06,-2.4158230383773300e-06,4.4594135371799258e-08,-1.1102230246251607e-16,4.4594135482821560e-08,2.4158230383773300e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,22,42,45,477,1,9.9999982927655595e-01,9.9999999999999623e-01,-1.7072344027369013e-07,2.4072044177776760e-06,4.8230274561550061e-06,-2.4158230383773300e-06,4.4594135371799258e-08,-1.1102230246251607e-16,4.4594135482821560e-08,2.4158230383773300e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,23,41,4,215,1,9.9999982927686915e-01,9.9999999999999634e-01,-1.7072312719079719e-07,2.4072049556488445e-06,4.8230274561688839e-06,-2.4158225005200394e-06,-4.4594002269899706e-08,3.0184188481996552e-16,-4.4594002571741591e-08,2.4158225005200394e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,24,42,4,215,1,9.9999982927686915e-01,9.9999999999999634e-01,-1.7072312719079719e-07,2.4072049556488445e-06,4.8230274561688839e-06,-2.4158225005200394e-06,-4.4594002269899706e-08,3.0184188481996552e-16,-4.4594002571741591e-08,2.4158225005200394e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,25,37,45,1209,2,9.9999970817945094e-01,9.9999999999999623e-01,-2.9182054528398282e-07,2.4087192806224514e-06,4.8230274561550061e-06,-2.4143081755325546e-06,-4.6670143956019336e-08,-1.1102230246251607e-16,-4.6670143844997034e-08,2.4143081755325546e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,26,37,4,539,2,9.9999970818060691e-01,9.9999999999999634e-01,-2.9181938943079189e-07,2.4087195058354119e-06,4.8230274561688839e-06,-2.4143079503334719e-06,4.6670222705495282e-08,3.0184188481996552e-16,4.6670222403653397e-08,2.4143079503334719e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,27,39,45,1213,2,9.9999969633466146e-01,9.9999999999999623e-01,-3.0366533476655633e-07,2.4143274238267626e-06,4.8230274561550061e-06,-2.4087000323282435e-06,-8.4582282522091865e-08,-1.1102230246251607e-16,-8.4582282411069563e-08,2.4087000323282435e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,28,39,4,543,2,9.9999969633563168e-01,9.9999999999999634e-01,-3.0366436465367741e-07,2.4143277488527176e-06,4.8230274561688839e-06,-2.4086997073161663e-06,8.4582369726585416e-08,3.0184188481996552e-16,8.4582369424743531e-08,2.4086997073161663e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,29,28,4,520,2,1.0000003009908354e+00,9.9999999999999634e-01,3.0099083903056822e-07,2.4242785839797420e-06,4.8230274561688839e-06,-2.3987488721891419e-06,-5.5429621521953656e-08,3.0184188481996552e-16,-5.5429621823795540e-08,2.3987488721891419e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,30,28,45,1190,2,1.0000003009905434e+00,9.9999999999999623e-01,3.0099054715293505e-07,2.4242790751360295e-06,4.8230274561550061e-06,-2.3987483810189766e-06,5.5429729990726704e-08,-1.1102230246251607e-16,5.5429730101749006e-08,2.3987483810189766e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,31,26,4,516,2,1.0000003156879573e+00,9.9999999999999634e-01,3.1568796099445962e-07,2.4302537771591759e-06,4.8230274561688839e-06,-2.3927736790097080e-06,-9.1934418799289765e-08,3.0184188481996552e-16,-9.1934419101131650e-08,2.3927736790097080e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,32,26,45,1186,2,1.0000003156878918e+00,9.9999999999999623e-01,3.1568789560232347e-07,2.4302543655704138e-06,4.8230274561550061e-06,-2.3927730905845923e-06,9.1934522490624110e-08,-1.1102230246251607e-16,9.1934522601646413e-08,2.3927730905845923e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,33,23,4,196,1,1.0000001820553819e+00,9.9999999999999634e-01,1.8205538554472156e-07,2.4356838004570432e-06,4.8230274561688839e-06,-2.3873436557118406e-06,1.5263764346389355e-09,3.0184188481996552e-16,1.5263761327970506e-09,2.3873436557118406e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,34,24,4,196,1,1.0000001820553819e+00,9.9999999999999634e-01,1.8205538554472156e-07,2.4356838004570432e-06,4.8230274561688839e-06,-2.3873436557118406e-06,1.5263764346389355e-09,3.0184188481996552e-16,1.5263761327970506e-09,2.3873436557118406e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,35,23,45,458,1,1.0000001820558668e+00,9.9999999999999623e-01,1.8205587060116102e-07,2.4356843413078491e-06,4.8230274561550061e-06,-2.3873431148471569e-06,-1.5262951559192491e-09,-1.1102230246251607e-16,-1.5262950448969467e-09,2.3873431148471569e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,36,24,45,458,1,1.0000001820558668e+00,9.9999999999999623e-01,1.8205587060116102e-07,2.4356843413078491e-06,4.8230274561550061e-06,-2.3873431148471569e-06,-1.5262951559192491e-09,-1.1102230246251607e-16,-1.5262950448969467e-09,2.3873431148471569e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,37,40,45,1214,2,9.9999968730820277e-01,9.9999999999999623e-01,-3.1269179345816411e-07,2.4451464461747525e-06,4.8230274561550061e-06,-2.3778810099802536e-06,-8.6681899461743996e-08,-1.1102230246251607e-16,-8.6681899350721694e-08,2.3778810099802536e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,38,40,4,544,2,9.9999968730914046e-01,9.9999999999999634e-01,-3.1269085587481982e-07,2.4451468054754374e-06,4.8230274561688839e-06,-2.3778806506934464e-06,8.6681997601939342e-08,3.0184188481996552e-16,8.6681997300097457e-08,2.3778806506934464e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,39,25,4,515,2,1.0000003214146331e+00,9.9999999999999634e-01,3.2141463679469240e-07,2.4639009259919303e-06,4.8230274561688839e-06,-2.3591265301769535e-06,-9.6644194875138934e-08,3.0184188481996552e-16,-9.6644195176980819e-08,2.3591265301769535e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,40,25,45,1185,2,1.0000003214146742e+00,9.9999999999999623e-01,3.2141467798396661e-07,2.4639015256681948e-06,4.8230274561550061e-06,-2.3591259304868113e-06,9.6644293043104917e-08,-1.1102230246251607e-16,9.6644293154127219e-08,2.3591259304868113e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,41,43,45,478,1,9.9999966312215149e-01,9.9999999999999623e-01,-3.3687784473102056e-07,2.4966302933084412e-06,4.8230274561550061e-06,-2.3263971628465649e-06,1.4877162725874834e-07,-1.1102230246251607e-16,1.4877162736977065e-07,2.3263971628465649e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,42,44,45,478,1,9.9999966312215149e-01,9.9999999999999623e-01,-3.3687784473102056e-07,2.4966302933084412e-06,4.8230274561550061e-06,-2.3263971628465649e-06,1.4877162725874834e-07,-1.1102230246251607e-16,1.4877162736977065e-07,2.3263971628465649e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,43,43,4,216,1,9.9999966312221844e-01,9.9999999999999634e-01,-3.3687777789559448e-07,2.4966309234225026e-06,4.8230274561688839e-06,-2.3263965327463813e-06,-1.4877151847766200e-07,3.0184188481996552e-16,-1.4877151877950388e-07,2.3263965327463813e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,44,44,4,216,1,9.9999966312221844e-01,9.9999999999999634e-01,-3.3687777789559448e-07,2.4966309234225026e-06,4.8230274561688839e-06,-2.3263965327463813e-06,-1.4877151847766200e-07,3.0184188481996552e-16,-1.4877151877950388e-07,2.3263965327463813e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,45,21,4,195,1,1.0000003458442903e+00,9.9999999999999634e-01,3.4584429398076821e-07,2.5285279251092702e-06,4.8230274561688839e-06,-2.2944995310596137e-06,1.0417129138778514e-07,3.0184188481996552e-16,1.0417129108594326e-07,2.2944995310596137e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,46,22,4,195,1,1.0000003458442903e+00,9.9999999999999634e-01,3.4584429398076821e-07,2.5285279251092702e-06,4.8230274561688839e-06,-2.2944995310596137e-06,1.0417129138778514e-07,3.0184188481996552e-16,1.0417129108594326e-07,2.2944995310596137e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,47,21,45,457,1,1.0000003458449942e+00,9.9999999999999623e-01,3.4584499797318813e-07,2.5285285000328154e-06,4.8230274561550061e-06,-2.2944989561221907e-06,-1.0417125407382275e-07,-1.1102230246251607e-16,-1.0417125396280045e-07,2.2944989561221907e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,48,22,45,457,1,1.0000003458449942e+00,9.9999999999999623e-01,3.4584499797318813e-07,2.5285285000328154e-06,4.8230274561550061e-06,-2.2944989561221907e-06,-1.0417125407382275e-07,-1.1102230246251607e-16,-1.0417125396280045e-07,2.2944989561221907e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,49,45,45,188,0,9.9999981263393656e-01,9.9999999999999623e-01,-1.8736605966740427e-07,2.5459121985048668e-06,4.8230274561550061e-06,-2.2771152576501392e-06,5.5858289044905153e-08,-1.1102230246251607e-16,5.5858289155927455e-08,2.2771152576501392e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,50,46,45,188,0,9.9999981263393656e-01,9.9999999999999623e-01,-1.8736605966740427e-07,2.5459121985048668e-06,4.8230274561550061e-06,-2.2771152576501392e-06,5.5858289044905153e-08,-1.1102230246251607e-16,5.5858289155927455e-08,2.2771152576501392e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,51,47,45,188,0,9.9999981263393656e-01,9.9999999999999623e-01,-1.8736605966740427e-07,2.5459121985048668e-06,4.8230274561550061e-06,-2.2771152576501392e-06,5.5858289044905153e-08,-1.1102230246251607e-16,5.5858289155927455e-08,2.2771152576501392e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,52,48,45,188,0,9.9999981263393656e-01,9.9999999999999623e-01,-1.8736605966740427e-07,2.5459121985048668e-06,4.8230274561550061e-06,-2.2771152576501392e-06,5.5858289044905153e-08,-1.1102230246251607e-16,5.5858289155927455e-08,2.2771152576501392e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,53,45,4,12,0,9.9999981263296900e-01,9.9999999999999634e-01,-1.8736702733779254e-07,2.5459126898713159e-06,4.8230274561688839e-06,-2.2771147662975679e-06,-5.5858227486550395e-08,3.0184188481996552e-16,-5.5858227788392280e-08,2.2771147662975679e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,54,46,4,12,0,9.9999981263296900e-01,9.9999999999999634e-01,-1.8736702733779254e-07,2.5459126898713159e-06,4.8230274561688839e-06,-2.2771147662975679e-06,-5.5858227486550395e-08,3.0184188481996552e-16,-5.5858227788392280e-08,2.2771147662975679e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,55,47,4,12,0,9.9999981263296900e-01,9.9999999999999634e-01,-1.8736702733779254e-07,2.5459126898713159e-06,4.8230274561688839e-06,-2.2771147662975679e-06,-5.5858227486550395e-08,3.0184188481996552e-16,-5.5858227788392280e-08,2.2771147662975679e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,56,48,4,12,0,9.9999981263296900e-01,9.9999999999999634e-01,-1.8736702733779254e-07,2.5459126898713159e-06,4.8230274561688839e-06,-2.2771147662975679e-06,-5.5858227486550395e-08,3.0184188481996552e-16,-5.5858227788392280e-08,2.2771147662975679e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,57,17,4,5,0,1.0000001862471082e+00,9.9999999999999634e-01,1.8624711184411780e-07,2.5476067019286988e-06,4.8230274561688839e-06,-2.2754207542401850e-06,5.4430122031345061e-08,3.0184188481996552e-16,5.4430121729503176e-08,2.2754207542401850e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,58,18,4,5,0,1.0000001862471082e+00,9.9999999999999634e-01,1.8624711184411780e-07,2.5476067019286988e-06,4.8230274561688839e-06,-2.2754207542401850e-06,5.4430122031345061e-08,3.0184188481996552e-16,5.4430121729503176e-08,2.2754207542401850e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,59,19,4,5,0,1.0000001862471082e+00,9.9999999999999634e-01,1.8624711184411780e-07,2.5476067019286988e-06,4.8230274561688839e-06,-2.2754207542401850e-06,5.4430122031345061e-08,3.0184188481996552e-16,5.4430121729503176e-08,2.2754207542401850e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,60,20,4,5,0,1.0000001862471082e+00,9.9999999999999634e-01,1.8624711184411780e-07,2.5476067019286988e-06,4.8230274561688839e-06,-2.2754207542401850e-06,5.4430122031345061e-08,3.0184188481996552e-16,5.4430121729503176e-08,2.2754207542401850e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,61,17,45,181,0,1.0000001862479004e+00,9.9999999999999623e-01,1.8624790421029047e-07,2.5476069925899533e-06,4.8230274561550061e-06,-2.2754204635650528e-06,-5.4430081889808178e-08,-1.1102230246251607e-16,-5.4430081778785876e-08,2.2754204635650528e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,62,18,45,181,0,1.0000001862479004e+00,9.9999999999999623e-01,1.8624790421029047e-07,2.5476069925899533e-06,4.8230274561550061e-06,-2.2754204635650528e-06,-5.4430081889808178e-08,-1.1102230246251607e-16,-5.4430081778785876e-08,2.2754204635650528e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,63,19,45,181,0,1.0000001862479004e+00,9.9999999999999623e-01,1.8624790421029047e-07,2.5476069925899533e-06,4.8230274561550061e-06,-2.2754204635650528e-06,-5.4430081889808178e-08,-1.1102230246251607e-16,-5.4430081778785876e-08,2.2754204635650528e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,64,20,45,181,0,1.0000001862479004e+00,9.9999999999999623e-01,1.8624790421029047e-07,2.5476069925899533e-06,4.8230274561550061e-06,-2.2754204635650528e-06,-5.4430081889808178e-08,-1.1102230246251607e-16,-5.4430081778785876e-08,2.2754204635650528e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,65,53,45,190,0,9.9999961266400095e-01,9.9999999999999623e-01,-3.8733599527773777e-07,2.5714901019645370e-06,4.8230274561550061e-06,-2.2515373541904691e-06,-1.4363412541157753e-08,-1.1102230246251607e-16,-1.4363412430135450e-08,2.2515373541904691e-06
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,16,true,66,54,45,190,0,9.9999961266400095e-01,9.9999999999999623e-01,-3.8733599527773777e-07,2.5714901019645370e-06,4.8230274561550061e-06,-2.2515373541904691e-06,-1.4363412541157753e-08,-1.1102230246251607e-16,-1.4363412430135450e-08,2.2515373541904691e-06
