case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,90,xband_wall,2,271,1,19,10,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,91,xband_wall,2,285,1,19,11,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,92,xband_wall,2,287,1,19,12,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,93,xband_wall,2,301,1,19,13,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,94,xband_wall,2,303,1,19,14,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,95,xband_wall,2,317,1,19,15,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,96,xband_wall,2,319,1,19,16,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,97,xband_wall,2,333,1,19,17,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,98,xband_wall,2,335,1,19,18,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,99,xband_wall,2,349,1,19,19,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,100,xband_wall,2,351,1,19,20,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_wall_r2,101,xband_wall,2,225,1,13,5,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,102,xband_wall,2,227,1,13,6,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,103,xband_wall,2,241,1,13,7,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,104,xband_wall,2,243,1,13,8,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,105,xband_wall,2,257,1,13,9,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,106,xband_wall,2,259,1,13,10,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,107,xband_wall,2,273,1,13,11,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,108,xband_wall,2,275,1,13,12,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,109,xband_wall,2,289,1,13,13,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,110,xband_wall,2,291,1,13,14,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,111,xband_wall,2,305,1,13,15,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,112,xband_wall,2,307,1,13,16,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,113,xband_wall,2,321,1,13,17,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,114,xband_wall,2,323,1,13,18,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,115,xband_wall,2,337,1,13,19,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,116,xband_wall,2,339,1,13,20,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_wall_r2,117,xband_wall,2,1,0,1,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,118,xband_wall,2,2,0,2,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,119,xband_wall,2,3,0,3,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,120,xband_wall,2,14,0,14,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,121,xband_wall,2,15,0,15,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,122,xband_wall,2,16,0,16,1,south_wall,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,1.5555555558585674e-07,1.3333333331866368e-07,-2.2222222267193059e-08,-1.0408340855860841e-17,0.0000000000000000e+00,1.0408340855860841e-17,2.2222222267193059e-08
xband_wall_r2,123,xband_wall,2,177,0,1,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,124,xband_wall,2,178,0,2,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,125,xband_wall,2,179,0,3,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,126,xband_wall,2,190,0,14,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,127,xband_wall,2,191,0,15,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,128,xband_wall,2,192,0,16,12,north_wall,1.0000000000000004e+00,1.0000000000000002e+00,-2.2204460492503131e-16,1.5555555558585668e-07,1.3333333331866368e-07,-2.2222222267193006e-08,1.3877787807814451e-17,0.0000000000000000e+00,-1.3877787807814451e-17,2.2222222267193006e-08
xband_wall_r2,129,xband_wall,2,38,0,6,3,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,130,xband_wall,2,54,0,6,4,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,131,xband_wall,2,70,0,6,5,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,132,xband_wall,2,86,0,6,6,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,133,xband_wall,2,102,0,6,7,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,134,xband_wall,2,118,0,6,8,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,135,xband_wall,2,134,0,6,9,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,136,xband_wall,2,150,0,6,10,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_wall_r2,137,xband_wall,2,43,0,11,3,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,138,xband_wall,2,59,0,11,4,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,139,xband_wall,2,75,0,11,5,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,140,xband_wall,2,91,0,11,6,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,141,xband_wall,2,107,0,11,7,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,142,xband_wall,2,123,0,11,8,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,143,xband_wall,2,139,0,11,9,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_wall_r2,144,xband_wall,2,155,0,11,10,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_h_r2,1,xband_h,2,494,1,22,11,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,2,xband_h,2,496,1,22,12,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,3,xband_h,2,518,1,22,13,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,4,xband_h,2,520,1,22,14,east_iface,1.0000000000000002e+00,9.9999996666664526e-01,-3.3333354965137119e-08,2.0000000004044555e-07,2.0000001209863752e-07,1.2058191974629904e-14,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333354965137119e-08
xband_h_r2,5,xband_h,2,474,1,12,11,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,6,xband_h,2,476,1,12,12,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,7,xband_h,2,498,1,12,13,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,8,xband_h,2,500,1,12,14,bulk,1.0000000000000002e+00,1.0000000333333514e+00,3.3333351190378835e-08,2.0000000004044555e-07,2.3333334323793639e-07,3.3333343197490839e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333351190378835e-08
xband_h_r2,9,xband_h,2,493,1,21,11,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,10,xband_h,2,495,1,21,12,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,11,xband_h,2,517,1,21,13,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,12,xband_h,2,519,1,21,14,bulk,1.0000000000000002e+00,9.9999996666668456e-01,-3.3333315663242047e-08,2.0000000004044555e-07,2.3333332353003319e-07,3.3333323489587643e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,3.3333323489587643e-08
xband_h_r2,13,xband_h,2,473,1,11,11,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_h_r2,14,xband_h,2,475,1,11,12,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
xband_h_r2,15,xband_h,2,497,1,11,13,west_iface,1.0000000000000002e+00,1.0000000333333121e+00,3.3333311888483763e-08,2.0000000004044555e-07,1.9999998791981298e-07,-1.2120632570053751e-14,3.4694469519536134e-18,-3.4694468363054599e-18,-6.9388937882590734e-18,3.3333311888483763e-08
