case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_bgk_omega1_rest,33,1,7,1,9,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,9,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,33,1,7,1,9,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,5,1,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,5,2,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,5,3,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,5,4,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,8,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,8,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,8,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,8,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,35,1,7,2,9,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,5,1,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,5,2,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,5,3,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,5,4,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,8,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,8,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,8,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,8,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,38,1,10,1,9,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,5,1,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,5,2,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,5,3,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,5,4,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,8,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,9,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,9,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,9,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,40,1,10,2,9,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,3,1,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,3,2,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,3,3,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,3,4,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,6,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,7,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,7,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,7,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,57,1,7,7,7,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,3,1,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,3,2,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,3,3,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,3,4,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,6,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,6,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,6,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,6,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,59,1,7,8,7,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,3,1,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,3,2,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,3,3,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,3,4,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,6,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,6,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,6,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,6,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,1,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,2,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,3,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,62,1,10,7,7,4,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,3,1,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,3,2,4,2,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,3,3,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,3,4,4,0,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,6,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,7,1,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,7,2,4,2,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,7,3,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,64,1,10,8,7,4,4,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,5,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,5,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,8,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,8,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,8,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,9,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,65,2,15,1,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,5,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,5,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,8,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,8,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,8,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,9,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,66,2,16,1,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,5,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,5,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,8,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,8,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,8,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,9,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,67,2,15,2,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,5,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,5,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,8,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,8,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,8,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,9,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,68,2,16,2,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,5,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_bgk_omega1_rest,69,2,17,1,5,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
