case,src_id,src_level,src_i,src_j,src_q,leaf_tick,owner_advance_tick,owner_id,owner_level,owner_i,owner_j,current_q,dst_id,dst_level,dst_i,dst_j,dst_q,wall_hit,path_count,source_weight,post_collision_F_value,oracle_route_consumption
mini_bgk_omega1_rest,62,1,10,7,7,1,2,62,1,10,7,7,62,1,10,7,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,7,1,2,62,1,10,7,7,64,1,10,8,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,7,1,2,62,1,10,7,7,120,2,18,14,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,62,1,10,7,7,1,2,62,1,10,7,7,126,2,18,15,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,3,1,2,64,1,10,8,3,64,1,10,8,3,false,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,64,1,10,8,3,1,2,64,1,10,8,3,64,1,10,8,5,true,2,5.0000000000000000e-01,1.3888888888888892e-02,1.3888888888888892e-02
mini_bgk_omega1_rest,64,1,10,8,6,1,2,64,1,10,8,6,30,0,6,4,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,6,1,2,64,1,10,8,6,64,1,10,8,6,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,6,1,2,64,1,10,8,6,64,1,10,8,8,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,64,1,10,8,7,1,2,64,1,10,8,7,64,1,10,8,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,64,1,10,8,7,1,2,64,1,10,8,7,64,1,10,8,9,true,2,5.0000000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,64,1,10,8,7,1,2,64,1,10,8,7,128,2,18,16,7,false,1,2.5000000000000000e-01,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,65,2,15,1,5,1,1,65,2,15,1,5,65,2,15,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,65,2,15,1,8,1,1,65,2,15,1,8,65,2,15,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,65,2,15,1,9,1,1,65,2,15,1,9,65,2,15,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,66,2,16,1,5,1,1,66,2,16,1,5,66,2,16,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,66,2,16,1,8,1,1,66,2,16,1,8,66,2,16,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,66,2,16,1,9,1,1,66,2,16,1,9,66,2,16,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,67,2,15,2,5,1,1,67,2,15,2,5,65,2,15,1,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,67,2,15,2,8,1,1,67,2,15,2,8,33,1,7,1,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,67,2,15,2,9,1,1,67,2,15,2,9,66,2,16,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,68,2,16,2,5,1,1,68,2,16,2,5,66,2,16,1,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,68,2,16,2,8,1,1,68,2,16,2,8,65,2,15,1,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,68,2,16,2,9,1,1,68,2,16,2,9,69,2,17,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,69,2,17,1,5,1,1,69,2,17,1,5,69,2,17,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,69,2,17,1,8,1,1,69,2,17,1,8,69,2,17,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,69,2,17,1,9,1,1,69,2,17,1,9,69,2,17,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,70,2,18,1,5,1,1,70,2,18,1,5,70,2,18,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,70,2,18,1,8,1,1,70,2,18,1,8,70,2,18,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,70,2,18,1,9,1,1,70,2,18,1,9,70,2,18,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,71,2,17,2,5,1,1,71,2,17,2,5,69,2,17,1,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,71,2,17,2,8,1,1,71,2,17,2,8,66,2,16,1,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,71,2,17,2,9,1,1,71,2,17,2,9,70,2,18,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,72,2,18,2,5,1,1,72,2,18,2,5,70,2,18,1,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,72,2,18,2,8,1,1,72,2,18,2,8,69,2,17,1,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,72,2,18,2,9,1,1,72,2,18,2,9,38,1,10,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,73,2,15,3,5,1,1,73,2,15,3,5,67,2,15,2,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,73,2,15,3,8,1,1,73,2,15,3,8,33,1,7,1,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,73,2,15,3,9,1,1,73,2,15,3,9,68,2,16,2,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,74,2,16,3,5,1,1,74,2,16,3,5,68,2,16,2,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,74,2,16,3,8,1,1,74,2,16,3,8,67,2,15,2,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,74,2,16,3,9,1,1,74,2,16,3,9,71,2,17,2,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,75,2,15,4,5,1,1,75,2,15,4,5,73,2,15,3,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,75,2,15,4,8,1,1,75,2,15,4,8,35,1,7,2,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,75,2,15,4,9,1,1,75,2,15,4,9,74,2,16,3,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,76,2,16,4,5,1,1,76,2,16,4,5,74,2,16,3,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,76,2,16,4,8,1,1,76,2,16,4,8,73,2,15,3,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,76,2,16,4,9,1,1,76,2,16,4,9,77,2,17,3,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,77,2,17,3,5,1,1,77,2,17,3,5,71,2,17,2,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,77,2,17,3,8,1,1,77,2,17,3,8,68,2,16,2,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,77,2,17,3,9,1,1,77,2,17,3,9,72,2,18,2,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,78,2,18,3,5,1,1,78,2,18,3,5,72,2,18,2,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,78,2,18,3,8,1,1,78,2,18,3,8,71,2,17,2,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,78,2,18,3,9,1,1,78,2,18,3,9,38,1,10,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,79,2,17,4,5,1,1,79,2,17,4,5,77,2,17,3,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,79,2,17,4,8,1,1,79,2,17,4,8,74,2,16,3,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,79,2,17,4,9,1,1,79,2,17,4,9,78,2,18,3,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,80,2,18,4,5,1,1,80,2,18,4,5,78,2,18,3,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,80,2,18,4,8,1,1,80,2,18,4,8,77,2,17,3,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,80,2,18,4,9,1,1,80,2,18,4,9,40,1,10,2,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,113,2,15,13,3,1,1,113,2,15,13,3,115,2,15,14,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,113,2,15,13,6,1,1,113,2,15,13,6,116,2,16,14,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,113,2,15,13,7,1,1,113,2,15,13,7,57,1,7,7,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,114,2,16,13,3,1,1,114,2,16,13,3,116,2,16,14,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,114,2,16,13,6,1,1,114,2,16,13,6,119,2,17,14,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,114,2,16,13,7,1,1,114,2,16,13,7,115,2,15,14,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,115,2,15,14,3,1,1,115,2,15,14,3,121,2,15,15,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,115,2,15,14,6,1,1,115,2,15,14,6,122,2,16,15,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,115,2,15,14,7,1,1,115,2,15,14,7,59,1,7,8,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,116,2,16,14,3,1,1,116,2,16,14,3,122,2,16,15,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,116,2,16,14,6,1,1,116,2,16,14,6,125,2,17,15,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,116,2,16,14,7,1,1,116,2,16,14,7,121,2,15,15,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,117,2,17,13,3,1,1,117,2,17,13,3,119,2,17,14,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,117,2,17,13,6,1,1,117,2,17,13,6,120,2,18,14,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,117,2,17,13,7,1,1,117,2,17,13,7,116,2,16,14,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,118,2,18,13,3,1,1,118,2,18,13,3,120,2,18,14,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,118,2,18,13,6,1,1,118,2,18,13,6,62,1,10,7,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,118,2,18,13,7,1,1,118,2,18,13,7,119,2,17,14,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,119,2,17,14,3,1,1,119,2,17,14,3,125,2,17,15,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,119,2,17,14,6,1,1,119,2,17,14,6,126,2,18,15,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,119,2,17,14,7,1,1,119,2,17,14,7,122,2,16,15,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,120,2,18,14,3,1,1,120,2,18,14,3,126,2,18,15,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,120,2,18,14,6,1,1,120,2,18,14,6,64,1,10,8,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,120,2,18,14,7,1,1,120,2,18,14,7,125,2,17,15,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,121,2,15,15,3,1,1,121,2,15,15,3,123,2,15,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,121,2,15,15,6,1,1,121,2,15,15,6,124,2,16,16,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,121,2,15,15,7,1,1,121,2,15,15,7,59,1,7,8,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,122,2,16,15,3,1,1,122,2,16,15,3,124,2,16,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,122,2,16,15,6,1,1,122,2,16,15,6,127,2,17,16,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,122,2,16,15,7,1,1,122,2,16,15,7,123,2,15,16,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,123,2,15,16,3,1,1,123,2,15,16,3,123,2,15,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,123,2,15,16,6,1,1,123,2,15,16,6,123,2,15,16,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,123,2,15,16,7,1,1,123,2,15,16,7,123,2,15,16,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,124,2,16,16,3,1,1,124,2,16,16,3,124,2,16,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,124,2,16,16,6,1,1,124,2,16,16,6,124,2,16,16,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,124,2,16,16,7,1,1,124,2,16,16,7,124,2,16,16,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,125,2,17,15,3,1,1,125,2,17,15,3,127,2,17,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,125,2,17,15,6,1,1,125,2,17,15,6,128,2,18,16,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,125,2,17,15,7,1,1,125,2,17,15,7,124,2,16,16,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,126,2,18,15,3,1,1,126,2,18,15,3,128,2,18,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,126,2,18,15,6,1,1,126,2,18,15,6,64,1,10,8,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,126,2,18,15,7,1,1,126,2,18,15,7,127,2,17,16,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,127,2,17,16,3,1,1,127,2,17,16,3,127,2,17,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,127,2,17,16,6,1,1,127,2,17,16,6,127,2,17,16,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,127,2,17,16,7,1,1,127,2,17,16,7,127,2,17,16,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,128,2,18,16,3,1,1,128,2,18,16,3,128,2,18,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,128,2,18,16,6,1,1,128,2,18,16,6,128,2,18,16,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,128,2,18,16,7,1,1,128,2,18,16,7,128,2,18,16,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,1,0,1,1,5,2,4,1,0,1,1,3,1,0,1,1,3,false,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,1,0,1,1,5,2,4,1,0,1,1,5,1,0,1,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,1,0,1,1,5,2,4,1,0,1,1,5,1,0,1,1,5,false,8,5.0000000000000000e-01,5.5555555555555573e-02,5.5555555555555573e-02
mini_bgk_omega1_rest,1,0,1,1,8,2,4,1,0,1,1,6,1,0,1,1,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,1,0,1,1,8,2,4,1,0,1,1,6,2,0,2,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,1,0,1,1,8,2,4,1,0,1,1,8,1,0,1,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,1,0,1,1,8,2,4,1,0,1,1,8,1,0,1,1,8,false,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,1,0,1,1,8,2,4,1,0,1,1,8,8,0,8,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,1,0,1,1,8,2,4,8,0,8,1,8,8,0,8,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,1,0,1,1,8,2,4,8,0,8,1,8,8,0,8,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,1,0,1,1,7,1,0,1,1,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,1,0,1,1,7,8,0,8,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,1,0,1,1,9,1,0,1,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,1,0,1,1,9,1,0,1,1,9,false,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,1,0,1,1,9,2,0,2,1,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,2,0,2,1,9,2,0,2,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,1,0,1,1,9,2,4,2,0,2,1,9,2,0,2,1,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,2,0,2,1,5,2,4,2,0,2,1,3,2,0,2,1,3,false,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,2,0,2,1,5,2,4,2,0,2,1,5,2,0,2,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,2,0,2,1,5,2,4,2,0,2,1,5,2,0,2,1,5,false,8,5.0000000000000000e-01,5.5555555555555573e-02,5.5555555555555573e-02
mini_bgk_omega1_rest,2,0,2,1,8,2,4,1,0,1,1,8,1,0,1,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,2,0,2,1,8,2,4,1,0,1,1,8,1,0,1,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,2,0,2,1,8,2,4,2,0,2,1,6,2,0,2,1,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,2,0,2,1,8,2,4,2,0,2,1,6,3,0,3,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,2,0,2,1,8,2,4,2,0,2,1,8,1,0,1,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,2,0,2,1,8,2,4,2,0,2,1,8,2,0,2,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,2,0,2,1,8,2,4,2,0,2,1,8,2,0,2,1,8,false,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,2,0,2,1,7,1,0,1,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,2,0,2,1,7,2,0,2,1,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,2,0,2,1,9,2,0,2,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,2,0,2,1,9,2,0,2,1,9,false,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,2,0,2,1,9,3,0,3,1,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,3,0,3,1,9,3,0,3,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,2,0,2,1,9,2,4,3,0,3,1,9,3,0,3,1,9,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,3,0,3,1,5,2,4,3,0,3,1,3,3,0,3,1,3,false,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,3,0,3,1,5,2,4,3,0,3,1,5,3,0,3,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_bgk_omega1_rest,3,0,3,1,5,2,4,3,0,3,1,5,3,0,3,1,5,false,8,5.0000000000000000e-01,5.5555555555555573e-02,5.5555555555555573e-02
mini_bgk_omega1_rest,3,0,3,1,8,2,4,2,0,2,1,8,2,0,2,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,3,0,3,1,8,2,4,2,0,2,1,8,2,0,2,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,3,0,3,1,8,2,4,3,0,3,1,6,3,0,3,1,6,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,3,0,3,1,8,2,4,3,0,3,1,6,33,1,7,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,3,0,3,1,8,2,4,3,0,3,1,8,2,0,2,1,8,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_bgk_omega1_rest,3,0,3,1,8,2,4,3,0,3,1,8,3,0,3,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_bgk_omega1_rest,3,0,3,1,8,2,4,3,0,3,1,8,3,0,3,1,8,false,4,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03
mini_bgk_omega1_rest,3,0,3,1,9,2,2,33,1,7,1,9,33,1,7,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,3,0,3,1,9,2,2,33,1,7,1,9,33,1,7,1,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,3,0,3,1,9,2,2,35,1,7,2,9,33,1,7,1,9,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,3,0,3,1,9,2,4,3,0,3,1,7,2,0,2,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_bgk_omega1_rest,3,0,3,1,9,2,4,3,0,3,1,7,3,0,3,1,7,false,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
