case,src_id,src_level,src_i,src_j,src_q,dst_id,dst_level,dst_i,dst_j,dst_q,final_source_weight,post_F_min,post_F_max,post_F_range_per_source,gate3_residual_upper_bound
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,30,0,6,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,31,0,7,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,7,32,0,8,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,3,32,0,8,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,25,0,1,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,31,0,7,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,6,32,0,8,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,25,0,1,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,31,0,7,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,32,0,8,4,7,32,0,8,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,5,35,1,7,2,3,1.0000000000000000e+00,2.7777777738111121e-02,2.7777777777777783e-02,3.9666662315918089e-11,3.9666662315918089e-11
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,35,1,7,2,6,2.5000000000000000e-01,6.9444444162499999e-03,6.9444444444444458e-03,2.8194445909901500e-11,7.0486114774753750e-12
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,73,2,15,3,6,2.5000000000000000e-01,6.9444444162499999e-03,6.9444444444444458e-03,2.8194445909901500e-11,7.0486114774753750e-12
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,76,2,16,4,6,2.5000000000000000e-01,6.9444444162499999e-03,6.9444444444444458e-03,2.8194445909901500e-11,7.0486114774753750e-12
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,8,79,2,17,4,6,2.5000000000000000e-01,6.9444444162499999e-03,6.9444444444444458e-03,2.8194445909901500e-11,7.0486114774753750e-12
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,9,3,0,3,1,7,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444599351873e-03,1.5490741502033334e-11,1.1618056126525000e-11
mini_odd_diagonal_bgk_omega1p2,33,1,7,1,9,35,1,7,2,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444599351873e-03,1.5490741502033334e-11,3.8726853755083335e-12
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,5,33,1,7,1,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777844444455e-02,6.6666672182691400e-11,6.6666672182691400e-11
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,8,3,0,3,1,6,7.5000000000000000e-01,6.9444444444212976e-03,6.9444444444444458e-03,2.3148150063434514e-14,1.7361112547575885e-14
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,8,33,1,7,1,6,2.5000000000000000e-01,6.9444444444212976e-03,6.9444444444444458e-03,2.3148150063434514e-14,5.7870375158586285e-15
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,33,1,7,1,7,2.5000000000000000e-01,6.9444444382777797e-03,6.9444445152777798e-03,7.7000000126004053e-11,1.9250000031501013e-11
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,66,2,16,1,7,2.5000000000000000e-01,6.9444444382777797e-03,6.9444445152777798e-03,7.7000000126004053e-11,1.9250000031501013e-11
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,67,2,15,2,7,2.5000000000000000e-01,6.9444444382777797e-03,6.9444445152777798e-03,7.7000000126004053e-11,1.9250000031501013e-11
mini_odd_diagonal_bgk_omega1p2,35,1,7,2,9,69,2,17,1,7,2.5000000000000000e-01,6.9444444382777797e-03,6.9444445152777798e-03,7.7000000126004053e-11,1.9250000031501013e-11
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,5,40,1,10,2,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,8,6,0,6,1,6,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,8,40,1,10,2,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,9,40,1,10,2,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444509120396e-03,6.4675938216129936e-12,1.6168984554032484e-12
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,9,76,2,16,4,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444509120396e-03,6.4675938216129936e-12,1.6168984554032484e-12
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,9,78,2,18,3,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444509120396e-03,6.4675938216129936e-12,1.6168984554032484e-12
mini_odd_diagonal_bgk_omega1p2,38,1,10,1,9,79,2,17,4,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444509120396e-03,6.4675938216129936e-12,1.6168984554032484e-12
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,5,38,1,10,1,3,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,8,38,1,10,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444500787053e-03,5.6342595519676131e-12,1.4085648879919033e-12
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,8,66,2,16,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444500787053e-03,5.6342595519676131e-12,1.4085648879919033e-12
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,8,69,2,17,1,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444500787053e-03,5.6342595519676131e-12,1.4085648879919033e-12
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,8,72,2,18,2,6,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444500787053e-03,5.6342595519676131e-12,1.4085648879919033e-12
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,9,6,0,6,1,7,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,40,1,10,2,9,38,1,10,1,7,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,3,59,1,7,8,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,6,59,1,7,8,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,6,121,2,15,15,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,6,124,2,16,16,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,6,127,2,17,16,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,7,27,0,3,4,9,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,57,1,7,7,7,59,1,7,8,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,3,57,1,7,7,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,6,27,0,3,4,8,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,6,57,1,7,7,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,7,57,1,7,7,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,7,114,2,16,13,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,7,115,2,15,14,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,59,1,7,8,7,117,2,17,13,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,3,64,1,10,8,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,6,30,0,6,4,8,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,6,64,1,10,8,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,7,64,1,10,8,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,7,124,2,16,16,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,7,126,2,18,15,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,62,1,10,7,7,127,2,17,16,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,3,62,1,10,7,5,1.0000000000000000e+00,2.7777777777777783e-02,2.7777777777777783e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,6,62,1,10,7,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,6,114,2,16,13,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,6,117,2,17,13,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,6,120,2,18,14,8,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,7,30,0,6,4,9,7.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,64,1,10,8,7,62,1,10,7,9,2.5000000000000000e-01,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,65,2,15,1,5,75,2,15,4,3,1.0000000000000000e+00,6.9444443898518506e-03,6.9444444444444458e-03,5.4592595201408134e-11,5.4592595201408134e-11
mini_odd_diagonal_bgk_omega1p2,65,2,15,1,8,80,2,18,4,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111133333339e-03,2.2222224060897133e-12,2.2222224060897133e-12
mini_odd_diagonal_bgk_omega1p2,65,2,15,1,9,3,0,3,1,7,1.0000000000000000e+00,1.7361111088888890e-03,1.7361111175555565e-03,8.6666674271179689e-12,8.6666674271179689e-12
mini_odd_diagonal_bgk_omega1p2,66,2,16,1,5,76,2,16,4,3,1.0000000000000000e+00,6.9444444266666700e-03,6.9444444444444458e-03,1.7777775779270755e-11,1.7777775779270755e-11
mini_odd_diagonal_bgk_omega1p2,66,2,16,1,8,40,1,10,2,6,1.0000000000000000e+00,1.7361111056250008e-03,1.7361111111111114e-03,5.4861106976722418e-12,5.4861106976722418e-12
mini_odd_diagonal_bgk_omega1p2,66,2,16,1,9,35,1,7,2,7,1.0000000000000000e+00,1.7361110993055553e-03,1.7361111200601856e-03,2.0754630219305126e-11,2.0754630219305126e-11
mini_odd_diagonal_bgk_omega1p2,67,2,15,2,5,73,2,15,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444465185202e-03,2.0740744191560800e-12,2.0740744191560800e-12
mini_odd_diagonal_bgk_omega1p2,67,2,15,2,8,74,2,16,3,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111145185191e-03,3.4074076026013866e-12,3.4074076026013866e-12
mini_odd_diagonal_bgk_omega1p2,67,2,15,2,9,35,1,7,2,7,1.0000000000000000e+00,1.7361111087407411e-03,1.7361111111111114e-03,2.3703703930233466e-12,2.3703703930233466e-12
mini_odd_diagonal_bgk_omega1p2,68,2,16,2,5,74,2,16,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444554074098e-03,1.0962964043514933e-11,1.0962964043514933e-11
mini_odd_diagonal_bgk_omega1p2,68,2,16,2,8,77,2,17,3,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111169629632e-03,5.8518517722511154e-12,5.8518517722511154e-12
mini_odd_diagonal_bgk_omega1p2,68,2,16,2,9,73,2,15,3,7,1.0000000000000000e+00,1.7361111107407415e-03,1.7361111111111114e-03,3.7036996733408323e-13,3.7036996733408323e-13
mini_odd_diagonal_bgk_omega1p2,69,2,17,1,5,79,2,17,4,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444503703731e-03,5.9259272836009735e-12,5.9259272836009735e-12
mini_odd_diagonal_bgk_omega1p2,69,2,17,1,8,40,1,10,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,69,2,17,1,9,35,1,7,2,7,1.0000000000000000e+00,1.7361110936296293e-03,1.7361111111111114e-03,1.7481482190648268e-11,1.7481482190648268e-11
mini_odd_diagonal_bgk_omega1p2,70,2,18,1,5,80,2,18,4,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444456666695e-03,1.2222237111281231e-12,1.2222237111281231e-12
mini_odd_diagonal_bgk_omega1p2,70,2,18,1,8,6,0,6,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,70,2,18,1,9,75,2,15,4,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111125e-03,1.0842021724855044e-18,1.0842021724855044e-18
mini_odd_diagonal_bgk_omega1p2,71,2,17,2,5,77,2,17,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444586666673e-03,1.4222221490778342e-11,1.4222221490778342e-11
mini_odd_diagonal_bgk_omega1p2,71,2,17,2,8,78,2,18,3,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111182222222e-03,7.1111107453891709e-12,7.1111107453891709e-12
mini_odd_diagonal_bgk_omega1p2,71,2,17,2,9,74,2,16,3,7,1.0000000000000000e+00,1.7361111111111112e-03,1.7361111111111114e-03,2.1684043449710089e-19,2.1684043449710089e-19
mini_odd_diagonal_bgk_omega1p2,72,2,18,2,5,78,2,18,3,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444450370395e-03,5.9259368245800914e-13,5.9259368245800914e-13
mini_odd_diagonal_bgk_omega1p2,72,2,18,2,8,40,1,10,2,6,1.0000000000000000e+00,1.7361111110370377e-03,1.7361111111111114e-03,7.4073776626382148e-14,7.4073776626382148e-14
mini_odd_diagonal_bgk_omega1p2,72,2,18,2,9,77,2,17,3,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111114814821e-03,3.7037061785538672e-13,3.7037061785538672e-13
mini_odd_diagonal_bgk_omega1p2,73,2,15,3,5,67,2,15,2,3,1.0000000000000000e+00,6.9444444254814835e-03,6.9444444444444458e-03,1.8962962276825035e-11,1.8962962276825035e-11
mini_odd_diagonal_bgk_omega1p2,73,2,15,3,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111091111112e-03,1.7361111111111114e-03,2.0000002088488289e-12,2.0000002088488289e-12
mini_odd_diagonal_bgk_omega1p2,73,2,15,3,9,68,2,16,2,7,1.0000000000000000e+00,1.7361111107407410e-03,1.7361111111111114e-03,3.7037040101495222e-13,3.7037040101495222e-13
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,5,68,2,16,2,3,1.0000000000000000e+00,6.9444444290000023e-03,6.9444444444444458e-03,1.5444443467182989e-11,1.5444443467182989e-11
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,8,67,2,15,2,6,1.0000000000000000e+00,1.7361111035370373e-03,1.7361111111111114e-03,7.5740741803387301e-12,7.5740741803387301e-12
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,9,71,2,17,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,5,65,2,15,1,3,1.0000000000000000e+00,6.9444444708148170e-03,6.9444449444444499e-03,4.7362963290914495e-10,4.7362963290914495e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,8,3,0,3,1,6,1.0000000000000000e+00,1.7361111111157410e-03,1.7361112361111233e-03,1.2499538231715290e-10,1.2499538231715290e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,9,70,2,18,1,7,1.0000000000000000e+00,1.7361111111111084e-03,1.7361111111111114e-03,3.0357660829594124e-18,3.0357660829594124e-18
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,5,66,2,16,1,3,1.0000000000000000e+00,6.9444444444444449e-03,6.9444444800000026e-03,3.5555557630073675e-11,3.5555557630073675e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111777777786e-03,6.6666667195361407e-11,6.6666667195361407e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,5,71,2,17,2,3,1.0000000000000000e+00,6.9444444438518530e-03,6.9444444444444458e-03,5.9259281509627115e-13,5.9259281509627115e-13
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,8,68,2,16,2,6,1.0000000000000000e+00,1.7361111072592599e-03,1.7361111111111114e-03,3.8518515634022865e-12,3.8518515634022865e-12
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,9,72,2,18,2,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,5,72,2,18,2,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,8,71,2,17,2,6,1.0000000000000000e+00,1.7361111094861116e-03,1.7361111111111114e-03,1.6249998308764946e-12,1.6249998308764946e-12
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,5,69,2,17,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444456296314e-03,1.1851856301925423e-12,1.1851856301925423e-12
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111334722227e-03,2.2361111226554264e-11,2.2361111226554264e-11
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,5,70,2,18,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,8,65,2,15,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111192592598e-03,8.1481483886480799e-12,8.1481483886480799e-12
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,9,6,0,6,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,3,123,2,15,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,6,128,2,18,16,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,7,27,0,3,4,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,3,124,2,16,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,3,121,2,15,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,6,122,2,16,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,3,122,2,16,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,6,125,2,17,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,7,121,2,15,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,3,127,2,17,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,118,2,18,13,3,128,2,18,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,118,2,18,13,6,30,0,6,4,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,118,2,18,13,7,123,2,15,16,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,119,2,17,14,3,125,2,17,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,119,2,17,14,6,126,2,18,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,119,2,17,14,7,122,2,16,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,120,2,18,14,3,126,2,18,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,120,2,18,14,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
