tag,t,kinetic_energy_mean,elastic_energy_mean
newt_re1_n64,4.832,0.0185452573089,0
newt_re1_n64,4.84,0.0185452573089,0
newt_re1_n64,4.848,0.0185452573089,0
newt_re1_n64,4.856,0.0185452573089,0
newt_re1_n64,4.864,0.0185452573089,0
newt_re1_n64,4.872,0.0185452573089,0
newt_re1_n64,4.88,0.0185452573089,0
newt_re1_n64,4.888,0.0185452573089,0
newt_re1_n64,4.896,0.0185452573089,0
newt_re1_n64,4.904,0.0185452573089,0
newt_re1_n64,4.912,0.0185452573089,0
newt_re1_n64,4.92,0.0185452573089,0
newt_re1_n64,4.928,0.0185452573089,0
newt_re1_n64,4.936,0.0185452573089,0
newt_re1_n64,4.944,0.0185452573089,0
newt_re1_n64,4.952,0.0185452573089,0
newt_re1_n64,4.96,0.0185452573089,0
newt_re1_n64,4.968,0.0185452573089,0
newt_re1_n64,4.976,0.0185452573089,0
newt_re1_n64,4.984,0.0185452573089,0
newt_re1_n64,4.992,0.0185452573089,0
newt_re1_n64,5,0.0185452573089,0
newt_re1_n64,5.008,0.0185452573089,0
newt_re1_n64,5.016,0.0185452573089,0
newt_re1_n64,5.024,0.0185452573089,0
newt_re1_n64,5.032,0.0185452573089,0
newt_re1_n64,5.04,0.0185452573089,0
newt_re1_n64,5.048,0.0185452573089,0
newt_re1_n64,5.056,0.0185452573089,0
newt_re1_n64,5.064,0.0185452573089,0
newt_re1_n64,5.072,0.0185452573089,0
newt_re1_n64,5.08,0.0185452573089,0
newt_re1_n64,5.088,0.0185452573089,0
newt_re1_n64,5.096,0.0185452573089,0
newt_re1_n64,5.104,0.0185452573089,0
newt_re1_n64,5.112,0.0185452573089,0
newt_re1_n64,5.12,0.0185452573089,0
newt_re1_n64,5.128,0.0185452573089,0
newt_re1_n64,5.136,0.0185452573089,0
newt_re1_n64,5.144,0.0185452573089,0
newt_re1_n64,5.152,0.0185452573089,0
newt_re1_n64,5.16,0.0185452573089,0
newt_re1_n64,5.168,0.0185452573089,0
newt_re1_n64,5.176,0.0185452573089,0
newt_re1_n64,5.184,0.0185452573089,0
newt_re1_n64,5.192,0.0185452573089,0
newt_re1_n64,5.2,0.0185452573089,0
newt_re1_n64,5.208,0.0185452573089,0
newt_re1_n64,5.216,0.0185452573089,0
newt_re1_n64,5.224,0.0185452573089,0
newt_re1_n64,5.232,0.0185452573089,0
newt_re1_n64,5.24,0.0185452573089,0
newt_re1_n64,5.248,0.0185452573089,0
newt_re1_n64,5.256,0.0185452573089,0
newt_re1_n64,5.264,0.0185452573089,0
newt_re1_n64,5.272,0.0185452573089,0
newt_re1_n64,5.28,0.0185452573089,0
newt_re1_n64,5.288,0.0185452573089,0
newt_re1_n64,5.296,0.0185452573089,0
newt_re1_n64,5.304,0.0185452573089,0
newt_re1_n64,5.312,0.0185452573089,0
newt_re1_n64,5.32,0.0185452573089,0
newt_re1_n64,5.328,0.0185452573089,0
newt_re1_n64,5.336,0.0185452573089,0
newt_re1_n64,5.344,0.0185452573089,0
newt_re1_n64,5.352,0.0185452573089,0
newt_re1_n64,5.36,0.0185452573089,0
newt_re1_n64,5.368,0.0185452573089,0
newt_re1_n64,5.376,0.0185452573089,0
newt_re1_n64,5.384,0.0185452573089,0
newt_re1_n64,5.392,0.0185452573089,0
newt_re1_n64,5.4,0.0185452573089,0
newt_re1_n64,5.408,0.0185452573089,0
newt_re1_n64,5.416,0.0185452573089,0
newt_re1_n64,5.424,0.0185452573089,0
newt_re1_n64,5.432,0.0185452573089,0
newt_re1_n64,5.44,0.0185452573089,0
newt_re1_n64,5.448,0.0185452573089,0
newt_re1_n64,5.456,0.0185452573089,0
newt_re1_n64,5.464,0.0185452573089,0
newt_re1_n64,5.472,0.0185452573089,0
newt_re1_n64,5.48,0.0185452573089,0
newt_re1_n64,5.488,0.0185452573089,0
newt_re1_n64,5.496,0.0185452573089,0
newt_re1_n64,5.504,0.0185452573089,0
newt_re1_n64,5.512,0.0185452573089,0
newt_re1_n64,5.52,0.0185452573089,0
newt_re1_n64,5.528,0.0185452573089,0
newt_re1_n64,5.536,0.0185452573089,0
newt_re1_n64,5.544,0.0185452573089,0
newt_re1_n64,5.552,0.0185452573089,0
newt_re1_n64,5.56,0.0185452573089,0
newt_re1_n64,5.568,0.0185452573089,0
newt_re1_n64,5.576,0.0185452573089,0
newt_re1_n64,5.584,0.0185452573089,0
newt_re1_n64,5.592,0.0185452573089,0
newt_re1_n64,5.6,0.0185452573089,0
newt_re1_n64,5.608,0.0185452573089,0
newt_re1_n64,5.616,0.0185452573089,0
newt_re1_n64,5.624,0.0185452573089,0
newt_re1_n64,5.632,0.0185452573089,0
newt_re1_n64,5.64,0.0185452573089,0
newt_re1_n64,5.648,0.0185452573089,0
newt_re1_n64,5.656,0.0185452573089,0
newt_re1_n64,5.664,0.0185452573089,0
newt_re1_n64,5.672,0.0185452573089,0
newt_re1_n64,5.68,0.0185452573089,0
newt_re1_n64,5.688,0.0185452573089,0
newt_re1_n64,5.696,0.0185452573089,0
newt_re1_n64,5.704,0.0185452573089,0
newt_re1_n64,5.712,0.0185452573089,0
newt_re1_n64,5.72,0.0185452573089,0
newt_re1_n64,5.728,0.0185452573089,0
newt_re1_n64,5.736,0.0185452573089,0
newt_re1_n64,5.744,0.0185452573089,0
newt_re1_n64,5.752,0.0185452573089,0
newt_re1_n64,5.76,0.0185452573089,0
newt_re1_n64,5.768,0.0185452573089,0
newt_re1_n64,5.776,0.0185452573089,0
newt_re1_n64,5.784,0.0185452573089,0
newt_re1_n64,5.792,0.0185452573089,0
newt_re1_n64,5.8,0.0185452573089,0
newt_re1_n64,5.808,0.0185452573089,0
newt_re1_n64,5.816,0.0185452573089,0
newt_re1_n64,5.824,0.0185452573089,0
newt_re1_n64,5.832,0.0185452573089,0
newt_re1_n64,5.84,0.0185452573089,0
newt_re1_n64,5.848,0.0185452573089,0
newt_re1_n64,5.856,0.0185452573089,0
newt_re1_n64,5.864,0.0185452573089,0
newt_re1_n64,5.872,0.0185452573089,0
newt_re1_n64,5.88,0.0185452573089,0
newt_re1_n64,5.888,0.0185452573089,0
newt_re1_n64,5.896,0.0185452573089,0
newt_re1_n64,5.904,0.0185452573089,0
newt_re1_n64,5.912,0.0185452573089,0
newt_re1_n64,5.92,0.0185452573089,0
newt_re1_n64,5.928,0.0185452573089,0
newt_re1_n64,5.936,0.0185452573089,0
newt_re1_n64,5.944,0.0185452573089,0
newt_re1_n64,5.952,0.0185452573089,0
newt_re1_n64,5.96,0.0185452573089,0
newt_re1_n64,5.968,0.0185452573089,0
newt_re1_n64,5.976,0.0185452573089,0
newt_re1_n64,5.984,0.0185452573089,0
newt_re1_n64,5.992,0.0185452573089,0
newt_re1_n64,6,0.0185452573089,0
newt_re1_n64,6.008,0.0185452573089,0
newt_re1_n64,6.016,0.0185452573089,0
newt_re1_n64,6.024,0.0185452573089,0
newt_re1_n64,6.032,0.0185452573089,0
newt_re1_n64,6.04,0.0185452573089,0
newt_re1_n64,6.048,0.0185452573089,0
newt_re1_n64,6.056,0.0185452573089,0
newt_re1_n64,6.064,0.0185452573089,0
newt_re1_n64,6.072,0.0185452573089,0
newt_re1_n64,6.08,0.0185452573089,0
newt_re1_n64,6.088,0.0185452573089,0
newt_re1_n64,6.096,0.0185452573089,0
newt_re1_n64,6.104,0.0185452573089,0
newt_re1_n64,6.112,0.0185452573089,0
newt_re1_n64,6.12,0.0185452573089,0
newt_re1_n64,6.128,0.0185452573089,0
newt_re1_n64,6.136,0.0185452573089,0
newt_re1_n64,6.144,0.0185452573089,0
newt_re1_n64,6.152,0.0185452573089,0
newt_re1_n64,6.16,0.0185452573089,0
newt_re1_n64,6.168,0.0185452573089,0
newt_re1_n64,6.176,0.0185452573089,0
newt_re1_n64,6.184,0.0185452573089,0
newt_re1_n64,6.192,0.0185452573089,0
newt_re1_n64,6.2,0.0185452573089,0
newt_re1_n64,6.208,0.0185452573089,0
newt_re1_n64,6.216,0.0185452573089,0
newt_re1_n64,6.224,0.0185452573089,0
newt_re1_n64,6.232,0.0185452573089,0
newt_re1_n64,6.24,0.0185452573089,0
newt_re1_n64,6.248,0.0185452573089,0
newt_re1_n64,6.256,0.0185452573089,0
newt_re1_n64,6.264,0.0185452573089,0
newt_re1_n64,6.272,0.0185452573089,0
newt_re1_n64,6.28,0.0185452573089,0
newt_re1_n64,6.288,0.0185452573089,0
newt_re1_n64,6.296,0.0185452573089,0
newt_re1_n64,6.304,0.0185452573089,0
newt_re1_n64,6.312,0.0185452573089,0
newt_re1_n64,6.32,0.0185452573089,0
newt_re1_n64,6.328,0.0185452573089,0
newt_re1_n64,6.336,0.0185452573089,0
newt_re1_n64,6.344,0.0185452573089,0
newt_re1_n64,6.352,0.0185452573089,0
newt_re1_n64,6.36,0.0185452573089,0
newt_re1_n64,6.368,0.0185452573089,0
newt_re1_n64,6.376,0.0185452573089,0
newt_re1_n64,6.384,0.0185452573089,0
newt_re1_n64,6.392,0.0185452573089,0
newt_re1_n64,6.4,0.0185452573089,0
newt_re1_n64,6.408,0.0185452573089,0
newt_re1_n64,6.416,0.0185452573089,0
newt_re1_n64,6.424,0.0185452573089,0
newt_re1_n64,6.432,0.0185452573089,0
newt_re1_n64,6.44,0.0185452573089,0
newt_re1_n64,6.448,0.0185452573089,0
newt_re1_n64,6.456,0.0185452573089,0
newt_re1_n64,6.464,0.0185452573089,0
newt_re1_n64,6.472,0.0185452573089,0
newt_re1_n64,6.48,0.0185452573089,0
newt_re1_n64,6.488,0.0185452573089,0
newt_re1_n64,6.496,0.0185452573089,0
newt_re1_n64,6.504,0.0185452573089,0
newt_re1_n64,6.512,0.0185452573089,0
newt_re1_n64,6.52,0.0185452573089,0
newt_re1_n64,6.528,0.0185452573089,0
newt_re1_n64,6.536,0.0185452573089,0
newt_re1_n64,6.544,0.0185452573089,0
newt_re1_n64,6.552,0.0185452573089,0
newt_re1_n64,6.56,0.0185452573089,0
newt_re1_n64,6.56800000001,0.0185452573089,0
newt_re1_n64,6.57600000001,0.0185452573089,0
newt_re1_n64,6.58400000001,0.0185452573089,0
newt_re1_n64,6.59200000001,0.0185452573089,0
newt_re1_n64,6.60000000001,0.0185452573089,0
newt_re1_n64,6.60800000001,0.0185452573089,0
newt_re1_n64,6.61600000001,0.0185452573089,0
newt_re1_n64,6.62400000001,0.0185452573089,0
newt_re1_n64,6.63200000001,0.0185452573089,0
newt_re1_n64,6.64000000001,0.0185452573089,0
newt_re1_n64,6.64800000001,0.0185452573089,0
newt_re1_n64,6.65600000001,0.0185452573089,0
newt_re1_n64,6.66400000001,0.0185452573089,0
newt_re1_n64,6.67200000001,0.0185452573089,0
newt_re1_n64,6.68000000001,0.0185452573089,0
newt_re1_n64,6.68800000001,0.0185452573089,0
newt_re1_n64,6.69600000001,0.0185452573089,0
newt_re1_n64,6.70400000001,0.0185452573089,0
newt_re1_n64,6.71200000001,0.0185452573089,0
newt_re1_n64,6.72000000001,0.0185452573089,0
newt_re1_n64,6.72800000001,0.0185452573089,0
newt_re1_n64,6.73600000001,0.0185452573089,0
newt_re1_n64,6.74400000001,0.0185452573089,0
newt_re1_n64,6.75200000001,0.0185452573089,0
newt_re1_n64,6.76000000001,0.0185452573089,0
newt_re1_n64,6.76800000001,0.0185452573089,0
newt_re1_n64,6.77600000001,0.0185452573089,0
newt_re1_n64,6.78400000001,0.0185452573089,0
newt_re1_n64,6.79200000001,0.0185452573089,0
newt_re1_n64,6.80000000001,0.0185452573089,0
newt_re1_n64,6.80800000001,0.0185452573089,0
newt_re1_n64,6.81600000001,0.0185452573089,0
newt_re1_n64,6.82400000001,0.0185452573089,0
newt_re1_n64,6.83200000001,0.0185452573089,0
newt_re1_n64,6.84000000001,0.0185452573089,0
newt_re1_n64,6.84800000001,0.0185452573089,0
newt_re1_n64,6.85600000001,0.0185452573089,0
newt_re1_n64,6.86400000001,0.0185452573089,0
newt_re1_n64,6.87200000001,0.0185452573089,0
newt_re1_n64,6.88000000001,0.0185452573089,0
newt_re1_n64,6.88800000001,0.0185452573089,0
newt_re1_n64,6.89600000001,0.0185452573089,0
newt_re1_n64,6.90400000001,0.0185452573089,0
newt_re1_n64,6.91200000001,0.0185452573089,0
newt_re1_n64,6.92000000001,0.0185452573089,0
newt_re1_n64,6.92800000001,0.0185452573089,0
newt_re1_n64,6.93600000001,0.0185452573089,0
newt_re1_n64,6.94400000001,0.0185452573089,0
newt_re1_n64,6.95200000001,0.0185452573089,0
newt_re1_n64,6.96000000001,0.0185452573089,0
newt_re1_n64,6.96800000001,0.0185452573089,0
newt_re1_n64,6.97600000001,0.0185452573089,0
newt_re1_n64,6.98400000001,0.0185452573089,0
newt_re1_n64,6.99200000001,0.0185452573089,0
newt_re1_n64,7.00000000001,0.0185452573089,0
newt_re1_n64,7.00800000001,0.0185452573089,0
newt_re1_n64,7.01600000001,0.0185452573089,0
newt_re1_n64,7.02400000001,0.0185452573089,0
newt_re1_n64,7.03200000001,0.0185452573089,0
newt_re1_n64,7.04000000001,0.0185452573089,0
newt_re1_n64,7.04800000001,0.0185452573089,0
newt_re1_n64,7.05600000001,0.0185452573089,0
newt_re1_n64,7.06400000001,0.0185452573089,0
newt_re1_n64,7.07200000001,0.0185452573089,0
newt_re1_n64,7.08000000001,0.0185452573089,0
newt_re1_n64,7.08800000001,0.0185452573089,0
newt_re1_n64,7.09600000001,0.0185452573089,0
newt_re1_n64,7.10400000001,0.0185452573089,0
newt_re1_n64,7.11200000001,0.0185452573089,0
newt_re1_n64,7.12000000001,0.0185452573089,0
newt_re1_n64,7.12800000001,0.0185452573089,0
newt_re1_n64,7.13600000001,0.0185452573089,0
newt_re1_n64,7.14400000001,0.0185452573089,0
newt_re1_n64,7.15200000001,0.0185452573089,0
newt_re1_n64,7.16000000001,0.0185452573089,0
newt_re1_n64,7.16800000001,0.0185452573089,0
newt_re1_n64,7.17600000001,0.0185452573089,0
newt_re1_n64,7.18400000001,0.0185452573089,0
newt_re1_n64,7.19200000001,0.0185452573089,0
newt_re1_n64,7.20000000001,0.0185452573089,0
newt_re1_n64,7.20800000001,0.0185452573089,0
newt_re1_n64,7.21600000001,0.0185452573089,0
newt_re1_n64,7.22400000001,0.0185452573089,0
newt_re1_n64,7.23200000001,0.0185452573089,0
newt_re1_n64,7.24000000001,0.0185452573089,0
newt_re1_n64,7.24800000001,0.0185452573089,0
newt_re1_n64,7.25600000001,0.0185452573089,0
newt_re1_n64,7.26400000001,0.0185452573089,0
newt_re1_n64,7.27200000001,0.0185452573089,0
newt_re1_n64,7.28000000001,0.0185452573089,0
newt_re1_n64,7.28800000001,0.0185452573089,0
newt_re1_n64,7.29600000001,0.0185452573089,0
newt_re1_n64,7.30400000001,0.0185452573089,0
newt_re1_n64,7.31200000001,0.0185452573089,0
newt_re1_n64,7.32000000001,0.0185452573089,0
newt_re1_n64,7.32800000001,0.0185452573089,0
newt_re1_n64,7.33600000001,0.0185452573089,0
newt_re1_n64,7.34400000001,0.0185452573089,0
newt_re1_n64,7.35200000001,0.0185452573089,0
newt_re1_n64,7.36000000001,0.0185452573089,0
newt_re1_n64,7.36800000001,0.0185452573089,0
newt_re1_n64,7.37600000001,0.0185452573089,0
newt_re1_n64,7.38400000001,0.0185452573089,0
newt_re1_n64,7.39200000001,0.0185452573089,0
newt_re1_n64,7.40000000001,0.0185452573089,0
newt_re1_n64,7.40800000001,0.0185452573089,0
newt_re1_n64,7.41600000001,0.0185452573089,0
newt_re1_n64,7.42400000001,0.0185452573089,0
newt_re1_n64,7.43200000001,0.0185452573089,0
newt_re1_n64,7.44000000001,0.0185452573089,0
newt_re1_n64,7.44800000001,0.0185452573089,0
newt_re1_n64,7.45600000001,0.0185452573089,0
newt_re1_n64,7.46400000001,0.0185452573089,0
newt_re1_n64,7.47200000001,0.0185452573089,0
newt_re1_n64,7.48000000001,0.0185452573089,0
newt_re1_n64,7.48800000001,0.0185452573089,0
newt_re1_n64,7.49600000001,0.0185452573089,0
newt_re1_n64,7.50400000001,0.0185452573089,0
newt_re1_n64,7.51200000001,0.0185452573089,0
newt_re1_n64,7.52000000001,0.0185452573089,0
newt_re1_n64,7.52800000001,0.0185452573089,0
newt_re1_n64,7.53600000001,0.0185452573089,0
newt_re1_n64,7.54400000001,0.0185452573089,0
newt_re1_n64,7.55200000001,0.0185452573089,0
newt_re1_n64,7.56000000001,0.0185452573089,0
newt_re1_n64,7.56800000001,0.0185452573089,0
newt_re1_n64,7.57600000001,0.0185452573089,0
newt_re1_n64,7.58400000001,0.0185452573089,0
newt_re1_n64,7.59200000001,0.0185452573089,0
newt_re1_n64,7.60000000001,0.0185452573089,0
newt_re1_n64,7.60800000001,0.0185452573089,0
newt_re1_n64,7.61600000001,0.0185452573089,0
newt_re1_n64,7.62400000001,0.0185452573089,0
newt_re1_n64,7.63200000001,0.0185452573089,0
newt_re1_n64,7.64000000001,0.0185452573089,0
newt_re1_n64,7.64800000001,0.0185452573089,0
newt_re1_n64,7.65600000001,0.0185452573089,0
newt_re1_n64,7.66400000001,0.0185452573089,0
newt_re1_n64,7.67200000001,0.0185452573089,0
newt_re1_n64,7.68000000001,0.0185452573089,0
newt_re1_n64,7.68800000001,0.0185452573089,0
newt_re1_n64,7.69600000001,0.0185452573089,0
newt_re1_n64,7.70400000001,0.0185452573089,0
newt_re1_n64,7.71200000001,0.0185452573089,0
newt_re1_n64,7.72000000001,0.0185452573089,0
newt_re1_n64,7.72800000001,0.0185452573089,0
newt_re1_n64,7.73600000001,0.0185452573089,0
newt_re1_n64,7.74400000001,0.0185452573089,0
newt_re1_n64,7.75200000001,0.0185452573089,0
newt_re1_n64,7.76000000001,0.0185452573089,0
newt_re1_n64,7.76800000001,0.0185452573089,0
newt_re1_n64,7.77600000001,0.0185452573089,0
newt_re1_n64,7.78400000001,0.0185452573089,0
newt_re1_n64,7.79200000001,0.0185452573089,0
newt_re1_n64,7.80000000001,0.0185452573089,0
newt_re1_n64,7.80800000001,0.0185452573089,0
newt_re1_n64,7.81600000001,0.0185452573089,0
newt_re1_n64,7.82400000001,0.0185452573089,0
newt_re1_n64,7.83200000001,0.0185452573089,0
newt_re1_n64,7.84000000001,0.0185452573089,0
newt_re1_n64,7.84800000001,0.0185452573089,0
newt_re1_n64,7.85600000001,0.0185452573089,0
newt_re1_n64,7.86400000001,0.0185452573089,0
newt_re1_n64,7.87200000001,0.0185452573089,0
newt_re1_n64,7.88000000001,0.0185452573089,0
newt_re1_n64,7.88800000001,0.0185452573089,0
newt_re1_n64,7.89600000001,0.0185452573089,0
newt_re1_n64,7.90400000001,0.0185452573089,0
newt_re1_n64,7.91200000001,0.0185452573089,0
newt_re1_n64,7.92000000001,0.0185452573089,0
newt_re1_n64,7.92800000001,0.0185452573089,0
newt_re1_n64,7.93600000001,0.0185452573089,0
newt_re1_n64,7.94400000001,0.0185452573089,0
newt_re1_n64,7.95200000001,0.0185452573089,0
newt_re1_n64,7.96000000001,0.0185452573089,0
newt_re1_n64,7.96800000001,0.0185452573089,0
newt_re1_n64,7.97600000001,0.0185452573089,0
newt_re1_n64,7.98400000001,0.0185452573089,0
newt_re1_n64,7.99200000001,0.0185452573089,0
newt_re1_n64,8.00000000001,0.0185452573089,0
newt_re1_n64,8.00800000001,0.0185452573089,0
newt_re1_n64,8.01600000001,0.0185452573089,0
newt_re1_n64,8.02400000001,0.0185452573089,0
newt_re1_n64,8.03200000001,0.0185452573089,0
newt_re1_n64,8.04000000001,0.0185452573089,0
newt_re1_n64,8.04800000001,0.0185452573089,0
newt_re1_n64,8.05600000001,0.0185452573089,0
newt_re1_n64,8.06400000001,0.0185452573089,0
newt_re1_n64,8.07200000001,0.0185452573089,0
newt_re1_n64,8.08000000001,0.0185452573089,0
newt_re1_n64,8.08800000001,0.0185452573089,0
newt_re1_n64,8.09600000001,0.0185452573089,0
newt_re1_n64,8.10400000001,0.0185452573089,0
newt_re1_n64,8.11200000001,0.0185452573089,0
newt_re1_n64,8.12000000001,0.0185452573089,0
newt_re1_n64,8.12800000001,0.0185452573089,0
newt_re1_n64,8.13600000001,0.0185452573089,0
newt_re1_n64,8.14400000001,0.0185452573089,0
newt_re1_n64,8.15200000001,0.0185452573089,0
newt_re1_n64,8.16000000001,0.0185452573089,0
newt_re1_n64,8.16800000001,0.0185452573089,0
newt_re1_n64,8.17600000001,0.0185452573089,0
newt_re1_n64,8.18400000001,0.0185452573089,0
newt_re1_n64,8.19200000001,0.0185452573089,0
newt_re1_n64,8.20000000001,0.0185452573089,0
newt_re1_n64,8.20800000001,0.0185452573089,0
newt_re1_n64,8.21600000001,0.0185452573089,0
newt_re1_n64,8.22400000001,0.0185452573089,0
newt_re1_n64,8.23200000001,0.0185452573089,0
newt_re1_n64,8.24000000001,0.0185452573089,0
newt_re1_n64,8.24800000001,0.0185452573089,0
newt_re1_n64,8.25600000001,0.0185452573089,0
newt_re1_n64,8.26400000001,0.0185452573089,0
newt_re1_n64,8.27200000001,0.0185452573089,0
newt_re1_n64,8.28000000001,0.0185452573089,0
newt_re1_n64,8.28800000001,0.0185452573089,0
newt_re1_n64,8.29600000001,0.0185452573089,0
newt_re1_n64,8.30400000001,0.0185452573089,0
newt_re1_n64,8.31200000001,0.0185452573089,0
newt_re1_n64,8.32000000001,0.0185452573089,0
newt_re1_n64,8.32800000001,0.0185452573089,0
newt_re1_n64,8.33600000001,0.0185452573089,0
newt_re1_n64,8.34400000001,0.0185452573089,0
newt_re1_n64,8.35200000001,0.0185452573089,0
newt_re1_n64,8.36000000001,0.0185452573089,0
newt_re1_n64,8.36800000001,0.0185452573089,0
newt_re1_n64,8.37600000001,0.0185452573089,0
newt_re1_n64,8.38400000001,0.0185452573089,0
newt_re1_n64,8.39200000001,0.0185452573089,0
newt_re1_n64,8.40000000001,0.0185452573089,0
newt_re1_n64,8.40800000001,0.0185452573089,0
newt_re1_n64,8.41600000001,0.0185452573089,0
newt_re1_n64,8.42400000001,0.0185452573089,0
newt_re1_n64,8.43200000001,0.0185452573089,0
newt_re1_n64,8.44000000001,0.0185452573089,0
newt_re1_n64,8.44800000001,0.0185452573089,0
newt_re1_n64,8.45600000001,0.0185452573089,0
newt_re1_n64,8.46400000001,0.0185452573089,0
newt_re1_n64,8.47200000001,0.0185452573089,0
newt_re1_n64,8.48000000001,0.0185452573089,0
newt_re1_n64,8.48800000001,0.0185452573089,0
newt_re1_n64,8.49600000001,0.0185452573089,0
newt_re1_n64,8.50400000001,0.0185452573089,0
newt_re1_n64,8.51200000001,0.0185452573089,0
newt_re1_n64,8.52000000001,0.0185452573089,0
newt_re1_n64,8.52800000001,0.0185452573089,0
newt_re1_n64,8.53600000001,0.0185452573089,0
newt_re1_n64,8.54400000001,0.0185452573089,0
newt_re1_n64,8.55200000001,0.0185452573089,0
newt_re1_n64,8.56000000001,0.0185452573089,0
newt_re1_n64,8.56800000001,0.0185452573089,0
newt_re1_n64,8.57600000001,0.0185452573089,0
newt_re1_n64,8.58400000001,0.0185452573089,0
newt_re1_n64,8.59200000001,0.0185452573089,0
newt_re1_n64,8.60000000001,0.0185452573089,0
newt_re1_n64,8.60800000001,0.0185452573089,0
newt_re1_n64,8.61600000001,0.0185452573089,0
newt_re1_n64,8.62400000001,0.0185452573089,0
newt_re1_n64,8.63200000001,0.0185452573089,0
newt_re1_n64,8.64000000001,0.0185452573089,0
newt_re1_n64,8.64800000001,0.0185452573089,0
newt_re1_n64,8.65600000001,0.0185452573089,0
newt_re1_n64,8.66400000001,0.0185452573089,0
newt_re1_n64,8.67200000001,0.0185452573089,0
newt_re1_n64,8.68000000001,0.0185452573089,0
newt_re1_n64,8.68800000001,0.0185452573089,0
newt_re1_n64,8.69600000001,0.0185452573089,0
newt_re1_n64,8.70400000001,0.0185452573089,0
newt_re1_n64,8.71200000001,0.0185452573089,0
newt_re1_n64,8.72000000001,0.0185452573089,0
newt_re1_n64,8.72800000001,0.0185452573089,0
newt_re1_n64,8.73600000001,0.0185452573089,0
newt_re1_n64,8.74400000001,0.0185452573089,0
newt_re1_n64,8.75200000001,0.0185452573089,0
newt_re1_n64,8.76000000001,0.0185452573089,0
newt_re1_n64,8.76800000001,0.0185452573089,0
newt_re1_n64,8.77600000001,0.0185452573089,0
newt_re1_n64,8.78400000001,0.0185452573089,0
newt_re1_n64,8.79200000001,0.0185452573089,0
newt_re1_n64,8.80000000001,0.0185452573089,0
newt_re1_n64,8.80800000001,0.0185452573089,0
newt_re1_n64,8.81600000001,0.0185452573089,0
newt_re1_n64,8.82400000001,0.0185452573089,0
newt_re1_n64,8.83200000001,0.0185452573089,0
newt_re1_n64,8.84000000001,0.0185452573089,0
newt_re1_n64,8.84800000001,0.0185452573089,0
newt_re1_n64,8.85600000001,0.0185452573089,0
newt_re1_n64,8.86400000001,0.0185452573089,0
newt_re1_n64,8.87200000001,0.0185452573089,0
newt_re1_n64,8.88000000001,0.0185452573089,0
newt_re1_n64,8.88800000001,0.0185452573089,0
newt_re1_n64,8.89600000001,0.0185452573089,0
newt_re1_n64,8.90400000001,0.0185452573089,0
newt_re1_n64,8.91200000001,0.0185452573089,0
newt_re1_n64,8.92000000001,0.0185452573089,0
newt_re1_n64,8.92800000001,0.0185452573089,0
newt_re1_n64,8.93600000001,0.0185452573089,0
newt_re1_n64,8.94400000001,0.0185452573089,0
newt_re1_n64,8.95200000001,0.0185452573089,0
newt_re1_n64,8.96000000001,0.0185452573089,0
newt_re1_n64,8.96800000001,0.0185452573089,0
newt_re1_n64,8.97600000001,0.0185452573089,0
newt_re1_n64,8.98400000001,0.0185452573089,0
newt_re1_n64,8.99200000001,0.0185452573089,0
newt_re1_n64,9.00000000001,0.0185452573089,0
newt_re1_n64,9.00800000001,0.0185452573089,0
newt_re1_n64,9.01600000001,0.0185452573089,0
newt_re1_n64,9.02400000001,0.0185452573089,0
newt_re1_n64,9.03200000001,0.0185452573089,0
newt_re1_n64,9.04000000001,0.0185452573089,0
newt_re1_n64,9.04800000001,0.0185452573089,0
newt_re1_n64,9.05600000001,0.0185452573089,0
newt_re1_n64,9.06400000001,0.0185452573089,0
newt_re1_n64,9.07200000001,0.0185452573089,0
newt_re1_n64,9.08000000001,0.0185452573089,0
newt_re1_n64,9.08800000001,0.0185452573089,0
newt_re1_n64,9.09600000001,0.0185452573089,0
newt_re1_n64,9.10400000001,0.0185452573089,0
newt_re1_n64,9.11200000001,0.0185452573089,0
newt_re1_n64,9.12000000001,0.0185452573089,0
newt_re1_n64,9.12800000001,0.0185452573089,0
newt_re1_n64,9.13600000001,0.0185452573089,0
newt_re1_n64,9.14400000001,0.0185452573089,0
newt_re1_n64,9.15200000001,0.0185452573089,0
newt_re1_n64,9.16000000001,0.0185452573089,0
newt_re1_n64,9.16800000001,0.0185452573089,0
newt_re1_n64,9.17600000001,0.0185452573089,0
