tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
newt_re1_n64,10,y=0.95,0.8359375,0.202673950544,-0.118081763948,,,,,,
newt_re1_n64,10,y=0.95,0.8515625,0.173934017868,-0.114357864533,,,,,,
newt_re1_n64,10,y=0.95,0.8671875,0.146120434362,-0.10942622774,,,,,,
newt_re1_n64,10,y=0.95,0.8828125,0.119523337103,-0.10323345018,,,,,,
newt_re1_n64,10,y=0.95,0.8984375,0.094455018779,-0.0957147574093,,,,,,
newt_re1_n64,10,y=0.95,0.9140625,0.0712607662172,-0.086783834997,,,,,,
newt_re1_n64,10,y=0.95,0.9296875,0.0503348884399,-0.0763149297252,,,,,,
newt_re1_n64,10,y=0.95,0.9453125,0.0321247191735,-0.0641122878374,,,,,,
newt_re1_n64,10,y=0.95,0.9609375,0.0171437355688,-0.0498609770775,,,,,,
newt_re1_n64,10,y=0.95,0.9765625,0.00626463226607,-0.033037636617,,,,,,
newt_re1_n64,10,y=0.95,0.9921875,0.000997871817465,-0.0127055035043,,,,,,
newt_re1_n128,10,x=0.5,0.00390625,-0.00225094856031,2.52434286345e-08,,,,,,
newt_re1_n128,10,x=0.5,0.01171875,-0.00658550025086,1.64806378805e-07,,,,,,
newt_re1_n128,10,x=0.5,0.01953125,-0.010765146498,4.62781363305e-07,,,,,,
newt_re1_n128,10,x=0.5,0.02734375,-0.0148008641985,8.8646978505e-07,,,,,,
newt_re1_n128,10,x=0.5,0.03515625,-0.0187026104945,1.4176484379e-06,,,,,,
newt_re1_n128,10,x=0.5,0.04296875,-0.0224798229563,2.0465520286e-06,,,,,,
newt_re1_n128,10,x=0.5,0.05078125,-0.0261414205492,2.7647399413e-06,,,,,,
newt_re1_n128,10,x=0.5,0.05859375,-0.0296957987746,3.56539929425e-06,,,,,,
newt_re1_n128,10,x=0.5,0.06640625,-0.0331508588913,4.4437398638e-06,,,,,,
newt_re1_n128,10,x=0.5,0.07421875,-0.0365140358544,5.396867952e-06,,,,,,
newt_re1_n128,10,x=0.5,0.08203125,-0.0397923221494,6.423663572e-06,,,,,,
newt_re1_n128,10,x=0.5,0.08984375,-0.0429922900996,7.5247041235e-06,,,,,,
newt_re1_n128,10,x=0.5,0.09765625,-0.0461201128902,8.7021963205e-06,,,,,,
newt_re1_n128,10,x=0.5,0.10546875,-0.0491815841711,9.959912539e-06,,,,,,
newt_re1_n128,10,x=0.5,0.11328125,-0.0521821362639,1.1303133616e-05,,,,,,
newt_re1_n128,10,x=0.5,0.12109375,-0.0551268570306,1.2738597683e-05,,,,,,
newt_re1_n128,10,x=0.5,0.12890625,-0.0580205054502,1.4274454218e-05,,,,,,
newt_re1_n128,10,x=0.5,0.13671875,-0.0608675259451,1.59202226885e-05,,,,,,
newt_re1_n128,10,x=0.5,0.14453125,-0.063672061503,1.76867552005e-05,,,,,,
newt_re1_n128,10,x=0.5,0.15234375,-0.0664379656397,1.95862025675e-05,,,,,,
newt_re1_n128,10,x=0.5,0.16015625,-0.0691688132442,2.1631983216e-05,,,,,,
newt_re1_n128,10,x=0.5,0.16796875,-0.0718679103542,2.3838754369e-05,,,,,,
newt_re1_n128,10,x=0.5,0.17578125,-0.0745383029014,2.62223849375e-05,,,,,,
newt_re1_n128,10,x=0.5,0.18359375,-0.0771827844701,2.8799929579e-05,,,,,,
newt_re1_n128,10,x=0.5,0.19140625,-0.0798039031102,3.158960337e-05,,,,,,
newt_re1_n128,10,x=0.5,0.19921875,-0.082403967245,3.46107565555e-05,,,,,,
newt_re1_n128,10,x=0.5,0.20703125,-0.0849850507112,3.7883848848e-05,,,,,,
newt_re1_n128,10,x=0.5,0.21484375,-0.0875489969694,4.14304227315e-05,,,,,,
newt_re1_n128,10,x=0.5,0.22265625,-0.0900974225201,4.5273075261e-05,,,,,,
newt_re1_n128,10,x=0.5,0.23046875,-0.0926317195596,4.94354278185e-05,,,,,,
newt_re1_n128,10,x=0.5,0.23828125,-0.0951530579089,5.39420933145e-05,,,,,,
newt_re1_n128,10,x=0.5,0.24609375,-0.0976623862448,5.88186403055e-05,,,,,,
newt_re1_n128,10,x=0.5,0.25390625,-0.100160432665,6.4091553515e-05,,,,,,
newt_re1_n128,10,x=0.5,0.26171875,-0.102647704614,6.97881902285e-05,,,,,,
newt_re1_n128,10,x=0.5,0.26953125,-0.10512448819,7.593673207e-05,,,,,,
newt_re1_n128,10,x=0.5,0.27734375,-0.107590846873,8.256613161e-05,,,,,,
newt_re1_n128,10,x=0.5,0.28515625,-0.110046619671,8.9706053275e-05,,,,,,
newt_re1_n128,10,x=0.5,0.29296875,-0.112491418733,9.7386808135e-05,,,,,,
newt_re1_n128,10,x=0.5,0.30078125,-0.114924626435,0.000105639281955,,,,,,
newt_re1_n128,10,x=0.5,0.30859375,-0.117345391947,0.000114494855985,,,,,,
newt_re1_n128,10,x=0.5,0.31640625,-0.119752627319,0.000123985320155,,,,,,
newt_re1_n128,10,x=0.5,0.32421875,-0.122145003085,0.0001341427779,,,,,,
newt_re1_n128,10,x=0.5,0.33203125,-0.124520943411,0.0001449995424,,,,,,
newt_re1_n128,10,x=0.5,0.33984375,-0.126878620784,0.00015658802354,,,,,,
newt_re1_n128,10,x=0.5,0.34765625,-0.129215950267,0.000168940605225,,,,,,
newt_re1_n128,10,x=0.5,0.35546875,-0.131530583325,0.00018208951254,,,,,,
newt_re1_n128,10,x=0.5,0.36328125,-0.133819901234,0.000196066668355,,,,,,
newt_re1_n128,10,x=0.5,0.37109375,-0.136081008074,0.000210903538905,,,,,,
newt_re1_n128,10,x=0.5,0.37890625,-0.138310723322,0.00022663096794,,,,,,
newt_re1_n128,10,x=0.5,0.38671875,-0.140505574039,0.000243278999165,,,,,,
newt_re1_n128,10,x=0.5,0.39453125,-0.142661786679,0.000260876686475,,,,,,
newt_re1_n128,10,x=0.5,0.40234375,-0.144775278489,0.000279451891835,,,,,,
newt_re1_n128,10,x=0.5,0.41015625,-0.146841648539,0.00029903107044,,,,,,
newt_re1_n128,10,x=0.5,0.41796875,-0.148856168363,0.00031963904297,,,,,,
newt_re1_n128,10,x=0.5,0.42578125,-0.15081377222,0.000341298754825,,,,,,
newt_re1_n128,10,x=0.5,0.43359375,-0.152709046972,0.000364031022185,,,,,,
newt_re1_n128,10,x=0.5,0.44140625,-0.154536221581,0.00038785426487,,,,,,
newt_re1_n128,10,x=0.5,0.44921875,-0.156289156238,0.000412784226105,,,,,,
newt_re1_n128,10,x=0.5,0.45703125,-0.157961331087,0.00043883367923,,,,,,
newt_re1_n128,10,x=0.5,0.46484375,-0.159545834585,0.00046601212171,,,,,,
newt_re1_n128,10,x=0.5,0.47265625,-0.161035351458,0.00049432545657,,,,,,
newt_re1_n128,10,x=0.5,0.48046875,-0.162422150279,0.000523775661905,,,,,,
newt_re1_n128,10,x=0.5,0.48828125,-0.163698070634,0.000554360448985,,,,,,
newt_re1_n128,10,x=0.5,0.49609375,-0.164854509893,0.000586072909705,,,,,,
newt_re1_n128,10,x=0.5,0.50390625,-0.16588240956,0.000618901152455,,,,,,
newt_re1_n128,10,x=0.5,0.51171875,-0.166772241208,0.000652827927685,,,,,,
newt_re1_n128,10,x=0.5,0.51953125,-0.16751399198,0.000687830268505,,,,,,
newt_re1_n128,10,x=0.5,0.52734375,-0.168097149602,0.00072387914107,,,,,,
newt_re1_n128,10,x=0.5,0.53515625,-0.168510686767,0.000760938764505,,,,,,
newt_re1_n128,10,x=0.5,0.54296875,-0.168743045328,0.00079896570254,,,,,,
newt_re1_n128,10,x=0.5,0.55078125,-0.168782123745,0.00083791063432,,,,,,
newt_re1_n128,10,x=0.5,0.55859375,-0.168615254755,0.0008777159315,,,,,,
newt_re1_n128,10,x=0.5,0.56640625,-0.168229185301,0.00091831487187,,,,,,
newt_re1_n128,10,x=0.5,0.57421875,-0.167610064883,0.000959634357535,,,,,,
newt_re1_n128,10,x=0.5,0.58203125,-0.166743427795,0.00100159220659,,,,,,
newt_re1_n128,10,x=0.5,0.58984375,-0.165614170311,0.0010440961518,,,,,,
newt_re1_n128,10,x=0.5,0.59765625,-0.164206531668,0.00108704437859,,,,,,
newt_re1_n128,10,x=0.5,0.60546875,-0.162504073598,0.00113032523619,,,,,,
newt_re1_n128,10,x=0.5,0.61328125,-0.160489659032,0.00117381686586,,,,,,
newt_re1_n128,10,x=0.5,0.62109375,-0.158145429981,0.00121738691856,,,,,,
newt_re1_n128,10,x=0.5,0.62890625,-0.155452784569,0.0012608923142,,,,,,
newt_re1_n128,10,x=0.5,0.63671875,-0.152392353125,0.00130417903569,,,,,,
newt_re1_n128,10,x=0.5,0.64453125,-0.148943973301,0.0013470819675,,,,,,
newt_re1_n128,10,x=0.5,0.65234375,-0.14508666411,0.00138942478638,,,,,,
newt_re1_n128,10,x=0.5,0.66015625,-0.14079859882,0.00143101991101,,,,,,
newt_re1_n128,10,x=0.5,0.66796875,-0.136057076597,0.00147166851861,,,,,,
newt_re1_n128,10,x=0.5,0.67578125,-0.130838492826,0.00151116063685,,,,,,
newt_re1_n128,10,x=0.5,0.68359375,-0.125118307954,0.00154927532073,,,,,,
newt_re1_n128,10,x=0.5,0.69140625,-0.118871014795,0.00158578092476,,,,,,
newt_re1_n128,10,x=0.5,0.69921875,-0.112070104122,0.00162043548154,,,,,,
newt_re1_n128,10,x=0.5,0.70703125,-0.104688028434,0.00165298719948,,,,,,
newt_re1_n128,10,x=0.5,0.71484375,-0.0966961637449,0.00168317509323,,,,,,
newt_re1_n128,10,x=0.5,0.72265625,-0.0880647692395,0.00171072976179,,,,,,
newt_re1_n128,10,x=0.5,0.73046875,-0.0787629446179,0.00173537433138,,,,,,
newt_re1_n128,10,x=0.5,0.73828125,-0.0687585849615,0.00175682558362,,,,,,
newt_re1_n128,10,x=0.5,0.74609375,-0.0580183329171,0.00177479528516,,,,,,
newt_re1_n128,10,x=0.5,0.75390625,-0.0465075280015,0.0017889917228,,,,,,
newt_re1_n128,10,x=0.5,0.76171875,-0.0341901528732,0.00179912152869,,,,,,
newt_re1_n128,10,x=0.5,0.76953125,-0.0210287763436,0.00180489195837,,,,,,
newt_re1_n128,10,x=0.5,0.77734375,-0.00698449235775,0.00180601290161,,,,,,
newt_re1_n128,10,x=0.5,0.78515625,0.00798314467845,0.00180220019006,,,,,,
newt_re1_n128,10,x=0.5,0.79296875,0.0239161876072,0.00179317818257,,,,,,
newt_re1_n128,10,x=0.5,0.80078125,0.0408583690469,0.00177868372947,,,,,,
newt_re1_n128,10,x=0.5,0.80859375,0.0588551792321,0.0017584699427,,,,,,
newt_re1_n128,10,x=0.5,0.81640625,0.0779539484082,0.00173231070755,,,,,,
newt_re1_n128,10,x=0.5,0.82421875,0.0982039338809,0.00170000617353,,,,,,
newt_re1_n128,10,x=0.5,0.83203125,0.119656412629,0.00166138855938,,,,,,
newt_re1_n128,10,x=0.5,0.83984375,0.142364779611,0.00161632876717,,,,,,
newt_re1_n128,10,x=0.5,0.84765625,0.166384651971,0.00156474386424,,,,,,
newt_re1_n128,10,x=0.5,0.85546875,0.191773979433,0.00150660550178,,,,,,
newt_re1_n128,10,x=0.5,0.86328125,0.218593161133,0.00144194938567,,,,,,
newt_re1_n128,10,x=0.5,0.87109375,0.246905169115,0.00137088592629,,,,,,
newt_re1_n128,10,x=0.5,0.87890625,0.276775678746,0.00129361220565,,,,,,
newt_re1_n128,10,x=0.5,0.88671875,0.308273206222,0.00121042541615,,,,,,
newt_re1_n128,10,x=0.5,0.89453125,0.341469253373,0.00112173794311,,,,,,
newt_re1_n128,10,x=0.5,0.90234375,0.376438459903,0.00102809428155,,,,,,
newt_re1_n128,10,x=0.5,0.91015625,0.413258763197,0.00093018999671,,,,,,
newt_re1_n128,10,x=0.5,0.91796875,0.452011565762,0.000828892965505,,,,,,
newt_re1_n128,10,x=0.5,0.92578125,0.492781910362,0.00072526719255,,,,,,
newt_re1_n128,10,x=0.5,0.93359375,0.535658663004,0.0006205994479,,,,,,
newt_re1_n128,10,x=0.5,0.94140625,0.580734703529,0.00051642857149,,,,,,
newt_re1_n128,10,x=0.5,0.94921875,0.628107121613,0.000414578362535,,,,,,
newt_re1_n128,10,x=0.5,0.95703125,0.677877420491,0.00031720108711,,,,,,
newt_re1_n128,10,x=0.5,0.96484375,0.730151757782,0.000226824296975,,,,,,
newt_re1_n128,10,x=0.5,0.97265625,0.785041188662,0.000146308851925,,,,,,
newt_re1_n128,10,x=0.5,0.98046875,0.842661500681,7.8826610955e-05,,,,,,
newt_re1_n128,10,x=0.5,0.98828125,0.903133130918,2.9154490516e-05,,,,,,
newt_re1_n128,10,x=0.5,0.99609375,0.966586920138,4.78955705e-06,,,,,,
newt_re1_n128,10,y=0.5,0.00390625,-4.92103255505e-05,0.00523225506926,,,,,,
newt_re1_n128,10,y=0.5,0.01171875,-0.000345701612941,0.0153554509167,,,,,,
newt_re1_n128,10,y=0.5,0.01953125,-0.00100569190151,0.0251270622518,,,,,,
newt_re1_n128,10,y=0.5,0.02734375,-0.00197595936912,0.0345386565715,,,,,,
newt_re1_n128,10,y=0.5,0.03515625,-0.00322910217783,0.0435832410823,,,,,,
newt_re1_n128,10,y=0.5,0.04296875,-0.00475079235054,0.0522547980982,,,,,,
newt_re1_n128,10,y=0.5,0.05078125,-0.00652522435913,0.0605482570634,,,,,,
newt_re1_n128,10,y=0.5,0.05859375,-0.00853604947652,0.0684594724203,,,,,,
newt_re1_n128,10,y=0.5,0.06640625,-0.0107674353863,0.0759851714926,,,,,,
newt_re1_n128,10,y=0.5,0.07421875,-0.0132040109714,0.0831229034673,,,,,,
newt_re1_n128,10,y=0.5,0.08203125,-0.0158307991077,0.0898709922105,,,,,,
newt_re1_n128,10,y=0.5,0.08984375,-0.0186332266983,0.0962284908237,,,,,,
newt_re1_n128,10,y=0.5,0.09765625,-0.021597133022,0.102195137858,,,,,,
newt_re1_n128,10,y=0.5,0.10546875,-0.0247087702399,0.107771315428,,,,,,
newt_re1_n128,10,y=0.5,0.11328125,-0.0279548019633,0.112958009289,,,,,,
newt_re1_n128,10,y=0.5,0.12109375,-0.0313223005626,0.117756770916,,,,,,
newt_re1_n128,10,y=0.5,0.12890625,-0.0347987430174,0.12216968159,,,,,,
newt_re1_n128,10,y=0.5,0.13671875,-0.0383720054781,0.126199318507,,,,,,
newt_re1_n128,10,y=0.5,0.14453125,-0.0420303567591,0.129848722878,,,,,,
newt_re1_n128,10,y=0.5,0.15234375,-0.0457624509495,0.133121370015,,,,,,
newt_re1_n128,10,y=0.5,0.16015625,-0.0495573193059,0.136021141339,,,,,,
newt_re1_n128,10,y=0.5,0.16796875,-0.053404361589,0.138552298276,,,,,,
newt_re1_n128,10,y=0.5,0.17578125,-0.0572933369742,0.140719457958,,,,,,
newt_re1_n128,10,y=0.5,0.18359375,-0.0612143547036,0.142527570698,,,,,,
newt_re1_n128,10,y=0.5,0.19140625,-0.06515786474,0.143981899101,,,,,,
newt_re1_n128,10,y=0.5,0.19921875,-0.0691146480937,0.145087998785,,,,,,
newt_re1_n128,10,y=0.5,0.20703125,-0.0730758049182,0.14585168991,,,,,,
newt_re1_n128,10,y=0.5,0.21484375,-0.077032746567,0.146279025886,,,,,,
newt_re1_n128,10,y=0.5,0.22265625,-0.0809771953959,0.146376441402,,,,,,
newt_re1_n128,10,y=0.5,0.23046875,-0.0849011652811,0.146150451385,,,,,,
newt_re1_n128,10,y=0.5,0.23828125,-0.0887969491121,0.14560783188,,,,,,
newt_re1_n128,10,y=0.5,0.24609375,-0.0926571204495,0.144755569962,,,,,,
newt_re1_n128,10,y=0.5,0.25390625,-0.0964745226348,0.143600847917,,,,,,
newt_re1_n128,10,y=0.5,0.26171875,-0.100242260679,0.14215103351,,,,,,
newt_re1_n128,10,y=0.5,0.26953125,-0.103953694536,0.140413671056,,,,,,
newt_re1_n128,10,y=0.5,0.27734375,-0.107602432673,0.138396473202,,,,,,
newt_re1_n128,10,y=0.5,0.28515625,-0.111182326036,0.136107313344,,,,,,
newt_re1_n128,10,y=0.5,0.29296875,-0.114687462495,0.133554218631,,,,,,
newt_re1_n128,10,y=0.5,0.30078125,-0.118112161764,0.130745363451,,,,,,
newt_re1_n128,10,y=0.5,0.30859375,-0.121450970759,0.127689063371,,,,,,
newt_re1_n128,10,y=0.5,0.31640625,-0.124698659422,0.124393769459,,,,,,
newt_re1_n128,10,y=0.5,0.32421875,-0.127850216961,0.120868062916,,,,,,
newt_re1_n128,10,y=0.5,0.33203125,-0.130900848511,0.11712064999,,,,,,
newt_re1_n128,10,y=0.5,0.33984375,-0.133845972195,0.113160357106,,,,,,
newt_re1_n128,10,y=0.5,0.34765625,-0.136681216558,0.108996126184,,,,,,
newt_re1_n128,10,y=0.5,0.35546875,-0.139402418351,0.10463701007,,,,,,
newt_re1_n128,10,y=0.5,0.36328125,-0.142005620647,0.100092168093,,,,,,
newt_re1_n128,10,y=0.5,0.37109375,-0.144487071259,0.0953708616813,,,,,,
newt_re1_n128,10,y=0.5,0.37890625,-0.146843221447,0.0904824500227,,,,,,
newt_re1_n128,10,y=0.5,0.38671875,-0.149070724878,0.0854363857434,,,,,,
newt_re1_n128,10,y=0.5,0.39453125,-0.151166436828,0.0802422105773,,,,,,
newt_re1_n128,10,y=0.5,0.40234375,-0.153127413587,0.0749095510091,,,,,,
newt_re1_n128,10,y=0.5,0.41015625,-0.154950912069,0.0694481138781,,,,,,
newt_re1_n128,10,y=0.5,0.41796875,-0.156634389562,0.0638676819273,,,,,,
newt_re1_n128,10,y=0.5,0.42578125,-0.158175503657,0.0581781092864,,,,,,
newt_re1_n128,10,y=0.5,0.43359375,-0.159572112278,0.05238931688,,,,,,
newt_re1_n128,10,y=0.5,0.44140625,-0.160822273834,0.0465112877503,,,,,,
newt_re1_n128,10,y=0.5,0.44921875,-0.161924247493,0.0405540622949,,,,,,
newt_re1_n128,10,y=0.5,0.45703125,-0.162876493553,0.0345277334133,,,,,,
newt_re1_n128,10,y=0.5,0.46484375,-0.163677673269,0.0284424415594,,,,,,
newt_re1_n128,10,y=0.5,0.47265625,-0.164326648553,0.0223083696952,,,,,,
newt_re1_n128,10,y=0.5,0.48046875,-0.164822489928,0.0161357381964,,,,,,
newt_re1_n128,10,y=0.5,0.48828125,-0.165164472973,0.0099347997634,,,,,,
newt_re1_n128,10,y=0.5,0.49609375,-0.165352023641,0.00371583368452,,,,,,
newt_re1_n128,10,y=0.5,0.50390625,-0.165384895811,-0.00251085962236,,,,,,
newt_re1_n128,10,y=0.5,0.51171875,-0.165262904544,-0.00873496303598,,,,,,
newt_re1_n128,10,y=0.5,0.51953125,-0.164986159459,-0.014946148655,,,,,,
newt_re1_n128,10,y=0.5,0.52734375,-0.164554948794,-0.0211340840437,,,,,,
newt_re1_n128,10,y=0.5,0.53515625,-0.163969766628,-0.0272884374802,,,,,,
newt_re1_n128,10,y=0.5,0.54296875,-0.163231314946,-0.0333988835976,,,,,,
newt_re1_n128,10,y=0.5,0.55078125,-0.162340502499,-0.0394551091475,,,,,,
newt_re1_n128,10,y=0.5,0.55859375,-0.161298445193,-0.0454468187778,,,,,,
newt_re1_n128,10,y=0.5,0.56640625,-0.160106466719,-0.051363740839,,,,,,
newt_re1_n128,10,y=0.5,0.57421875,-0.158766099105,-0.057195633218,,,,,,
newt_re1_n128,10,y=0.5,0.58203125,-0.157279083262,-0.0629322891956,,,,,,
newt_re1_n128,10,y=0.5,0.58984375,-0.1556473696,-0.0685635433275,,,,,,
newt_re1_n128,10,y=0.5,0.59765625,-0.153873118688,-0.0740792773482,,,,,,
newt_re1_n128,10,y=0.5,0.60546875,-0.151958701981,-0.0794694260877,,,,,,
newt_re1_n128,10,y=0.5,0.61328125,-0.149906702635,-0.0847239834047,,,,,,
newt_re1_n128,10,y=0.5,0.62109375,-0.147719916424,-0.0898330081405,,,,,,
newt_re1_n128,10,y=0.5,0.62890625,-0.145401352781,-0.094786630101,,,,,,
newt_re1_n128,10,y=0.5,0.63671875,-0.142954235978,-0.0995750560726,,,,,,
newt_re1_n128,10,y=0.5,0.64453125,-0.14038200647,-0.10418857588,,,,,,
newt_re1_n128,10,y=0.5,0.65234375,-0.137688322414,-0.108617568499,,,,,,
newt_re1_n128,10,y=0.5,0.66015625,-0.134877061407,-0.112852508237,,,,,,
newt_re1_n128,10,y=0.5,0.66796875,-0.131952322441,-0.116883971008,,,,,,
newt_re1_n128,10,y=0.5,0.67578125,-0.128918428104,-0.1207026407,,,,,,
newt_re1_n128,10,y=0.5,0.68359375,-0.125779927071,-0.124299315675,,,,,,
newt_re1_n128,10,y=0.5,0.69140625,-0.122541596875,-0.127664915428,,,,,,
newt_re1_n128,10,y=0.5,0.69921875,-0.119208447025,-0.130790487443,,,,,,
newt_re1_n128,10,y=0.5,0.70703125,-0.115785722431,-0.133667214273,,,,,,
newt_re1_n128,10,y=0.5,0.71484375,-0.112278907226,-0.136286420902,,,,,,
newt_re1_n128,10,y=0.5,0.72265625,-0.108693728925,-0.138639582421,,,,,,
newt_re1_n128,10,y=0.5,0.73046875,-0.105036162991,-0.140718332048,,,,,,
newt_re1_n128,10,y=0.5,0.73828125,-0.101312437799,-0.142514469556,,,,,,
newt_re1_n128,10,y=0.5,0.74609375,-0.0975290400653,-0.144019970192,,,,,,
newt_re1_n128,10,y=0.5,0.75390625,-0.0936927206704,-0.145226994093,,,,,,
newt_re1_n128,10,y=0.5,0.76171875,-0.089810500337,-0.146127896342,,,,,,
newt_re1_n128,10,y=0.5,0.76953125,-0.0858896757874,-0.146715200757,,,,,,
newt_re1_n128,10,y=0.5,0.77734375,-0.0819378343918,-0.146981697483,,,,,,
newt_re1_n128,10,y=0.5,0.78515625,-0.0779628493076,-0.146920494434,,,,,,
newt_re1_n128,10,y=0.5,0.79296875,-0.0739728883519,-0.146524747679,,,,,,
newt_re1_n128,10,y=0.5,0.80078125,-0.0699764335623,-0.145787980085,,,,,,
newt_re1_n128,10,y=0.5,0.80859375,-0.06598228079,-0.144703969554,,,,,,
newt_re1_n128,10,y=0.5,0.81640625,-0.0619995496304,-0.143266782049,,,,,,
newt_re1_n128,10,y=0.5,0.82421875,-0.0580376927749,-0.141470789151,,,,,,
newt_re1_n128,10,y=0.5,0.83203125,-0.0541065047474,-0.139310686921,,,,,,
newt_re1_n128,10,y=0.5,0.83984375,-0.0502161306924,-0.136781516145,,,,,,
newt_re1_n128,10,y=0.5,0.84765625,-0.0463770751205,-0.133878684046,,,,,,
newt_re1_n128,10,y=0.5,0.85546875,-0.0426002104529,-0.130597987522,,,,,,
newt_re1_n128,10,y=0.5,0.86328125,-0.0388967852454,-0.126935638,,,,,,
newt_re1_n128,10,y=0.5,0.87109375,-0.0352784319589,-0.122888287967,,,,,,
newt_re1_n128,10,y=0.5,0.87890625,-0.0317571741305,-0.118453059211,,,,,,
newt_re1_n128,10,y=0.5,0.88671875,-0.0283454327894,-0.113627572845,,,,,,
newt_re1_n128,10,y=0.5,0.89453125,-0.0250560319518,-0.108409981117,,,,,,
newt_re1_n128,10,y=0.5,0.90234375,-0.0219022030121,-0.102799001041,,,,,,
newt_re1_n128,10,y=0.5,0.91015625,-0.0188975878116,-0.0967939498605,,,,,,
newt_re1_n128,10,y=0.5,0.91796875,-0.0160562402165,-0.0903947823168,,,,,,
newt_re1_n128,10,y=0.5,0.92578125,-0.0133926264144,-0.0836021297068,,,,,,
newt_re1_n128,10,y=0.5,0.93359375,-0.0109216232487,-0.0764173406925,,,,,,
newt_re1_n128,10,y=0.5,0.94140625,-0.00865850860645,-0.0688425237837,,,,,,
newt_re1_n128,10,y=0.5,0.94921875,-0.00661895011783,-0.060880591238,,,,,,
newt_re1_n128,10,y=0.5,0.95703125,-0.00481907223429,-0.0525353044673,,,,,,
newt_re1_n128,10,y=0.5,0.96484375,-0.00327551117217,-0.0438113231658,,,,,,
newt_re1_n128,10,y=0.5,0.97265625,-0.00200433910769,-0.0347142552751,,,,,,
newt_re1_n128,10,y=0.5,0.98046875,-0.00102011542788,-0.0252506748965,,,,,,
newt_re1_n128,10,y=0.5,0.98828125,-0.000350645843703,-0.0154281460721,,,,,,
newt_re1_n128,10,y=0.5,0.99609375,-4.9909175673e-05,-0.00525570833998,,,,,,
newt_re1_n128,10,y=0.75,0.00390625,-4.19559723167e-05,0.0111798074789,,,,,,
newt_re1_n128,10,y=0.75,0.01171875,-0.000266580595144,0.0322615270283,,,,,,
newt_re1_n128,10,y=0.75,0.01953125,-0.000736825431058,0.052110393547,,,,,,
newt_re1_n128,10,y=0.75,0.02734375,-0.00139172318893,0.0707688735566,,,,,,
newt_re1_n128,10,y=0.75,0.03515625,-0.00219343719519,0.0882779176201,,,,,,
newt_re1_n128,10,y=0.75,0.04296875,-0.00311769488176,0.104678205865,,,,,,
newt_re1_n128,10,y=0.75,0.05078125,-0.00414210289881,0.120009761208,,,,,,
newt_re1_n128,10,y=0.75,0.05859375,-0.00524654400792,0.134311602057,,,,,,
newt_re1_n128,10,y=0.75,0.06640625,-0.00641372449183,0.147621562616,,,,,,
newt_re1_n128,10,y=0.75,0.07421875,-0.00762886080161,0.159976157121,,,,,,
newt_re1_n128,10,y=0.75,0.08203125,-0.00887936391005,0.171410474852,,,,,,
newt_re1_n128,10,y=0.75,0.08984375,-0.0101545968977,0.18195811069,,,,,,
newt_re1_n128,10,y=0.75,0.09765625,-0.011445646817,0.191651127949,,,,,,
newt_re1_n128,10,y=0.75,0.10546875,-0.0127451073986,0.200520048843,,,,,,
newt_re1_n128,10,y=0.75,0.11328125,-0.0140468781337,0.208593868329,,,,,,
newt_re1_n128,10,y=0.75,0.12109375,-0.0153459805485,0.215900087367,,,,,,
newt_re1_n128,10,y=0.75,0.12890625,-0.0166383914072,0.222464762213,,,,,,
newt_re1_n128,10,y=0.75,0.13671875,-0.0179208925612,0.228312566398,,,,,,
newt_re1_n128,10,y=0.75,0.14453125,-0.0191909370682,0.233466862764,,,,,,
newt_re1_n128,10,y=0.75,0.15234375,-0.0204465309685,0.23794978254,,,,,,
newt_re1_n128,10,y=0.75,0.16015625,-0.0216861296612,0.241782309118,,,,,,
newt_re1_n128,10,y=0.75,0.16796875,-0.0229085479568,0.24498436468,,,,,,
newt_re1_n128,10,y=0.75,0.17578125,-0.0241128827597,0.247574897703,,,,,,
newt_re1_n128,10,y=0.75,0.18359375,-0.0252984468901,0.249571969843,,,,,,
newt_re1_n128,10,y=0.75,0.19140625,-0.0264647133636,0.250992841459,,,,,,
newt_re1_n128,10,y=0.75,0.19921875,-0.0276112716753,0.251854028424,,,,,,
newt_re1_n128,10,y=0.75,0.20703125,-0.0287377885025,0.252171464521,,,,,,
newt_re1_n128,10,y=0.75,0.21484375,-0.0298439684854,0.251960509148,,,,,,
newt_re1_n128,10,y=0.75,0.22265625,-0.030929535747,0.251235985107,,,,,,
newt_re1_n128,10,y=0.75,0.23046875,-0.0319942196304,0.250012320872,,,,,,
newt_re1_n128,10,y=0.75,0.23828125,-0.0330377344947,0.24830358149,,,,,,
newt_re1_n128,10,y=0.75,0.24609375,-0.0340597696636,0.246123529129,,,,,,
newt_re1_n128,10,y=0.75,0.25390625,-0.0350599824889,0.24348567666,,,,,,
newt_re1_n128,10,y=0.75,0.26171875,-0.036037993808,0.240403336622,,,,,,
newt_re1_n128,10,y=0.75,0.26953125,-0.0369933856769,0.236889665756,,,,,,
newt_re1_n128,10,y=0.75,0.27734375,-0.0379257009803,0.232957705312,,,,,,
newt_re1_n128,10,y=0.75,0.28515625,-0.0388344445252,0.228620417318,,,,,,
newt_re1_n128,10,y=0.75,0.29296875,-0.0397190852972,0.223890717012,,,,,,
newt_re1_n128,10,y=0.75,0.30078125,-0.0405790596096,0.218781501661,,,,,,
