case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r4,160,xband_h,4,1891,2,25,34,west_iface,1.0000000000000002e+00,1.0000000290442190e+00,2.9044218807783295e-08,4.0000000003925774e-07,3.9713111094576921e-07,-2.8688890934885270e-09,0.0000000000000000e+00,3.2243101383552996e-09,3.2243101383552996e-09,2.9044218807783295e-08
xband_h_r4,161,xband_h,4,1632,2,40,16,east_iface,1.0000000000000002e+00,9.9999997103268512e-01,-2.8967315102157443e-08,4.0000000003925774e-07,3.9751462975104810e-07,-2.4853702882096349e-09,0.0000000000000000e+00,3.2000738819865408e-09,3.2000738819865408e-09,2.8967315102157443e-08
xband_h_r4,162,xband_h,4,1918,2,40,33,east_iface,1.0000000000000002e+00,9.9999997103268523e-01,-2.8967314991135140e-08,4.0000000003925774e-07,3.9751462974063971e-07,-2.4853702986180287e-09,0.0000000000000000e+00,-3.2000738923948817e-09,-3.2000738923948817e-09,2.8967314991135140e-08
xband_h_r4,163,xband_h,4,1889,2,25,33,west_iface,1.0000000000000002e+00,1.0000000289672368e+00,2.8967236609389602e-08,4.0000000003925774e-07,3.9751459130993401e-07,-2.4854087293237264e-09,0.0000000000000000e+00,3.2000792026038534e-09,3.2000792026038534e-09,2.8967236609389602e-08
xband_h_r4,164,xband_h,4,1603,2,25,16,west_iface,1.0000000000000002e+00,1.0000000289672366e+00,2.8967236387344997e-08,4.0000000003925774e-07,3.9751459132034240e-07,-2.4854087189153326e-09,0.0000000000000000e+00,-3.2000792477066634e-09,-3.2000792477066634e-09,2.8967236387344997e-08
xband_h_r4,165,xband_h,4,85,0,5,6,east_iface,1.0000000000000004e+00,1.0000000277777934e+00,2.7777792954708502e-08,4.0000000006007436e-07,3.7222219650911567e-07,-2.7777803550958694e-08,3.4694469519536126e-18,0.0000000000000000e+00,-3.4694469519536126e-18,2.7777803550958694e-08
xband_h_r4,166,xband_h,4,101,0,5,7,east_iface,1.0000000000000004e+00,1.0000000277777934e+00,2.7777792954708502e-08,4.0000000006007436e-07,3.7222219650911567e-07,-2.7777803550958694e-08,3.4694469519536126e-18,0.0000000000000000e+00,-3.4694469519536126e-18,2.7777803550958694e-08
xband_h_r4,167,xband_h,4,92,0,12,6,west_iface,1.0000000000000004e+00,9.9999997222223802e-01,-2.7777762423575325e-08,4.0000000006007436e-07,3.7222224799681689e-07,-2.7777752063257479e-08,3.4694469519536126e-18,0.0000000000000000e+00,-3.4694469519536126e-18,2.7777762423575325e-08
xband_h_r4,168,xband_h,4,108,0,12,7,west_iface,1.0000000000000004e+00,9.9999997222223802e-01,-2.7777762423575325e-08,4.0000000006007436e-07,3.7222224799681689e-07,-2.7777752063257479e-08,3.4694469519536126e-18,0.0000000000000000e+00,-3.4694469519536126e-18,2.7777762423575325e-08
xband_h_r4,169,xband_h,4,432,1,24,8,north_iface,1.0000000000000002e+00,9.9999997345677571e-01,-2.6543224507236118e-08,4.0000000003925774e-07,4.0385802059069387e-07,3.8580205514361308e-09,0.0000000000000000e+00,1.6666672876910480e-08,1.6666672876910480e-08,2.6543224507236118e-08
xband_h_r4,170,xband_h,4,722,1,24,17,south_iface,1.0000000000000002e+00,9.9999997345677583e-01,-2.6543224396213816e-08,4.0000000003925774e-07,4.0385802059069381e-07,3.8580205514360778e-09,0.0000000000000000e+00,-1.6666672894257715e-08,-1.6666672894257715e-08,2.6543224396213816e-08
xband_h_r4,171,xband_h,4,403,1,9,8,north_iface,1.0000000000000002e+00,1.0000000265431954e+00,2.6543195197348268e-08,4.0000000003925774e-07,4.0385802875957755e-07,3.8580287203198123e-09,0.0000000000000000e+00,-1.6666660459695150e-08,-1.6666660459695150e-08,2.6543195197348268e-08
xband_h_r4,172,xband_h,4,657,1,9,17,south_iface,1.0000000000000002e+00,1.0000000265431952e+00,2.6543194975303663e-08,4.0000000003925774e-07,4.0385802881508880e-07,3.8580287758310694e-09,0.0000000000000000e+00,1.6666660456225707e-08,1.6666660456225707e-08,2.6543194975303663e-08
xband_h_r4,173,xband_h,4,431,1,23,8,north_iface,1.0000000000000002e+00,9.9999998456790984e-01,-1.5432090383349362e-08,4.0000000003925774e-07,4.2484568623418901e-07,2.4845686194931274e-08,0.0000000000000000e+00,-4.3209957008980581e-09,-4.3209957008980581e-09,2.4845686194931274e-08
xband_h_r4,174,xband_h,4,721,1,23,17,south_iface,1.0000000000000002e+00,9.9999998456790984e-01,-1.5432090383349362e-08,4.0000000003925774e-07,4.2484568621337233e-07,2.4845686174114593e-08,0.0000000000000000e+00,4.3209956800813756e-09,4.3209956800813756e-09,2.4845686174114593e-08
xband_h_r4,175,xband_h,4,658,1,10,17,south_iface,1.0000000000000002e+00,1.0000000154321071e+00,1.5432106925672429e-08,4.0000000003925774e-07,4.2484567184838112e-07,2.4845671809123386e-08,0.0000000000000000e+00,-4.3209796323643915e-09,-4.3209796323643915e-09,2.4845671809123386e-08
xband_h_r4,176,xband_h,4,404,1,10,8,north_iface,1.0000000000000002e+00,1.0000000154321071e+00,1.5432106925672429e-08,4.0000000003925774e-07,4.2484567181368665e-07,2.4845671774428917e-08,0.0000000000000000e+00,4.3209796184866045e-09,4.3209796184866045e-09,2.4845671774428917e-08
xband_h_r4,177,xband_h,4,1524,2,42,12,north_iface,1.0000000000000002e+00,9.9999997568836374e-01,-2.4311636481755272e-08,4.0000000003925774e-07,3.9557434250065096e-07,-4.4256575386067735e-09,0.0000000000000000e+00,1.4999147053219531e-08,1.4999147053219531e-08,2.4311636481755272e-08
xband_h_r4,178,xband_h,4,2194,2,42,37,south_iface,1.0000000000000002e+00,9.9999997568836374e-01,-2.4311636481755272e-08,4.0000000003925774e-07,3.9557434250412041e-07,-4.4256575351373265e-09,0.0000000000000000e+00,-1.4999147067097319e-08,-1.4999147067097319e-08,2.4311636481755272e-08
xband_h_r4,179,xband_h,4,1487,2,23,12,north_iface,1.0000000000000002e+00,1.0000000243116203e+00,2.4311620050454508e-08,4.0000000003925774e-07,3.9557434810430886e-07,-4.4256519349488732e-09,0.0000000000000000e+00,-1.4999138288673228e-08,-1.4999138288673228e-08,2.4311620050454508e-08
xband_h_r4,180,xband_h,4,2149,2,23,37,south_iface,1.0000000000000002e+00,1.0000000243116201e+00,2.4311619828409903e-08,4.0000000003925774e-07,3.9557434810430892e-07,-4.4256519349488202e-09,0.0000000000000000e+00,1.4999138312959360e-08,1.4999138312959360e-08,2.4311619828409903e-08
xband_h_r4,181,xband_h,4,548,1,12,18,east_iface|north_iface|level_corner,1.0000000000000002e+00,1.0000000175526453e+00,1.7552645115159748e-08,4.0000000003925774e-07,3.7585652976923815e-07,-2.4143470270019589e-08,0.0000000000000000e+00,8.2990367599367996e-09,8.2990367599367996e-09,2.4143470270019589e-08
xband_h_r4,182,xband_h,4,406,1,12,7,east_iface|south_iface|level_corner,1.0000000000000002e+00,1.0000000175526451e+00,1.7552644893115144e-08,4.0000000003925774e-07,3.7585652980046322e-07,-2.4143470238794514e-08,0.0000000000000000e+00,-8.2990367460590151e-09,-8.2990367460590151e-09,2.4143470238794514e-08
xband_h_r4,183,xband_h,4,567,1,21,18,west_iface|north_iface|level_corner,1.0000000000000002e+00,9.9999998244738153e-01,-1.7552618691851762e-08,4.0000000003925774e-07,3.7585653285728183e-07,-2.4143467181975903e-08,0.0000000000000000e+00,-8.2990352541031277e-09,-8.2990352541031277e-09,2.4143467181975903e-08
xband_h_r4,184,xband_h,4,425,1,21,7,west_iface|south_iface|level_corner,1.0000000000000002e+00,9.9999998244738142e-01,-1.7552618802874065e-08,4.0000000003925774e-07,3.7585653286422078e-07,-2.4143467175036956e-08,0.0000000000000000e+00,8.2990352645114702e-09,8.2990352645114702e-09,2.4143467175036956e-08
xband_h_r4,185,xband_h,4,1658,2,38,17,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,186,xband_h,4,1660,2,38,18,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,187,xband_h,4,1690,2,38,19,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,188,xband_h,4,1692,2,38,20,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,189,xband_h,4,1722,2,38,21,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,190,xband_h,4,1724,2,38,22,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,191,xband_h,4,1754,2,38,23,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,192,xband_h,4,1756,2,38,24,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,193,xband_h,4,1786,2,38,25,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,194,xband_h,4,1788,2,38,26,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,195,xband_h,4,1818,2,38,27,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,196,xband_h,4,1820,2,38,28,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,197,xband_h,4,1850,2,38,29,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,198,xband_h,4,1852,2,38,30,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,199,xband_h,4,1882,2,38,31,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
xband_h_r4,200,xband_h,4,1884,2,38,32,bulk,1.0000000000000002e+00,9.9999997777777094e-01,-2.2222229278945349e-08,4.0000000003925774e-07,4.0740742000657666e-07,7.4074199673189241e-09,0.0000000000000000e+00,-3.4694470290524610e-18,-3.4694470290524610e-18,2.2222229278945349e-08
