# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
giesekus,8,22,-9,5,3.656009613
giesekus,9,22,-8,5,3.656009613
giesekus,10,22,-7,5,3.656009613
giesekus,11,22,-6,5,3.656009613
giesekus,12,22,-5,5,3.656009613
giesekus,13,22,-4,5,3.656009613
giesekus,14,22,-3,5,3.656009613
giesekus,15,22,-2,5,3.656009613
giesekus,16,22,-1,5,3.656009613
giesekus,17,22,0,5,3.656009613
giesekus,18,22,1,5,3.656009613
giesekus,19,22,2,5,3.656009613
giesekus,20,22,3,5,3.656009613
giesekus,21,22,4,5,3.656009613
giesekus,22,22,5,5,3.656009613
giesekus,23,22,6,5,3.656009613
giesekus,24,22,7,5,3.656009613
giesekus,25,22,8,5,3.656009613
giesekus,26,22,9,5,3.656009613
giesekus,27,22,10,5,3.656009613
giesekus,28,22,11,5,3.656009613
giesekus,29,22,12,5,3.656009613
giesekus,30,22,13,5,3.656009613
giesekus,31,22,14,5,3.656009613
giesekus,32,22,15,5,3.656009613
giesekus,1,23,-16,6,3.595100085
giesekus,2,23,-15,6,3.595100085
giesekus,3,23,-14,6,3.595100085
giesekus,4,23,-13,6,3.595100085
giesekus,5,23,-12,6,3.595100085
giesekus,6,23,-11,6,3.595100085
giesekus,7,23,-10,6,3.595100085
giesekus,8,23,-9,6,3.595100085
giesekus,9,23,-8,6,3.595100085
giesekus,10,23,-7,6,3.595100085
giesekus,11,23,-6,6,3.595100085
giesekus,12,23,-5,6,3.595100085
giesekus,13,23,-4,6,3.595100085
giesekus,14,23,-3,6,3.595100085
giesekus,15,23,-2,6,3.595100085
giesekus,16,23,-1,6,3.595100085
giesekus,17,23,0,6,3.595100085
giesekus,18,23,1,6,3.595100085
giesekus,19,23,2,6,3.595100085
giesekus,20,23,3,6,3.595100085
giesekus,21,23,4,6,3.595100085
giesekus,22,23,5,6,3.595100085
giesekus,23,23,6,6,3.595100085
giesekus,24,23,7,6,3.595100085
giesekus,25,23,8,6,3.595100085
giesekus,26,23,9,6,3.595100085
giesekus,27,23,10,6,3.595100085
giesekus,28,23,11,6,3.595100085
giesekus,29,23,12,6,3.595100085
giesekus,30,23,13,6,3.595100085
giesekus,31,23,14,6,3.595100085
giesekus,32,23,15,6,3.595100085
giesekus,1,24,-16,7,3.527313885
giesekus,2,24,-15,7,3.527313885
giesekus,3,24,-14,7,3.527313885
giesekus,4,24,-13,7,3.527313885
giesekus,5,24,-12,7,3.527313885
giesekus,6,24,-11,7,3.527313885
giesekus,7,24,-10,7,3.527313885
giesekus,8,24,-9,7,3.527313885
giesekus,9,24,-8,7,3.527313885
giesekus,10,24,-7,7,3.527313885
giesekus,11,24,-6,7,3.527313885
giesekus,12,24,-5,7,3.527313885
giesekus,13,24,-4,7,3.527313885
giesekus,14,24,-3,7,3.527313885
giesekus,15,24,-2,7,3.527313885
giesekus,16,24,-1,7,3.527313885
giesekus,17,24,0,7,3.527313885
giesekus,18,24,1,7,3.527313885
giesekus,19,24,2,7,3.527313885
giesekus,20,24,3,7,3.527313885
giesekus,21,24,4,7,3.527313885
giesekus,22,24,5,7,3.527313885
giesekus,23,24,6,7,3.527313885
giesekus,24,24,7,7,3.527313885
giesekus,25,24,8,7,3.527313885
giesekus,26,24,9,7,3.527313885
giesekus,27,24,10,7,3.527313885
giesekus,28,24,11,7,3.527313885
giesekus,29,24,12,7,3.527313885
giesekus,30,24,13,7,3.527313885
giesekus,31,24,14,7,3.527313885
giesekus,32,24,15,7,3.527313885
giesekus,1,25,-16,8,3.454354796
giesekus,2,25,-15,8,3.454354796
giesekus,3,25,-14,8,3.454354796
giesekus,4,25,-13,8,3.454354796
giesekus,5,25,-12,8,3.454354796
giesekus,6,25,-11,8,3.454354796
giesekus,7,25,-10,8,3.454354796
giesekus,8,25,-9,8,3.454354796
giesekus,9,25,-8,8,3.454354796
giesekus,10,25,-7,8,3.454354796
giesekus,11,25,-6,8,3.454354796
giesekus,12,25,-5,8,3.454354796
giesekus,13,25,-4,8,3.454354796
giesekus,14,25,-3,8,3.454354796
giesekus,15,25,-2,8,3.454354796
giesekus,16,25,-1,8,3.454354796
giesekus,17,25,0,8,3.454354796
giesekus,18,25,1,8,3.454354796
giesekus,19,25,2,8,3.454354796
giesekus,20,25,3,8,3.454354796
giesekus,21,25,4,8,3.454354796
giesekus,22,25,5,8,3.454354796
giesekus,23,25,6,8,3.454354796
giesekus,24,25,7,8,3.454354796
giesekus,25,25,8,8,3.454354796
giesekus,26,25,9,8,3.454354796
giesekus,27,25,10,8,3.454354796
giesekus,28,25,11,8,3.454354796
giesekus,29,25,12,8,3.454354796
giesekus,30,25,13,8,3.454354796
giesekus,31,25,14,8,3.454354796
giesekus,32,25,15,8,3.454354796
giesekus,1,26,-16,9,3.378276152
giesekus,2,26,-15,9,3.378276152
giesekus,3,26,-14,9,3.378276152
giesekus,4,26,-13,9,3.378276152
giesekus,5,26,-12,9,3.378276152
giesekus,6,26,-11,9,3.378276152
giesekus,7,26,-10,9,3.378276152
giesekus,8,26,-9,9,3.378276152
giesekus,9,26,-8,9,3.378276152
giesekus,10,26,-7,9,3.378276152
giesekus,11,26,-6,9,3.378276152
giesekus,12,26,-5,9,3.378276152
giesekus,13,26,-4,9,3.378276152
giesekus,14,26,-3,9,3.378276152
giesekus,15,26,-2,9,3.378276152
giesekus,16,26,-1,9,3.378276152
giesekus,17,26,0,9,3.378276152
giesekus,18,26,1,9,3.378276152
giesekus,19,26,2,9,3.378276152
giesekus,20,26,3,9,3.378276152
giesekus,21,26,4,9,3.378276152
giesekus,22,26,5,9,3.378276152
giesekus,23,26,6,9,3.378276152
giesekus,24,26,7,9,3.378276152
giesekus,25,26,8,9,3.378276152
giesekus,26,26,9,9,3.378276152
giesekus,27,26,10,9,3.378276152
giesekus,28,26,11,9,3.378276152
giesekus,29,26,12,9,3.378276152
giesekus,30,26,13,9,3.378276152
giesekus,31,26,14,9,3.378276152
giesekus,32,26,15,9,3.378276152
giesekus,1,27,-16,10,3.301460423
giesekus,2,27,-15,10,3.301460423
giesekus,3,27,-14,10,3.301460423
giesekus,4,27,-13,10,3.301460423
giesekus,5,27,-12,10,3.301460423
giesekus,6,27,-11,10,3.301460423
giesekus,7,27,-10,10,3.301460423
giesekus,8,27,-9,10,3.301460423
giesekus,9,27,-8,10,3.301460423
giesekus,10,27,-7,10,3.301460423
giesekus,11,27,-6,10,3.301460423
giesekus,12,27,-5,10,3.301460423
giesekus,13,27,-4,10,3.301460423
giesekus,14,27,-3,10,3.301460423
giesekus,15,27,-2,10,3.301460423
giesekus,16,27,-1,10,3.301460423
giesekus,17,27,0,10,3.301460423
giesekus,18,27,1,10,3.301460423
giesekus,19,27,2,10,3.301460423
giesekus,20,27,3,10,3.301460423
giesekus,21,27,4,10,3.301460423
giesekus,22,27,5,10,3.301460423
giesekus,23,27,6,10,3.301460423
giesekus,24,27,7,10,3.301460423
giesekus,25,27,8,10,3.301460423
giesekus,26,27,9,10,3.301460423
giesekus,27,27,10,10,3.301460423
giesekus,28,27,11,10,3.301460423
giesekus,29,27,12,10,3.301460423
giesekus,30,27,13,10,3.301460423
giesekus,31,27,14,10,3.301460423
giesekus,32,27,15,10,3.301460423
giesekus,1,28,-16,11,3.226606243
giesekus,2,28,-15,11,3.226606243
giesekus,3,28,-14,11,3.226606243
giesekus,4,28,-13,11,3.226606243
giesekus,5,28,-12,11,3.226606243
giesekus,6,28,-11,11,3.226606243
giesekus,7,28,-10,11,3.226606243
giesekus,8,28,-9,11,3.226606243
giesekus,9,28,-8,11,3.226606243
giesekus,10,28,-7,11,3.226606243
giesekus,11,28,-6,11,3.226606243
giesekus,12,28,-5,11,3.226606243
giesekus,13,28,-4,11,3.226606243
giesekus,14,28,-3,11,3.226606243
giesekus,15,28,-2,11,3.226606243
giesekus,16,28,-1,11,3.226606243
giesekus,17,28,0,11,3.226606243
giesekus,18,28,1,11,3.226606243
giesekus,19,28,2,11,3.226606243
giesekus,20,28,3,11,3.226606243
giesekus,21,28,4,11,3.226606243
giesekus,22,28,5,11,3.226606243
giesekus,23,28,6,11,3.226606243
giesekus,24,28,7,11,3.226606243
giesekus,25,28,8,11,3.226606243
giesekus,26,28,9,11,3.226606243
giesekus,27,28,10,11,3.226606243
giesekus,28,28,11,11,3.226606243
giesekus,29,28,12,11,3.226606243
giesekus,30,28,13,11,3.226606243
giesekus,31,28,14,11,3.226606243
giesekus,32,28,15,11,3.226606243
giesekus,1,29,-16,12,3.156727825
giesekus,2,29,-15,12,3.156727825
giesekus,3,29,-14,12,3.156727825
giesekus,4,29,-13,12,3.156727825
giesekus,5,29,-12,12,3.156727825
giesekus,6,29,-11,12,3.156727825
giesekus,7,29,-10,12,3.156727825
giesekus,8,29,-9,12,3.156727825
giesekus,9,29,-8,12,3.156727825
giesekus,10,29,-7,12,3.156727825
giesekus,11,29,-6,12,3.156727825
giesekus,12,29,-5,12,3.156727825
giesekus,13,29,-4,12,3.156727825
giesekus,14,29,-3,12,3.156727825
giesekus,15,29,-2,12,3.156727825
giesekus,16,29,-1,12,3.156727825
giesekus,17,29,0,12,3.156727825
giesekus,18,29,1,12,3.156727825
giesekus,19,29,2,12,3.156727825
giesekus,20,29,3,12,3.156727825
giesekus,21,29,4,12,3.156727825
giesekus,22,29,5,12,3.156727825
giesekus,23,29,6,12,3.156727825
giesekus,24,29,7,12,3.156727825
giesekus,25,29,8,12,3.156727825
giesekus,26,29,9,12,3.156727825
giesekus,27,29,10,12,3.156727825
giesekus,28,29,11,12,3.156727825
giesekus,29,29,12,12,3.156727825
giesekus,30,29,13,12,3.156727825
giesekus,31,29,14,12,3.156727825
giesekus,32,29,15,12,3.156727825
giesekus,1,30,-16,13,3.095172143
giesekus,2,30,-15,13,3.095172143
giesekus,3,30,-14,13,3.095172143
giesekus,4,30,-13,13,3.095172143
giesekus,5,30,-12,13,3.095172143
giesekus,6,30,-11,13,3.095172143
giesekus,7,30,-10,13,3.095172143
giesekus,8,30,-9,13,3.095172143
giesekus,9,30,-8,13,3.095172143
giesekus,10,30,-7,13,3.095172143
giesekus,11,30,-6,13,3.095172143
giesekus,12,30,-5,13,3.095172143
giesekus,13,30,-4,13,3.095172143
giesekus,14,30,-3,13,3.095172143
giesekus,15,30,-2,13,3.095172143
giesekus,16,30,-1,13,3.095172143
giesekus,17,30,0,13,3.095172143
giesekus,18,30,1,13,3.095172143
giesekus,19,30,2,13,3.095172143
giesekus,20,30,3,13,3.095172143
giesekus,21,30,4,13,3.095172143
giesekus,22,30,5,13,3.095172143
giesekus,23,30,6,13,3.095172143
giesekus,24,30,7,13,3.095172143
giesekus,25,30,8,13,3.095172143
giesekus,26,30,9,13,3.095172143
giesekus,27,30,10,13,3.095172143
giesekus,28,30,11,13,3.095172143
giesekus,29,30,12,13,3.095172143
giesekus,30,30,13,13,3.095172143
giesekus,31,30,14,13,3.095172143
giesekus,32,30,15,13,3.095172143
giesekus,1,31,-16,14,3.04566006
giesekus,2,31,-15,14,3.04566006
giesekus,3,31,-14,14,3.04566006
giesekus,4,31,-13,14,3.04566006
giesekus,5,31,-12,14,3.04566006
giesekus,6,31,-11,14,3.04566006
giesekus,7,31,-10,14,3.04566006
giesekus,8,31,-9,14,3.04566006
giesekus,9,31,-8,14,3.04566006
giesekus,10,31,-7,14,3.04566006
giesekus,11,31,-6,14,3.04566006
giesekus,12,31,-5,14,3.04566006
giesekus,13,31,-4,14,3.04566006
giesekus,14,31,-3,14,3.04566006
giesekus,15,31,-2,14,3.04566006
giesekus,16,31,-1,14,3.04566006
giesekus,17,31,0,14,3.04566006
giesekus,18,31,1,14,3.04566006
giesekus,19,31,2,14,3.04566006
giesekus,20,31,3,14,3.04566006
giesekus,21,31,4,14,3.04566006
giesekus,22,31,5,14,3.04566006
giesekus,23,31,6,14,3.04566006
giesekus,24,31,7,14,3.04566006
giesekus,25,31,8,14,3.04566006
giesekus,26,31,9,14,3.04566006
giesekus,27,31,10,14,3.04566006
giesekus,28,31,11,14,3.04566006
giesekus,29,31,12,14,3.04566006
giesekus,30,31,13,14,3.04566006
giesekus,31,31,14,14,3.04566006
giesekus,32,31,15,14,3.04566006
giesekus,1,32,-16,15,3.012359245
giesekus,2,32,-15,15,3.012359245
giesekus,3,32,-14,15,3.012359245
giesekus,4,32,-13,15,3.012359245
giesekus,5,32,-12,15,3.012359245
giesekus,6,32,-11,15,3.012359245
giesekus,7,32,-10,15,3.012359245
giesekus,8,32,-9,15,3.012359245
giesekus,9,32,-8,15,3.012359245
giesekus,10,32,-7,15,3.012359245
giesekus,11,32,-6,15,3.012359245
giesekus,12,32,-5,15,3.012359245
giesekus,13,32,-4,15,3.012359245
giesekus,14,32,-3,15,3.012359245
giesekus,15,32,-2,15,3.012359245
giesekus,16,32,-1,15,3.012359245
giesekus,17,32,0,15,3.012359245
giesekus,18,32,1,15,3.012359245
giesekus,19,32,2,15,3.012359245
giesekus,20,32,3,15,3.012359245
giesekus,21,32,4,15,3.012359245
giesekus,22,32,5,15,3.012359245
giesekus,23,32,6,15,3.012359245
giesekus,24,32,7,15,3.012359245
giesekus,25,32,8,15,3.012359245
giesekus,26,32,9,15,3.012359245
giesekus,27,32,10,15,3.012359245
giesekus,28,32,11,15,3.012359245
giesekus,29,32,12,15,3.012359245
giesekus,30,32,13,15,3.012359245
giesekus,31,32,14,15,3.012359245
giesekus,32,32,15,15,3.012359245
ptt,1,1,-16,-16,3.012999384
ptt,2,1,-15,-16,3.012999384
ptt,3,1,-14,-16,3.012999384
ptt,4,1,-13,-16,3.012999384
ptt,5,1,-12,-16,3.012999384
ptt,6,1,-11,-16,3.012999384
ptt,7,1,-10,-16,3.012999384
ptt,8,1,-9,-16,3.012999384
ptt,9,1,-8,-16,3.012999384
ptt,10,1,-7,-16,3.012999384
ptt,11,1,-6,-16,3.012999384
ptt,12,1,-5,-16,3.012999384
ptt,13,1,-4,-16,3.012999384
ptt,14,1,-3,-16,3.012999384
ptt,15,1,-2,-16,3.012999384
ptt,16,1,-1,-16,3.012999384
ptt,17,1,0,-16,3.012999384
ptt,18,1,1,-16,3.012999384
ptt,19,1,2,-16,3.012999384
ptt,20,1,3,-16,3.012999384
ptt,21,1,4,-16,3.012999384
ptt,22,1,5,-16,3.012999384
ptt,23,1,6,-16,3.012999384
ptt,24,1,7,-16,3.012999384
ptt,25,1,8,-16,3.012999384
ptt,26,1,9,-16,3.012999384
ptt,27,1,10,-16,3.012999384
ptt,28,1,11,-16,3.012999384
ptt,29,1,12,-16,3.012999384
ptt,30,1,13,-16,3.012999384
ptt,31,1,14,-16,3.012999384
ptt,32,1,15,-16,3.012999384
ptt,1,2,-16,-15,3.048716886
ptt,2,2,-15,-15,3.048716886
ptt,3,2,-14,-15,3.048716886
ptt,4,2,-13,-15,3.048716886
ptt,5,2,-12,-15,3.048716886
ptt,6,2,-11,-15,3.048716886
ptt,7,2,-10,-15,3.048716886
ptt,8,2,-9,-15,3.048716886
ptt,9,2,-8,-15,3.048716886
ptt,10,2,-7,-15,3.048716886
ptt,11,2,-6,-15,3.048716886
ptt,12,2,-5,-15,3.048716886
ptt,13,2,-4,-15,3.048716886
ptt,14,2,-3,-15,3.048716886
ptt,15,2,-2,-15,3.048716886
ptt,16,2,-1,-15,3.048716886
ptt,17,2,0,-15,3.048716886
ptt,18,2,1,-15,3.048716886
ptt,19,2,2,-15,3.048716886
ptt,20,2,3,-15,3.048716886
ptt,21,2,4,-15,3.048716886
ptt,22,2,5,-15,3.048716886
ptt,23,2,6,-15,3.048716886
ptt,24,2,7,-15,3.048716886
ptt,25,2,8,-15,3.048716886
ptt,26,2,9,-15,3.048716886
ptt,27,2,10,-15,3.048716886
ptt,28,2,11,-15,3.048716886
ptt,29,2,12,-15,3.048716886
ptt,30,2,13,-15,3.048716886
ptt,31,2,14,-15,3.048716886
ptt,32,2,15,-15,3.048716886
ptt,1,3,-16,-14,3.103101718
ptt,2,3,-15,-14,3.103101718
ptt,3,3,-14,-14,3.103101718
ptt,4,3,-13,-14,3.103101718
ptt,5,3,-12,-14,3.103101718
ptt,6,3,-11,-14,3.103101718
ptt,7,3,-10,-14,3.103101718
ptt,8,3,-9,-14,3.103101718
ptt,9,3,-8,-14,3.103101718
ptt,10,3,-7,-14,3.103101718
ptt,11,3,-6,-14,3.103101718
ptt,12,3,-5,-14,3.103101718
ptt,13,3,-4,-14,3.103101718
ptt,14,3,-3,-14,3.103101718
ptt,15,3,-2,-14,3.103101718
ptt,16,3,-1,-14,3.103101718
ptt,17,3,0,-14,3.103101718
ptt,18,3,1,-14,3.103101718
ptt,19,3,2,-14,3.103101718
ptt,20,3,3,-14,3.103101718
ptt,21,3,4,-14,3.103101718
ptt,22,3,5,-14,3.103101718
ptt,23,3,6,-14,3.103101718
ptt,24,3,7,-14,3.103101718
ptt,25,3,8,-14,3.103101718
ptt,26,3,9,-14,3.103101718
ptt,27,3,10,-14,3.103101718
ptt,28,3,11,-14,3.103101718
ptt,29,3,12,-14,3.103101718
ptt,30,3,13,-14,3.103101718
ptt,31,3,14,-14,3.103101718
ptt,32,3,15,-14,3.103101718
ptt,1,4,-16,-13,3.172234414
ptt,2,4,-15,-13,3.172234414
ptt,3,4,-14,-13,3.172234414
ptt,4,4,-13,-13,3.172234414
ptt,5,4,-12,-13,3.172234414
ptt,6,4,-11,-13,3.172234414
ptt,7,4,-10,-13,3.172234414
ptt,8,4,-9,-13,3.172234414
ptt,9,4,-8,-13,3.172234414
ptt,10,4,-7,-13,3.172234414
ptt,11,4,-6,-13,3.172234414
ptt,12,4,-5,-13,3.172234414
ptt,13,4,-4,-13,3.172234414
ptt,14,4,-3,-13,3.172234414
ptt,15,4,-2,-13,3.172234414
ptt,16,4,-1,-13,3.172234414
ptt,17,4,0,-13,3.172234414
ptt,18,4,1,-13,3.172234414
ptt,19,4,2,-13,3.172234414
ptt,20,4,3,-13,3.172234414
ptt,21,4,4,-13,3.172234414
ptt,22,4,5,-13,3.172234414
ptt,23,4,6,-13,3.172234414
ptt,24,4,7,-13,3.172234414
ptt,25,4,8,-13,3.172234414
ptt,26,4,9,-13,3.172234414
ptt,27,4,10,-13,3.172234414
ptt,28,4,11,-13,3.172234414
ptt,29,4,12,-13,3.172234414
ptt,30,4,13,-13,3.172234414
ptt,31,4,14,-13,3.172234414
ptt,32,4,15,-13,3.172234414
ptt,1,5,-16,-12,3.252250607
ptt,2,5,-15,-12,3.252250607
ptt,3,5,-14,-12,3.252250607
ptt,4,5,-13,-12,3.252250607
ptt,5,5,-12,-12,3.252250607
ptt,6,5,-11,-12,3.252250607
ptt,7,5,-10,-12,3.252250607
ptt,8,5,-9,-12,3.252250607
ptt,9,5,-8,-12,3.252250607
ptt,10,5,-7,-12,3.252250607
ptt,11,5,-6,-12,3.252250607
ptt,12,5,-5,-12,3.252250607
ptt,13,5,-4,-12,3.252250607
ptt,14,5,-3,-12,3.252250607
ptt,15,5,-2,-12,3.252250607
ptt,16,5,-1,-12,3.252250607
ptt,17,5,0,-12,3.252250607
ptt,18,5,1,-12,3.252250607
ptt,19,5,2,-12,3.252250607
ptt,20,5,3,-12,3.252250607
ptt,21,5,4,-12,3.252250607
ptt,22,5,5,-12,3.252250607
ptt,23,5,6,-12,3.252250607
ptt,24,5,7,-12,3.252250607
ptt,25,5,8,-12,3.252250607
ptt,26,5,9,-12,3.252250607
ptt,27,5,10,-12,3.252250607
ptt,28,5,11,-12,3.252250607
ptt,29,5,12,-12,3.252250607
ptt,30,5,13,-12,3.252250607
ptt,31,5,14,-12,3.252250607
ptt,32,5,15,-12,3.252250607
ptt,1,6,-16,-11,3.339323669
ptt,2,6,-15,-11,3.339323669
ptt,3,6,-14,-11,3.339323669
ptt,4,6,-13,-11,3.339323669
ptt,5,6,-12,-11,3.339323669
ptt,6,6,-11,-11,3.339323669
ptt,7,6,-10,-11,3.339323669
ptt,8,6,-9,-11,3.339323669
ptt,9,6,-8,-11,3.339323669
ptt,10,6,-7,-11,3.339323669
ptt,11,6,-6,-11,3.339323669
ptt,12,6,-5,-11,3.339323669
ptt,13,6,-4,-11,3.339323669
ptt,14,6,-3,-11,3.339323669
ptt,15,6,-2,-11,3.339323669
ptt,16,6,-1,-11,3.339323669
ptt,17,6,0,-11,3.339323669
ptt,18,6,1,-11,3.339323669
ptt,19,6,2,-11,3.339323669
ptt,20,6,3,-11,3.339323669
ptt,21,6,4,-11,3.339323669
ptt,22,6,5,-11,3.339323669
ptt,23,6,6,-11,3.339323669
ptt,24,6,7,-11,3.339323669
ptt,25,6,8,-11,3.339323669
ptt,26,6,9,-11,3.339323669
ptt,27,6,10,-11,3.339323669
ptt,28,6,11,-11,3.339323669
ptt,29,6,12,-11,3.339323669
ptt,30,6,13,-11,3.339323669
ptt,31,6,14,-11,3.339323669
ptt,32,6,15,-11,3.339323669
ptt,1,7,-16,-10,3.429698258
ptt,2,7,-15,-10,3.429698258
ptt,3,7,-14,-10,3.429698258
ptt,4,7,-13,-10,3.429698258
ptt,5,7,-12,-10,3.429698258
ptt,6,7,-11,-10,3.429698258
ptt,7,7,-10,-10,3.429698258
ptt,8,7,-9,-10,3.429698258
ptt,9,7,-8,-10,3.429698258
ptt,10,7,-7,-10,3.429698258
ptt,11,7,-6,-10,3.429698258
ptt,12,7,-5,-10,3.429698258
ptt,13,7,-4,-10,3.429698258
ptt,14,7,-3,-10,3.429698258
ptt,15,7,-2,-10,3.429698258
ptt,16,7,-1,-10,3.429698258
ptt,17,7,0,-10,3.429698258
ptt,18,7,1,-10,3.429698258
ptt,19,7,2,-10,3.429698258
ptt,20,7,3,-10,3.429698258
ptt,21,7,4,-10,3.429698258
ptt,22,7,5,-10,3.429698258
ptt,23,7,6,-10,3.429698258
ptt,24,7,7,-10,3.429698258
ptt,25,7,8,-10,3.429698258
ptt,26,7,9,-10,3.429698258
ptt,27,7,10,-10,3.429698258
ptt,28,7,11,-10,3.429698258
ptt,29,7,12,-10,3.429698258
ptt,30,7,13,-10,3.429698258
ptt,31,7,14,-10,3.429698258
ptt,32,7,15,-10,3.429698258
ptt,1,8,-16,-9,3.519767462
ptt,2,8,-15,-9,3.519767462
ptt,3,8,-14,-9,3.519767462
ptt,4,8,-13,-9,3.519767462
ptt,5,8,-12,-9,3.519767462
ptt,6,8,-11,-9,3.519767462
ptt,7,8,-10,-9,3.519767462
ptt,8,8,-9,-9,3.519767462
ptt,9,8,-8,-9,3.519767462
ptt,10,8,-7,-9,3.519767462
ptt,11,8,-6,-9,3.519767462
ptt,12,8,-5,-9,3.519767462
ptt,13,8,-4,-9,3.519767462
ptt,14,8,-3,-9,3.519767462
ptt,15,8,-2,-9,3.519767462
ptt,16,8,-1,-9,3.519767462
ptt,17,8,0,-9,3.519767462
ptt,18,8,1,-9,3.519767462
ptt,19,8,2,-9,3.519767462
ptt,20,8,3,-9,3.519767462
ptt,21,8,4,-9,3.519767462
ptt,22,8,5,-9,3.519767462
ptt,23,8,6,-9,3.519767462
ptt,24,8,7,-9,3.519767462
ptt,25,8,8,-9,3.519767462
ptt,26,8,9,-9,3.519767462
ptt,27,8,10,-9,3.519767462
ptt,28,8,11,-9,3.519767462
ptt,29,8,12,-9,3.519767462
ptt,30,8,13,-9,3.519767462
ptt,31,8,14,-9,3.519767462
ptt,32,8,15,-9,3.519767462
ptt,1,9,-16,-8,3.606184066
ptt,2,9,-15,-8,3.606184066
ptt,3,9,-14,-8,3.606184066
ptt,4,9,-13,-8,3.606184066
ptt,5,9,-12,-8,3.606184066
ptt,6,9,-11,-8,3.606184066
ptt,7,9,-10,-8,3.606184066
ptt,8,9,-9,-8,3.606184066
ptt,9,9,-8,-8,3.606184066
ptt,10,9,-7,-8,3.606184066
ptt,11,9,-6,-8,3.606184066
ptt,12,9,-5,-8,3.606184066
ptt,13,9,-4,-8,3.606184066
ptt,14,9,-3,-8,3.606184066
ptt,15,9,-2,-8,3.606184066
ptt,16,9,-1,-8,3.606184066
ptt,17,9,0,-8,3.606184066
ptt,18,9,1,-8,3.606184066
ptt,19,9,2,-8,3.606184066
ptt,20,9,3,-8,3.606184066
ptt,21,9,4,-8,3.606184066
ptt,22,9,5,-8,3.606184066
ptt,23,9,6,-8,3.606184066
ptt,24,9,7,-8,3.606184066
ptt,25,9,8,-8,3.606184066
ptt,26,9,9,-8,3.606184066
ptt,27,9,10,-8,3.606184066
ptt,28,9,11,-8,3.606184066
ptt,29,9,12,-8,3.606184066
ptt,30,9,13,-8,3.606184066
ptt,31,9,14,-8,3.606184066
ptt,32,9,15,-8,3.606184066
ptt,1,10,-16,-7,3.685992404
ptt,2,10,-15,-7,3.685992404
ptt,3,10,-14,-7,3.685992404
ptt,4,10,-13,-7,3.685992404
ptt,5,10,-12,-7,3.685992404
ptt,6,10,-11,-7,3.685992404
ptt,7,10,-10,-7,3.685992404
ptt,8,10,-9,-7,3.685992404
ptt,9,10,-8,-7,3.685992404
ptt,10,10,-7,-7,3.685992404
ptt,11,10,-6,-7,3.685992404
ptt,12,10,-5,-7,3.685992404
ptt,13,10,-4,-7,3.685992404
ptt,14,10,-3,-7,3.685992404
ptt,15,10,-2,-7,3.685992404
ptt,16,10,-1,-7,3.685992404
ptt,17,10,0,-7,3.685992404
ptt,18,10,1,-7,3.685992404
ptt,19,10,2,-7,3.685992404
ptt,20,10,3,-7,3.685992404
ptt,21,10,4,-7,3.685992404
ptt,22,10,5,-7,3.685992404
ptt,23,10,6,-7,3.685992404
ptt,24,10,7,-7,3.685992404
ptt,25,10,8,-7,3.685992404
ptt,26,10,9,-7,3.685992404
ptt,27,10,10,-7,3.685992404
ptt,28,10,11,-7,3.685992404
ptt,29,10,12,-7,3.685992404
ptt,30,10,13,-7,3.685992404
ptt,31,10,14,-7,3.685992404
ptt,32,10,15,-7,3.685992404
ptt,1,11,-16,-6,3.756763225
ptt,2,11,-15,-6,3.756763225
ptt,3,11,-14,-6,3.756763225
ptt,4,11,-13,-6,3.756763225
ptt,5,11,-12,-6,3.756763225
ptt,6,11,-11,-6,3.756763225
ptt,7,11,-10,-6,3.756763225
ptt,8,11,-9,-6,3.756763225
ptt,9,11,-8,-6,3.756763225
ptt,10,11,-7,-6,3.756763225
ptt,11,11,-6,-6,3.756763225
ptt,12,11,-5,-6,3.756763225
ptt,13,11,-4,-6,3.756763225
ptt,14,11,-3,-6,3.756763225
ptt,15,11,-2,-6,3.756763225
ptt,16,11,-1,-6,3.756763225
ptt,17,11,0,-6,3.756763225
ptt,18,11,1,-6,3.756763225
ptt,19,11,2,-6,3.756763225
ptt,20,11,3,-6,3.756763225
ptt,21,11,4,-6,3.756763225
ptt,22,11,5,-6,3.756763225
ptt,23,11,6,-6,3.756763225
ptt,24,11,7,-6,3.756763225
ptt,25,11,8,-6,3.756763225
ptt,26,11,9,-6,3.756763225
ptt,27,11,10,-6,3.756763225
ptt,28,11,11,-6,3.756763225
ptt,29,11,12,-6,3.756763225
ptt,30,11,13,-6,3.756763225
ptt,31,11,14,-6,3.756763225
ptt,32,11,15,-6,3.756763225
ptt,1,12,-16,-5,3.816712275
ptt,2,12,-15,-5,3.816712275
ptt,3,12,-14,-5,3.816712275
ptt,4,12,-13,-5,3.816712275
ptt,5,12,-12,-5,3.816712275
ptt,6,12,-11,-5,3.816712275
ptt,7,12,-10,-5,3.816712275
ptt,8,12,-9,-5,3.816712275
