case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r2,34,xband_h,2,69,0,5,5,east_iface|south_iface|level_corner,1.0000000000000002e+00,1.0000000111689842e+00,1.1168983959919387e-08,2.0000000004044555e-07,1.8142360674167695e-07,-1.8576393298768601e-08,3.4694469519536134e-18,-5.9606471869812323e-09,-5.9606471904506792e-09,1.8576393298768601e-08
xband_h_r2,35,xband_h,2,124,0,12,8,west_iface|north_iface|level_corner,1.0000000000000002e+00,9.9999998883102126e-01,-1.1168978963915777e-08,2.0000000004044555e-07,1.8142361547806423e-07,-1.8576384562381315e-08,3.4694469519536134e-18,-5.9606491138340442e-09,-5.9606491173034912e-09,1.8576384562381315e-08
xband_h_r2,36,xband_h,2,76,0,12,5,west_iface|south_iface|level_corner,1.0000000000000002e+00,9.9999998883102115e-01,-1.1168979074938079e-08,2.0000000004044555e-07,1.8142361547806426e-07,-1.8576384562381289e-08,3.4694469519536134e-18,5.9606490930173625e-09,5.9606490895479156e-09,1.8576384562381289e-08
xband_h_r2,37,xband_h,2,85,0,5,6,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_h_r2,38,xband_h,2,101,0,5,7,east_iface,1.0000000000000002e+00,1.0000000166666687e+00,1.6666668489762060e-08,2.0000000004044555e-07,1.8333332833553314e-07,-1.6666671704912410e-08,3.4694469519536134e-18,0.0000000000000000e+00,-3.4694469519536134e-18,1.6666671704912410e-08
xband_h_r2,39,xband_h,2,92,0,12,6,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_h_r2,40,xband_h,2,108,0,12,7,west_iface,1.0000000000000002e+00,9.9999998333333551e-01,-1.6666664715003776e-08,2.0000000004044555e-07,1.8333333829773033e-07,-1.6666661742715216e-08,3.4694469519536134e-18,-3.4694470097777233e-18,-6.9388939617313367e-18,1.6666664715003776e-08
xband_h_r2,41,xband_h,2,428,1,22,8,bulk,1.0000000000000002e+00,9.9999998518518263e-01,-1.4814817594910323e-08,2.0000000004044555e-07,2.0370370620453604e-07,3.7037061640904884e-09,3.4694469519536134e-18,7.4074100590509769e-09,7.4074100555815300e-09,1.4814817594910323e-08
xband_h_r2,42,xband_h,2,566,1,22,17,bulk,1.0000000000000002e+00,9.9999998518518274e-01,-1.4814817483888021e-08,2.0000000004044555e-07,2.0370370619065822e-07,3.7037061502126742e-09,3.4694469519536134e-18,-7.4074100694593170e-09,-7.4074100729287639e-09,1.4814817483888021e-08
xband_h_r2,43,xband_h,2,545,1,11,17,bulk,1.0000000000000002e+00,1.0000000148148127e+00,1.4814812487884410e-08,2.0000000004044555e-07,2.0370370130337981e-07,3.7037012629342654e-09,3.4694469519536134e-18,7.4074047360157695e-09,7.4074047325463225e-09,1.4814812487884410e-08
xband_h_r2,44,xband_h,2,407,1,11,8,bulk,1.0000000000000002e+00,1.0000000148148125e+00,1.4814812265839805e-08,2.0000000004044555e-07,2.0370370127562427e-07,3.7037012351787163e-09,3.4694469519536134e-18,-7.4074047360157712e-09,-7.4074047394852181e-09,1.4814812265839805e-08
xband_h_r2,45,xband_h,2,432,1,24,8,north_iface,1.0000000000000002e+00,9.9999998796295986e-01,-1.2037040364454299e-08,2.0000000004044555e-07,1.9907407297860167e-07,-9.2592706184387829e-10,3.4694469519536134e-18,8.3333350217318745e-09,8.3333350182624275e-09,1.2037040364454299e-08
xband_h_r2,46,xband_h,2,722,1,24,17,south_iface,1.0000000000000002e+00,9.9999998796295986e-01,-1.2037040364454299e-08,2.0000000004044555e-07,1.9907407296472388e-07,-9.2592707572166610e-10,3.4694469519536134e-18,-8.3333350217318745e-09,-8.3333350252013214e-09,1.2037040364454299e-08
xband_h_r2,47,xband_h,2,403,1,9,8,north_iface,1.0000000000000002e+00,1.0000000120370340e+00,1.2037033814138454e-08,2.0000000004044555e-07,1.9907407518742158e-07,-9.2592485302396505e-10,3.4694469519536134e-18,-8.3333316361622874e-09,-8.3333316396317343e-09,1.2037033814138454e-08
xband_h_r2,48,xband_h,2,657,1,9,17,south_iface,1.0000000000000002e+00,1.0000000120370340e+00,1.2037033814138454e-08,2.0000000004044555e-07,1.9907407518742158e-07,-9.2592485302396505e-10,3.4694469519536134e-18,8.3333316361622874e-09,8.3333316326928404e-09,1.2037033814138454e-08
xband_h_r2,49,xband_h,2,387,1,1,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,50,xband_h,2,388,1,2,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,51,xband_h,2,391,1,3,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,52,xband_h,2,392,1,4,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,53,xband_h,2,395,1,5,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,54,xband_h,2,396,1,6,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,55,xband_h,2,399,1,7,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,56,xband_h,2,400,1,8,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,57,xband_h,2,435,1,25,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,58,xband_h,2,436,1,26,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,59,xband_h,2,439,1,27,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,60,xband_h,2,440,1,28,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,61,xband_h,2,443,1,29,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,62,xband_h,2,444,1,30,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,63,xband_h,2,447,1,31,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,64,xband_h,2,448,1,32,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,-6.9388939039072253e-18,-1.0408340855860839e-17,1.1111111076350602e-08
xband_h_r2,65,xband_h,2,641,1,1,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,66,xband_h,2,642,1,2,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,67,xband_h,2,645,1,3,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,68,xband_h,2,646,1,4,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,69,xband_h,2,649,1,5,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,70,xband_h,2,650,1,6,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,71,xband_h,2,653,1,7,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,72,xband_h,2,654,1,8,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,73,xband_h,2,725,1,25,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,74,xband_h,2,726,1,26,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,75,xband_h,2,729,1,27,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,76,xband_h,2,730,1,28,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,77,xband_h,2,733,1,29,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,78,xband_h,2,734,1,30,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,79,xband_h,2,737,1,31,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,80,xband_h,2,738,1,32,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,2.0000000004044555e-07,2.1111111111679615e-07,1.1111111076350602e-08,3.4694469519536134e-18,1.0408340855860838e-17,6.9388939039072245e-18,1.1111111076350602e-08
xband_h_r2,81,xband_h,2,408,1,12,8,bulk,1.0000000000000002e+00,1.0000000090277830e+00,9.0277827435869540e-09,2.0000000004044555e-07,2.0902778079289172e-07,9.0277807524461702e-09,3.4694469519536134e-18,-5.3240770790188806e-09,-5.3240770824883275e-09,9.0277827435869540e-09
xband_h_r2,82,xband_h,2,546,1,12,17,bulk,1.0000000000000002e+00,1.0000000090277830e+00,9.0277827435869540e-09,2.0000000004044555e-07,2.0902778082064730e-07,9.0277807802017458e-09,3.4694469519536134e-18,5.3240770790188806e-09,5.3240770755494336e-09,9.0277827435869540e-09
xband_h_r2,83,xband_h,2,431,1,23,8,north_iface,1.0000000000000002e+00,9.9999999421296482e-01,-5.7870354064348817e-09,2.0000000004044555e-07,2.0902777907053845e-07,9.0277790300928957e-09,3.4694469519536134e-18,-1.6203720056797551e-09,-1.6203720091492021e-09,9.0277790300928957e-09
xband_h_r2,84,xband_h,2,721,1,23,17,south_iface,1.0000000000000002e+00,9.9999999421296482e-01,-5.7870354064348817e-09,2.0000000004044555e-07,2.0902777904278287e-07,9.0277790023373201e-09,3.4694469519536134e-18,1.6203720091492021e-09,1.6203720056797551e-09,9.0277790023373201e-09
xband_h_r2,85,xband_h,2,404,1,10,8,north_iface,1.0000000000000002e+00,1.0000000057870391e+00,5.7870388481262580e-09,2.0000000004044555e-07,2.0902777650898810e-07,9.0277764685425493e-09,3.4694469519536134e-18,1.6203687360536742e-09,1.6203687325842272e-09,9.0277764685425493e-09
xband_h_r2,86,xband_h,2,658,1,10,17,south_iface,1.0000000000000002e+00,1.0000000057870393e+00,5.7870390701708629e-09,2.0000000004044555e-07,2.0902777650204915e-07,9.0277764616036025e-09,3.4694469519536134e-18,-1.6203687291147798e-09,-1.6203687325842268e-09,9.0277764616036025e-09
xband_h_r2,87,xband_h,2,427,1,21,8,bulk,1.0000000000000002e+00,9.9999999097222725e-01,-9.0277729736243373e-09,2.0000000004044555e-07,2.0902777482826681e-07,9.0277747878212619e-09,3.4694469519536134e-18,5.3240710654519147e-09,5.3240710619824678e-09,9.0277747878212619e-09
xband_h_r2,88,xband_h,2,565,1,21,17,bulk,1.0000000000000002e+00,9.9999999097222736e-01,-9.0277728626020348e-09,2.0000000004044555e-07,2.0902777482826678e-07,9.0277747878212354e-09,3.4694469519536134e-18,-5.3240710619824669e-09,-5.3240710654519139e-09,9.0277747878212354e-09
xband_h_r2,89,xband_h,2,65,0,1,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,90,xband_h,2,66,0,2,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,91,xband_h,2,67,0,3,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,92,xband_h,2,68,0,4,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,93,xband_h,2,77,0,13,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,94,xband_h,2,78,0,14,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,95,xband_h,2,79,0,15,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,96,xband_h,2,80,0,16,5,south_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,-2.0816681711721682e-17,-2.4286128663675296e-17,6.9444444986133114e-09
xband_h_r2,97,xband_h,2,113,0,1,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,98,xband_h,2,114,0,2,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,99,xband_h,2,115,0,3,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,100,xband_h,2,116,0,4,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,101,xband_h,2,125,0,13,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,102,xband_h,2,126,0,14,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,103,xband_h,2,127,0,15,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
xband_h_r2,104,xband_h,2,128,0,16,8,north_iface,1.0000000000000002e+00,1.0000000000000002e+00,0.0000000000000000e+00,2.0000000004044555e-07,1.9305555554183224e-07,-6.9444444986133114e-09,3.4694469519536134e-18,6.9388939039072268e-18,3.4694469519536134e-18,6.9444444986133114e-09
