case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,2,1,0,1,-1.5765091062464043e-08,1.5765091062464043e-08,1.5765091062464043e-08,-1.5765091062464043e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,3,0,1,1,-2.3045114948272438e-09,2.3045114948272438e-09,2.3045114948272438e-09,0.0000000000000000e+00,-2.3045114948272438e-09
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,4,-1,0,1,3.6213851258015683e-09,3.6213851258015683e-09,3.6213851258015683e-09,-3.6213851258015683e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,5,0,-1,1,1.1398895854997093e-09,1.1398895854997093e-09,1.1398895854997093e-09,0.0000000000000000e+00,-1.1398895854997093e-09
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,6,1,1,1,-4.1579909359351630e-09,4.1579909359351630e-09,4.1579909359351630e-09,-4.1579909359351630e-09,-4.1579909359351630e-09
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,7,-1,1,1,7.2016520724291211e-09,7.2016520724291211e-09,7.2016520724291211e-09,-7.2016520724291211e-09,7.2016520724291211e-09
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,8,-1,-1,1,1.5206282127575022e-09,1.5206282127575022e-09,1.5206282127575022e-09,-1.5206282127575022e-09,-1.5206282127575022e-09
xband_h_r16,xband_h,16,1,west_iface|north_iface|level_corner,9,1,-1,1,3.7551835859600535e-10,3.7551835859600535e-10,3.7551835859600535e-10,3.7551835859600535e-10,-3.7551835859600535e-10
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,1,0,0,1,-5.2308431336411942e-09,5.2308431336411942e-09,5.2308431336411942e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,2,1,0,1,-1.5765091062464043e-08,1.5765091062464043e-08,1.5765091062464043e-08,-1.5765091062464043e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,3,0,1,1,1.1398895854997093e-09,1.1398895854997093e-09,1.1398895854997093e-09,0.0000000000000000e+00,1.1398895854997093e-09
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,4,-1,0,1,3.6213851223321214e-09,3.6213851223321214e-09,3.6213851223321214e-09,-3.6213851223321214e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,5,0,-1,1,-2.3045114948272438e-09,2.3045114948272438e-09,2.3045114948272438e-09,0.0000000000000000e+00,2.3045114948272438e-09
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,6,1,1,1,3.7551836119809057e-10,3.7551836119809057e-10,3.7551836119809057e-10,3.7551836119809057e-10,3.7551836119809057e-10
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,7,-1,1,1,1.5206282144922256e-09,1.5206282144922256e-09,1.5206282144922256e-09,-1.5206282144922256e-09,1.5206282144922256e-09
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,8,-1,-1,1,7.2016520724291211e-09,7.2016520724291211e-09,7.2016520724291211e-09,-7.2016520724291211e-09,-7.2016520724291211e-09
xband_h_r16,xband_h,16,1,west_iface|south_iface|level_corner,9,1,-1,1,-4.1579909359351630e-09,4.1579909359351630e-09,4.1579909359351630e-09,-4.1579909359351630e-09,4.1579909359351630e-09
xband_h_r16,xband_h,16,2,bulk,1,0,0,4,-2.3737956045266628e-14,1.6972899204159564e-08,4.2432307355289023e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,bulk,2,1,0,4,-9.1548402886276747e-10,5.2213376972726211e-09,1.5342054328348897e-09,-9.1548402886276747e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,bulk,3,0,1,4,-5.3793774990040788e-15,6.2447685616334736e-09,2.8660190670368180e-09,0.0000000000000000e+00,-5.3793774990040788e-15
xband_h_r16,xband_h,16,2,bulk,4,-1,0,4,9.1548337660674051e-10,5.2213160982306217e-09,1.5341998695767023e-09,-9.1548337660674051e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,bulk,5,0,-1,4,-5.3793774990040788e-15,6.2447685685723675e-09,2.8660190670368180e-09,0.0000000000000000e+00,5.3793774990040788e-15
xband_h_r16,xband_h,16,2,bulk,6,1,1,4,-1.2502896328935725e-09,1.2502896328935725e-09,6.3292833539334292e-10,-1.2502896328935725e-09,-1.2502896328935725e-09
xband_h_r16,xband_h,16,2,bulk,7,-1,1,4,1.2502831550024324e-09,1.2502831550024324e-09,6.3292644931524367e-10,-1.2502831550024324e-09,1.2502831550024324e-09
xband_h_r16,xband_h,16,2,bulk,8,-1,-1,4,1.2502831547855919e-09,1.2502831547855919e-09,6.3292644953208410e-10,-1.2502831547855919e-09,-1.2502831547855919e-09
xband_h_r16,xband_h,16,2,bulk,9,1,-1,4,-1.2502896320262108e-09,1.2502896320262108e-09,6.3292833561018336e-10,-1.2502896320262108e-09,1.2502896320262108e-09
xband_h_r16,xband_h,16,2,east_iface,1,0,0,50,3.8986014798403357e-09,3.5634562336669950e-07,8.0525079521054366e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface,2,1,0,50,6.3385003688451458e-08,1.4290953629161884e-07,4.6679328024462619e-09,6.3385003688451458e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface,3,0,1,50,1.9573171737910511e-09,8.5902799549890385e-08,2.6007648343956413e-09,0.0000000000000000e+00,1.9573171737910511e-09
xband_h_r16,xband_h,16,2,east_iface,4,-1,0,50,4.6014873593749894e-08,6.6096984109934032e-08,2.1704776673875381e-09,-4.6014873593749894e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface,5,0,-1,50,1.9573171815973067e-09,8.5902799552492470e-08,2.6007648343956413e-09,0.0000000000000000e+00,-1.9573171815973067e-09
xband_h_r16,xband_h,16,2,east_iface,6,1,1,50,1.5859557947082645e-08,3.5020541603149671e-08,1.2634991848354399e-09,1.5859557947082645e-08,1.5859557947082645e-08
xband_h_r16,xband_h,16,2,east_iface,7,-1,1,50,1.1498535647507663e-08,1.9621782987051112e-08,2.1303952313193875e-09,-1.1498535647507663e-08,1.1498535647507663e-08
xband_h_r16,xband_h,16,2,east_iface,8,-1,-1,50,1.1498535645122418e-08,1.9621782984665867e-08,2.1303952308857066e-09,-1.1498535645122418e-08,-1.1498535645122418e-08
xband_h_r16,xband_h,16,2,east_iface,9,1,-1,50,1.5859557950552092e-08,3.5020541602282310e-08,1.2634991848354399e-09,1.5859557950552092e-08,-1.5859557950552092e-08
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,1,0,0,1,3.1878336255453110e-09,3.1878336255453110e-09,3.1878336255453110e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,2,1,0,1,-2.4100888385697461e-10,2.4100888385697461e-10,2.4100888385697461e-10,-2.4100888385697461e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,3,0,1,1,2.1647466917976144e-09,2.1647466917976144e-09,2.1647466917976144e-09,0.0000000000000000e+00,2.1647466917976144e-09
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,4,-1,0,1,2.2461119726299716e-09,2.2461119726299716e-09,2.2461119726299716e-09,-2.2461119726299716e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,5,0,-1,1,-3.6071216239635939e-10,3.6071216239635939e-10,3.6071216239635939e-10,0.0000000000000000e+00,3.6071216239635939e-10
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,6,1,1,1,7.3819576536585108e-11,7.3819576536585108e-11,7.3819576536585108e-11,7.3819576536585108e-11,7.3819576536585108e-11
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,7,-1,1,1,6.9417843673834356e-10,6.9417843673834356e-10,6.9417843673834356e-10,-6.9417843673834356e-10,6.9417843673834356e-10
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,8,-1,-1,1,4.2647161626815921e-11,4.2647161626815921e-11,4.2647161626815921e-11,-4.2647161626815921e-11,-4.2647161626815921e-11
xband_h_r16,xband_h,16,2,east_iface|north_iface|level_corner,9,1,-1,1,-3.7896841719418928e-10,3.7896841719418928e-10,3.7896841719418928e-10,-3.7896841719418928e-10,3.7896841719418928e-10
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,1,0,0,1,3.1878336290147580e-09,3.1878336290147580e-09,3.1878336290147580e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,2,1,0,1,-2.4100888559169809e-10,2.4100888559169809e-10,2.4100888559169809e-10,-2.4100888559169809e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,3,0,1,1,-3.6071216239635939e-10,3.6071216239635939e-10,3.6071216239635939e-10,0.0000000000000000e+00,-3.6071216239635939e-10
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,4,-1,0,1,2.2461119726299716e-09,2.2461119726299716e-09,2.2461119726299716e-09,-2.2461119726299716e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,5,0,-1,1,2.1647466883281674e-09,2.1647466883281674e-09,2.1647466883281674e-09,0.0000000000000000e+00,-2.1647466883281674e-09
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,6,1,1,1,-3.7896841762787015e-10,3.7896841762787015e-10,3.7896841762787015e-10,-3.7896841762787015e-10,-3.7896841762787015e-10
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,7,-1,1,1,4.2647161193135052e-11,4.2647161193135052e-11,4.2647161193135052e-11,-4.2647161193135052e-11,4.2647161193135052e-11
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,8,-1,-1,1,6.9417843717202443e-10,6.9417843717202443e-10,6.9417843717202443e-10,-6.9417843717202443e-10,-6.9417843717202443e-10
xband_h_r16,xband_h,16,2,east_iface|south_iface|level_corner,9,1,-1,1,7.3819575669223370e-11,7.3819575669223370e-11,7.3819575669223370e-11,7.3819575669223370e-11,-7.3819575669223370e-11
xband_h_r16,xband_h,16,2,north_iface,1,0,0,56,-5.2130522121274225e-13,2.0603485202663752e-08,2.9067813746286308e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,north_iface,2,1,0,98,9.2586004617374595e-08,1.1739923424809035e-07,2.9611299740342489e-09,9.2586004617374595e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,north_iface,3,0,1,22,4.0890034413987308e-14,1.4929915903398594e-08,2.6047686169441975e-09,0.0000000000000000e+00,4.0890034413987308e-14
xband_h_r16,xband_h,16,2,north_iface,4,-1,0,98,-9.2585641646436567e-08,1.1739847826167105e-07,2.9611164492626685e-09,9.2585641646436567e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,north_iface,5,0,-1,22,4.5426336303666659e-14,5.2413724740615897e-09,1.2045686262687760e-09,0.0000000000000000e+00,-4.5426336303666659e-14
xband_h_r16,xband_h,16,2,north_iface,6,1,1,98,-2.2021321419585932e-08,2.2379244772868095e-08,7.3765008012406652e-10,-2.2021321419585932e-08,-2.2021321419585932e-08
xband_h_r16,xband_h,16,2,north_iface,7,-1,1,98,2.2021158866238413e-08,2.2379081331342157e-08,7.3764610543890219e-10,-2.2021158866238413e-08,2.2021158866238413e-08
xband_h_r16,xband_h,16,2,north_iface,8,-1,-1,98,2.6938018161601351e-08,2.6938018161601351e-08,3.3335822325220726e-09,-2.6938018161601351e-08,-2.6938018161601351e-08
xband_h_r16,xband_h,16,2,north_iface,9,1,-1,98,-2.6938205935876647e-08,2.6938205935876647e-08,3.3335988351267803e-09,-2.6938205935876647e-08,2.6938205935876647e-08
xband_h_r16,xband_h,16,2,south_iface,1,0,0,56,-5.2164522701403371e-13,2.0603485431647250e-08,2.9067813954453126e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,south_iface,2,1,0,98,9.2586004768295538e-08,1.1739923409890413e-07,2.9611299740342489e-09,9.2586004768295538e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,south_iface,3,0,1,22,4.5414193239334821e-14,5.2413724810004836e-09,1.2045686262687760e-09,0.0000000000000000e+00,4.5414193239334821e-14
xband_h_r16,xband_h,16,2,south_iface,4,-1,0,98,-9.2585641375819705e-08,1.1739847830330441e-07,2.9611164509973920e-09,9.2585641375819705e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,south_iface,5,0,-1,22,4.0926463606982821e-14,1.4929915917276382e-08,2.6047686186789210e-09,0.0000000000000000e+00,-4.0926463606982821e-14
xband_h_r16,xband_h,16,2,south_iface,6,1,1,98,-2.6938205982063659e-08,2.6938205982063659e-08,3.3335988351267803e-09,-2.6938205982063659e-08,-2.6938205982063659e-08
xband_h_r16,xband_h,16,2,south_iface,7,-1,1,98,2.6938018133195255e-08,2.6938018133195255e-08,3.3335822320883918e-09,-2.6938018133195255e-08,2.6938018133195255e-08
xband_h_r16,xband_h,16,2,south_iface,8,-1,-1,98,2.2021158864286849e-08,2.2379081329390593e-08,7.3764610500522132e-10,-2.2021158864286849e-08,-2.2021158864286849e-08
xband_h_r16,xband_h,16,2,south_iface,9,1,-1,98,-2.2021321391613516e-08,2.2379244744028318e-08,7.3765007947354522e-10,-2.2021321391613516e-08,2.2021321391613516e-08
xband_h_r16,xband_h,16,2,west_iface,1,0,0,50,-3.9005812989267863e-09,3.5634457556596444e-07,8.0524511815449618e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface,2,1,0,50,-4.6014947126943317e-08,6.6097445915874742e-08,2.1704864693744552e-09,-4.6014947126943317e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface,3,0,1,50,-1.9578090216729183e-09,8.5902551978829511e-08,2.6007514206463633e-09,0.0000000000000000e+00,-1.9578090216729183e-09
xband_h_r16,xband_h,16,2,west_iface,4,-1,0,50,-6.3384058983199931e-08,1.4290880232404463e-07,4.6678880222944530e-09,6.3384058983199931e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface,5,0,-1,50,-1.9578090156013861e-09,8.5902551984901043e-08,2.6007514206463633e-09,0.0000000000000000e+00,1.9578090156013861e-09
xband_h_r16,xband_h,16,2,west_iface,6,1,1,50,-1.1498571297592977e-08,1.9621894671801102e-08,2.1304072356058412e-09,-1.1498571297592977e-08,-1.1498571297592977e-08
xband_h_r16,xband_h,16,2,west_iface,7,-1,1,50,-1.5859326991203224e-08,3.5020364571149501e-08,1.2634923131620707e-09,1.5859326991203224e-08,-1.5859326991203224e-08
xband_h_r16,xband_h,16,2,west_iface,8,-1,-1,50,-1.5859326990986383e-08,3.5020364570932661e-08,1.2634923131620707e-09,1.5859326990986383e-08,1.5859326990986383e-08
xband_h_r16,xband_h,16,2,west_iface,9,1,-1,50,-1.1498571298243498e-08,1.9621894675053708e-08,2.1304072369068838e-09,-1.1498571298243498e-08,1.1498571298243498e-08
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,1,0,0,1,-3.1878106404592543e-09,3.1878106404592543e-09,3.1878106404592543e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,2,1,0,1,-2.2461248564212277e-09,2.2461248564212277e-09,2.2461248564212277e-09,-2.2461248564212277e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,3,0,1,1,-2.1647452545792145e-09,2.1647452545792145e-09,2.1647452545792145e-09,0.0000000000000000e+00,-2.1647452545792145e-09
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,4,-1,0,1,2.4100695310974585e-10,2.4100695310974585e-10,2.4100695310974585e-10,-2.4100695310974585e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,5,0,-1,1,3.6071900761519560e-10,3.6071900761519560e-10,3.6071900761519560e-10,0.0000000000000000e+00,-3.6071900761519560e-10
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,6,1,1,1,-6.9418200896766147e-10,6.9418200896766147e-10,6.9418200896766147e-10,-6.9418200896766147e-10,-6.9418200896766147e-10
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,7,-1,1,1,-7.3816384428548876e-11,7.3816384428548876e-11,7.3816384428548876e-11,7.3816384428548876e-11,-7.3816384428548876e-11
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,8,-1,-1,1,3.7896599573705725e-10,3.7896599573705725e-10,3.7896599573705725e-10,-3.7896599573705725e-10,-3.7896599573705725e-10
xband_h_r16,xband_h,16,2,west_iface|north_iface|level_corner,9,1,-1,1,-4.2646843521898514e-11,4.2646843521898514e-11,4.2646843521898514e-11,-4.2646843521898514e-11,4.2646843521898514e-11
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,1,0,0,1,-3.1878106300509135e-09,3.1878106300509135e-09,3.1878106300509135e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,2,1,0,1,-2.2461248546865042e-09,2.2461248546865042e-09,2.2461248546865042e-09,-2.2461248546865042e-09,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,3,0,1,1,3.6071900588047212e-10,3.6071900588047212e-10,3.6071900588047212e-10,0.0000000000000000e+00,3.6071900588047212e-10
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,4,-1,0,1,2.4100695310974585e-10,2.4100695310974585e-10,2.4100695310974585e-10,-2.4100695310974585e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,5,0,-1,1,-2.1647452545792145e-09,2.1647452545792145e-09,2.1647452545792145e-09,0.0000000000000000e+00,2.1647452545792145e-09
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,6,1,1,1,-4.2646843305058080e-11,4.2646843305058080e-11,4.2646843305058080e-11,-4.2646843305058080e-11,-4.2646843305058080e-11
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,7,-1,1,1,3.7896599595389768e-10,3.7896599595389768e-10,3.7896599595389768e-10,-3.7896599595389768e-10,3.7896599595389768e-10
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,8,-1,-1,1,-7.3816384428548876e-11,7.3816384428548876e-11,7.3816384428548876e-11,7.3816384428548876e-11,7.3816384428548876e-11
xband_h_r16,xband_h,16,2,west_iface|south_iface|level_corner,9,1,-1,1,-6.9418200831714016e-10,6.9418200831714016e-10,6.9418200831714016e-10,-6.9418200831714016e-10,6.9418200831714016e-10
xband_h_r16,xband_h,16,3,bulk,1,0,0,4,1.0521097881799335e-15,1.9653903704161535e-09,4.9134785823357063e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,bulk,2,1,0,4,-1.5868951790641572e-10,5.5263145904045630e-10,1.7783024423671800e-10,-1.5868951790641572e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,bulk,3,0,1,4,8.7777007884426439e-16,1.0416536392124365e-09,4.2939543218843690e-10,0.0000000000000000e+00,8.7777007884426439e-16
xband_h_r16,xband_h,16,3,bulk,4,-1,0,4,1.5868998042706250e-10,5.5262965167543476e-10,1.7782990856772540e-10,-1.5868998042706250e-10,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,bulk,5,0,-1,4,8.7907112145124700e-16,1.0416536400797982e-09,4.2939543262211777e-10,0.0000000000000000e+00,-8.7907112145124700e-16
xband_h_r16,xband_h,16,3,bulk,6,1,1,4,-1.7383629323346195e-10,1.8785838726623205e-10,1.0203820497963270e-10,-1.7383629323346195e-10,-1.7383629323346195e-10
xband_h_r16,xband_h,16,3,bulk,7,-1,1,4,1.7383630559336671e-10,1.8785761021853503e-10,1.0203783217671569e-10,-1.7383630559336671e-10,1.7383630559336671e-10
xband_h_r16,xband_h,16,3,bulk,8,-1,-1,4,1.7383630559336671e-10,1.8785761032695525e-10,1.0203783228513591e-10,-1.7383630559336671e-10,-1.7383630559336671e-10
xband_h_r16,xband_h,16,3,bulk,9,1,-1,4,-1.7383629290820130e-10,1.8785838694097140e-10,1.0203820481700238e-10,-1.7383629290820130e-10,1.7383629290820130e-10
xband_h_r16,xband_h,16,3,east_iface,1,0,0,114,-3.5503700466545107e-08,1.5158929473398780e-07,1.8468978872296371e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface,2,1,0,114,4.9096523018540145e-08,6.5124421729043785e-08,1.1165609550226746e-09,4.9096523018540145e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface,3,0,1,114,-8.7394505547330747e-09,3.8098680099629689e-08,5.2430223834373790e-10,0.0000000000000000e+00,-8.7394505547330747e-09
xband_h_r16,xband_h,16,3,east_iface,4,-1,0,114,-2.4228794649836655e-08,3.4679708594415048e-08,7.1143409024164439e-10,2.4228794649836655e-08,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface,5,0,-1,114,-8.7394505549499152e-09,3.8098680094642359e-08,5.2430223812689747e-10,0.0000000000000000e+00,8.7394505549499152e-09
xband_h_r16,xband_h,16,3,east_iface,6,1,1,114,1.2437225682605975e-08,1.6349046141526068e-08,2.9021336543774354e-10,1.2437225682605975e-08,1.2437225682605975e-08
xband_h_r16,xband_h,16,3,east_iface,7,-1,1,114,-5.4654705710743649e-09,8.9840053902625304e-09,3.2822552022224866e-10,5.4654705710743649e-09,-5.4654705710743649e-09
xband_h_r16,xband_h,16,3,east_iface,8,-1,-1,114,-5.4654705692854313e-09,8.9840053911841022e-09,3.2822552054750931e-10,5.4654705692854313e-09,5.4654705692854313e-09
xband_h_r16,xband_h,16,3,east_iface,9,1,-1,114,1.2437225681955454e-08,1.6349046143260791e-08,2.9021336554616375e-10,1.2437225681955454e-08,-1.2437225681955454e-08
xband_h_r16,xband_h,16,3,east_iface|north_iface|level_corner,1,0,0,1,3.6758419051652336e-10,3.6758419051652336e-10,3.6758419051652336e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_h_r16,xband_h,16,3,east_iface|north_iface|level_corner,2,1,0,1,1.5975192522998949e-11,1.5975192522998949e-11,1.5975192522998949e-11,1.5975192522998949e-11,0.0000000000000000e+00
