-3.479801903189654e-5,-0.00029299476270517303,-0.0007830424018913716,-0.0014410242623637607,-0.002208516351370985,-0.0030349894431072285,-0.003877692922699182,-0.0047011042381654294,-0.005475760909086558,-0.006177017521439972,-0.0067840064599065525,-0.0072788512174167055,-0.0076462119300999935,-0.007873283234445591,-0.00794959682028001,-0.00786736193126811,-0.007622159516923041,-0.007213131324655712,-0.006643476061499282,-0.005920952955783626,-0.005058044503379537,-0.004072106144254307,-0.002984855855367998,-0.0018220307120349055,-0.0006126100179426106,0.0006126100179426108,0.0018220307120349682,0.0029848558553682066,0.004072106144254268,0.005058044503379658,0.005920952955783811,0.006643476061499451,0.007213131324655888,0.0076221595169231144,0.007867361931268135,0.00794959682027996,0.00787328323444562,0.007646211930100115,0.00727885121741689,0.006784006459906646,0.0061770175214401575,0.005475760909086598,0.004701104238165325,0.0038776929226989887,0.0030349894431073578,0.002208516351371162,0.001441024262364108,0.0007830424018916171,0.00029299476270552486,3.4798019031852125e-5
-4.140450247022485e-5,-0.00033700442895861837,-0.0008930039281698535,-0.0016364194041361383,-0.002501455587831113,-0.0034317995085832893,-0.004380328302561125,-0.005308284073261162,-0.006183530526445791,-0.0069790245064202,-0.007671651943107175,-0.008241230356465326,-0.0086701231262707,-0.0089428800853017,-0.009046257381990004,-0.008970220824853162,-0.008708122738360701,-0.008257157150231285,-0.007619559380287585,-0.006802947894296568,-0.00582080739505295,-0.004692565085538727,-0.003443245962224128,-0.002103410571254037,-0.0007075267036290492,0.0007075267036292229,0.0021034105712541677,0.0034432459622243373,0.004692565085538861,0.005820807395052936,0.006802947894296564,0.007619559380287747,0.008257157150231481,0.008708122738360921,0.00897022082485314,0.009046257381989989,0.008942880085301756,0.008670123126271,0.008241230356465632,0.007671651943107339,0.006979024506420296,0.006183530526445779,0.005308284073261202,0.004380328302561075,0.003431799508583289,0.0025014555878312148,0.0016364194041363573,0.0008930039281701647,0.0003370044289589191,4.140450247021121e-5
-4.870384669576115e-5,-0.0003855564260381096,-0.0010141689821145986,-0.001851492379993549,-0.0028236513564944216,-0.003868238277998255,-0.004933764690056703,-0.005978088911134273,-0.006966198217607556,-0.007868694803231413,-0.008660114113376019,-0.009317689425340458,-0.009820846858272407,-0.010150726197882008,-0.010291139585214288,-0.010228887515500907,-0.009953747416690311,-0.009460547368216098,-0.008750010830377132,-0.00782895427877763,-0.00671156340537951,-0.005419321669572758,-0.003981676703550328,-0.0024345768791257574,-0.0008192298892161858,0.0008192298892163259,0.0024345768791259443,0.003981676703550621,0.0054193216695728,0.0067115634053795305,0.007828954278777804,0.008750010830377145,0.009460547368216232,0.009953747416690412,0.010228887515500879,0.010291139585214461,0.0101507261978822,0.00982084685827258,0.009317689425340588,0.008660114113376095,0.007868694803231529,0.006966198217607443,0.005978088911134282,0.004933764690056601,0.003868238277998144,0.0028236513564944363,0.0018514923799938688,0.0010141689821147866,0.000385556426038441,4.870384669597984e-5
-5.6681995567627634e-5,-0.00043865732301896115,-0.0011465109423220434,-0.0020860815580243503,-0.003174948391340981,-0.0043445102205048455,-0.005538695222106825,-0.006711760798251541,-0.007826163891829519,-0.008850294031087304,-0.009755881764873554,-0.010517138552728577,-0.011109947338283403,-0.011511878299027932,-0.01170288556976554,-0.011664548278106243,-0.011382706748290415,-0.010849298094918754,-0.010061784093076422,-0.00902548944334779,-0.0077550311067238675,-0.006274168566098922,-0.004617230530329078,-0.0028261537429209735,-0.0009513379740979304,0.0009513379740981487,0.002826153742921157,0.00461723053032936,0.00627416856609909,0.007755031106723926,0.009025489443347749,0.010061784093076452,0.010849298094918722,0.01138270674829055,0.011664548278106429,0.011702885569765691,0.011511878299028167,0.011109947338283613,0.010517138552728547,0.009755881764873693,0.008850294031087226,0.007826163891829602,0.006711760798251555,0.005538695222106715,0.004344510220504842,0.0031749483913410216,0.0020860815580244006,0.0011465109423222347,0.00043865732301928245,5.6681995567774604e-5
-6.534414365812933e-5,-0.000496106686682108,-0.0012894288237362175,-0.0023392852031943307,-0.00355434753902084,-0.004859453098747412,-0.006193811933839344,-0.007508715094680944,-0.008764485073671615,-0.009926550238113046,-0.010963642334630996,-0.01184709109345331,-0.012548883872915645,-0.013042164174907665,-0.013300522826257353,-0.013299874680619389,-0.013022174443620131,-0.012453247122923412,-0.011585714568349035,-0.010423409862261908,-0.00898046669722203,-0.00728308363198889,-0.005369516672146226,-0.0032905884009315736,-0.001108686961078501,0.001108686961078566,0.0032905884009316964,0.005369516672146591,0.007283083631989194,0.008980466697222026,0.01042340986226207,0.01158571456834906,0.012453247122923455,0.013022174443620419,0.013299874680619453,0.01330052282625741,0.013042164174907996,0.01254888387291579,0.011847091093453405,0.010963642334631122,0.009926550238113114,0.008764485073671667,0.007508715094680963,0.006193811933839287,0.004859453098747399,0.0035543475390207462,0.002339285203194241,0.00128942882373632,0.0004961066866822957,6.534414365827972e-5
-7.459766627174614e-5,-0.0005573792458674894,-0.0014418741482578458,-0.002609403231726515,-0.003959204905914686,-0.005409622124667881,-0.00689592571554216,-0.008366802244417444,-0.00977948969795179,-0.011096658979317569,-0.012285545365388648,-0.013313829025529793,-0.0141481695331613,-0.014755448457350558,-0.015102247767157611,-0.015159671569029108,-0.01490080822244233,-0.014302534775695968,-0.01335464398492207,-0.012057378430803874,-0.010421603199772589,-0.008475728279850707,-0.006262431194870193,-0.0038442491573940875,-0.0012972113033598606,0.0012972113033598706,0.003844249157394323,0.006262431194870571,0.00847572827985092,0.010421603199772722,0.012057378430803853,0.013354643984922168,0.014302534775696077,0.014900808222442458,0.015159671569029242,0.015102247767157703,0.014755448457350766,0.014148169533161534,0.013313829025529852,0.012285545365388818,0.011096658979317693,0.009779489697951881,0.008366802244417465,0.006895925715542081,0.005409622124667753,0.003959204905914427,0.002609403231726437,0.001441874148257819,0.0005573792458675545,7.459766627187946e-5
-8.430481858394386e-5,-0.0006218167591963399,-0.00160207123331041,-0.002893059889346687,-0.004384903263454629,-0.005990049328658381,-0.00763979848767934,-0.009279546228439364,-0.010864452791798098,-0.012357132743760959,-0.013721913395499294,-0.014919878880550989,-0.015912957171417726,-0.016661739620136812,-0.017126226711191767,-0.017267003773666488,-0.017042969729745217,-0.016426930506302635,-0.015402877117476775,-0.013960893232334745,-0.012109805075978239,-0.009878662338937298,-0.007318886663162638,-0.004501224036006641,-0.001519586308772287,0.0015195863087724571,0.004501224036006805,0.007318886663162893,0.009878662338937446,0.012109805075978464,0.013960893232334815,0.015402877117476723,0.01642693050630262,0.017042969729745307,0.01726700377366665,0.01712622671119199,0.016661739620137037,0.015912957171417854,0.01491987888055112,0.013721913395499413,0.012357132743760997,0.010864452791798263,0.009279546228439205,0.007639798487679326,0.0059900493286582195,0.00438490326345438,0.002893059889346531,0.0016020712333104108,0.0006218167591963435,8.430481858392677e-5
-9.436988511569794e-5,-0.000688216295222738,-0.001767001195295858,-0.003185745306563711,-0.00482562180122673,-0.006592756448724604,-0.008414759000559664,-0.010235766579848489,-0.012011252545242924,-0.013701332763481221,-0.015263674319859463,-0.01665779113802362,-0.017843357806476192,-0.01876988177647227,-0.01938483242351435,-0.019631664202568577,-0.019463808085700533,-0.018847797750368822,-0.017747572767701964,-0.016148127746200773,-0.014064015266042054,-0.011515494887663092,-0.008560721287001721,-0.00527519318011935,-0.0017798161095093227,0.0017798161095094376,0.005275193180119564,0.00856072128700192,0.011515494887663217,0.014064015266042118,0.01614812774620063,0.01774757276770202,0.018847797750368996,0.01946380808570066,0.01963166420256874,0.019384832423514697,0.018769881776472503,0.017843357806476393,0.01665779113802367,0.015263674319859538,0.013701332763481303,0.012011252545243063,0.010235766579848333,0.008414759000559567,0.006592756448724403,0.004825621801226561,0.0031857453065635226,0.0017670011952959708,0.0006882162952227179,9.436988511565349e-5
-0.00010445980646709062,-0.0007549061449485502,-0.0019333198680958007,-0.003481582268011961,-0.005271707015234165,-0.0072050304862788,-0.009207782686832122,-0.011223077483108837,-0.013203946002632763,-0.015106923952315212,-0.016891988613042246,-0.01852064165535478,-0.01993560938062516,-0.021070718493096097,-0.02186331810970124,-0.02224706105135887,-0.022167497597237518,-0.021557365781122433,-0.020371093277934134,-0.018605344418425963,-0.01626527783867223,-0.0133632692648094,-0.009957378088481477,-0.00614578109064652,-0.002078073224403371,0.002078073224403507,0.006145781090646651,0.009957378088481721,0.013363269264809385,0.01626527783867224,0.018605344418425977,0.020371093277934287,0.02155736578112249,0.022167497597237584,0.02224706105135901,0.02186331810970159,0.021070718493096493,0.019935609380625326,0.018520641655354855,0.016891988613042298,0.015106923952315165,0.013203946002632829,0.011223077483108815,0.009207782686831917,0.007205030486278552,0.005271707015234024,0.0034815822680118883,0.0019333198680958118,0.0007549061449484651,0.0001044598064672001
-0.00011430621599034165,-0.0008202027183651071,-0.002096118909420223,-0.0037713764733983478,-0.005711268046452472,-0.007813803644077286,-0.010001895806115255,-0.012216537253602734,-0.014412513523703492,-0.0165508686226872,-0.01859240558144731,-0.020479833152122245,-0.022142099516437332,-0.023523635312622606,-0.024544075927332626,-0.025105465444808014,-0.025104855959379453,-0.0244590755793279,-0.023165057278175614,-0.021217428339580128,-0.018587324887534847,-0.015319606098457415,-0.01145100569432127,-0.007087968156707131,-0.0024124432456926084,0.002412443245692768,0.007087968156707227,0.011451005694321425,0.015319606098457518,0.018587324887535023,0.02121742833958027,0.023165057278175572,0.024459075579327735,0.025104855959379523,0.025105465444808198,0.024544075927332897,0.02352363531262299,0.02214209951643748,0.020479833152122307,0.01859240558144742,0.016550868622687138,0.014412513523703428,0.01221653725360268,0.010001895806115046,0.007813803644077173,0.005711268046452378,0.003771376473398196,0.0020961189094199184,0.00082020271836497,0.00011430621599032443
-0.00012361047087345746,-0.0008812564756785026,-0.0022488562596365788,-0.004045938273408484,-0.0061315572168081575,-0.008398417225313684,-0.010768403819197093,-0.013187484314422043,-0.015612756024956279,-0.01800035204368045,-0.020301501641610032,-0.022458261550556347,-0.02442348169711813,-0.02611140195198083,-0.027366849556198856,-0.02806612806938249,-0.028094572620343695,-0.027412161968653828,-0.025967192751487442,-0.0237244171526833,-0.020717602179830888,-0.01704580058542816,-0.01273873535869896,-0.007851174976988876,-0.002663404717314134,0.0026634047173141884,0.007851174976988987,0.012738735358699184,0.017045800585428327,0.020717602179831176,0.023724417152683575,0.025967192751487435,0.027412161968653752,0.028094572620343716,0.02806612806938266,0.027366849556199155,0.02611140195198097,0.02442348169711832,0.022458261550556472,0.020301501641610098,0.018000352043680248,0.015612756024956077,0.013187484314421974,0.01076840381919705,0.008398417225313589,0.006131557216807966,0.004045938273408205,0.0022488562596364135,0.0008812564756784649,0.00012361047087349852
-0.00013171409857259042,-0.0009351599826076554,-0.0023855729720947947,-0.004293588334792967,-0.006512345745319696,-0.008933866042435751,-0.011483852109457045,-0.014106293406308342,-0.016751003883191333,-0.019378814092103076,-0.021953647351092034,-0.024425592029839283,-0.02670892871022829,-0.028635369267825596,-0.03009134452379313,-0.030974546092904873,-0.031076168718763016,-0.030206023223593344,-0.028204162489435428,-0.0253197211860873,-0.021905412561050944,-0.017942438825004094,-0.013423733260094751,-0.00823115390425514,-0.002755060311343271,0.0027550603113432855,0.00823115390425526,0.013423733260094961,0.017942438825004348,0.021905412561051246,0.02531972118608749,0.028204162489435566,0.03020602322359327,0.031076168718763,0.03097454609290501,0.03009134452379328,0.028635369267825724,0.026708928710228487,0.024425592029839197,0.021953647351092037,0.019378814092102875,0.01675100388319119,0.014106293406308215,0.011483852109457017,0.008933866042435555,0.006512345745319483,0.00429358833479267,0.0023855729720945445,0.0009351599826074333,0.0001317140985726623
-0.00013830692929120205,-0.0009790668476827174,-0.002497641436996365,-0.004499027449332909,-0.006835406347130652,-0.009399053365774478,-0.012111359325904356,-0.01491298481166339,-0.017767325949265396,-0.020645397941823504,-0.02348593303134228,-0.026208722090489384,-0.028714170812234385,-0.030909289925303146,-0.03269702698803727,-0.03366500035674762,-0.033449681488198865,-0.03187659695709886,-0.029161890669806578,-0.025673832771436717,-0.0215380970405289,-0.016703232157408755,-0.011592955226365984,-0.006519582870936005,-0.002052971087957417,0.002052971087957544,0.006519582870936134,0.0115929552263661,0.01670323215740905,0.021538097040529162,0.025673832771437134,0.029161890669806626,0.031876596957098755,0.033449681488198824,0.033665000356747854,0.03269702698803747,0.030909289925303153,0.028714170812234402,0.026208722090489477,0.0234859330313423,0.02064539794182326,0.017767325949265247,0.014912984811663274,0.012111359325904278,0.009399053365774068,0.006835406347130548,0.004499027449332599,0.002497641436996073,0.000979066847682334,0.00013830692929120542
-0.00014281516835979013,-0.0010088595122116628,-0.002576475611581579,-0.004649961507613956,-0.007080558909373308,-0.009757847366811179,-0.012604827580002217,-0.015572229952927301,-0.018621220251548953,-0.02168864681957054,-0.02470855338067979,-0.02764321768581223,-0.030391467943440234,-0.03278995172664063,-0.03446811491018009,-0.035044122740594943,-0.03454584628743496,-0.03251865981488293,-0.028676395005325563,-0.022965074825440863,-0.016243696248417306,-0.010512458045195303,-0.006169157487485499,-0.0027510557673229488,-0.0007976867148433695,0.0007976867148436109,0.0027510557673231005,0.006169157487485427,0.010512458045195355,0.01624369624841747,0.022965074825441148,0.02867639500532568,0.0325186598148831,0.03454584628743521,0.03504412274059519,0.03446811491018017,0.03278995172664059,0.030391467943440133,0.027643217685812033,0.02470855338067979,0.021688646819570334,0.01862122025154891,0.015572229952927228,0.012604827580002264,0.009757847366810787,0.007080558909373211,0.004649961507613663,0.002576475611581292,0.0010088595122112792,0.00014281516835981756
-0.0001445473385310465,-0.0010214034274282093,-0.0026144883285453917,-0.004730306919574625,-0.007221693695292997,-0.009981570235882193,-0.012936302425787903,-0.016028140882796246,-0.019198281919388056,-0.022394449716958587,-0.02558552118628253,-0.028636662640253722,-0.03129973336442225,-0.03340983827618997,-0.03476228993128502,-0.03530802120134754,-0.03416339259489377,-0.029898888019406676,-0.02247177986643959,-0.01474124835047306,-0.008346951702129686,-0.002654480238749237,-0.0012167953041421179,0.0002586852582304115,0.00010995645890289048,-0.00010995645890297691,-0.00025868525823044954,0.0012167953041420112,0.0026544802387492446,0.008346951702129766,0.01474124835047323,0.02247177986643966,0.02989888801940685,0.034163392594893954,0.035308021201347795,0.03476228993128515,0.033409838276190006,0.03129973336442209,0.028636662640253642,0.02558552118628241,0.02239444971695836,0.019198281919387876,0.016028140882796166,0.012936302425787855,0.009981570235881993,0.007221693695293045,0.004730306919574381,0.0026144883285450964,0.0010214034274278051,0.0001445473385310465
-0.00014318994026058898,-0.0010134834570312621,-0.002602559032028835,-0.004725464777327545,-0.007241080263479536,-0.010043077477684648,-0.013052701849038834,-0.01620884923744978,-0.019459709616791568,-0.022742330854849946,-0.025925663605453904,-0.028787628410963103,-0.0312333478745422,-0.03302764467471872,-0.03359778771091334,-0.032340109043166615,-0.028073355013910013,-0.021364580101171402,-0.012332176366499973,-0.0035741206002219594,-0.0009195730263285267,-0.0003598315094098471,-0.0006066821249481313,0.0,0.0,0.0,0.0,0.0006066821249481036,0.00035983150940985747,0.0009195730263285511,0.003574120600221953,0.012332176366499964,0.021364580101171454,0.028073355013910263,0.032340109043166754,0.03359778771091349,0.03302764467471863,0.031233347874542038,0.0287876284109629,0.02592566360545364,0.022742330854849717,0.019459709616791512,0.016208849237449682,0.013052701849038896,0.010043077477684523,0.007241080263479521,0.0047254647773272325,0.0026025590320286774,0.0010134834570309779,0.00014318994026057532
