case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,xface:west:fine_side:interior_y:L1,8,-4.2370317782092215e-08,-2.3194040565943652e-07,1.5601209613080869e-07,1.6545496820480027e-07,2.3194040565943652e-07,-2.3902431537103427e-07,-4.6433108426061472e-07,1.5151740573294235e-07,3.4486464340574211e-07,4.6433108426061472e-07,4.1410621620483825e-05,4.1649645935854860e-05,9.9426107209316594e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d0:interior_y,38,1.5469268684722542e-08,-3.4458310427254446e-08,1.0251277338113596e-07,5.4645670933876826e-08,1.0251277338113596e-07,4.5797972084823901e-06,4.5140700670997505e-06,4.7069263031858399e-06,4.5803077647931149e-06,4.7069263031858399e-06,1.6007631721379868e-04,1.5549652000531626e-04,1.0294527312143438e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d1:interior_y,50,7.5363549756346517e-09,-4.8832158872080811e-08,1.0251277327011366e-07,5.3031723597377321e-08,1.0251277327011366e-07,-3.9481187040658035e-07,-6.0544992303706593e-06,5.2180843918751916e-07,1.7160372417931507e-06,6.0544992303706593e-06,1.6146295195906588e-04,1.6185776382947242e-04,9.9756074802304506e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d2:interior_y,46,4.2864132895288924e-09,-4.8832158872080811e-08,1.0251277338113596e-07,5.3679869664676769e-08,1.0251277338113596e-07,-3.1258701084508786e-06,-6.0544992303706593e-06,2.9983043696652553e-08,3.2671614360177179e-06,6.0544992303706593e-06,1.6157247418984103e-04,1.6469834429829190e-04,9.8102063428889430e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d3:interior_y,42,4.1743485652239494e-10,-4.8832158872080811e-08,1.0251277327011366e-07,5.4441411892581588e-08,1.0251277327011366e-07,-5.4091109355710823e-06,-6.2473554597558914e-06,2.9983043696652553e-08,5.6792476750665802e-06,6.2473554597558914e-06,1.6170285779790666e-04,1.6711196873347777e-04,9.6763181610170634e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d4:interior_y,38,-4.3904149885818247e-08,-1.3341823446033629e-07,2.0559391744612299e-08,8.1668776658374275e-08,1.3341823446033629e-07,2.4178636457245355e-07,-3.1458439226216700e-06,8.7847751918006863e-07,1.1959824939159895e-06,3.1458439226216700e-06,1.6933151379277040e-04,1.6908972742819795e-04,1.0014299293531899e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d5:interior_y,34,-3.3373081824194418e-08,-1.3341823434931399e-07,2.0559391633589996e-08,7.3214087916888649e-08,1.3341823434931399e-07,-1.2585973843910626e-06,-3.1458439226216700e-06,-9.1495807894758285e-07,1.3980950100221356e-06,3.1458439226216700e-06,1.6935989943553858e-04,1.7061849681992964e-04,9.9262332391944952e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d6:interior_y,30,-2.0033729005349462e-08,-1.3341823434931399e-07,2.0559391633589996e-08,6.0840939218373404e-08,1.3341823434931399e-07,-2.2822791408594969e-06,-3.1458439226216700e-06,-2.1105661317912048e-06,2.2983184364565762e-06,3.1458439226216700e-06,1.6939585458304490e-04,1.7167813372390438e-04,9.8670605806718592e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:east:d7:interior_y,26,-2.5899599345522097e-09,-1.3341823434931399e-07,2.0559391744612299e-08,3.9148092759989880e-08,1.3341823434931399e-07,-2.7932068980105562e-06,-3.1458439226216700e-06,-2.7083654463797024e-06,2.7957883622375685e-06,3.1458439226216700e-06,1.6944287285286091e-04,1.7223607975087147e-04,9.8378268419688397e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d0:interior_y,38,-1.5509943253698639e-08,-1.0245476711467916e-07,3.4271208093628047e-08,5.4564352582262033e-08,1.0245476711467916e-07,4.5802220687814605e-06,4.5144208232707119e-06,4.7076099313578691e-06,4.5807342196122496e-06,4.7076099313578691e-06,1.6007674207409772e-04,1.5549652000531626e-04,1.0294554634960631e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d1:interior_y,50,-7.5749655792378682e-09,-1.0245476722570146e-07,4.8708043154377378e-08,5.2939464498391517e-08,1.0245476722570146e-07,-3.9404000865875285e-07,-6.0538156034623219e-06,5.2249206735954833e-07,1.7154959144516010e-06,6.0538156034623219e-06,1.6146372382081365e-04,1.6185776382947242e-04,9.9756551678871641e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d2:interior_y,46,-4.3415990392186889e-09,-1.0245476711467916e-07,4.8708043154377378e-08,5.3591852766385326e-08,1.0245476711467916e-07,-3.1250905741632557e-06,-6.0538156034623219e-06,3.2447276910945681e-08,3.2665227966129131e-06,6.0538156034623219e-06,1.6157325372412865e-04,1.6469834429829190e-04,9.8102536739225943e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d3:interior_y,42,-4.9235339350502054e-10,-1.0245476722570146e-07,4.8708043154377378e-08,5.4358297659983523e-08,1.0245476722570146e-07,-5.4083222673075136e-06,-6.2470047035849299e-06,3.2447276910945681e-08,5.6787295215475613e-06,6.2470047035849299e-06,1.6170364646617025e-04,1.6711196873347777e-04,9.6763653550193574e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d4:interior_y,38,4.3856015088500637e-08,-2.0502309516778894e-08,1.3333741266663424e-07,8.1617196941386057e-08,1.3333741266663424e-07,2.4313497403931236e-07,-3.1436612874034104e-06,8.7872657721934332e-07,1.1958337515269261e-06,3.1436612874034104e-06,1.6933286240223733e-04,1.6908972742819795e-04,1.0014379050563118e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d5:interior_y,34,3.3328792392595119e-08,-2.0502309294734289e-08,1.3333741266663424e-07,7.3167109679212157e-08,1.3333741266663424e-07,-1.2573468968247792e-06,-3.1436612874034104e-06,-9.1470902090830817e-07,1.3967609758380179e-06,3.1436612874034104e-06,1.6936114992310486e-04,1.7061849681992964e-04,9.9263065306364895e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d6:interior_y,30,1.9994310251902903e-08,-2.0502309294734289e-08,1.3333741266663424e-07,6.0800499985128301e-08,1.3333741266663424e-07,-2.2811529410339420e-06,-3.1436612874034104e-06,-2.1103170737519301e-06,2.2971355023223136e-06,3.1436612874034104e-06,1.6939698078287049e-04,1.7167813372390438e-04,9.8671261801632537e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,bulk:west:d7:interior_y,26,2.5569105294592349e-09,-2.0502309405756591e-08,1.3333741266663424e-07,3.9117950820838470e-08,1.3333741266663424e-07,-2.7922432283074927e-06,-3.1436612874034104e-06,-2.7081163883404277e-06,2.7948021729792490e-06,3.1436612874034104e-06,1.6944383652256397e-04,1.7223607975087147e-04,9.8378827924819057e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d0:interior_y:L1,86,-2.5434710384364915e-09,-2.1330963884125254e-07,1.4133104964120236e-07,6.3482798904195451e-08,2.1330963884125254e-07,3.2492542978419123e-07,-3.0707026636922691e-06,3.5165145406935929e-06,2.9984257050740522e-06,3.5165145406935929e-06,1.4144318460206743e-04,1.4111825917228327e-04,1.0023025045213141e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d0:interior_y:L2,48,-6.6311330477556813e-09,-3.3522061548829640e-07,2.2642558783481093e-07,8.4544616736321364e-08,3.3522061548829640e-07,5.6124324101458927e-08,-1.2079935266854865e-07,9.8589801832225238e-07,2.3804730548514903e-07,9.8589801832225238e-07,1.2565462420041838e-04,1.2559849987631689e-04,1.0004468550512686e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d10:interior_y:L2,12,-2.5941023468201152e-08,-4.5050895791654000e-08,7.3260456590062972e-09,3.1021350104270268e-08,4.5050895791654000e-08,2.5359365776591092e-07,2.1023052165662691e-07,3.0839268157520177e-07,2.5663466536037824e-07,3.0839268157520177e-07,8.5277588938874479e-05,8.5023995281108562e-05,1.0029826128133297e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d10:north_wall:L2,26,-2.3648730742906402e-08,-5.5230204076828215e-08,1.0332618094466284e-09,3.0774003638926606e-08,5.5230204076828215e-08,-1.9996851305255973e-08,-6.3832903371021347e-08,1.1305922627523481e-07,4.6896569930799719e-08,1.1305922627523481e-07,2.2375767717722102e-05,2.2395764569027354e-05,9.9910711459554691e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d10:south_wall:L2,26,-2.3648743412259147e-08,-5.5230179984988581e-08,1.0332241728860936e-09,3.0773998601578219e-08,5.5230179984988581e-08,-1.9996853955547264e-08,-6.3832896324374688e-08,1.1305919845976380e-07,4.6896562040456992e-08,1.1305919845976380e-07,2.2375767715040708e-05,2.2395764568996254e-05,9.9910711447720657e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d11:interior_y:L2,10,-2.1336301248009447e-08,-3.5445834267733289e-08,4.5049156627285925e-09,2.5787980102372004e-08,3.5445834267733289e-08,2.6979460605613644e-07,2.0383937363935832e-07,3.1272915217821771e-07,2.7224004698372613e-07,3.1272915217821771e-07,8.0408490432012472e-05,8.0138695825956354e-05,1.0033665959156866e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d11:north_wall:L2,27,-2.5548486322409020e-08,-5.9833735299719137e-08,3.9756586911465774e-10,3.3250802110917662e-08,5.9833735299719137e-08,1.8406322764663491e-09,-3.6803207368028720e-08,1.7857410697063301e-07,4.4346350570830655e-08,1.7857410697063301e-07,1.0105370340445787e-05,1.0103529708169321e-05,1.0001821771528991e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d11:south_wall:L2,27,-2.5548498641772659e-08,-5.9833703214273726e-08,3.9752101610446289e-10,3.3250794522990863e-08,5.9833703214273726e-08,1.8406297959571856e-09,-3.6803201650308993e-08,1.7857408176407769e-07,4.4346342073891570e-08,1.7857408176407769e-07,1.0105370337946640e-05,1.0103529708150683e-05,1.0001821769073904e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d12:interior_y:L2,8,-1.7414174241503488e-08,-3.2566538687994750e-08,1.8865632389619691e-09,2.1353025606329491e-08,3.2566538687994750e-08,2.8506141649159912e-07,2.5777529758238085e-07,3.1491984228643004e-07,2.8589200461066728e-07,3.1491984228643004e-07,7.5338813734453615e-05,7.5053752317962011e-05,1.0037980967997970e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d12:north_wall:L2,4,-4.8029908744640082e-08,-6.0279887748038163e-08,-3.5632262362916833e-08,4.8841423886883723e-08,6.0279887748038163e-08,9.9683070993318577e-08,3.3016604287294971e-08,1.7429906125177128e-07,1.1591780598170220e-07,1.7429906125177128e-07,2.7282746641293338e-05,2.7183063570300019e-05,1.0036671021548222e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d12:south_wall:L2,4,-4.8029881710709432e-08,-6.0279855773615054e-08,-3.5632238715166409e-08,4.8841396737351128e-08,6.0279855773615054e-08,9.9683046767215962e-08,3.3016589618243712e-08,1.7429904140543696e-07,1.1591778474848740e-07,1.7429904140543696e-07,2.7282746617021247e-05,2.7183063570254028e-05,1.0036671012636080e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d13:interior_y:L2,6,-1.2148955859843843e-08,-1.8977185711754885e-08,5.8726290497190803e-10,1.5127582479555631e-08,1.8977185711754885e-08,2.8613602873572047e-07,2.5104058518117268e-07,3.0454869661981280e-07,2.8721102125861625e-07,3.0454869661981280e-07,7.0055269155080174e-05,6.9769133126344464e-05,1.0041011836597933e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d13:north_wall:L2,4,-4.3675175309676462e-08,-5.6097032796742496e-08,-3.2942014338566139e-08,4.4661436563415954e-08,5.6097032796742496e-08,1.1558250721936986e-07,1.0240554529245524e-08,2.2084005579551619e-07,1.3822692649066510e-07,2.2084005579551619e-07,2.7298646077519390e-05,2.7183063570300019e-05,1.0042520044483012e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d13:south_wall:L2,4,-4.3675149052901929e-08,-5.6097003486854646e-08,-3.2941989469570387e-08,4.4661410521005681e-08,5.6097003486854646e-08,1.1558248698920086e-07,1.0240539155916016e-08,2.2084004343618741e-07,1.3822691033851076e-07,2.2084004343618741e-07,2.7298646057243231e-05,2.7183063570254028e-05,1.0042520037040890e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d14:interior_y:L2,4,-8.5291657070385440e-09,-1.6345207520807037e-08,-7.1312511451537830e-10,1.1568793006839802e-08,1.6345207520807037e-08,2.8764278672272959e-07,2.7795599539896381e-07,2.9732957928676844e-07,2.8780584885582563e-07,2.9732957928676844e-07,6.4572448536571848e-05,6.4284805749849122e-05,1.0044745065862379e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d14:north_wall:L2,4,-3.6416568732766663e-08,-5.2780594339552067e-08,-2.0280613188816687e-08,3.8254845345299924e-08,5.2780594339552067e-08,1.3071612030996377e-07,4.2929020206275253e-08,2.1787833264543384e-07,1.4792450479806271e-07,2.1787833264543384e-07,2.7313779690609982e-05,2.7183063570300019e-05,1.0048087339372882e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d14:south_wall:L2,4,-3.6416544141326668e-08,-5.2780568582377896e-08,-2.0280587764709423e-08,3.8254821899559843e-08,5.2780568582377896e-08,1.3071610632482258e-07,4.2929005873805242e-08,2.1787832921296496e-07,1.4792449466176380e-07,2.1787832921296496e-07,2.7313779676578851e-05,2.7183063570254028e-05,1.0048087334228164e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d15:interior_y:L2,2,-1.3295156087167470e-09,-1.3295280432146228e-09,-1.3295031742188712e-09,1.3295156087748947e-09,1.3295280432146228e-09,2.7544536776372204e-07,2.7544536234518113e-07,2.7544537318226295e-07,2.7544536776372209e-07,2.7544537318226295e-07,5.8876182276729934e-05,5.8600736908966209e-05,1.0047003737886713e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d15:north_wall:L2,4,-2.9296545495105519e-08,-4.4317790104386745e-08,-1.6296124449866056e-08,3.1365459480736898e-08,4.4317790104386745e-08,1.3976068142279259e-07,2.6319623981955762e-08,2.4144720433484277e-07,1.6035648270340420e-07,2.4144720433484277e-07,2.7322824251722811e-05,2.7183063570300019e-05,1.0051414617436827e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d15:south_wall:L2,4,-2.9296522569000061e-08,-4.4317769232193882e-08,-1.6296098803714187e-08,3.1365438711285545e-08,4.4317769232193882e-08,1.3976067533586285e-07,2.6319612327933526e-08,2.4144721032884770e-07,1.6035648066748489e-07,2.4144721032884770e-07,2.7322824245589893e-05,2.7183063570254028e-05,1.0051414615197678e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d16:north_wall:L2,10,-1.4984973306653161e-08,-3.7747825643030808e-08,-2.0891679497481164e-09,1.8811615437626080e-08,3.7747825643030808e-08,1.1846485468957943e-07,3.9238657949752128e-08,2.4041058922626499e-07,1.3672701517867875e-07,2.4041058922626499e-07,2.0718187072268196e-05,2.0599722217578616e-05,1.0057507986485608e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d16:south_wall:L2,10,-1.4984952989571810e-08,-3.7747808767640834e-08,-2.0891426366631549e-09,1.8811600572975727e-08,3.7747808767640834e-08,1.1846486082518007e-07,3.9238655916545253e-08,2.4041060390084652e-07,1.3672702319749262e-07,2.4041060390084652e-07,2.0718187078368049e-05,2.0599722217542868e-05,1.0057507989464196e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d1:interior_y:L1,124,1.3400661560700816e-08,-5.3614769790488737e-07,6.4300311719556191e-07,1.9580407939691553e-07,6.4300311719556191e-07,-9.6784053178699529e-07,-3.8353339523894707e-06,3.2121263772961562e-06,2.9005393350006150e-06,3.8353339523894707e-06,1.4764263921971893e-04,1.4861047975150597e-04,9.9348740052918616e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d1:interior_y:L2,74,-9.9916030104273621e-10,-1.9925295546840971e-07,1.6742792219304192e-07,6.5172273776363235e-08,1.9925295546840971e-07,-3.9878336024783214e-07,-2.3493184204508282e-06,6.2490181474986954e-07,8.1863122849589361e-07,2.3493184204508282e-06,1.3066103803031990e-04,1.3105982139056770e-04,9.9695724169301747e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d2:interior_y:L1,6,-2.0988381553103488e-07,-2.0988383264697319e-07,-2.0988379845210403e-07,2.0988381553103557e-07,2.0988383264697319e-07,1.0950140844158868e-06,-2.4925233637098623e-06,2.8887828108609365e-06,2.7630179693234517e-06,2.8887828108609365e-06,1.4822082065334187e-04,1.4712580656892597e-04,1.0074427057356719e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d2:interior_y:L2,76,-2.7424953974453103e-09,-1.5300086253500211e-07,1.2922530046033387e-07,5.9312815897734295e-08,1.5300086253500211e-07,-4.2213478585576393e-07,-2.3496219759231449e-06,4.5276625008893454e-07,8.5183524561698684e-07,2.3496219759231449e-06,1.2500096688745200e-04,1.2542310167330771e-04,9.9663431393241053e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d3:interior_y:L2,78,-1.0692213130550426e-08,-1.3292718814561510e-07,8.6934094811752516e-08,4.6312967001886427e-08,1.3292718814561510e-07,-3.8598507255775361e-07,-2.1840458499503468e-06,3.8515186313753413e-07,7.7885278538625370e-07,2.1840458499503468e-06,1.1910631778303451e-04,1.1949230285559226e-04,9.9676979133104315e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d4:interior_y:L2,80,-8.2121036248938857e-09,-8.8586875834906209e-08,7.3379515797000749e-08,3.9754656131112419e-08,8.8586875834906209e-08,-3.9526329966690568e-07,-2.1960286367451467e-06,3.8935846817174412e-07,7.9888357895804426e-07,2.1960286367451467e-06,1.1287917775191253e-04,1.1327444105157941e-04,9.9651056941003224e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d5:interior_y:L2,82,-1.5228032756185219e-08,-8.2483582519721210e-08,3.9801398399319510e-08,3.2096668669883649e-08,8.2483582519721210e-08,-3.6787115199558428e-07,-2.0932620962928791e-06,3.6517417030750390e-07,7.5095551351497747e-07,2.0932620962928791e-06,1.0640797088782105e-04,1.0677584203981661e-04,9.9655473424542629e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d6:interior_y:L2,84,-1.3401355217345143e-08,-6.8244137119144455e-08,3.5015884636280248e-08,3.0318947954445680e-08,6.8244137119144455e-08,-3.6237732196223426e-07,-2.1014527993199427e-06,3.3525387378088715e-07,7.5588037749357383e-07,2.1014527993199427e-06,9.9639846311022143e-05,1.0000222363298436e-04,9.9637630735800264e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d7:interior_y:L2,86,-1.8155560396167774e-08,-5.9933163210068585e-08,8.8134121112304342e-09,2.6711173560481336e-08,5.9933163210068585e-08,-3.4249653413325668e-07,-2.0664310534154859e-06,3.1132145955755849e-07,7.3487546743166207e-07,2.0664310534154859e-06,9.2616270042929420e-05,9.2958766577062705e-05,9.9631560801907415e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d8:interior_y:L2,16,-3.4386353181536933e-08,-5.1321542238191853e-08,1.1431391611083086e-08,3.9961888655198019e-08,5.1321542238191853e-08,1.8995427246796243e-07,1.3468056185431728e-08,3.2401009971215575e-07,2.0930045936130791e-07,3.2401009971215575e-07,9.4385737941916095e-05,9.4195783669448130e-05,1.0020165899689795e+00
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d8:north_wall:L2,24,-1.9646865366077886e-08,-4.9386286060659756e-08,1.0002341177539620e-09,2.5907529437595969e-08,4.9386286060659756e-08,-5.6811829718196332e-08,-1.0424431414564670e-07,6.1447499919849396e-08,7.1336316762305677e-08,1.0424431414564670e-07,4.6576426564951035e-05,4.6633238394669218e-05,9.9878173097829126e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined:east:d8:south_wall:L2,24,-1.9646872961853745e-08,-4.9386276068652535e-08,1.0002256800589748e-09,2.5907526862545460e-08,4.9386276068652535e-08,-5.6811834103073010e-08,-1.0424430900367559e-07,6.1447478363714698e-08,7.1336316372770259e-08,1.0424430900367559e-07,4.6576426560500181e-05,4.6633238394603258e-05,9.9878173088426014e-01
