case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,30,east,all_y,24,0.66666667,3.8143982417082611e-10,-2.9947722079981531e-09,2.9897977427140177e-09,-5.5977405339953562e-08,-1.0650871267885964e-06,7.3489433426384180e-07,2.8793786552012937e-05,2.8849763957352895e-05,9.9805969277867557e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,30,east,wall_y,4,1.00000000,-6.3930347127261200e-10,-7.0306493960003991e-10,-5.7554350174626734e-10,-2.8772649884710494e-09,-4.9213687432707293e-09,-8.3316151472833638e-10,6.8470744772526154e-06,6.8499517422410869e-06,9.9957995835638835e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,30,east,interior_y,20,0.60000000,5.8558848325951378e-10,-2.9947722079981531e-09,2.9897977427140177e-09,-6.6597433410250065e-08,-1.0650871267885964e-06,7.3489433426384180e-07,3.3183128966965007e-05,3.3249726400375255e-05,9.9799705319050402e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,31,east,all_y,24,0.66666667,-9.8731974447948301e-10,-1.9025223618740483e-09,9.0358609483587315e-11,-6.0215952039824087e-08,-1.0639504747849370e-06,7.3603109720302010e-07,2.8789548005313066e-05,2.8849763957352895e-05,9.9791277487993169e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,31,east,wall_y,4,1.00000000,-1.1036252189899898e-09,-1.3750557359415438e-09,-8.3219209301432784e-10,-5.6812662693736513e-09,-7.6973032438514748e-09,-3.6652292220598882e-09,6.8442704759717132e-06,6.8499517422410869e-06,9.9917061221988768e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,31,east,interior_y,20,0.60000000,-9.6405864957738170e-10,-1.9025223618740483e-09,9.0358609483587315e-11,-7.1122889193914180e-08,-1.0639504747849370e-06,7.3603109720302010e-07,3.3178603511181337e-05,3.3249726400375255e-05,9.9786094813721193e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,32,east,all_y,24,0.66666667,6.8631154925835602e-10,-2.8898405890487311e-10,1.9747582458151669e-09,-5.8114802747231520e-08,-1.0639504747849370e-06,7.3603109720302010e-07,2.8791649154605656e-05,2.8849763957352895e-05,9.9798560560727123e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,32,east,wall_y,4,1.00000000,3.7571706856809328e-10,2.0446788706607322e-10,5.4696247531182962e-10,-3.6194264215908610e-09,-5.4283837261809601e-09,-1.8104689279262791e-09,6.8463323158194963e-06,6.8499517422410869e-06,9.9947161285834019e-01
poiseuille_xband_h_r2_native_postfix,xband_h,2,1,32,east,interior_y,20,0.60000000,7.4843044539640861e-10,-2.8898405890487311e-10,1.9747582458151669e-09,-6.9013878012359659e-08,-1.0639504747849370e-06,7.3603109720302010e-07,3.3180712522362886e-05,3.3249726400375255e-05,9.9792437756686048e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,1,west,all_y,48,1.16666667,-1.1486960225607727e-10,-2.8982208855055092e-09,4.7359173249716946e-09,-5.0520308781112333e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.1441739142004640e-04,1.1492259450785753e-04,9.9560397074244100e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,1,west,wall_y,8,2.00000000,-9.6523446180274419e-10,-1.1630835183851218e-09,-5.3252169340822775e-10,-4.2325651063099702e-08,-7.2832266028177728e-08,-1.0621089024830882e-08,2.7140737919213928e-05,2.7183063570277023e-05,9.9844294036418413e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,1,west,interior_y,40,1.00000000,5.5203369653256118e-11,-2.8982208855055092e-09,4.7359173249716946e-09,-5.9777857516072801e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.3187272212021288e-04,1.3247050069537365e-04,9.9548745892841906e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,2,west,all_y,48,1.16666667,1.1116054928391368e-09,-2.8982208855055092e-09,4.7359173249716946e-09,-5.0660243798757540e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.1441599206986993e-04,1.1492259450785753e-04,9.9559179428416955e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,2,west,wall_y,8,2.00000000,1.8620457120643863e-09,1.3435342838263864e-09,2.0610867457193649e-09,-4.5772740179974443e-08,-7.6440521769531708e-08,-1.3888037115908518e-08,2.7137290830097050e-05,2.7183063570277023e-05,9.9831613018666432e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,2,west,interior_y,40,1.00000000,9.6151744899408698e-10,-2.8982208855055092e-09,4.7359173249716946e-09,-5.9876837754909562e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.3187173231782453e-04,1.3247050069537365e-04,9.9547998705820517e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,3,west,all_y,48,1.16666667,7.4060549359877825e-11,-2.8982208855055092e-09,4.7359173249716946e-09,-5.0227557695073843e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.1442031893090677e-04,1.1492259450785753e-04,9.9562944450478430e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,3,west,wall_y,8,2.00000000,1.2308692953766354e-10,-5.7874927072987248e-11,4.7819936899173854e-10,-3.9410906225116963e-08,-6.9831143051595054e-08,-7.5774809171894931e-09,2.7143652664051904e-05,2.7183063570277023e-05,9.9855016686683495e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,3,west,interior_y,40,1.00000000,6.4255273324320688e-11,-2.8982208855055092e-09,4.7359173249716946e-09,-5.9484851109586275e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.3187565218427771e-04,1.3247050069537365e-04,9.9550957754388014e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,4,west,all_y,48,1.16666667,1.5345843507967121e-09,-2.8982208855055092e-09,4.7359173249716946e-09,-5.0660194506828717e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.1441599256278921e-04,1.1492259450785753e-04,9.9559179857331115e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,4,west,wall_y,8,2.00000000,3.0347507007366659e-09,2.4421217270642614e-09,3.2540379280021625e-09,-4.9839163435997725e-08,-8.0764657177934671e-08,-1.7456773664491463e-08,2.7133224406841030e-05,2.7183063570277023e-05,9.9816653618503504e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,4,west,interior_y,40,1.00000000,1.2345510808087211e-09,-2.8982208855055092e-09,4.7359173249716946e-09,-5.9795450139474504e-07,-6.1978289312352255e-06,4.5635965993810800e-06,1.3187254619397888e-04,1.3247050069537365e-04,9.9548613088758664e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,5,west,all_y,48,1.16666667,2.0726136385855001e-09,-1.7659892548316236e-08,3.0977975740142938e-08,-5.0302312533498620e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.1441957138252252e-04,1.1492259450785753e-04,9.9562293970572846e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,5,west,wall_y,8,2.00000000,1.5002267761410337e-09,1.3541925358850904e-09,1.7795415141463877e-09,-3.7110963606733398e-08,-6.7474411666199269e-08,-4.8775666809000207e-09,2.7145952606670289e-05,2.7183063570277023e-05,9.9863477626387509e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,5,west,interior_y,40,1.00000000,2.1870910110743934e-09,-1.7659892548316236e-08,3.0977975740142938e-08,-5.9620555768063676e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.3187429513769294e-04,1.3247050069537365e-04,9.9549933340214558e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,6,west,all_y,48,1.16666667,3.4479767120158358e-09,-1.7659892548316236e-08,3.0977975740142938e-08,-5.1041599243749782e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.1441217851542003e-04,1.1492259450785753e-04,9.9555861060548367e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,6,west,wall_y,8,2.00000000,4.5880526877706274e-09,3.9273281293716877e-09,4.8285462295183379e-09,-5.4420047472254265e-08,-8.5694530068531043e-08,-2.1221271221391204e-08,2.7128643522804768e-05,2.7183063570277023e-05,9.9799801639974972e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,6,west,interior_y,40,1.00000000,3.2199615168648778e-09,-1.7659892548316236e-08,3.0977975740142938e-08,-6.0161518143054653e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.3186888551394306e-04,1.3247050069537365e-04,9.9545849696141742e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,7,west,all_y,48,1.16666667,3.1783728958919197e-09,-1.2861828602162007e-08,3.0977975740142938e-08,-4.9892807358941506e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.1442366643426811e-04,1.1492259450785753e-04,9.9565857283568981e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,7,west,wall_y,8,2.00000000,3.4199937326562235e-09,3.2610161238011415e-09,3.6278736681438772e-09,-3.5502611764003352e-08,-6.5799348508134255e-08,-2.6078011627772980e-09,2.7147560958513022e-05,2.7183063570277023e-05,9.9869394368768571e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,7,west,interior_y,40,1.00000000,3.1300487285390587e-09,-1.2861828602162007e-08,3.0977975740142938e-08,-5.9161316595449727e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.3187888752941911e-04,1.3247050069537365e-04,9.9553400068053644e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,8,west,all_y,48,1.16666667,5.1560119946706768e-09,-1.2861828602162007e-08,3.0977975740142938e-08,-5.0950535431582894e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.1441308915354170e-04,1.1492259450785753e-04,9.9556653453137112e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,8,west,wall_y,8,2.00000000,6.7787360724658186e-09,6.0805226409499369e-09,7.0211022551447400e-09,-5.9484738132303193e-08,-9.1199511367343468e-08,-2.5141012662278217e-08,2.7123578832144719e-05,2.7183063570277023e-05,9.9781169852402707e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,8,west,interior_y,40,1.00000000,4.8314671791116485e-09,-1.2861828602162007e-08,3.0977975740142938e-08,-5.9950947755253411e-07,-6.2470047035849299e-06,4.5144210856378527e-06,1.3187099121782109e-04,1.3247050069537365e-04,9.9547439260510395e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,9,west,all_y,48,1.16666667,3.8862929332972307e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-5.0066244495373004e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.1442193206290378e-04,1.1492259450785753e-04,9.9564348118750912e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,9,west,wall_y,8,2.00000000,6.1678999963010739e-09,5.9092628568180317e-09,6.3562980434639371e-09,-3.4635800926271830e-08,-6.4819695458161576e-08,-8.6015406242161515e-10,2.7148427769350752e-05,2.7183063570277023e-05,9.9872583158860195e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,9,west,interior_y,40,1.00000000,3.4299715206964621e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-5.9386777375922160e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.3187663292161443e-04,1.3247050069537365e-04,9.9551698098337482e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,10,west,all_y,48,1.16666667,5.5139757852244271e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-5.1458186436856678e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.1440801264348898e-04,1.1492259450785753e-04,9.9552236123303528e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,10,west,wall_y,8,2.00000000,9.9047746116021074e-09,9.2820028330109494e-09,1.0189488031109306e-08,-6.4850239707059716e-08,-9.7080867475567113e-08,-2.9115334726457172e-08,2.7118213330569962e-05,2.7183063570277023e-05,9.9761431453303995e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,10,west,interior_y,40,1.00000000,4.6358160199488909e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-6.0452818930086819e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.3186597250607279e-04,1.3247050069537365e-04,9.9543650710061837e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,11,west,all_y,48,1.16666667,5.4736691961395261e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-4.9493593244058114e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.1442765857541693e-04,1.1492259450785753e-04,9.9569331048815857e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,11,west,wall_y,8,2.00000000,1.0093226948670875e-08,9.6330454724125048e-09,1.0396061456141581e-08,-3.4305631635945270e-08,-6.4222778948681554e-08,3.6229596625807388e-10,2.7148757938641077e-05,2.7183063570277023e-05,9.9873797772840234e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,11,west,interior_y,40,1.00000000,4.5497576456332564e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-5.8706199260150831e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.3188343870277215e-04,1.3247050069537365e-04,9.9556835680759215e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,12,west,all_y,48,1.16666667,8.0657911854150246e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-5.1278989323023696e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.1440980461462725e-04,1.1492259450785753e-04,9.9553795408617218e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,12,west,wall_y,8,2.00000000,1.4315029939204749e-08,1.3965789524839067e-08,1.4654342961328837e-08,-6.9832184270479026e-08,-1.0240223837943850e-07,-3.2844413982000860e-08,2.7113231386006542e-05,2.7183063570277023e-05,9.9743104068862798e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,12,west,interior_y,40,1.00000000,6.8159434346570791e-09,-2.0502309516778894e-08,3.4271208093628047e-08,-6.0138143502218863e-07,-6.2398330525951194e-06,4.5215925168097927e-06,1.3186911926035141e-04,1.3247050069537365e-04,9.9546026147809941e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,13,west,all_y,48,1.16666667,3.7616863258575312e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-4.9013256703358290e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.1443246194082395e-04,1.1492259450785753e-04,9.9573510701587864e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,13,west,wall_y,8,2.00000000,1.5535657982290729e-08,1.4714195417653286e-08,1.6150776382950482e-08,-3.3642691244541638e-08,-6.2633871634116590e-08,1.2866438784072914e-09,2.7149420879032483e-05,2.7183063570277023e-05,9.9876236572240784e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,13,west,interior_y,40,1.00000000,1.4068919945708914e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-5.8143054219139111e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.3188907015318225e-04,1.3247050069537365e-04,9.9561086778460628e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,14,west,all_y,48,1.16666667,6.6319913935575237e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-5.1276635123758629e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.1440982815661992e-04,1.1492259450785753e-04,9.9553815893703523e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,14,west,wall_y,8,2.00000000,2.0234107278582769e-08,1.9621282598691892e-08,2.0676434231425844e-08,-7.2863268318095204e-08,-1.0477110261800099e-07,-3.5731020775143366e-08,2.7110200301958928e-05,2.7183063570277023e-05,9.9731953434425369e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,14,west,interior_y,40,1.00000000,3.9115682165524749e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-6.0074696782148435e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.3186975372755211e-04,1.3247050069537365e-04,9.9546505097611881e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,15,west,all_y,48,1.16666667,6.8983923203388047e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-5.0416715000225420e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.1441842735785528e-04,1.1492259450785753e-04,9.9561298496469486e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,15,west,wall_y,8,2.00000000,2.2591225889989630e-08,2.1140843964317924e-08,2.3791913661419528e-08,-3.0926511293596994e-08,-5.7283474028413134e-08,2.3892587439379917e-09,2.7152137058983429e-05,2.7183063570277023e-05,9.9886228749700567e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,15,west,interior_y,40,1.00000000,3.7598256064086398e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-5.9881527774398560e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.3187168541762967e-04,1.3247050069537365e-04,9.9547963301564779e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,16,west,all_y,48,1.16666667,1.0909662832847555e-08,-1.0245476722570146e-07,1.3333741266663424e-07,-5.2964283032361203e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.1439295167753392e-04,1.1492259450785753e-04,9.9539130810097232e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,16,west,wall_y,8,2.00000000,2.7570859040260132e-08,2.6177328971144220e-08,2.8684998931716166e-08,-7.1627808658789566e-08,-1.0061695838780243e-07,-3.6959202936761528e-08,2.7111435761618235e-05,2.7183063570277023e-05,9.9736498395504214e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,16,west,interior_y,40,1.00000000,7.5774235913650401e-09,-1.0245476722570146e-07,1.3333741266663424e-07,-6.2124583465657654e-07,-6.1356881964279265e-06,4.6257373369037633e-06,1.3184925486071702e-04,1.3247050069537365e-04,9.9531030809579835e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,17,west,all_y,48,1.16666667,-1.8292132854721050e-09,-1.4079524990329162e-07,4.8708043154377378e-08,-4.7393178137205791e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.1444866272648542e-04,1.1492259450785753e-04,9.9587607829947056e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,17,west,wall_y,8,2.00000000,3.1007590189924272e-08,2.8760919423831410e-08,3.3094517903897724e-08,-2.4030582841629278e-08,-4.4874756160487013e-08,4.2830481934797172e-09,2.7159032987435390e-05,2.7183063570277023e-05,9.9911597223839377e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,17,west,interior_y,40,1.00000000,-8.3965739805513813e-09,-1.4079524990329162e-07,4.8708043154377378e-08,-5.6391202107814366e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.3190658867429545e-04,1.3247050069537365e-04,9.9574311248075553e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,18,west,all_y,48,1.16666667,1.1149723921910493e-09,-1.4079524990329162e-07,4.8708043154377378e-08,-5.0489856590962520e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.1441769594194790e-04,1.1492259450785753e-04,9.9560662054253302e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,18,west,wall_y,8,2.00000000,3.5868693265550533e-08,3.3528019249828844e-08,3.8247317646344925e-08,-6.3679217327219750e-08,-8.6323348465162453e-08,-3.5605569017103613e-08,2.7119384352949803e-05,2.7183063570277023e-05,9.9765739365018258e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,18,west,interior_y,40,1.00000000,-5.8357717824808475e-09,-1.4079524990329162e-07,4.8708043154377378e-08,-5.9314243562610629e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.3187735825974752e-04,1.3247050069537365e-04,9.9552245645247384e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,19,west,all_y,48,1.16666667,3.5502751643638288e-08,-4.4758686090773381e-08,2.1309471831543192e-07,-5.1957094617465875e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.1440302356168287e-04,1.1492259450785753e-04,9.9547894869238152e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,19,west,wall_y,8,2.00000000,4.0088197317267316e-08,3.6933608171807464e-08,4.3331031984727986e-08,-1.0923925949946542e-08,-2.2511949024569286e-08,7.7041944291701171e-09,2.7172139644327077e-05,2.7183063570277023e-05,9.9959813484886628e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,19,west,interior_y,40,1.00000000,3.4585662508912483e-08,-4.4758686090773381e-08,2.1309471831543192e-07,-6.2130035021960122e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.3184920034515400e-04,1.3247050069537365e-04,9.9530989656596547e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,20,west,all_y,48,1.16666667,4.1969392496066238e-08,-4.4758686090773381e-08,2.1309471831543192e-07,-5.5447803240484647e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.1436811647545267e-04,1.1492259450785753e-04,9.9517520436447382e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,20,west,wall_y,8,2.00000000,4.4140528870917350e-08,4.0592896599633832e-08,4.8093735771637114e-08,-4.6724282620236811e-08,-5.8744270557658368e-08,-3.0613265024572763e-08,2.7136339287656783e-05,2.7183063570277023e-05,9.9828112521241608e-01
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,20,west,interior_y,40,1.00000000,4.1535165221096018e-08,-4.4758686090773381e-08,2.1309471831543192e-07,-6.5602878236176836e-07,-6.0538156034623219e-06,4.7076099313578691e-06,1.3181447191301182e-04,1.3247050069537365e-04,9.9504773682504288e-01
