case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d6:interior_y:L2,168,9.8141350601821387e-10,5.8417470596322255e-12,-6.8244137119144455e-08,6.8384552798228526e-08,3.0329389354678114e-08,6.8384552798228526e-08,-6.0917503830171634e-05,-3.6260418946530736e-07,-2.1021006885543379e-06,3.3525387378088715e-07,7.5598571724366577e-07,2.1021006885543379e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d7:interior_y:L2,172,1.4236420931013072e-09,8.2769889133796929e-12,-5.9933163210068585e-08,6.0069544893792681e-08,2.6729629070713893e-08,6.0069544893792681e-08,-5.8931870737564288e-05,-3.4262715545095515e-07,-2.0664310534154859e-06,3.1176750419645912e-07,7.3477959346956566e-07,2.0664310534154859e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d8:interior_y:L2,32,2.2907579166897563e-09,7.1586184896554883e-11,-5.1321542238191853e-08,5.1424839275782119e-08,4.0022429787046392e-08,5.1424839275782119e-08,6.0729857142820744e-06,1.8978080357131483e-07,1.2962052137877175e-08,3.2428435814254783e-07,2.0917812308772574e-07,3.2428435814254783e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d8:north_wall:L2,48,-1.4491844391173458e-09,-3.0191342481611372e-11,-4.9386286060659756e-08,4.9443767968782026e-08,2.5904495402901370e-08,4.9443767968782026e-08,-2.7377987244698961e-06,-5.7037473426456166e-08,-1.0477110170680360e-07,6.1447499919849396e-08,7.1477265040603656e-08,1.0477110170680360e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d8:south_wall:L2,48,-1.4496001066177655e-09,-3.0200002221203448e-11,-4.9386276068652535e-08,4.9443777738744643e-08,2.5904492703364777e-08,4.9443777738744643e-08,-2.7377987995152195e-06,-5.7037474989900408e-08,-1.0477110261800099e-07,6.1447478363714698e-08,7.1477264434011745e-08,1.0477110261800099e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d9:interior_y:L2,28,2.1611795686382607e-09,7.7184984594223591e-11,-4.8183427692194414e-08,4.8322594370375782e-08,3.5604136377207200e-08,4.8322594370375782e-08,6.2336185361729567e-06,2.2262923343474845e-07,1.2619119734451529e-07,3.2185219128838777e-07,2.3166629494676744e-07,3.2185219128838777e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d9:north_wall:L2,50,-1.4061318776015241e-09,-2.8122637552030484e-11,-5.2490317981046530e-08,5.2552091234225884e-08,2.8668623818326702e-08,5.2552091234225884e-08,-1.9347588580544982e-06,-3.8695177161089967e-08,-8.6847398756862847e-08,1.2081099109415060e-07,6.0208537952649136e-08,1.2081099109415060e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,refined_interior:d9:south_wall:L2,50,-1.4068450848725433e-09,-2.8136901697450866e-11,-5.2490300772589649e-08,5.2552096452274100e-08,2.8668619659326894e-08,5.2552096452274100e-08,-1.9347589550535672e-06,-3.8695179101071344e-08,-8.6847400282416619e-08,1.2081096326496443e-07,6.0208536250561760e-08,1.2081096326496443e-07
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,xface:downstream_east:exit_fine_side:interior_y:L0,16,-3.1371715891737040e-08,-1.9607322432335650e-09,-4.8832158872080811e-08,4.4910700935929526e-08,4.6912410991901497e-08,4.8832158872080811e-08,-2.4280939139504043e-05,-1.5175586962190027e-06,-6.0544992303706593e-06,4.7069263031858399e-06,3.4095181562679478e-06,6.0544992303706593e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,xface:downstream_east:exit_fine_side:interior_y:L1,40,2.1192824656290910e-06,5.2982061640727274e-08,-5.3614769790488737e-07,6.4300311719556191e-07,3.2892092829355641e-07,6.4300311719556191e-07,-5.4741490664821731e-05,-1.3685372666205433e-06,-3.8353339523894707e-06,3.5144229865937836e-06,2.5443857496509245e-06,3.8353339523894707e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,xface:downstream_east:exit_fine_side:interior_y:L2,24,1.3096132102097258e-06,5.4567217092071907e-08,-3.2950651918106644e-07,3.3011464195542572e-07,2.3018780177434645e-07,3.3011464195542572e-07,-2.9294204496417055e-05,-1.2205918540173772e-06,-2.6034776435725096e-06,7.3739383363560155e-07,1.5802764874661621e-06,2.6034776435725096e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,xface:upstream_west:entry_fine_side:interior_y:L0,16,3.1594849403404623e-08,1.9746780877127890e-09,-4.4758686090773381e-08,4.8708043154377378e-08,4.6775057955086692e-08,4.8708043154377378e-08,-2.4255756233316600e-05,-1.5159847645822875e-06,-6.0538156034623219e-06,4.7076099313578691e-06,3.4086757260125716e-06,6.0538156034623219e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,xface:upstream_west:entry_fine_side:interior_y:L1,40,-2.1154309827187134e-06,-5.2885774567967833e-08,-6.4360136842189775e-07,5.3659693488583571e-07,3.2914441901083777e-07,6.4360136842189775e-07,-5.4702792794279395e-05,-1.3675698198569849e-06,-3.8346562384783574e-06,3.5141841931655017e-06,2.5437335064430123e-06,3.8346562384783574e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,xface:upstream_west:entry_fine_side:interior_y:L2,24,-1.3076538605272248e-06,-5.4485577521967699e-08,-3.3030497670338832e-07,3.2989789411352888e-07,2.3031318419406100e-07,3.3030497670338832e-07,-2.9281830460729813e-05,-1.2200762691970755e-06,-2.6033180223308024e-06,7.3770679984017573e-07,1.5799695491924602e-06,2.6033180223308024e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,yface:interior_y:L0,76,-1.5456336210917243e-09,-2.0337284488049005e-11,-1.0245476711467916e-07,1.0251277338113596e-07,5.4605026895584234e-08,1.0251277338113596e-07,3.4808073253602632e-04,4.5800096386319253e-06,4.5140700670997505e-06,4.7076099313578691e-06,4.5805209971656469e-06,4.7076099313578691e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,yface:interior_y:L1,172,-4.0558735259210721e-09,-2.3580660034424838e-11,-2.1330963884125254e-07,2.1309471820440962e-07,6.3449931163969674e-08,2.1330963884125254e-07,5.5848771658534378e-05,3.2470216080543245e-07,-3.0707026636922691e-06,3.5165145406935929e-06,2.9983447215015969e-06,3.5165145406935929e-06
poiseuille_xband_h_r4_native_postfix,xband_h,4,2,yface:interior_y:L2,96,-1.1686797085630474e-09,-1.2173746964198410e-11,-3.3522061548829640e-07,3.3512797958934470e-07,8.4516580173022269e-08,3.3522061548829640e-07,5.3552782109533988e-06,5.5784148030764573e-08,-1.2088675056248365e-07,9.8589801832225238e-07,2.3789296786463504e-07,9.8589801832225238e-07
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d10:interior_y,140,-8.3997688693493444e-08,-5.9998349066781027e-10,-4.3501165125636732e-07,4.3327316356922552e-07,2.5258363096965424e-07,4.3501165125636732e-07,-7.4822116836029573e-04,-5.3444369168592553e-06,-1.4632303120536583e-05,-3.3244044163987770e-06,6.1896571586205152e-06,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d11:interior_y,132,-7.7043425084077910e-08,-5.8366231124301442e-10,-4.3501165125636732e-07,4.3327316356922552e-07,2.3715399686799708e-07,4.3501165125636732e-07,-1.0118146829790737e-03,-7.6652627498414667e-06,-1.4632303120536583e-05,-6.1202147256441417e-06,8.0051348341959464e-06,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d12:interior_y,124,-7.0089166137599079e-08,-5.6523521078708931e-10,-4.3501165125636732e-07,4.3327316356922552e-07,2.1842737266639213e-07,4.3501165125636732e-07,-1.1814405670489241e-03,-9.5277465084590648e-06,-1.4632303120536583e-05,-8.3565999715876560e-06,9.6776387699883594e-06,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d13:interior_y,116,-6.3134876326920164e-08,-5.4426617523207043e-10,-4.3501165125636732e-07,4.3327316356922552e-07,1.9494167655135150e-07,4.3501165125636732e-07,-1.2660678426636585e-03,-1.0914377953997056e-05,-1.4632303120536583e-05,-1.0033735356915555e-05,1.0987030465871969e-05,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d14:interior_y,108,-5.6180615604084494e-08,-5.2019088522300454e-10,-4.3501165125636732e-07,4.3327316356922552e-07,1.6387719994454996e-07,4.3501165125636732e-07,-1.2746576642459089e-03,-1.1802385780054713e-05,-1.4632303120536583e-05,-1.1151752448148753e-05,1.1840259673950345e-05,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d15:interior_y,100,-4.9226320908424270e-08,-4.9226320908424266e-10,-4.3501165125636732e-07,4.3327316356922552e-07,1.1800751150305238e-07,4.3501165125636732e-07,-1.2161643522822399e-03,-1.2161643522822399e-05,-1.4632303120536583e-05,-1.1710739034660896e-05,1.2178983110454795e-05,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d1:interior_y,212,-1.1658447263140914e-07,-5.4992675769532615e-10,-3.1322869198380232e-07,3.1448611681472727e-07,2.0853296100659116e-07,3.1448611681472727e-07,1.1962482011812995e-03,5.6426801942514131e-06,-2.6392783716213319e-05,1.2288687714445668e-05,1.2435350084501301e-05,2.6392783716213319e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d2:interior_y,204,-1.3255930675359906e-07,-6.4980052330195623e-10,-3.1322869209482462e-07,3.1448611692574957e-07,2.0961063518719193e-07,3.1448611692574957e-07,-6.3043713861998308e-05,-3.0903781304901131e-07,-2.6392783716213319e-05,4.4430971709405898e-06,8.0814605934887449e-06,2.6392783716213319e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d3:interior_y,196,-1.4853414886939476e-07,-7.5782729014997320e-10,-3.1322869209482462e-07,3.1448611681472727e-07,2.1077007960319696e-07,3.1448611681472727e-07,-1.1471281560357857e-03,-5.8526946736519675e-06,-2.6392783716213319e-05,-1.4091225667488098e-06,8.0089119676629485e-06,2.6392783716213319e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d4:interior_y,188,-1.6450895923281195e-07,-8.7504765549368061e-10,-3.1322869187278002e-07,3.1448611692574957e-07,2.1202102741492701e-07,3.1448611692574957e-07,-2.0650893905392537e-03,-1.0984518034783265e-05,-2.6392783716213319e-05,-1.4091225667488098e-06,1.1571754250167780e-05,2.6392783716213319e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d5:interior_y,180,-1.8048380934221342e-07,-1.0026878296789634e-09,-3.1322869198380232e-07,3.1448611681472727e-07,2.1337483002076923e-07,3.1448611681472727e-07,-2.8259951223926234e-03,-1.5699972902181242e-05,-2.6392783716213319e-05,-1.4091225667488098e-06,1.6077713229668131e-05,2.6392783716213319e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d6:interior_y,172,-1.9645864346440334e-07,-1.1422014154907171e-09,-3.1322869209482462e-07,3.1448611692574957e-07,2.1484481000830901e-07,3.1448611692574957e-07,-3.4388973910307787e-03,-1.9993589482737085e-05,-2.6392783716213319e-05,-1.4091225667488098e-06,2.0564778013180920e-05,2.6392783716213319e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d7:interior_y,164,-2.1243346337573854e-07,-1.2953259961935277e-09,-3.1322869187278002e-07,3.1448611692574957e-07,2.1644671126018980e-07,3.1448611692574957e-07,-3.9128334858842860e-03,-2.3858740767587110e-05,-2.7187672868647650e-05,-1.4091225667488098e-06,2.4764036348036667e-05,2.7187672868647650e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d8:interior_y,156,-9.7906248108792227e-08,-6.2760415454353991e-10,-4.3501165125636732e-07,4.3327316356922552e-07,2.7674241996653952e-07,4.3501165125636732e-07,9.6790312209375676e-05,6.2045071929086973e-07,-1.4632303120536583e-05,3.9464092125769158e-06,5.4370210135027383e-06,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,bulk_L0:d9:interior_y,148,-9.0951971620789607e-08,-6.1454034878911898e-10,-4.3501165125636732e-07,4.3327316356922552e-07,2.6558999812080249e-07,4.3501165125636732e-07,-3.8168210938930561e-04,-2.5789331715493620e-06,-1.4632303120536583e-05,3.1049607703524662e-08,4.8876951484616503e-06,1.4632303120536583e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d10:interior_y:L3,360,1.3202101523113186e-07,3.6672504230869962e-10,-1.4619284538497368e-07,1.5075121639895883e-07,6.9606386668354079e-08,1.5075121639895883e-07,-5.4751079558723668e-04,-1.5208633210756574e-06,-1.1951949876437334e-05,2.7652627625112444e-06,4.1652387796323267e-06,1.1951949876437334e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d11:interior_y:L3,364,1.4021581240530878e-07,3.8520827583876039e-10,-1.3583003444228581e-07,1.4018665839277134e-07,6.6922514432932827e-08,1.4018665839277134e-07,-5.4106303328199917e-04,-1.4864369046208767e-06,-1.1921154444712360e-05,2.7360935698199514e-06,4.1336600632076683e-06,1.1921154444712360e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d12:interior_y:L3,48,1.0971424302397281e-07,2.2857133963327669e-09,-1.3088823680451611e-07,1.3484845151623404e-07,1.0057641318216373e-07,1.3484845151623404e-07,1.0583444447590673e-04,2.2048842599147236e-06,1.4012299394785047e-06,2.6815270046227587e-06,2.2398689239703990e-06,2.6815270046227587e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d12:north_wall:L3,104,-6.4016097756081081e-08,-6.1553940150077957e-10,-1.3394727127469253e-07,1.3710947555090058e-07,7.3730139711937784e-08,1.3710947555090058e-07,-7.1166853109773365e-06,-6.8429666451705165e-08,-4.1512198261319422e-07,1.1039185515097222e-06,4.2755503844250012e-07,1.1039185515097222e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d12:south_wall:L3,104,-6.4027134483168879e-08,-6.1564552387662386e-10,-1.3394702857993934e-07,1.3710948387757327e-07,7.3730089278377105e-08,1.3710948387757327e-07,-7.1166853013268259e-06,-6.8429666358911792e-08,-4.1512199131071826e-07,1.1039185609742379e-06,4.2755504122788819e-07,1.1039185609742379e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d13:interior_y:L3,44,1.0353743373769930e-07,2.3531234940386207e-09,-1.2230318713335464e-07,1.2667473703320553e-07,9.2568927546113891e-08,1.2667473703320553e-07,9.9297159450654918e-05,2.2567536238785207e-06,1.4177145929965957e-06,2.6973354709642315e-06,2.2878747414697521e-06,2.6973354709642315e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d13:north_wall:L3,106,-6.1270935325374865e-08,-5.7802769174881943e-10,-1.3763386608189876e-07,1.4058031283514794e-07,7.7179168295773429e-08,1.4058031283514794e-07,-4.8909685505537401e-06,-4.6141212741073021e-08,-3.6771633500783628e-07,1.2927907598388080e-06,4.1401399735429385e-07,1.2927907598388080e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d13:south_wall:L3,106,-6.1277772633872019e-08,-5.7809219465917002e-10,-1.3763360484642106e-07,1.4058026842622695e-07,7.7179114705369700e-08,1.4058026842622695e-07,-4.8909685482462326e-06,-4.6141212719304082e-08,-3.6771634303854888e-07,1.2927907714028542e-06,4.1401400081838041e-07,1.2927907714028542e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d14:interior_y:L3,40,9.6717391206979642e-08,2.4179347801744912e-09,-1.1935233501514375e-07,1.2382313774317311e-07,8.5032440719011790e-08,1.2382313774317311e-07,9.2089509546461345e-05,2.3022377386615336e-06,1.6168390075716084e-06,2.6774144179442174e-06,2.3275613447206450e-06,2.6774144179442174e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d14:north_wall:L3,108,-5.8290294147056443e-08,-5.3972494580607818e-10,-1.3955189392955702e-07,1.4258106184605879e-07,8.0185133094385522e-08,1.4258106184605879e-07,-2.5861880698090263e-06,-2.3946185831565058e-08,-3.1875340828090471e-07,1.3175661360911601e-06,3.9841061642453947e-07,1.3175661360911601e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d14:south_wall:L3,108,-5.8292375926249917e-08,-5.3974422153935109e-10,-1.3955161670686778e-07,1.4258103986364290e-07,8.0185077881490659e-08,1.4258103986364290e-07,-2.5861880289882995e-06,-2.3946185453595366e-08,-3.1875343378947132e-07,1.3175661486798857e-06,3.9841062099736060e-07,1.3175661486798857e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d15:interior_y:L3,36,8.9443425665969301e-08,2.4845396018324806e-09,-1.0589657706283617e-07,1.1068258243263074e-07,7.7008011444007349e-08,1.1068258243263074e-07,8.3720073078798755e-05,2.3255575855221878e-06,1.6334107200772683e-06,2.6539756697137795e-06,2.3487132168035642e-06,2.6539756697137795e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d15:north_wall:L3,110,-5.5245503172152155e-08,-5.0223184701956506e-10,-1.4448438223624294e-07,1.4758097643952084e-07,8.3441749621190316e-08,1.4758097643952084e-07,1.2330919151582712e-07,1.1209926501438828e-09,-2.6846474616837985e-07,1.4898183873328624e-06,3.9167105114061304e-07,1.4898183873328624e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d15:south_wall:L3,110,-5.5242705854219309e-08,-5.0220641685653918e-10,-1.4448409269007811e-07,1.4758097632849854e-07,8.3441693751375318e-08,1.4758097632849854e-07,1.2330932734967617e-07,1.1209938849970562e-09,-2.6846478494282411e-07,1.4898184003570578e-06,3.9167105678779292e-07,1.4898184003570578e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d16:interior_y:L3,144,3.8345481401247383e-07,2.6628806528644016e-09,-1.0184441712191017e-07,1.0675403672166794e-07,5.2122863571665887e-08,1.0675403672166794e-07,3.3135838983868767e-04,2.3010999294353308e-06,1.8032257265776302e-06,2.6579645945446319e-06,2.3135892553988499e-06,2.6579645945446319e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d16:north_wall:L3,596,2.2258355159010534e-07,3.7346233488272707e-10,-1.7247876582526800e-07,1.7593354673106631e-07,8.9653759317901513e-08,1.7593354673106631e-07,1.5614540848605193e-04,2.6198894041283883e-07,-2.1768016511640985e-07,1.9358945460627133e-06,6.1640269018556613e-07,1.9358945460627133e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d16:south_wall:L3,596,2.2268669197522684e-07,3.7363538922017925e-10,-1.7247845873757939e-07,1.7593360213119524e-07,8.9653707116829996e-08,1.7593360213119524e-07,1.5614540828184882e-04,2.6198894007021612e-07,-2.1768019426340987e-07,1.9358945349198797e-06,6.1640268770658307e-07,1.9358945349198797e-06
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d1:interior_y:L1,504,-5.1135309542260643e-08,-1.0145894750448541e-10,-1.6015042211270369e-06,1.5918901432598886e-06,5.3539389213138282e-07,1.6015042211270369e-06,-1.4039941189016615e-03,-2.7857026168683761e-06,-1.8825466323225785e-05,1.5469009675062994e-05,8.3654308161542832e-06,1.8825466323225785e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d1:interior_y:L2,600,8.4869368865980732e-08,1.4144894810996790e-10,-9.9440666345707029e-07,9.9900223526905307e-07,3.2957698187314350e-07,9.9900223526905307e-07,-1.3507240768518035e-03,-2.2512067947530060e-06,-1.4678957435709230e-05,1.2262724057221107e-05,8.1648385221084447e-06,1.4678957435709230e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d1:interior_y:L3,324,5.1611842688537024e-08,1.5929581076708959e-10,-5.7226518712649721e-07,5.7654760177161535e-07,1.6409209207414508e-07,5.7654760177161535e-07,-5.5435896538606863e-04,-1.7109844610681130e-06,-1.3036575696878097e-05,3.8011579520681998e-06,4.5482722385428833e-06,1.3036575696878097e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,refined_interior:d2:interior_y:L1,500,-6.0113545696793835e-08,-1.2022709139358767e-10,-1.6015042211270369e-06,1.5918901432598886e-06,5.4036450647622219e-07,1.6015042211270369e-06,-2.0956004754688106e-03,-4.1912009509376215e-06,-1.8825466323225785e-05,1.5469009675062994e-05,8.3967822478010029e-06,1.8825466323225785e-05
