case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,66,2,10,0,bulk_L0:d10:interior_y,5.5315148683732218e-08,-8.4371346265487131e-06,-4.3640109738487122e-08,8.4371346265487131e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,67,1,15,0,bulk_L0:d11:interior_y,5.5315100389030647e-08,-8.4371346264673234e-06,4.3640117794544598e-08,8.4371346264673234e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,68,2,15,0,bulk_L0:d10:interior_y,5.5315100389030647e-08,-8.4371346264673234e-06,4.3640117794544598e-08,8.4371346264673234e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,69,31,10,0,bulk_L0:d10:interior_y,-5.5946213439739267e-08,-8.4369720077903220e-06,4.2944504620791558e-08,8.4369720077903220e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,70,32,10,0,bulk_L0:d11:interior_y,-5.5946213439739267e-08,-8.4369720077903220e-06,4.2944504620791558e-08,8.4369720077903220e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,71,31,15,0,bulk_L0:d10:interior_y,-5.5946260291150907e-08,-8.4369720030980848e-06,-4.2944497883127205e-08,8.4369720030980848e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,72,32,15,0,bulk_L0:d11:interior_y,-5.5946260291150907e-08,-8.4369720030980848e-06,-4.2944497883127205e-08,8.4369720030980848e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,73,3,13,0,bulk_L0:d9:interior_y,1.8018370684380614e-07,-8.4234893208405372e-06,4.4151248653732825e-08,8.4234893208405372e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,74,4,13,0,bulk_L0:d8:interior_y,1.8018370684380614e-07,-8.4234893208405372e-06,4.4151248653732825e-08,8.4234893208405372e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,75,3,12,0,bulk_L0:d9:interior_y,1.8018372760497670e-07,-8.4234893190336804e-06,-4.4151237929673236e-08,8.4234893190336804e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,76,4,12,0,bulk_L0:d8:interior_y,1.8018372760497670e-07,-8.4234893190336804e-06,-4.4151237929673236e-08,8.4234893190336804e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,77,29,12,0,bulk_L0:d8:interior_y,-1.8076785601728318e-07,-8.4226375172787629e-06,4.3815047201136547e-08,8.4226375172787629e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,78,30,12,0,bulk_L0:d9:interior_y,-1.8076785601728318e-07,-8.4226375172787629e-06,4.3815047201136547e-08,8.4226375172787629e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,79,29,13,0,bulk_L0:d8:interior_y,-1.8076787644538683e-07,-8.4226375143012659e-06,-4.3815040640412142e-08,8.4226375143012659e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,80,30,13,0,bulk_L0:d9:interior_y,-1.8076787644538683e-07,-8.4226375143012659e-06,-4.3815040640412142e-08,8.4226375143012659e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,81,1,12,0,bulk_L0:d11:interior_y,5.8004255953925110e-08,-8.3629414325694327e-06,-1.6127182993129439e-08,8.3629414325694327e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,82,2,12,0,bulk_L0:d10:interior_y,5.8004255953925110e-08,-8.3629414325694327e-06,-1.6127182993129439e-08,8.3629414325694327e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,83,1,13,0,bulk_L0:d11:interior_y,5.8004234304576130e-08,-8.3629414325547959e-06,1.6127195948043977e-08,8.3629414325547959e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,84,2,13,0,bulk_L0:d10:interior_y,5.8004234304576130e-08,-8.3629414325547959e-06,1.6127195948043977e-08,8.3629414325547959e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,85,31,12,0,bulk_L0:d10:interior_y,-5.8666079660874004e-08,-8.3626891342491083e-06,1.5857150270411595e-08,8.3626891342491083e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,86,32,12,0,bulk_L0:d11:interior_y,-5.8666079660874004e-08,-8.3626891342491083e-06,1.5857150270411595e-08,8.3626891342491083e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,87,31,13,0,bulk_L0:d10:interior_y,-5.8666099977955355e-08,-8.3626891324061273e-06,-1.5857139563698020e-08,8.3626891324061273e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,88,32,13,0,bulk_L0:d11:interior_y,-5.8666099977955355e-08,-8.3626891324061273e-06,-1.5857139563698020e-08,8.3626891324061273e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,89,9,17,0,bulk_L0:d3:interior_y,5.1726783911743013e-07,-8.2632194827479979e-06,-1.8309188898133825e-07,8.2632194827479979e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,90,10,17,0,bulk_L0:d2:interior_y,5.1726783911743013e-07,-8.2632194827479979e-06,-1.8309188898133825e-07,8.2632194827479979e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,91,9,8,0,bulk_L0:d3:interior_y,5.1726787630990145e-07,-8.2632194759212004e-06,1.8309189096585429e-07,8.2632194759212004e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,92,10,8,0,bulk_L0:d2:interior_y,5.1726787630990145e-07,-8.2632194759212004e-06,1.8309189096585429e-07,8.2632194759212004e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,93,23,8,0,bulk_L0:d2:interior_y,-5.1789329680307361e-07,-8.2607331022848872e-06,-1.8524309468902529e-07,8.2607331022848872e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,94,24,8,0,bulk_L0:d3:interior_y,-5.1789329680307361e-07,-8.2607331022848872e-06,-1.8524309468902529e-07,8.2607331022848872e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,95,23,17,0,bulk_L0:d2:interior_y,-5.1789332167206936e-07,-8.2607330996126948e-06,1.8524309688519074e-07,8.2607330996126948e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,96,24,17,0,bulk_L0:d3:interior_y,-5.1789332167206936e-07,-8.2607330996126948e-06,1.8524309688519074e-07,8.2607330996126948e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,97,11,13,0,bulk_L0:d1:interior_y,8.8193371872158366e-07,-8.2366864890973256e-06,-3.0323578150711683e-07,8.2366864890973256e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,98,12,13,0,xface:upstream_west:entry_fine_side:interior_y:L0,8.8193371872158366e-07,-8.2366864890973256e-06,-3.0323578150711683e-07,8.2366864890973256e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,99,11,12,0,bulk_L0:d1:interior_y,8.8193372682621174e-07,-8.2366864883204541e-06,3.0323577458210479e-07,8.2366864883204541e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,100,12,12,0,xface:upstream_west:entry_fine_side:interior_y:L0,8.8193372682621174e-07,-8.2366864883204541e-06,3.0323577458210479e-07,8.2366864883204541e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,101,21,13,0,xface:downstream_east:exit_fine_side:interior_y:L0,-8.8203743264791967e-07,-8.2331111561948043e-06,3.0300067205929427e-07,8.2331111561948043e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,102,22,13,0,bulk_L0:d1:interior_y,-8.8203743264791967e-07,-8.2331111561948043e-06,3.0300067205929427e-07,8.2331111561948043e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,103,21,12,0,xface:downstream_east:exit_fine_side:interior_y:L0,-8.8203743220383046e-07,-8.2331111552303183e-06,-3.0300067952902038e-07,8.2331111552303183e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,104,22,12,0,bulk_L0:d1:interior_y,-8.8203743220383046e-07,-8.2331111552303183e-06,-3.0300067952902038e-07,8.2331111552303183e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,105,11,17,0,bulk_L0:d1:interior_y,7.7451367952452443e-07,-8.2296050179644849e-06,-1.2188858217638586e-06,8.2296050179644849e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,106,12,17,0,xface:upstream_west:entry_fine_side:interior_y:L0,7.7451367952452443e-07,-8.2296050179644849e-06,-1.2188858217638586e-06,8.2296050179644849e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,107,11,8,0,bulk_L0:d1:interior_y,7.7451370494863170e-07,-8.2296050159772270e-06,1.2188858242826449e-06,8.2296050159772270e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,108,12,8,0,xface:upstream_west:entry_fine_side:interior_y:L0,7.7451370494863170e-07,-8.2296050159772270e-06,1.2188858242826449e-06,8.2296050159772270e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,109,21,17,0,xface:downstream_east:exit_fine_side:interior_y:L0,-7.7417850552485845e-07,-8.2261666312418032e-06,1.2181685185656050e-06,8.2261666312418032e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,110,22,17,0,bulk_L0:d1:interior_y,-7.7417850552485845e-07,-8.2261666312418032e-06,1.2181685185656050e-06,8.2261666312418032e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,111,21,8,0,xface:downstream_east:exit_fine_side:interior_y:L0,-7.7417850041783254e-07,-8.2261666278071930e-06,-1.2181685165394407e-06,8.2261666278071930e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,112,22,8,0,bulk_L0:d1:interior_y,-7.7417850041783254e-07,-8.2261666278071930e-06,-1.2181685165394407e-06,8.2261666278071930e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,113,7,17,0,bulk_L0:d5:interior_y,3.6988572615914705e-07,-8.1547508483599888e-06,1.9742249735466131e-07,8.1547508483599888e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,114,8,17,0,bulk_L0:d4:interior_y,3.6988572615914705e-07,-8.1547508483599888e-06,1.9742249735466131e-07,8.1547508483599888e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,115,7,8,0,bulk_L0:d5:interior_y,3.6988576690433206e-07,-8.1547508387542693e-06,-1.9742249504053296e-07,8.1547508387542693e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,116,8,8,0,bulk_L0:d4:interior_y,3.6988576690433206e-07,-8.1547508387542693e-06,-1.9742249504053296e-07,8.1547508387542693e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,117,25,8,0,bulk_L0:d4:interior_y,-3.7063693436589773e-07,-8.1535225027227406e-06,1.9479203357061343e-07,8.1535225027227406e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,118,26,8,0,bulk_L0:d5:interior_y,-3.7063693436589773e-07,-8.1535225027227406e-06,1.9479203357061343e-07,8.1535225027227406e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,119,25,17,0,bulk_L0:d4:interior_y,-3.7063697133632445e-07,-8.1535224956856316e-06,-1.9479203118364028e-07,8.1535224956856316e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,120,26,17,0,bulk_L0:d5:interior_y,-3.7063697133632445e-07,-8.1535224956856316e-06,-1.9479203118364028e-07,8.1535224956856316e-06
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,1,9,24,0,bulk_L0:d11:interior_y,1.7047339859743715e-06,-9.1162874495319209e-05,-1.4194143909622608e-07,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,2,10,24,0,bulk_L0:d10:interior_y,1.7047339859743715e-06,-9.1162874495319209e-05,-1.4194143909622608e-07,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,3,11,24,0,bulk_L0:d9:interior_y,1.7047339859743715e-06,-9.1162874495319209e-05,-1.4194143909622608e-07,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,4,12,24,0,bulk_L0:d8:interior_y,1.7047339859743715e-06,-9.1162874495319209e-05,-1.4194143909622608e-07,9.1162874495319209e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,5,9,25,0,bulk_L0:d11:interior_y,1.7047339995190924e-06,-9.1162874494040081e-05,1.4194143694170109e-07,9.1162874494040081e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,6,10,25,0,bulk_L0:d10:interior_y,1.7047339995190924e-06,-9.1162874494040081e-05,1.4194143694170109e-07,9.1162874494040081e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,7,11,25,0,bulk_L0:d9:interior_y,1.7047339995190924e-06,-9.1162874494040081e-05,1.4194143694170109e-07,9.1162874494040081e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,8,12,25,0,bulk_L0:d8:interior_y,1.7047339995190924e-06,-9.1162874494040081e-05,1.4194143694170109e-07,9.1162874494040081e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,9,53,25,0,bulk_L0:d8:interior_y,-1.7060243647781803e-06,-9.1157411720217891e-05,-1.4145322857669330e-07,9.1157411720217891e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,10,54,25,0,bulk_L0:d9:interior_y,-1.7060243647781803e-06,-9.1157411720217891e-05,-1.4145322857669330e-07,9.1157411720217891e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,11,55,25,0,bulk_L0:d10:interior_y,-1.7060243647781803e-06,-9.1157411720217891e-05,-1.4145322857669330e-07,9.1157411720217891e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,12,56,25,0,bulk_L0:d11:interior_y,-1.7060243647781803e-06,-9.1157411720217891e-05,-1.4145322857669330e-07,9.1157411720217891e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,13,53,24,0,bulk_L0:d8:interior_y,-1.7060243859834401e-06,-9.1157411713003189e-05,1.4145322704666778e-07,9.1157411713003189e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,14,54,24,0,bulk_L0:d9:interior_y,-1.7060243859834401e-06,-9.1157411713003189e-05,1.4145322704666778e-07,9.1157411713003189e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,15,55,24,0,bulk_L0:d10:interior_y,-1.7060243859834401e-06,-9.1157411713003189e-05,1.4145322704666778e-07,9.1157411713003189e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,16,56,24,0,bulk_L0:d11:interior_y,-1.7060243859834401e-06,-9.1157411713003189e-05,1.4145322704666778e-07,9.1157411713003189e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,17,13,24,0,bulk_L0:d7:interior_y,2.6097034937500041e-06,-9.1038268991832286e-05,3.8209527592472892e-07,9.1038268991832286e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,18,14,24,0,bulk_L0:d6:interior_y,2.6097034937500041e-06,-9.1038268991832286e-05,3.8209527592472892e-07,9.1038268991832286e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,19,15,24,0,bulk_L0:d5:interior_y,2.6097034937500041e-06,-9.1038268991832286e-05,3.8209527592472892e-07,9.1038268991832286e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,20,16,24,0,bulk_L0:d4:interior_y,2.6097034937500041e-06,-9.1038268991832286e-05,3.8209527592472892e-07,9.1038268991832286e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,21,13,25,0,bulk_L0:d7:interior_y,2.6097035137340185e-06,-9.1038268984502984e-05,-3.8209527769066551e-07,9.1038268984502984e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,22,14,25,0,bulk_L0:d6:interior_y,2.6097035137340185e-06,-9.1038268984502984e-05,-3.8209527769066551e-07,9.1038268984502984e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,23,15,25,0,bulk_L0:d5:interior_y,2.6097035137340185e-06,-9.1038268984502984e-05,-3.8209527769066551e-07,9.1038268984502984e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,24,16,25,0,bulk_L0:d4:interior_y,2.6097035137340185e-06,-9.1038268984502984e-05,-3.8209527769066551e-07,9.1038268984502984e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,25,49,25,0,bulk_L0:d4:interior_y,-2.6092624972884337e-06,-9.1029401305459565e-05,3.8386407009012123e-07,9.1029401305459565e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,26,50,25,0,bulk_L0:d5:interior_y,-2.6092624972884337e-06,-9.1029401305459565e-05,3.8386407009012123e-07,9.1029401305459565e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,27,51,25,0,bulk_L0:d6:interior_y,-2.6092624972884337e-06,-9.1029401305459565e-05,3.8386407009012123e-07,9.1029401305459565e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,28,52,25,0,bulk_L0:d7:interior_y,-2.6092624972884337e-06,-9.1029401305459565e-05,3.8386407009012123e-07,9.1029401305459565e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,29,49,24,0,bulk_L0:d4:interior_y,-2.6092625086127086e-06,-9.1029401301836527e-05,-3.8386405906419409e-07,9.1029401301836527e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,30,50,24,0,bulk_L0:d5:interior_y,-2.6092625086127086e-06,-9.1029401301836527e-05,-3.8386405906419409e-07,9.1029401301836527e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,31,51,24,0,bulk_L0:d6:interior_y,-2.6092625086127086e-06,-9.1029401301836527e-05,-3.8386405906419409e-07,9.1029401301836527e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,32,52,24,0,bulk_L0:d7:interior_y,-2.6092625086127086e-06,-9.1029401301836527e-05,-3.8386405906419409e-07,9.1029401301836527e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,33,5,24,0,bulk_L0:d15:interior_y,1.0747833087965120e-06,-9.0707273197519441e-05,-2.6159853158915136e-07,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,34,6,24,0,bulk_L0:d14:interior_y,1.0747833087965120e-06,-9.0707273197519441e-05,-2.6159853158915136e-07,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,35,7,24,0,bulk_L0:d13:interior_y,1.0747833087965120e-06,-9.0707273197519441e-05,-2.6159853158915136e-07,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,36,8,24,0,bulk_L0:d12:interior_y,1.0747833087965120e-06,-9.0707273197519441e-05,-2.6159853158915136e-07,9.0707273197519441e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,37,5,25,0,bulk_L0:d15:interior_y,1.0747833261159911e-06,-9.0707273195813896e-05,2.6159852351922172e-07,9.0707273195813896e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,38,6,25,0,bulk_L0:d14:interior_y,1.0747833261159911e-06,-9.0707273195813896e-05,2.6159852351922172e-07,9.0707273195813896e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,39,7,25,0,bulk_L0:d13:interior_y,1.0747833261159911e-06,-9.0707273195813896e-05,2.6159852351922172e-07,9.0707273195813896e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,40,8,25,0,bulk_L0:d12:interior_y,1.0747833261159911e-06,-9.0707273195813896e-05,2.6159852351922172e-07,9.0707273195813896e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,41,57,25,0,bulk_L0:d12:interior_y,-1.0783834003547099e-06,-9.0704287162194811e-05,-2.5894804010425367e-07,9.0704287162194811e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,42,58,25,0,bulk_L0:d13:interior_y,-1.0783834003547099e-06,-9.0704287162194811e-05,-2.5894804010425367e-07,9.0704287162194811e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,43,59,25,0,bulk_L0:d14:interior_y,-1.0783834003547099e-06,-9.0704287162194811e-05,-2.5894804010425367e-07,9.0704287162194811e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,44,60,25,0,bulk_L0:d15:interior_y,-1.0783834003547099e-06,-9.0704287162194811e-05,-2.5894804010425367e-07,9.0704287162194811e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,45,57,24,0,bulk_L0:d12:interior_y,-1.0783834146765869e-06,-9.0704287160819731e-05,2.5894803803993432e-07,9.0704287160819731e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,46,58,24,0,bulk_L0:d13:interior_y,-1.0783834146765869e-06,-9.0704287160819731e-05,2.5894803803993432e-07,9.0704287160819731e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,47,59,24,0,bulk_L0:d14:interior_y,-1.0783834146765869e-06,-9.0704287160819731e-05,2.5894803803993432e-07,9.0704287160819731e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,48,60,24,0,bulk_L0:d15:interior_y,-1.0783834146765869e-06,-9.0704287160819731e-05,2.5894803803993432e-07,9.0704287160819731e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,49,9,23,0,bulk_L0:d11:interior_y,1.7047339860853938e-06,-9.0565075180692602e-05,-1.4194144459876895e-07,9.0565075180692602e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,50,10,23,0,bulk_L0:d10:interior_y,1.7047339860853938e-06,-9.0565075180692602e-05,-1.4194144459876895e-07,9.0565075180692602e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,51,11,23,0,bulk_L0:d9:interior_y,1.7047339860853938e-06,-9.0565075180692602e-05,-1.4194144459876895e-07,9.0565075180692602e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,52,12,23,0,bulk_L0:d8:interior_y,1.7047339860853938e-06,-9.0565075180692602e-05,-1.4194144459876895e-07,9.0565075180692602e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,53,9,26,0,bulk_L0:d11:interior_y,1.7047339994080701e-06,-9.0565075179451583e-05,1.4194144240954948e-07,9.0565075179451583e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,54,10,26,0,bulk_L0:d10:interior_y,1.7047339994080701e-06,-9.0565075179451583e-05,1.4194144240954948e-07,9.0565075179451583e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,55,11,26,0,bulk_L0:d9:interior_y,1.7047339994080701e-06,-9.0565075179451583e-05,1.4194144240954948e-07,9.0565075179451583e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,56,12,26,0,bulk_L0:d8:interior_y,1.7047339994080701e-06,-9.0565075179451583e-05,1.4194144240954948e-07,9.0565075179451583e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,57,53,26,0,bulk_L0:d8:interior_y,-1.7060243648892026e-06,-9.0559612405629393e-05,-1.4145322310884490e-07,9.0559612405629393e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,58,54,26,0,bulk_L0:d9:interior_y,-1.7060243648892026e-06,-9.0559612405629393e-05,-1.4145322310884490e-07,9.0559612405629393e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,59,55,26,0,bulk_L0:d10:interior_y,-1.7060243648892026e-06,-9.0559612405629393e-05,-1.4145322310884490e-07,9.0559612405629393e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,60,56,26,0,bulk_L0:d11:interior_y,-1.7060243648892026e-06,-9.0559612405629393e-05,-1.4145322310884490e-07,9.0559612405629393e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,61,53,23,0,bulk_L0:d8:interior_y,-1.7060243858724178e-06,-9.0559612398376582e-05,1.4145322154412491e-07,9.0559612398376582e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,62,54,23,0,bulk_L0:d9:interior_y,-1.7060243858724178e-06,-9.0559612398376582e-05,1.4145322154412491e-07,9.0559612398376582e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,63,55,23,0,bulk_L0:d10:interior_y,-1.7060243858724178e-06,-9.0559612398376582e-05,1.4145322154412491e-07,9.0559612398376582e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,64,56,23,0,bulk_L0:d11:interior_y,-1.7060243858724178e-06,-9.0559612398376582e-05,1.4145322154412491e-07,9.0559612398376582e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,65,13,23,0,bulk_L0:d7:interior_y,2.6097034938610264e-06,-9.0440469677205678e-05,3.8209527042218606e-07,9.0440469677205678e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,66,14,23,0,bulk_L0:d6:interior_y,2.6097034938610264e-06,-9.0440469677205678e-05,3.8209527042218606e-07,9.0440469677205678e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,67,15,23,0,bulk_L0:d5:interior_y,2.6097034938610264e-06,-9.0440469677205678e-05,3.8209527042218606e-07,9.0440469677205678e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,68,16,23,0,bulk_L0:d4:interior_y,2.6097034938610264e-06,-9.0440469677205678e-05,3.8209527042218606e-07,9.0440469677205678e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,69,13,26,0,bulk_L0:d7:interior_y,2.6097035136229962e-06,-9.0440469669914486e-05,-3.8209527222281711e-07,9.0440469669914486e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,70,14,26,0,bulk_L0:d6:interior_y,2.6097035136229962e-06,-9.0440469669914486e-05,-3.8209527222281711e-07,9.0440469669914486e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,71,15,26,0,bulk_L0:d5:interior_y,2.6097035136229962e-06,-9.0440469669914486e-05,-3.8209527222281711e-07,9.0440469669914486e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,72,16,26,0,bulk_L0:d4:interior_y,2.6097035136229962e-06,-9.0440469669914486e-05,-3.8209527222281711e-07,9.0440469669914486e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,73,49,26,0,bulk_L0:d4:interior_y,-2.6092624973994560e-06,-9.0431601990871067e-05,3.8386407555796962e-07,9.0431601990871067e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,74,50,26,0,bulk_L0:d5:interior_y,-2.6092624973994560e-06,-9.0431601990871067e-05,3.8386407555796962e-07,9.0431601990871067e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,75,51,26,0,bulk_L0:d6:interior_y,-2.6092624973994560e-06,-9.0431601990871067e-05,3.8386407555796962e-07,9.0431601990871067e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,76,52,26,0,bulk_L0:d7:interior_y,-2.6092624973994560e-06,-9.0431601990871067e-05,3.8386407555796962e-07,9.0431601990871067e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,77,49,23,0,bulk_L0:d4:interior_y,-2.6092625085016863e-06,-9.0431601987209920e-05,-3.8386406456673696e-07,9.0431601987209920e-05
poiseuille_xband_wall_r4_native_postfix,xband_wall,4,2,78,50,23,0,bulk_L0:d5:interior_y,-2.6092625085016863e-06,-9.0431601987209920e-05,-3.8386406456673696e-07,9.0431601987209920e-05
