case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r8,527,xband_wall,8,advance,4,2,advance_direct,482,2,24,1,south_wall|east_iface|wall_level_corner,7,-1,1,9.2331298287781378e-06,-9.2331298287781378e-06,9.2331298287781378e-06
xband_wall_r8,528,xband_wall,8,advance,4,2,advance_direct,1404,2,24,48,north_wall|east_iface|wall_level_corner,8,-1,-1,9.2331298287779209e-06,-9.2331298287779209e-06,-9.2331298287779209e-06
xband_wall_r16,529,xband_wall,16,advance,14,3,advance_f2c_reflux,558,2,42,3,west_iface|east_iface,6,1,1,9.1069975472525284e-06,9.1069975472525284e-06,9.1069975472525284e-06
xband_wall_r16,530,xband_wall,16,advance,14,3,advance_f2c_reflux,1400,2,42,46,west_iface|east_iface,9,1,-1,9.1069975472520947e-06,9.1069975472520947e-06,-9.1069975472520947e-06
xband_wall_r16,531,xband_wall,16,advance,14,3,advance_f2c_reflux,1363,2,23,46,west_iface|east_iface,8,-1,-1,9.1069852814116246e-06,-9.1069852814116246e-06,-9.1069852814116246e-06
xband_wall_r16,532,xband_wall,16,advance,14,3,advance_f2c_reflux,521,2,23,3,west_iface|east_iface,7,-1,1,9.1069852814114078e-06,-9.1069852814114078e-06,9.1069852814114078e-06
xband_wall_r8,533,xband_wall,8,advance,8,2,advance_direct,481,2,23,1,south_wall|west_iface|wall_level_corner,6,1,1,8.3129137553369231e-06,8.3129137553369231e-06,8.3129137553369231e-06
xband_wall_r8,534,xband_wall,8,advance,8,2,advance_direct,1403,2,23,48,north_wall|west_iface|wall_level_corner,9,1,-1,8.3129137553369231e-06,8.3129137553369231e-06,-8.3129137553369231e-06
xband_wall_r8,535,xband_wall,8,advance,8,2,advance_direct,518,2,42,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.3127164385652774e-06,-8.3127164385652774e-06,8.3127164385652774e-06
xband_wall_r8,536,xband_wall,8,advance,8,2,advance_direct,1440,2,42,48,north_wall|east_iface|wall_level_corner,8,-1,-1,8.3127164385652774e-06,-8.3127164385652774e-06,-8.3127164385652774e-06
xband_wall_r4,537,xband_wall,4,advance,4,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,7,-1,1,8.0387986354209587e-06,-8.0387986354209587e-06,8.0387986354209587e-06
xband_wall_r4,538,xband_wall,4,advance,4,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,8,-1,-1,8.0387986354209587e-06,-8.0387986354209587e-06,-8.0387986354209587e-06
xband_wall_r4,539,xband_wall,4,advance,4,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,9,1,-1,8.0386300378787814e-06,8.0386300378787814e-06,-8.0386300378787814e-06
xband_wall_r4,540,xband_wall,4,advance,4,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,6,1,1,8.0386300378779141e-06,8.0386300378779141e-06,8.0386300378779141e-06
xband_wall_r8,541,xband_wall,8,advance,8,2,advance_direct,481,2,23,1,south_wall|west_iface|wall_level_corner,7,-1,1,7.5711814464345367e-06,-7.5711814464345367e-06,7.5711814464345367e-06
xband_wall_r8,542,xband_wall,8,advance,8,2,advance_direct,1403,2,23,48,north_wall|west_iface|wall_level_corner,8,-1,-1,7.5711814464345367e-06,-7.5711814464345367e-06,-7.5711814464345367e-06
xband_wall_r8,543,xband_wall,8,advance,8,2,advance_direct,518,2,42,1,south_wall|east_iface|wall_level_corner,6,1,1,7.5709929872956171e-06,7.5709929872956171e-06,7.5709929872956171e-06
xband_wall_r8,544,xband_wall,8,advance,8,2,advance_direct,1440,2,42,48,north_wall|east_iface|wall_level_corner,9,1,-1,7.5709929872956171e-06,7.5709929872956171e-06,-7.5709929872956171e-06
xband_wall_r8,545,xband_wall,8,advance,6,2,advance_direct,517,2,41,1,south_wall|west_iface|wall_level_corner,6,1,1,7.4269094878511802e-06,7.4269094878511802e-06,7.4269094878511802e-06
xband_wall_r8,546,xband_wall,8,advance,6,2,advance_direct,1439,2,41,48,north_wall|west_iface|wall_level_corner,9,1,-1,7.4269094878509634e-06,7.4269094878509634e-06,-7.4269094878509634e-06
xband_wall_r8,547,xband_wall,8,advance,6,2,advance_direct,1404,2,24,48,north_wall|east_iface|wall_level_corner,8,-1,-1,7.4268729671794938e-06,-7.4268729671794938e-06,-7.4268729671794938e-06
xband_wall_r8,548,xband_wall,8,advance,6,2,advance_direct,482,2,24,1,south_wall|east_iface|wall_level_corner,7,-1,1,7.4268729671790601e-06,-7.4268729671790601e-06,7.4268729671790601e-06
xband_wall_r8,549,xband_wall,8,advance,6,2,advance_direct,1403,2,23,48,north_wall|west_iface|wall_level_corner,9,1,-1,5.1547492594906583e-06,5.1547492594906583e-06,-5.1547492594906583e-06
xband_wall_r8,550,xband_wall,8,advance,6,2,advance_direct,481,2,23,1,south_wall|west_iface|wall_level_corner,6,1,1,5.1547492594904414e-06,5.1547492594904414e-06,5.1547492594904414e-06
xband_wall_r8,551,xband_wall,8,advance,6,2,advance_direct,518,2,42,1,south_wall|east_iface|wall_level_corner,7,-1,1,5.1546049312195356e-06,-5.1546049312195356e-06,5.1546049312195356e-06
xband_wall_r8,552,xband_wall,8,advance,6,2,advance_direct,1440,2,42,48,north_wall|east_iface|wall_level_corner,8,-1,-1,5.1546049312193188e-06,-5.1546049312193188e-06,-5.1546049312193188e-06
xband_wall_r8,553,xband_wall,8,advance,4,2,advance_direct,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-5.1289044987526660e-06,-5.1289044987526660e-06,-5.1289044987526660e-06
xband_wall_r8,554,xband_wall,8,advance,4,2,advance_direct,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-5.1289044987526660e-06,-5.1289044987526660e-06,5.1289044987526660e-06
xband_wall_r8,555,xband_wall,8,advance,4,2,advance_direct,481,2,23,1,south_wall|west_iface|wall_level_corner,6,1,1,5.1288791804843508e-06,5.1288791804843508e-06,5.1288791804843508e-06
xband_wall_r8,556,xband_wall,8,advance,4,2,advance_direct,1403,2,23,48,north_wall|west_iface|wall_level_corner,9,1,-1,5.1288791804843508e-06,5.1288791804843508e-06,-5.1288791804843508e-06
xband_wall_r8,557,xband_wall,8,advance,4,2,advance_direct,518,2,42,1,south_wall|east_iface|wall_level_corner,7,-1,1,5.1288350702508728e-06,-5.1288350702508728e-06,5.1288350702508728e-06
xband_wall_r8,558,xband_wall,8,advance,4,2,advance_direct,1440,2,42,48,north_wall|east_iface|wall_level_corner,8,-1,-1,5.1288350702508728e-06,-5.1288350702508728e-06,-5.1288350702508728e-06
xband_wall_r8,559,xband_wall,8,advance,4,2,advance_direct,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-5.1288097519452611e-06,5.1288097519452611e-06,-5.1288097519452611e-06
xband_wall_r8,560,xband_wall,8,advance,4,2,advance_direct,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-5.1288097519452611e-06,5.1288097519452611e-06,5.1288097519452611e-06
xband_wall_r8,561,xband_wall,8,advance,7,3,advance_f2c_reflux,557,2,41,3,west_iface,6,1,1,4.7285155072636798e-06,4.7285155072636798e-06,4.7285155072636798e-06
xband_wall_r8,562,xband_wall,8,advance,7,3,advance_f2c_reflux,1399,2,41,46,west_iface,9,1,-1,4.7285155072636798e-06,4.7285155072636798e-06,-4.7285155072636798e-06
xband_wall_r8,563,xband_wall,8,advance,7,3,advance_f2c_reflux,1364,2,24,46,east_iface,8,-1,-1,4.7284464640067825e-06,-4.7284464640067825e-06,-4.7284464640067825e-06
xband_wall_r8,564,xband_wall,8,advance,7,3,advance_f2c_reflux,522,2,24,3,east_iface,7,-1,1,4.7284464640066741e-06,-4.7284464640066741e-06,4.7284464640066741e-06
xband_wall_r16,565,xband_wall,16,advance,6,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,3.7048580494939689e-06,-3.7048580494939689e-06,3.7048580494939689e-06
xband_wall_r16,566,xband_wall,16,advance,6,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,3.7048580494939689e-06,-3.7048580494939689e-06,-3.7048580494939689e-06
xband_wall_r16,567,xband_wall,16,advance,6,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,3.7048167598021970e-06,3.7048167598021970e-06,-3.7048167598021970e-06
xband_wall_r16,568,xband_wall,16,advance,6,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,3.7048167598021427e-06,3.7048167598021427e-06,3.7048167598021427e-06
xband_wall_r16,569,xband_wall,16,advance,10,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,3.4137986642843545e-06,-3.4137986642843545e-06,-3.4137986642843545e-06
xband_wall_r16,570,xband_wall,16,advance,10,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,3.4137986642843003e-06,-3.4137986642843003e-06,3.4137986642843003e-06
xband_wall_r16,571,xband_wall,16,advance,10,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,3.4137046906394623e-06,3.4137046906394623e-06,3.4137046906394623e-06
xband_wall_r16,572,xband_wall,16,advance,10,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,3.4137046906394623e-06,3.4137046906394623e-06,-3.4137046906394623e-06
xband_wall_r16,573,xband_wall,16,advance,14,3,advance_f2c_reflux,1398,2,42,45,west_iface|east_iface,9,1,-1,3.1853142301971511e-06,3.1853142301971511e-06,-3.1853142301971511e-06
xband_wall_r16,574,xband_wall,16,advance,14,3,advance_f2c_reflux,560,2,42,4,west_iface|east_iface,6,1,1,3.1853142301961753e-06,3.1853142301961753e-06,3.1853142301961753e-06
xband_wall_r16,575,xband_wall,16,advance,14,3,advance_f2c_reflux,523,2,23,4,west_iface|east_iface,7,-1,1,3.1850607009763134e-06,-3.1850607009763134e-06,3.1850607009763134e-06
xband_wall_r16,576,xband_wall,16,advance,14,3,advance_f2c_reflux,1361,2,23,45,west_iface|east_iface,8,-1,-1,3.1850607009756629e-06,-3.1850607009756629e-06,-3.1850607009756629e-06
xband_wall_r16,577,xband_wall,16,advance,8,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-2.9469025726485461e-06,-2.9469025726485461e-06,-2.9469025726485461e-06
xband_wall_r16,578,xband_wall,16,advance,8,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-2.9469025726485461e-06,-2.9469025726485461e-06,2.9469025726485461e-06
xband_wall_r16,579,xband_wall,16,advance,8,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-2.9468336182690135e-06,2.9468336182690135e-06,-2.9468336182690135e-06
xband_wall_r16,580,xband_wall,16,advance,8,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-2.9468336182690135e-06,2.9468336182690135e-06,2.9468336182690135e-06
xband_wall_r16,581,xband_wall,16,advance,16,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,2.8450840110855408e-06,-2.8450840110855408e-06,2.8450840110855408e-06
xband_wall_r16,582,xband_wall,16,advance,16,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,2.8450840110855408e-06,-2.8450840110855408e-06,-2.8450840110855408e-06
xband_wall_r16,583,xband_wall,16,advance,16,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,2.8449723175423460e-06,2.8449723175423460e-06,2.8449723175423460e-06
xband_wall_r16,584,xband_wall,16,advance,16,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,2.8449723175423460e-06,2.8449723175423460e-06,-2.8449723175423460e-06
xband_wall_r8,585,xband_wall,8,advance,6,2,advance_direct,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-2.7508957314073806e-06,-2.7508957314073806e-06,-2.7508957314073806e-06
xband_wall_r8,586,xband_wall,8,advance,6,2,advance_direct,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-2.7508957314071637e-06,-2.7508957314071637e-06,2.7508957314071637e-06
xband_wall_r8,587,xband_wall,8,advance,6,2,advance_direct,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-2.7508602239772681e-06,2.7508602239772681e-06,-2.7508602239772681e-06
xband_wall_r8,588,xband_wall,8,advance,6,2,advance_direct,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-2.7508602239772681e-06,2.7508602239772681e-06,2.7508602239772681e-06
xband_wall_r16,589,xband_wall,16,advance,14,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,2.5486673917528139e-06,-2.5486673917528139e-06,2.5486673917528139e-06
xband_wall_r16,590,xband_wall,16,advance,14,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,2.5486673917528139e-06,-2.5486673917528139e-06,-2.5486673917528139e-06
xband_wall_r16,591,xband_wall,16,advance,14,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,2.5485305536737516e-06,2.5485305536737516e-06,2.5485305536737516e-06
xband_wall_r16,592,xband_wall,16,advance,14,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,2.5485305536737516e-06,2.5485305536737516e-06,-2.5485305536737516e-06
xband_wall_r16,593,xband_wall,16,advance,8,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,2.3221399244346920e-06,2.3221399244346920e-06,2.3221399244346920e-06
xband_wall_r16,594,xband_wall,16,advance,8,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,2.3221399244346920e-06,2.3221399244346920e-06,-2.3221399244346920e-06
xband_wall_r16,595,xband_wall,16,advance,8,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,2.3220976881495846e-06,-2.3220976881495846e-06,2.3220976881495846e-06
xband_wall_r16,596,xband_wall,16,advance,8,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,2.3220976881495846e-06,-2.3220976881495846e-06,-2.3220976881495846e-06
xband_wall_r16,597,xband_wall,16,advance,4,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,2.3082826879131362e-06,2.3082826879131362e-06,2.3082826879131362e-06
xband_wall_r16,598,xband_wall,16,advance,4,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,2.3082826879131362e-06,2.3082826879131362e-06,-2.3082826879131362e-06
xband_wall_r16,599,xband_wall,16,advance,4,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,2.3082824571945344e-06,-2.3082824571945344e-06,2.3082824571945344e-06
xband_wall_r16,600,xband_wall,16,advance,4,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,2.3082824571944802e-06,-2.3082824571944802e-06,-2.3082824571944802e-06
xband_wall_r16,601,xband_wall,16,advance,12,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.9356702727852467e-06,-1.9356702727852467e-06,1.9356702727852467e-06
xband_wall_r16,602,xband_wall,16,advance,12,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.9356702727851925e-06,-1.9356702727851925e-06,-1.9356702727851925e-06
xband_wall_r16,603,xband_wall,16,advance,12,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.9355418119053466e-06,1.9355418119053466e-06,-1.9355418119053466e-06
xband_wall_r16,604,xband_wall,16,advance,12,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.9355418119053466e-06,1.9355418119053466e-06,1.9355418119053466e-06
xband_wall_r16,605,xband_wall,16,advance,13,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,-1.9232655384328508e-06,1.9232655384328508e-06,-1.9232655384328508e-06
xband_wall_r16,606,xband_wall,16,advance,13,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,-1.9232655384328508e-06,1.9232655384328508e-06,1.9232655384328508e-06
xband_wall_r16,607,xband_wall,16,advance,13,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,-1.9228218798324334e-06,-1.9228218798324334e-06,-1.9228218798324334e-06
xband_wall_r16,608,xband_wall,16,advance,13,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,-1.9228218798324334e-06,-1.9228218798324334e-06,1.9228218798324334e-06
xband_wall_r8,609,xband_wall,8,advance,7,3,advance_f2c_reflux,519,2,41,2,west_iface,6,1,1,1.8969645307478434e-06,1.8969645307478434e-06,1.8969645307478434e-06
xband_wall_r8,610,xband_wall,8,advance,7,3,advance_f2c_reflux,1437,2,41,47,west_iface,9,1,-1,1.8969645307477349e-06,1.8969645307477349e-06,-1.8969645307477349e-06
xband_wall_r8,611,xband_wall,8,advance,7,3,advance_f2c_reflux,484,2,24,2,east_iface,7,-1,1,1.8961278713595887e-06,-1.8961278713595887e-06,1.8961278713595887e-06
xband_wall_r8,612,xband_wall,8,advance,7,3,advance_f2c_reflux,1402,2,24,47,east_iface,8,-1,-1,1.8961278713593719e-06,-1.8961278713593719e-06,-1.8961278713593719e-06
xband_wall_r16,613,xband_wall,16,advance,6,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.8567273719627951e-06,1.8567273719627951e-06,1.8567273719627951e-06
xband_wall_r16,614,xband_wall,16,advance,6,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.8567273719627408e-06,1.8567273719627408e-06,-1.8567273719627408e-06
xband_wall_r16,615,xband_wall,16,advance,6,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.8567182417948734e-06,-1.8567182417948734e-06,-1.8567182417948734e-06
xband_wall_r16,616,xband_wall,16,advance,6,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.8567182417947650e-06,-1.8567182417947650e-06,1.8567182417947650e-06
xband_wall_r16,617,xband_wall,16,advance,9,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,-1.8014475601657457e-06,1.8014475601657457e-06,-1.8014475601657457e-06
xband_wall_r16,618,xband_wall,16,advance,9,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,-1.8014475601657457e-06,1.8014475601657457e-06,1.8014475601657457e-06
xband_wall_r16,619,xband_wall,16,advance,9,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,-1.8011650254835723e-06,-1.8011650254835723e-06,-1.8011650254835723e-06
xband_wall_r16,620,xband_wall,16,advance,9,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,-1.8011650254835451e-06,-1.8011650254835451e-06,1.8011650254835451e-06
xband_wall_r16,621,xband_wall,16,advance,9,4,advance_f2c_reflux,1581,3,81,3,west_iface,6,1,1,1.7518403499849422e-06,1.7518403499849422e-06,1.7518403499849422e-06
xband_wall_r16,622,xband_wall,16,advance,9,4,advance_f2c_reflux,4823,3,81,94,west_iface,9,1,-1,1.7518403499848880e-06,1.7518403499848880e-06,-1.7518403499848880e-06
xband_wall_r16,623,xband_wall,16,advance,9,4,advance_f2c_reflux,1514,3,48,3,east_iface,7,-1,1,1.7517874081429241e-06,-1.7517874081429241e-06,1.7517874081429241e-06
xband_wall_r16,624,xband_wall,16,advance,9,4,advance_f2c_reflux,4756,3,48,94,east_iface,8,-1,-1,1.7517874081428970e-06,-1.7517874081428970e-06,-1.7517874081428970e-06
xband_wall_r16,625,xband_wall,16,advance,12,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,1.6260677366570098e-06,1.6260677366570098e-06,1.6260677366570098e-06
xband_wall_r16,626,xband_wall,16,advance,12,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.6260677366569556e-06,1.6260677366569556e-06,-1.6260677366569556e-06
xband_wall_r16,627,xband_wall,16,advance,12,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.6259865198963710e-06,-1.6259865198963710e-06,1.6259865198963710e-06
xband_wall_r16,628,xband_wall,16,advance,12,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.6259865198963168e-06,-1.6259865198963168e-06,-1.6259865198963168e-06
xband_wall_r16,629,xband_wall,16,advance,7,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,1.5836217172447047e-06,-1.5836217172447047e-06,-1.5836217172447047e-06
xband_wall_r16,630,xband_wall,16,advance,7,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,1.5836217172446776e-06,-1.5836217172446776e-06,1.5836217172446776e-06
xband_wall_r16,631,xband_wall,16,advance,7,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,1.5834834574828839e-06,1.5834834574828839e-06,-1.5834834574828839e-06
xband_wall_r16,632,xband_wall,16,advance,7,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,1.5834834574828297e-06,1.5834834574828297e-06,1.5834834574828297e-06
xband_wall_r16,633,xband_wall,16,advance,13,4,advance_f2c_reflux,4749,3,81,91,west_iface,9,1,-1,1.4686377909166987e-06,1.4686377909166987e-06,-1.4686377909166987e-06
xband_wall_r16,634,xband_wall,16,advance,13,4,advance_f2c_reflux,1655,3,81,6,west_iface,6,1,1,1.4686377909166716e-06,1.4686377909166716e-06,1.4686377909166716e-06
xband_wall_r16,635,xband_wall,16,advance,13,4,advance_f2c_reflux,1588,3,48,6,east_iface,7,-1,1,1.4686222711826819e-06,-1.4686222711826819e-06,1.4686222711826819e-06
xband_wall_r16,636,xband_wall,16,advance,13,4,advance_f2c_reflux,4682,3,48,91,east_iface,8,-1,-1,1.4686222711826819e-06,-1.4686222711826819e-06,-1.4686222711826819e-06
xband_wall_r16,637,xband_wall,16,advance,12,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,8,-1,-1,1.3906138021567644e-06,-1.3906138021567644e-06,-1.3906138021567644e-06
xband_wall_r16,638,xband_wall,16,advance,12,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.3906138021566559e-06,-1.3906138021566559e-06,1.3906138021566559e-06
xband_wall_r16,639,xband_wall,16,advance,12,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,9,1,-1,1.3905348676395302e-06,1.3905348676395302e-06,-1.3905348676395302e-06
xband_wall_r16,640,xband_wall,16,advance,12,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,6,1,1,1.3905348676394760e-06,1.3905348676394760e-06,1.3905348676394760e-06
xband_wall_r16,641,xband_wall,16,advance,6,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.2886873148726646e-06,1.2886873148726646e-06,-1.2886873148726646e-06
xband_wall_r16,642,xband_wall,16,advance,6,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,1.2886873148726104e-06,1.2886873148726104e-06,1.2886873148726104e-06
xband_wall_r16,643,xband_wall,16,advance,6,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.2886512328048839e-06,-1.2886512328048839e-06,1.2886512328048839e-06
xband_wall_r16,644,xband_wall,16,advance,6,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.2886512328048297e-06,-1.2886512328048297e-06,-1.2886512328048297e-06
xband_wall_r16,645,xband_wall,16,advance,14,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.2842284315033644e-06,-1.2842284315033644e-06,-1.2842284315033644e-06
xband_wall_r16,646,xband_wall,16,advance,14,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.2842284315033644e-06,-1.2842284315033644e-06,1.2842284315033644e-06
xband_wall_r16,647,xband_wall,16,advance,14,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.2841912385531474e-06,1.2841912385531474e-06,-1.2841912385531474e-06
xband_wall_r16,648,xband_wall,16,advance,14,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.2841912385531474e-06,1.2841912385531474e-06,1.2841912385531474e-06
xband_wall_r16,649,xband_wall,16,advance,4,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.2822261246881665e-06,-1.2822261246881665e-06,-1.2822261246881665e-06
xband_wall_r16,650,xband_wall,16,advance,4,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.2822261246881665e-06,-1.2822261246881665e-06,1.2822261246881665e-06
xband_wall_r16,651,xband_wall,16,advance,4,3,advance_direct,1441,3,47,1,south_wall|west_iface|wall_level_corner,6,1,1,1.2822197951210877e-06,1.2822197951210877e-06,1.2822197951210877e-06
xband_wall_r16,652,xband_wall,16,advance,4,3,advance_direct,4827,3,47,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.2822197951210877e-06,1.2822197951210877e-06,-1.2822197951210877e-06
xband_wall_r16,653,xband_wall,16,advance,4,3,advance_direct,1510,3,82,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.2822087675627182e-06,-1.2822087675627182e-06,1.2822087675627182e-06
xband_wall_r16,654,xband_wall,16,advance,4,3,advance_direct,4896,3,82,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.2822087675627182e-06,-1.2822087675627182e-06,-1.2822087675627182e-06
xband_wall_r16,655,xband_wall,16,advance,4,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.2822024379863153e-06,1.2822024379863153e-06,-1.2822024379863153e-06
xband_wall_r16,656,xband_wall,16,advance,4,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.2822024379863153e-06,1.2822024379863153e-06,1.2822024379863153e-06
xband_wall_r16,657,xband_wall,16,advance,15,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,-1.1861396547799264e-06,1.1861396547799264e-06,-1.1861396547799264e-06
xband_wall_r16,658,xband_wall,16,advance,15,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,-1.1861396547798993e-06,1.1861396547798993e-06,1.1861396547798993e-06
xband_wall_r16,659,xband_wall,16,advance,15,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,-1.1856366392560256e-06,-1.1856366392560256e-06,1.1856366392560256e-06
xband_wall_r16,660,xband_wall,16,advance,15,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,-1.1856366392559172e-06,-1.1856366392559172e-06,-1.1856366392559172e-06
xband_wall_r16,661,xband_wall,16,advance,13,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,-1.1705096467666196e-06,-1.1705096467666196e-06,-1.1705096467666196e-06
xband_wall_r16,662,xband_wall,16,advance,13,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,-1.1705096467665654e-06,-1.1705096467665654e-06,1.1705096467665654e-06
xband_wall_r16,663,xband_wall,16,advance,13,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,-1.1702119670547659e-06,1.1702119670547659e-06,1.1702119670547659e-06
