case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,14,1.4062500000000000e-01,9.6071611321736744e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,15,1.5104166666666666e-01,9.8234378975788422e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,16,1.6145833333333334e-01,9.9556808761173504e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,17,1.7187500000000000e-01,1.3208430620126400e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,18,1.8229166666666666e-01,1.3323849938454247e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,19,1.9270833333333334e-01,1.3505023203526278e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,20,2.0312500000000000e-01,1.3617673822179075e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,21,2.1354166666666666e-01,1.3908679538089780e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,22,2.2395833333333334e-01,1.4019371947599716e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,23,2.3437500000000000e-01,1.4200164434028246e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,24,2.4479166666666666e-01,1.4315360530475397e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,25,2.5520833333333331e-01,1.6651153335256827e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,26,2.6562500000000000e-01,1.6736395950894931e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,27,2.7604166666666669e-01,1.6866714851897978e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,28,2.8645833333333331e-01,1.6948269233433931e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,29,2.9687500000000000e-01,1.7153799959265087e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,30,3.0729166666666669e-01,1.7233824082753320e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,31,3.1770833333333331e-01,1.7362939242549955e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,32,3.2812500000000000e-01,1.7447333899073259e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,33,3.3854166666666669e-01,1.9081310739355132e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,34,3.4895833333333331e-01,1.9129505023213515e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,35,3.5937500000000000e-01,1.9202375556367048e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,36,3.6979166666666669e-01,1.9247489285921778e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,37,3.8020833333333331e-01,1.9359776956172890e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,38,3.9062500000000000e-01,1.9403740821297979e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,39,4.0104166666666669e-01,1.9475299767109696e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,40,4.1145833333333331e-01,1.9521610753959453e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,41,4.2187500000000000e-01,2.0380868824687649e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,42,4.3229166666666669e-01,2.0394642445295132e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,43,4.4270833333333331e-01,2.0414673675631399e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,44,4.5312500000000000e-01,2.0426982538274433e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,45,4.6354166666666669e-01,2.0454428587251750e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,46,4.7395833333333331e-01,2.0465183016975971e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,47,4.8437500000000000e-01,2.0483022100443104e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,48,4.9479166666666669e-01,2.0493744278449227e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,49,5.0520833333333337e-01,2.0493744278565838e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,50,5.1562500000000000e-01,2.0483022100600620e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,51,5.2604166666666663e-01,2.0465183017160890e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,52,5.3645833333333337e-01,2.0454428587473290e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,53,5.4687500000000000e-01,2.0426982538510107e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,54,5.5729166666666663e-01,2.0414673675897563e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,55,5.6770833333333337e-01,2.0394642445592976e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,56,5.7812500000000000e-01,2.0380868825015509e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,57,5.8854166666666663e-01,1.9521610753609554e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,58,5.9895833333333337e-01,1.9475299766753517e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,59,6.0937500000000000e-01,1.9403740820885321e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,60,6.1979166666666663e-01,1.9359776955750477e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,61,6.3020833333333337e-01,1.9247489285343513e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,62,6.4062500000000000e-01,1.9202375555782303e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,63,6.5104166666666663e-01,1.9129505022574228e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,64,6.6145833333333337e-01,1.9081310738709937e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,65,6.7187500000000000e-01,1.7447333898811278e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,66,6.8229166666666663e-01,1.7362939242314686e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,67,6.9270833333333337e-01,1.7233824082607096e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,68,7.0312500000000000e-01,1.7153799959146619e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,69,7.1354166666666663e-01,1.6948269233526899e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,70,7.2395833333333337e-01,1.6866714852022138e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,71,7.3437500000000000e-01,1.6736395951111142e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,72,7.4479166666666663e-01,1.6651153335503106e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,73,7.5520833333333337e-01,1.4315360530730775e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,74,7.6562500000000000e-01,1.4200164434300405e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,75,7.7604166666666663e-01,1.4019371947843922e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,76,7.8645833333333337e-01,1.3908679538348568e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,77,7.9687500000000000e-01,1.3617673822314985e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,78,8.0729166666666663e-01,1.3505023203677275e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,79,8.1770833333333337e-01,1.3323849938580163e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,80,8.2812500000000000e-01,1.3208430620269274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,81,8.3854166666666663e-01,9.9556808757848324e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,82,8.4895833333333337e-01,9.8234378972326470e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,83,8.5937500000000000e-01,9.6071611318565914e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,84,8.6979166666666663e-01,9.4769295784212349e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,85,8.8020833333333337e-01,9.1245199859724918e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,86,8.9062500000000000e-01,8.9933721864322787e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,87,9.0104166666666663e-01,8.7806067240718560e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,88,9.1145833333333337e-01,8.6504546061512574e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,89,9.2187500000000000e-01,4.0446637557935108e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,90,9.3229166666666663e-01,3.9271824728130377e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,91,9.4270833333333337e-01,3.7036000971729684e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,92,9.5312500000000000e-01,3.5726808183656658e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,93,9.6354166666666663e-01,3.2038030228661317e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,94,9.7395833333333337e-01,3.0771404727362837e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,95,9.8437500000000000e-01,2.8702649486553014e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,amr,96,9.9479166666666663e-01,2.7440467352726534e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,1,5.2083333333333330e-03,1.3723249340582187e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,2,1.5625000000000000e-02,4.0670419161971796e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,3,2.6041666666666668e-02,6.7019601685608946e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,4,3.6458333333333336e-02,9.2772136318228473e-05
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,5,4.6875000000000000e-02,1.1792935887688806e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,6,5.7291666666666664e-02,1.4249260015886908e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,7,6.7708333333333329e-02,1.6646318451629948e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,8,7.8125000000000000e-02,1.8984242843829492e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,9,8.8541666666666671e-02,2.1263163914112814e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,10,9.8958333333333329e-02,2.3483211316818566e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,11,1.0937500000000000e-01,2.5644513500196349e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,12,1.1979166666666667e-01,2.7747197568836224e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,13,1.3020833333333334e-01,2.9791389147585507e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,14,1.4062500000000000e-01,3.1777212247002633e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,15,1.5104166666666666e-01,3.3704789130559849e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,16,1.6145833333333334e-01,3.5574240183754570e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,17,1.7187500000000000e-01,3.7385683785166651e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,18,1.8229166666666666e-01,3.9139236179711159e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,19,1.9270833333333334e-01,4.0835011354148088e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,20,2.0312500000000000e-01,4.2473120915025703e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,21,2.1354166666666666e-01,4.4053673969183578e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,22,2.2395833333333334e-01,4.5576777006901836e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,23,2.3437500000000000e-01,4.7042533787876436e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,24,2.4479166666666666e-01,4.8451045230101859e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,25,2.5520833333333331e-01,4.9802409301828959e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,26,2.6562500000000000e-01,5.1096720916609046e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,27,2.7604166666666669e-01,5.2334071831726902e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,28,2.8645833333333331e-01,5.3514550549887312e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,29,2.9687500000000000e-01,5.4638242224472919e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,30,3.0729166666666669e-01,5.5705228568349351e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,31,3.1770833333333331e-01,5.6715587766367553e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,32,3.2812500000000000e-01,5.7669394391640519e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,33,3.3854166666666669e-01,5.8566719325696967e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,34,3.4895833333333331e-01,5.9407629682566205e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,35,3.5937500000000000e-01,6.0192188736914642e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,36,3.6979166666666669e-01,6.0920455856297573e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,37,3.8020833333333331e-01,6.1592486437583014e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,38,3.9062500000000000e-01,6.2208331847615739e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,39,4.0104166666666669e-01,6.2768039368250265e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,40,4.1145833333333331e-01,6.3271652145675957e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,41,4.2187500000000000e-01,6.3719209144235322e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,42,4.3229166666666669e-01,6.4110745104721978e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,43,4.4270833333333331e-01,6.4446290507131862e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,44,4.5312500000000000e-01,6.4725871538057786e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,45,4.6354166666666669e-01,6.4949510062651118e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,46,4.7395833333333331e-01,6.5117223601183214e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,47,4.8437500000000000e-01,6.5229025310307596e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,48,4.9479166666666669e-01,6.5284923968964383e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,49,5.0520833333333337e-01,6.5284923968965771e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,50,5.1562500000000000e-01,6.5229025310314557e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,51,5.2604166666666663e-01,6.5117223601191237e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,52,5.3645833333333337e-01,6.4949510062658447e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,53,5.4687500000000000e-01,6.4725871538064096e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,54,5.5729166666666663e-01,6.4446290507139559e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,55,5.6770833333333337e-01,6.4110745104729329e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,56,5.7812500000000000e-01,6.3719209144241990e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,57,5.8854166666666663e-01,6.3271652145684002e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,58,5.9895833333333337e-01,6.2768039368262104e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,59,6.0937500000000000e-01,6.2208331847629335e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,60,6.1979166666666663e-01,6.1592486437590354e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,61,6.3020833333333337e-01,6.0920455856309770e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,62,6.4062500000000000e-01,6.0192188736920942e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,63,6.5104166666666663e-01,5.9407629682570434e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,64,6.6145833333333337e-01,5.8566719325700155e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,65,6.7187500000000000e-01,5.7669394391646103e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,66,6.8229166666666663e-01,5.6715587766370393e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,67,6.9270833333333337e-01,5.5705228568352875e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,68,7.0312500000000000e-01,5.4638242224474718e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,69,7.1354166666666663e-01,5.3514550549890836e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,70,7.2395833333333337e-01,5.2334071831729720e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,71,7.3437500000000000e-01,5.1096720916615345e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,72,7.4479166666666663e-01,4.9802409301834879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,73,7.5520833333333337e-01,4.8451045230110901e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,74,7.6562500000000000e-01,4.7042533787885462e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,75,7.7604166666666663e-01,4.5576777006913632e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,76,7.8645833333333337e-01,4.4053673969197092e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,77,7.9687500000000000e-01,4.2473120915039917e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,78,8.0729166666666663e-01,4.0835011354159863e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,79,8.1770833333333337e-01,3.9139236179723292e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,80,8.2812500000000000e-01,3.7385683785179483e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,81,8.3854166666666663e-01,3.5574240183767407e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,82,8.4895833333333337e-01,3.3704789130570604e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,83,8.5937500000000000e-01,3.1777212247007138e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,84,8.6979166666666663e-01,2.9791389147589323e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,85,8.8020833333333337e-01,2.7747197568836214e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,86,8.9062500000000000e-01,2.5644513500191481e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,87,9.0104166666666663e-01,2.3483211316816129e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,88,9.1145833333333337e-01,2.1263163914106211e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,89,9.2187500000000000e-01,1.8984242843824277e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,90,9.3229166666666663e-01,1.6646318451623695e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,91,9.4270833333333337e-01,1.4249260015879961e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,92,9.5312500000000000e-01,1.1792935887683945e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,cartesian,93,9.6354166666666663e-01,9.2772136318207643e-05
