case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r2,85,xband_wall,2,ux_poiseuille,273,1,13,11,west_iface,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614247131e-05,2.3150354018301158e-07,0.0000000000000000e+00,1.1576245550981063e-07,1.1576245550981063e-07,2.3152617034671863e-07
xband_wall_r2,86,xband_wall,2,ux_poiseuille,274,1,14,11,bulk,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614247131e-05,2.3150354018301158e-07,0.0000000000000000e+00,1.1576245550981063e-07,1.1576245550981063e-07,2.3152617034671863e-07
xband_wall_r2,87,xband_wall,2,ux_poiseuille,291,1,13,14,west_iface,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614257539e-05,2.3150354019341993e-07,3.4694469519536150e-18,-1.1576245551328007e-07,-1.1576245551674952e-07,2.3152617034671863e-07
xband_wall_r2,88,xband_wall,2,ux_poiseuille,292,1,14,14,bulk,9.9999999999999989e-01,1.0000002315261702e+00,2.3152617034671863e-07,9.7511574074064119e-05,9.7743077614257539e-05,2.3150354019341993e-07,3.4694469519536150e-18,-1.1576245551328007e-07,-1.1576245551674952e-07,2.3152617034671863e-07
xband_wall_r2,89,xband_wall,2,ux_poiseuille,275,1,13,12,west_iface,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637120701e-05,-2.3150332582751426e-07,6.9388939039072284e-18,-1.1576250911736844e-07,-1.1576250912430733e-07,2.3152617023569633e-07
xband_wall_r2,90,xband_wall,2,ux_poiseuille,276,1,14,12,bulk,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637120701e-05,-2.3150332582751426e-07,6.9388939039072284e-18,-1.1576250911736844e-07,-1.1576250912430733e-07,2.3152617023569633e-07
xband_wall_r2,91,xband_wall,2,ux_poiseuille,289,1,13,13,west_iface,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637131110e-05,-2.3150332581710592e-07,-3.4694469519536142e-18,1.1576250911736844e-07,1.1576250912083789e-07,2.3152617023569633e-07
xband_wall_r2,92,xband_wall,2,ux_poiseuille,290,1,14,13,bulk,1.0000000000000000e+00,9.9999976847382976e-01,-2.3152617023569633e-07,9.8900462962948216e-05,9.8668959637131110e-05,-2.3150332581710592e-07,-3.4694469519536142e-18,1.1576250911736844e-07,1.1576250912083789e-07,2.3152617023569633e-07
xband_wall_r2,93,xband_wall,2,ux_poiseuille,287,1,19,12,bulk,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,6.9388939039072284e-18,1.1571897237911318e-07,1.1571897237217428e-07,2.3145962834023525e-07
xband_wall_r2,94,xband_wall,2,ux_poiseuille,288,1,20,12,east_iface,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,6.9388939039072284e-18,1.1571897237911318e-07,1.1571897237217428e-07,2.3145962834023525e-07
xband_wall_r2,95,xband_wall,2,ux_poiseuille,301,1,19,13,bulk,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,-3.4694469519536142e-18,-1.1571897238258262e-07,-1.1571897237911318e-07,2.3145962834023525e-07
xband_wall_r2,96,xband_wall,2,ux_poiseuille,302,1,20,13,east_iface,1.0000000000000000e+00,1.0000002314367928e+00,2.3143679284132190e-07,9.8900462962948216e-05,9.8669003334607980e-05,-2.3145962834023525e-07,-3.4694469519536142e-18,-1.1571897238258262e-07,-1.1571897237911318e-07,2.3145962834023525e-07
xband_wall_r2,97,xband_wall,2,ux_poiseuille,285,1,19,11,bulk,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488090436e-05,2.3145941402631708e-07,0.0000000000000000e+00,-1.1571902595278959e-07,-1.1571902595278959e-07,2.3145941402631708e-07
xband_wall_r2,98,xband_wall,2,ux_poiseuille,286,1,20,11,east_iface,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488090436e-05,2.3145941402631708e-07,0.0000000000000000e+00,-1.1571902595278959e-07,-1.1571902595278959e-07,2.3145941402631708e-07
xband_wall_r2,99,xband_wall,2,ux_poiseuille,303,1,19,14,bulk,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488083497e-05,2.3145941401937818e-07,3.4694469519536150e-18,1.1571902595278959e-07,1.1571902594932015e-07,2.3145941401937818e-07
xband_wall_r2,100,xband_wall,2,ux_poiseuille,304,1,20,14,east_iface,9.9999999999999989e-01,9.9999976856320716e-01,-2.3143679273029960e-07,9.7511574074064119e-05,9.7743033488083497e-05,2.3145941401937818e-07,3.4694469519536150e-18,1.1571902595278959e-07,1.1571902594932015e-07,2.3145941401937818e-07
xband_wall_r4,1,xband_wall,4,ux_poiseuille,216,1,22,2,east_iface,1.0000000000000000e+00,1.0000013129578211e+00,1.3129578211312776e-06,2.2540509259261210e-05,2.1393897962929918e-05,-1.1466112963312920e-06,-1.3877787807814457e-17,3.9844694524337534e-08,3.9844694538215321e-08,1.3129578211312776e-06
xband_wall_r4,2,xband_wall,4,ux_poiseuille,478,1,22,23,east_iface,9.9999999999999978e-01,1.0000013129578209e+00,1.3129578211312776e-06,2.2540509259247336e-05,2.1393897962950738e-05,-1.1466112962965975e-06,-3.4694469519536150e-18,-3.9844694538215315e-08,-3.9844694534745868e-08,1.3129578211312776e-06
xband_wall_r4,3,xband_wall,4,ux_poiseuille,214,1,22,1,south_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999980104901176e-01,-1.9895098812838796e-07,7.7256944444360781e-06,8.8794783879447356e-06,1.1537839435086574e-06,-3.4694469519536150e-18,1.0741622999044943e-06,1.0741622999079638e-06,1.1537839435086574e-06
xband_wall_r4,4,xband_wall,4,ux_poiseuille,480,1,22,24,north_wall|east_iface|wall_level_corner,9.9999999999999978e-01,9.9999980104901176e-01,-1.9895098801736566e-07,7.7256944444430170e-06,8.8794783879412661e-06,1.1537839434982491e-06,-3.4694469519536150e-18,-1.0741622999149027e-06,-1.0741622999114332e-06,1.1537839434982491e-06
xband_wall_r4,5,xband_wall,4,ux_poiseuille,477,1,21,23,west_iface,9.9999999999999978e-01,1.0000009946608099e+00,9.9466081016075236e-07,2.2540509259247336e-05,2.1712201467107958e-05,-8.2830779213937723e-07,-3.4694469519536150e-18,2.7845198731569137e-07,2.7845198731916081e-07,9.9466081016075236e-07
xband_wall_r4,6,xband_wall,4,ux_poiseuille,215,1,21,2,west_iface,1.0000000000000000e+00,1.0000009946608099e+00,9.9466080993870776e-07,2.2540509259261210e-05,2.1712201467076733e-05,-8.2830779218447665e-07,-1.3877787807814457e-17,-2.7845198733303855e-07,-2.7845198731916076e-07,9.9466080993870776e-07
xband_wall_r4,7,xband_wall,4,ux_poiseuille,195,1,11,2,west_iface,1.0000000000000000e+00,9.9999915010292295e-01,-8.4989707704874462e-07,2.2540509259261210e-05,2.1857010774065350e-05,-6.8349848519586007e-07,-1.3877787807814457e-17,-5.0274059717827593e-07,-5.0274059716439815e-07,8.4989707704874462e-07
xband_wall_r4,8,xband_wall,4,ux_poiseuille,457,1,11,23,west_iface,9.9999999999999978e-01,9.9999915010292306e-01,-8.4989707671567771e-07,2.2540509259247336e-05,2.1857010774051469e-05,-6.8349848519586685e-07,-3.4694469519536150e-18,5.0274059716092859e-07,5.0274059716439804e-07,8.4989707671567771e-07
xband_wall_r4,9,xband_wall,4,ux_poiseuille,213,1,21,1,south_wall|west_iface|wall_level_corner,9.9999999999999989e-01,9.9999948277194883e-01,-5.1722805105569591e-07,7.7256944444360781e-06,8.5612039865278118e-06,8.3550954209173364e-07,-3.4694469519536150e-18,7.5588541424014450e-07,7.5588541424361394e-07,8.3550954209173364e-07
xband_wall_r4,10,xband_wall,4,ux_poiseuille,479,1,21,24,north_wall|west_iface|wall_level_corner,9.9999999999999978e-01,9.9999948277194872e-01,-5.1722805105569591e-07,7.7256944444430170e-06,8.5612039865312829e-06,8.3550954208826589e-07,-3.4694469519536150e-18,-7.5588541424361394e-07,-7.5588541424014450e-07,8.3550954208826589e-07
xband_wall_r4,11,xband_wall,4,ux_poiseuille,193,1,11,1,south_wall|west_iface|wall_level_corner,9.9999999999999989e-01,9.9999973589465052e-01,-2.6410534936793795e-07,7.7256944444360781e-06,8.4164823514491662e-06,6.9078790701308802e-07,-3.4694469519536150e-18,-6.1126241775955616e-07,-6.1126241775608672e-07,6.9078790701308802e-07
xband_wall_r4,12,xband_wall,4,ux_poiseuille,459,1,11,24,north_wall|west_iface|wall_level_corner,9.9999999999999978e-01,9.9999973589465063e-01,-2.6410534914589334e-07,7.7256944444430170e-06,8.4164823514422273e-06,6.9078790699921023e-07,-3.4694469519536150e-18,6.1126241776302551e-07,6.1126241776649495e-07,6.9078790699921023e-07
xband_wall_r4,13,xband_wall,4,ux_poiseuille,512,2,40,2,east_iface,1.0000000000000000e+00,1.0000000289471938e+00,2.8947193753126044e-08,1.1545138888895135e-05,1.0908580920772645e-05,-6.3655796812248940e-07,0.0000000000000000e+00,-5.7866897477560580e-07,-5.7866897477560580e-07,6.3655796812248940e-07
xband_wall_r4,14,xband_wall,4,ux_poiseuille,1246,2,40,47,east_iface,9.9999999999999989e-01,1.0000000289471935e+00,2.8947193642103741e-08,1.1545138888895136e-05,1.0908580920772647e-05,-6.3655796812248940e-07,0.0000000000000000e+00,5.7866897477213646e-07,5.7866897477213646e-07,6.3655796812248940e-07
xband_wall_r4,15,xband_wall,4,ux_poiseuille,509,2,39,1,south_wall,9.9999999999999989e-01,9.9999997105280602e-01,-2.8947193864148346e-08,3.9062499999943665e-06,4.5428077838629350e-06,6.3655778386856858e-07,1.0408340855860844e-17,5.7866900829463997e-07,5.7866900828423163e-07,6.3655778386856858e-07
xband_wall_r4,16,xband_wall,4,ux_poiseuille,510,2,40,1,south_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999997105280602e-01,-2.8947193864148346e-08,3.9062499999943665e-06,4.5428077838629350e-06,6.3655778386856858e-07,1.0408340855860844e-17,5.7866900829463997e-07,5.7866900828423163e-07,6.3655778386856858e-07
xband_wall_r4,17,xband_wall,4,ux_poiseuille,1244,2,38,48,north_wall,9.9999999999999989e-01,9.9999997105280602e-01,-2.8947193864148346e-08,3.9062499999943665e-06,4.5428077838629350e-06,6.3655778386856858e-07,-6.9388939039072299e-18,-5.7866900829117052e-07,-5.7866900828423163e-07,6.3655778386856858e-07
xband_wall_r4,18,xband_wall,4,ux_poiseuille,1247,2,39,48,north_wall,9.9999999999999989e-01,9.9999997105280602e-01,-2.8947193864148346e-08,3.9062499999943665e-06,4.5428077838629350e-06,6.3655778386856858e-07,-6.9388939039072299e-18,-5.7866900829117052e-07,-5.7866900828423163e-07,6.3655778386856858e-07
xband_wall_r4,19,xband_wall,4,ux_poiseuille,1248,2,40,48,north_wall|east_iface|wall_level_corner,9.9999999999999989e-01,9.9999997105280602e-01,-2.8947193864148346e-08,3.9062499999943665e-06,4.5428077838629350e-06,6.3655778386856858e-07,-6.9388939039072299e-18,-5.7866900829117052e-07,-5.7866900828423163e-07,6.3655778386856858e-07
xband_wall_r4,20,xband_wall,4,ux_poiseuille,506,2,38,1,south_wall,9.9999999999999989e-01,9.9999997105280602e-01,-2.8947193864148346e-08,3.9062499999943665e-06,4.5428077838490573e-06,6.3655778385469080e-07,1.0408340855860844e-17,5.7866900829463997e-07,5.7866900828423163e-07,6.3655778385469080e-07
xband_wall_r4,21,xband_wall,4,ux_poiseuille,196,1,12,2,east_iface,1.0000000000000000e+00,9.9999946837998588e-01,-5.3162001412143667e-07,2.2540509259261210e-05,2.2175281049609780e-05,-3.6522820965142981e-07,-1.3877787807814457e-17,-1.8446320502365777e-07,-1.8446320500977998e-07,5.3162001412143667e-07
xband_wall_r4,22,xband_wall,4,ux_poiseuille,458,1,12,23,east_iface,9.9999999999999978e-01,9.9999946837998599e-01,-5.3162001378836976e-07,2.2540509259247336e-05,2.2175281049606311e-05,-3.6522820964102486e-07,-3.4694469519536150e-18,1.8446320500631051e-07,1.8446320500977995e-07,5.3162001378836976e-07
xband_wall_r4,23,xband_wall,4,ux_poiseuille,540,2,38,4,bulk,9.9999999999999989e-01,1.0000004051122517e+00,4.0511225185557720e-07,2.6128472222226865e-05,2.5723349549433551e-05,-4.0512267279331393e-07,3.4694469519536150e-18,3.1829121823103183e-07,3.1829121822756239e-07,4.0512267279331393e-07
xband_wall_r4,24,xband_wall,4,ux_poiseuille,543,2,39,4,bulk,9.9999999999999989e-01,1.0000004051122517e+00,4.0511225185557720e-07,2.6128472222226865e-05,2.5723349549433551e-05,-4.0512267279331393e-07,3.4694469519536150e-18,3.1829121823103183e-07,3.1829121822756239e-07,4.0512267279331393e-07
xband_wall_r4,25,xband_wall,4,ux_poiseuille,544,2,40,4,east_iface,9.9999999999999989e-01,1.0000004051122517e+00,4.0511225185557720e-07,2.6128472222226865e-05,2.5723349549433551e-05,-4.0512267279331393e-07,3.4694469519536150e-18,3.1829121823103183e-07,3.1829121822756239e-07,4.0512267279331393e-07
xband_wall_r4,26,xband_wall,4,ux_poiseuille,1210,2,38,45,bulk,9.9999999999999989e-01,1.0000004051122517e+00,4.0511225185557720e-07,2.6128472222226865e-05,2.5723349549433551e-05,-4.0512267279331393e-07,-3.4694469519536150e-18,-3.1829121823450128e-07,-3.1829121823103183e-07,4.0512267279331393e-07
xband_wall_r4,27,xband_wall,4,ux_poiseuille,1213,2,39,45,bulk,9.9999999999999989e-01,1.0000004051122517e+00,4.0511225185557720e-07,2.6128472222226865e-05,2.5723349549433551e-05,-4.0512267279331393e-07,-3.4694469519536150e-18,-3.1829121823450128e-07,-3.1829121823103183e-07,4.0512267279331393e-07
xband_wall_r4,28,xband_wall,4,ux_poiseuille,1214,2,40,45,east_iface,9.9999999999999989e-01,1.0000004051122517e+00,4.0511225185557720e-07,2.6128472222226865e-05,2.5723349549433551e-05,-4.0512267279331393e-07,-3.4694469519536150e-18,-3.1829121823450128e-07,-3.1829121823103183e-07,4.0512267279331393e-07
xband_wall_r4,29,xband_wall,4,ux_poiseuille,542,2,40,3,east_iface,1.0000000000000000e+00,9.9999959488774803e-01,-4.0511225196659950e-07,1.8952546296288619e-05,1.9357666390258758e-05,4.0512009397013869e-07,-3.4694469519536142e-18,-3.1829147611501117e-07,-3.1829147611154173e-07,4.0512009397013869e-07
xband_wall_r4,30,xband_wall,4,ux_poiseuille,1216,2,40,46,east_iface,1.0000000000000000e+00,9.9999959488774803e-01,-4.0511225196659950e-07,1.8952546296288619e-05,1.9357666390258758e-05,4.0512009397013869e-07,-3.4694469519536142e-18,3.1829147611154173e-07,3.1829147611501117e-07,4.0512009397013869e-07
xband_wall_r4,31,xband_wall,4,ux_poiseuille,1181,2,39,43,bulk,1.0000000000000000e+00,1.0000004050958877e+00,4.0509588772330574e-07,3.9655671296302819e-05,3.9250559508079060e-05,-4.0511178822375872e-07,1.0408340855860843e-17,-3.1828133455262588e-07,-3.1828133456303422e-07,4.0511178822375872e-07
xband_wall_r4,32,xband_wall,4,ux_poiseuille,1182,2,40,43,east_iface,1.0000000000000000e+00,1.0000004050958877e+00,4.0509588772330574e-07,3.9655671296302819e-05,3.9250559508079060e-05,-4.0511178822375872e-07,1.0408340855860843e-17,-3.1828133455262588e-07,-3.1828133456303422e-07,4.0511178822375872e-07
xband_wall_r4,33,xband_wall,4,ux_poiseuille,575,2,39,6,bulk,1.0000000000000000e+00,1.0000004050958877e+00,4.0509588772330574e-07,3.9655671296302819e-05,3.9250559508085999e-05,-4.0511178821681982e-07,-1.0408340855860843e-17,3.1828133455609532e-07,3.1828133456650367e-07,4.0511178821681982e-07
xband_wall_r4,34,xband_wall,4,ux_poiseuille,576,2,40,6,east_iface,1.0000000000000000e+00,1.0000004050958877e+00,4.0509588772330574e-07,3.9655671296302819e-05,3.9250559508085999e-05,-4.0511178821681982e-07,-1.0408340855860843e-17,3.1828133455609532e-07,3.1828133456650367e-07,4.0511178821681982e-07
xband_wall_r4,35,xband_wall,4,ux_poiseuille,573,2,39,5,bulk,9.9999999999999989e-01,9.9999959490411183e-01,-4.0509588805637264e-07,3.3058449074058201e-05,3.3463558517991670e-05,4.0510944393346948e-07,1.0408340855860844e-17,-3.1828159242165000e-07,-3.1828159243205834e-07,4.0510944393346948e-07
xband_wall_r4,36,xband_wall,4,ux_poiseuille,574,2,40,5,east_iface,9.9999999999999989e-01,9.9999959490411183e-01,-4.0509588805637264e-07,3.3058449074058201e-05,3.3463558517991670e-05,4.0510944393346948e-07,1.0408340855860844e-17,-3.1828159242165000e-07,-3.1828159243205834e-07,4.0510944393346948e-07
xband_wall_r4,37,xband_wall,4,ux_poiseuille,1183,2,39,44,bulk,9.9999999999999989e-01,9.9999959490411183e-01,-4.0509588805637264e-07,3.3058449074058201e-05,3.3463558517984731e-05,4.0510944392653059e-07,-1.7347234759768074e-17,3.1828159242511945e-07,3.1828159244246668e-07,4.0510944392653059e-07
xband_wall_r4,38,xband_wall,4,ux_poiseuille,1184,2,40,44,east_iface,9.9999999999999989e-01,9.9999959490411183e-01,-4.0509588805637264e-07,3.3058449074058201e-05,3.3463558517984731e-05,4.0510944392653059e-07,-1.7347234759768074e-17,3.1828159242511945e-07,3.1828159244246668e-07,4.0510944392653059e-07
xband_wall_r4,39,xband_wall,4,ux_poiseuille,515,2,25,4,west_iface,9.9999999999999989e-01,9.9999959492706658e-01,-4.0507293330716010e-07,2.6128472222226865e-05,2.5723409708846118e-05,-4.0506251338074683e-07,3.4694469519536150e-18,-3.1828285582090214e-07,-3.1828285582437158e-07,4.0507293330716010e-07
xband_wall_r4,40,xband_wall,4,ux_poiseuille,516,2,26,4,bulk,9.9999999999999989e-01,9.9999959492706658e-01,-4.0507293330716010e-07,2.6128472222226865e-05,2.5723409708846118e-05,-4.0506251338074683e-07,3.4694469519536150e-18,-3.1828285582090214e-07,-3.1828285582437158e-07,4.0507293330716010e-07
xband_wall_r4,41,xband_wall,4,ux_poiseuille,519,2,27,4,bulk,9.9999999999999989e-01,9.9999959492706658e-01,-4.0507293330716010e-07,2.6128472222226865e-05,2.5723409708846118e-05,-4.0506251338074683e-07,3.4694469519536150e-18,-3.1828285582090214e-07,-3.1828285582437158e-07,4.0507293330716010e-07
xband_wall_r4,42,xband_wall,4,ux_poiseuille,1185,2,25,45,west_iface,9.9999999999999989e-01,9.9999959492706658e-01,-4.0507293330716010e-07,2.6128472222226865e-05,2.5723409708814893e-05,-4.0506251341197185e-07,-3.4694469519536150e-18,3.1828285582437158e-07,3.1828285582784103e-07,4.0507293330716010e-07
xband_wall_r4,43,xband_wall,4,ux_poiseuille,1186,2,26,45,bulk,9.9999999999999989e-01,9.9999959492706658e-01,-4.0507293330716010e-07,2.6128472222226865e-05,2.5723409708814893e-05,-4.0506251341197185e-07,-3.4694469519536150e-18,3.1828285582437158e-07,3.1828285582784103e-07,4.0507293330716010e-07
xband_wall_r4,44,xband_wall,4,ux_poiseuille,1189,2,27,45,bulk,9.9999999999999989e-01,9.9999959492706658e-01,-4.0507293330716010e-07,2.6128472222226865e-05,2.5723409708814893e-05,-4.0506251341197185e-07,-3.4694469519536150e-18,3.1828285582437158e-07,3.1828285582784103e-07,4.0507293330716010e-07
xband_wall_r4,45,xband_wall,4,ux_poiseuille,513,2,25,3,west_iface,1.0000000000000000e+00,1.0000004050729332e+00,4.0507293319613780e-07,1.8952546296288619e-05,1.9357611388302782e-05,4.0506509201416297e-07,-3.4694469519536142e-18,3.1828259796893598e-07,3.1828259797240543e-07,4.0507293319613780e-07
xband_wall_r4,46,xband_wall,4,ux_poiseuille,1187,2,25,46,west_iface,1.0000000000000000e+00,1.0000004050729332e+00,4.0507293319613780e-07,1.8952546296288619e-05,1.9357611388292374e-05,4.0506509200375463e-07,-3.4694469519536142e-18,-3.1828259797240543e-07,-3.1828259796893598e-07,4.0507293319613780e-07
xband_wall_r4,47,xband_wall,4,ux_poiseuille,1217,2,25,47,west_iface,9.9999999999999989e-01,1.0000002315161183e+00,2.3151611838745367e-07,1.1545138888895136e-05,1.1168985102182309e-05,-3.7615378671282710e-07,0.0000000000000000e+00,-3.1829904730659588e-07,-3.1829904730659588e-07,3.7615378671282710e-07
xband_wall_r4,48,xband_wall,4,ux_poiseuille,483,2,25,2,west_iface,1.0000000000000000e+00,1.0000002315161183e+00,2.3151611827643137e-07,1.1545138888895135e-05,1.1168985102182309e-05,-3.7615378671282541e-07,0.0000000000000000e+00,3.1829904730659588e-07,3.1829904730659588e-07,3.7615378671282541e-07
xband_wall_r4,49,xband_wall,4,ux_poiseuille,481,2,25,1,south_wall|west_iface|wall_level_corner,9.9999999999999989e-01,9.9999976848388161e-01,-2.3151611827643137e-07,3.9062499999943665e-06,4.2824021923383704e-06,3.7615219234400390e-07,1.0408340855860844e-17,-3.1829919467547201e-07,-3.1829919468588035e-07,3.7615219234400390e-07
xband_wall_r4,50,xband_wall,4,ux_poiseuille,482,2,26,1,south_wall,9.9999999999999989e-01,9.9999976848388161e-01,-2.3151611827643137e-07,3.9062499999943665e-06,4.2824021923383704e-06,3.7615219234400390e-07,1.0408340855860844e-17,-3.1829919467547201e-07,-3.1829919468588035e-07,3.7615219234400390e-07
