step,max_abs_u,growth_rate_estimate
63000,9.56990182698e-06,3.4640587494e-05
63100,9.56030002732e-06,3.45696685168e-05
63200,9.55073025001e-06,3.44990114725e-05
63300,9.54119281944e-06,3.44286157833e-05
63400,9.53168801014e-06,3.43584807944e-05
63500,9.52221608652e-06,3.42886058404e-05
63600,9.51277734092e-06,3.4218990308e-05
63700,9.50337212246e-06,3.41496336833e-05
63800,9.49400084252e-06,3.40805355611e-05
63900,9.48466396029e-06,3.40116956206e-05
64000,9.47536194941e-06,3.39431135693e-05
64100,9.46609525536e-06,3.38747890735e-05
64200,9.45686426091e-06,3.38067217006e-05
64300,9.44766926413e-06,3.37389108838e-05
64400,9.43851048083e-06,3.36713559259e-05
64500,9.42938806339e-06,3.36040560307e-05
64600,9.42030213959e-06,3.35370103677e-05
64700,9.41125284445e-06,3.34702181238e-05
64800,9.40224034904e-06,3.34036785511e-05
64900,9.39326486706e-06,3.33373909774e-05
65000,9.38432664092e-06,3.32713547828e-05
65100,9.375425911e-06,3.32055693493e-05
65200,9.36656287626e-06,3.31400339963e-05
65300,9.35773766048e-06,3.3074747925e-05
65400,9.34895029197e-06,3.30097101858e-05
65500,9.34020070256e-06,3.29449196771e-05
65600,9.33148874809e-06,3.28803751789e-05
65700,9.32281424004e-06,3.28160754051e-05
65800,9.31417698092e-06,3.27520190617e-05
65900,9.30557678903e-06,3.26882048867e-05
66000,9.29701350975e-06,3.26246316688e-05
66100,9.28848700261e-06,3.25612982261e-05
66200,9.27999711553e-06,3.24982033638e-05
66300,9.27154364998e-06,3.24353458176e-05
66400,9.26312632998e-06,3.23727242033e-05
66500,9.25474478343e-06,3.23103369871e-05
66600,9.24639854283e-06,3.22481824866e-05
66700,9.23808706321e-06,3.21862589009e-05
66800,9.22980975572e-06,3.21245643652e-05
66900,9.22156602057e-06,3.20630970046e-05
67000,9.21335527467e-06,3.20018549788e-05
67100,9.20517696321e-06,3.19408365009e-05
67200,9.19703055224e-06,3.18800398251e-05
67300,9.18891550652e-06,3.1819463211e-05
67400,9.18083125902e-06,3.17591048737e-05
67500,9.17277718242e-06,3.16989629379e-05
67600,9.1647525742e-06,3.16390354146e-05
67700,9.15675665528e-06,3.15793201986e-05
67800,9.14878859013e-06,3.15198151015e-05
67900,9.14084751587e-06,3.14605178992e-05
68000,9.13293257756e-06,3.14014263883e-05
68100,9.12504295227e-06,3.13425384254e-05
68200,9.11717786471e-06,3.12838519517e-05
68300,9.10933658083e-06,3.12253649826e-05
68400,9.10151838819e-06,3.11670755757e-05
68500,9.09372256812e-06,3.11089817862e-05
68600,9.0859483699e-06,3.1051081625e-05
68700,9.07819499427e-06,3.09933730328e-05
68800,9.0704615929e-06,3.09358538789e-05
68900,9.06274728556e-06,3.08785219893e-05
69000,9.0550511863e-06,3.08213751889e-05
69100,9.04737243583e-06,3.07644113528e-05
69200,9.0397102251e-06,3.07076284445e-05
69300,9.03206380994e-06,3.06510245386e-05
69400,9.02443250397e-06,3.05945978091e-05
69500,9.01681566268e-06,3.05383465039e-05
69600,9.00921265463e-06,3.04822688986e-05
69700,9.001622837e-06,3.04263632569e-05
69800,8.99404553895e-06,3.03706278044e-05
69900,8.9864800578e-06,3.03150607228e-05
70000,8.97892567408e-06,3.02596601735e-05
70100,8.97138167484e-06,3.0204424335e-05
70200,8.96384738186e-06,3.01493514478e-05
70300,8.95632217461e-06,3.00944398506e-05
70400,8.94880550194e-06,3.00396879983e-05
70500,8.94129687754e-06,2.99850944551e-05
70600,8.93379586179e-06,2.99306578646e-05
70700,8.92630203765e-06,2.98763769118e-05
70800,8.9188149833e-06,2.98222502791e-05
70900,8.91133425637e-06,2.9768276622e-05
71000,8.90385938936e-06,2.97144545609e-05
71100,8.89638990054e-06,2.96607826996e-05
71200,8.88892531536e-06,2.96072596579e-05
71300,8.88146519155e-06,2.95538841126e-05
71400,8.87400914082e-06,2.95006548303e-05
71500,8.86655683956e-06,2.94475706849e-05
71600,8.8591080248e-06,2.93946306506e-05
71700,8.85166247752e-06,2.93418337754e-05
71800,8.84421999955e-06,2.92891791441e-05
71900,8.83678038745e-06,2.92366658373e-05
72000,8.82934341697e-06,2.9184292907e-05
72100,8.82190883667e-06,2.91320593662e-05
72200,8.81447637785e-06,2.90799642052e-05
72300,8.80704577306e-06,2.90280064201e-05
72400,8.7996167802e-06,2.89761850512e-05
72500,8.79218920199e-06,2.89244992132e-05
72600,8.78476289695e-06,2.88729481119e-05
72700,8.7773377762e-06,2.88215310397e-05
72800,8.76991378886e-06,2.87702473518e-05
72900,8.76249089941e-06,2.87190964306e-05
73000,8.75506906399e-06,2.86680776488e-05
73100,8.74764821471e-06,2.86171903446e-05
73200,8.74022825381e-06,2.85664338125e-05
73300,8.73280906059e-06,2.85158073148e-05
73400,8.72539050975e-06,2.84653101095e-05
73500,8.71797249321e-06,2.84149414852e-05
73600,8.71055493887e-06,2.83647007898e-05
73700,8.70313782126e-06,2.83145874473e-05
73800,8.69572116035e-06,2.82646009552e-05
73900,8.68830500735e-06,2.8214740863e-05
74000,8.68088942439e-06,2.81650067394e-05
74100,8.6734744631e-06,2.81153981398e-05
74200,8.66606014848e-06,2.80659145804e-05
74300,8.65864647264e-06,2.80165555293e-05
74400,8.65123340226e-06,2.79673204174e-05
74500,8.6438208938e-06,2.79182086628e-05
74600,8.63640891469e-06,2.78692197036e-05
74700,8.62899746095e-06,2.78203530248e-05
74800,8.62158656911e-06,2.77716081774e-05
74900,8.61417631385e-06,2.77229847739e-05
75000,8.60676679718e-06,2.76744824716e-05
75100,8.59935812915e-06,2.76261009427e-05
75200,8.59195040784e-06,2.75778398432e-05
75300,8.58454370417e-06,2.75296987892e-05
75400,8.57713805515e-06,2.74816773469e-05
75500,8.56973347076e-06,2.74337750429e-05
75600,8.56232994746e-06,2.73859913856e-05
75700,8.55492748847e-06,2.73383258963e-05
75800,8.54752612039e-06,2.72907781349e-05
75900,8.54012590475e-06,2.72433477178e-05
76000,8.5327269369e-06,2.7196034316e-05
76100,8.52532933682e-06,2.71488376405e-05
76200,8.51793323092e-06,2.71017574147e-05
76300,8.51053873413e-06,2.7054793346e-05
76400,8.50314593323e-06,2.70079451007e-05
76500,8.49575488366e-06,2.69612122993e-05
76600,8.48836561223e-06,2.69145945199e-05
76700,8.48097813082e-06,2.68680913204e-05
76800,8.47359245482e-06,2.68217022662e-05
76900,8.46620861989e-06,2.67754269564e-05
77000,8.45882669195e-06,2.67292650387e-05
77100,8.45144676836e-06,2.66832162114e-05
77200,8.4440689685e-06,2.66372802085e-05
77300,8.4366934183e-06,2.65914567763e-05
77400,8.42932023214e-06,2.65457456453e-05
77500,8.42194949914e-06,2.65001465089e-05
77600,8.41458127693e-06,2.64546590148e-05
77700,8.40721559563e-06,2.64092827703e-05
77800,8.39985246958e-06,2.63640173607e-05
77900,8.39249191505e-06,2.63188623765e-05
78000,8.38513396512e-06,2.62738174362e-05
78100,8.37777868024e-06,2.62288822022e-05
78200,8.3704261506e-06,2.61840563845e-05
78300,8.36307648627e-06,2.61393397254e-05
78400,8.35572980444e-06,2.609473198e-05
78500,8.34838621169e-06,2.6050232889e-05
78600,8.34104579126e-06,2.60058421595e-05
78700,8.33370859664e-06,2.59615594549e-05
78800,8.32637465491e-06,2.59173844005e-05
78900,8.31904397704e-06,2.5873316599e-05
79000,8.31171657458e-06,2.58293556558e-05
79100,8.30439247356e-06,2.57855012009e-05
79200,8.29707172554e-06,2.57417529049e-05
79300,8.28975440838e-06,2.56981104803e-05
79400,8.28244062058e-06,2.56545736731e-05
79500,8.27513046729e-06,2.56111422412e-05
79600,8.26782404412e-06,2.55678159297e-05
79700,8.26052142629e-06,2.55245944546e-05
79800,8.25322266004e-06,2.54814774894e-05
79900,8.24592776704e-06,2.54384646725e-05
80000,8.23863675283e-06,2.53955556194e-05
80100,8.23134962216e-06,2.53527499466e-05
80200,8.22406639353e-06,2.53100472933e-05
80300,8.21678710748e-06,2.52674473341e-05
80400,8.20951183018e-06,2.52249497843e-05
80500,8.20224064714e-06,2.51825543902e-05
80600,8.19497365083e-06,2.51402609104e-05
80700,8.18771092614e-06,2.5098069094e-05
80800,8.18045253839e-06,2.50559786617e-05
80900,8.17319852765e-06,2.50139892981e-05
81000,8.16594890886e-06,2.49721006512e-05
81100,8.15870368212e-06,2.49303123487e-05
81200,8.15146284624e-06,2.4888624018e-05
81300,8.14422641047e-06,2.4847035304e-05
81400,8.13699440657e-06,2.48055458878e-05
81500,8.12976688879e-06,2.47641554859e-05
81600,8.1225439308e-06,2.4722863846e-05
81700,8.11532561291e-06,2.46816707274e-05
81800,8.10811200951e-06,2.4640575882e-05
81900,8.10090317802e-06,2.45995790378e-05
82000,8.09369915074e-06,2.45586798867e-05
82100,8.08649993785e-06,2.45178780886e-05
82200,8.07930553428e-06,2.44771732824e-05
82300,8.07211593277e-06,2.44365651053e-05
82400,8.06493113594e-06,2.43960532112e-05
82500,8.05775116636e-06,2.43556372857e-05
82600,8.05057606864e-06,2.43153170493e-05
82700,8.0434059044e-06,2.42750922496e-05
82800,8.03624074432e-06,2.42349626494e-05
82900,8.02908065329e-06,2.41949280045e-05
83000,8.02192568037e-06,2.41549880483e-05
83100,8.01477585243e-06,2.41151424823e-05
83200,8.00763117495e-06,2.40753909778e-05
83300,8.00049163867e-06,2.40357331851e-05
83400,7.99335723141e-06,2.39961687521e-05
83500,7.98622795035e-06,2.39566973424e-05
83600,7.97910380999e-06,2.39173186469e-05
83700,7.97198501316e-06,2.3878032641e-05
83800,7.96487155801e-06,2.38388389941e-05
83900,7.95776338116e-06,2.3799737285e-05
84000,7.9506605389e-06,2.37607272734e-05
84100,7.94356307409e-06,2.37218087007e-05
84200,7.93647100894e-06,2.36829812785e-05
84300,7.92938434546e-06,2.36442446897e-05
84400,7.92230307131e-06,2.36055985974e-05
84500,7.91522717084e-06,2.35670426611e-05
84600,7.90815663656e-06,2.35285765543e-05
84700,7.90109147695e-06,2.34901999757e-05
84800,7.8940317202e-06,2.34519126549e-05
84900,7.88697741065e-06,2.34137143474e-05
85000,7.87992860066e-06,2.33756048218e-05
85100,7.87288534034e-06,2.33375838449e-05
85200,7.86584766624e-06,2.32996511644e-05
85300,7.85881559622e-06,2.32618065018e-05
85400,7.85178912937e-06,2.32240495518e-05
85500,7.84476825083e-06,2.31863799897e-05
85600,7.83775294268e-06,2.31487974877e-05
85700,7.83074319245e-06,2.31113017277e-05
85800,7.82373900398e-06,2.30738924173e-05
85900,7.81674039882e-06,2.30365692918e-05
86000,7.80974741387e-06,2.29993321109e-05
86100,7.8027600946e-06,2.29621806484e-05
86200,7.79577848441e-06,2.29251146761e-05
86300,7.78880261538e-06,2.28881339505e-05
86400,7.78183250179e-06,2.28512382028e-05
86500,7.77486814044e-06,2.28144271397e-05
86600,7.76790951438e-06,2.27777004484e-05
86700,7.76095660387e-06,2.27410578137e-05
86800,7.75400939329e-06,2.27044989277e-05
86900,7.7470678819e-06,2.26680235061e-05
87000,7.74013208549e-06,2.26316312904e-05
87100,7.73320203555e-06,2.25953220468e-05
87200,7.7262777708e-06,2.25590955534e-05
87300,7.71935932924e-06,2.25229515886e-05
87400,7.71244673845e-06,2.24868899165e-05
87500,7.70554001005e-06,2.24509102787e-05
87600,7.69863913926e-06,2.24150123937e-05
87700,7.691744108e-06,2.23791959618e-05
87800,7.68485489413e-06,2.23434606783e-05
87900,7.67797148089e-06,2.23078062477e-05
88000,7.67109386342e-06,2.22722323938e-05
88100,7.66422205278e-06,2.22367388648e-05
88200,7.65735607475e-06,2.22013254324e-05
88300,7.65049596291e-06,2.21659918805e-05
88400,7.64364175054e-06,2.21307379943e-05
88500,7.63679346169e-06,2.20955635462e-05
88600,7.62995110529e-06,2.20604682874e-05
88700,7.62311467539e-06,2.20254519482e-05
88800,7.61628415336e-06,2.19905142415e-05
88900,7.60945951615e-06,2.19556548748e-05
89000,7.6026407445e-06,2.19208735624e-05
89100,7.59582783108e-06,2.18861700374e-05
89200,7.58902078294e-06,2.18515440556e-05
89300,7.58221962125e-06,2.18169953944e-05
89400,7.57542437481e-06,2.17825238441e-05
89500,7.56863507252e-06,2.17481291958e-05
89600,7.56185173539e-06,2.17138112303e-05
89700,7.5550743708e-06,2.16795697095e-05
89800,7.54830297135e-06,2.16454043742e-05
89900,7.54153751818e-06,2.16113149497e-05
90000,7.53477798744e-06,2.15773011551e-05
90100,7.52802435894e-06,2.15433627159e-05
90200,7.52127662264e-06,2.15094993738e-05
90300,7.51453478248e-06,2.14757108921e-05
90400,7.5077988551e-06,2.14419970542e-05
90500,7.50106886542e-06,2.14083576565e-05
90600,7.49434483891e-06,2.13747924975e-05
90700,7.48762679365e-06,2.13413013655e-05
90800,7.48091473523e-06,2.13078840318e-05
90900,7.47420865574e-06,2.12745402488e-05
91000,7.46750853633e-06,2.12412697537e-05
91100,7.46081435251e-06,2.12080722766e-05
91200,7.45412608321e-06,2.11749475535e-05
91300,7.44744371684e-06,2.11418953358e-05
91400,7.44076725412e-06,2.11089153938e-05
91500,7.43409670836e-06,2.10760075174e-05
91600,7.4274321007e-06,2.1043171509e-05
91700,7.4207734531e-06,2.10104071734e-05
91800,7.4141208032e-06,2.09777143391e-05
91900,7.40747425939e-06,2.094509294e-05
92000,7.40083368825e-06,2.09125425551e-05
92100,7.39419907081e-06,2.08800629328e-05
92200,7.38757038287e-06,2.08476538149e-05
92300,7.38094760261e-06,2.08153149477e-05
92400,7.37433071643e-06,2.07830460907e-05
92500,7.367719723e-06,2.0750847022e-05
92600,7.36111463195e-06,2.07187175374e-05
92700,7.35451546179e-06,2.06866574461e-05
92800,7.34792223113e-06,2.06546665587e-05
92900,7.341334954e-06,2.062274468e-05
93000,7.3347536338e-06,2.05908916001e-05
93100,7.32817826118e-06,2.05591070912e-05
93200,7.32160881768e-06,2.05273909134e-05
93300,7.31504527922e-06,2.04957428191e-05
93400,7.30848762332e-06,2.04641625644e-05
93500,7.30193583558e-06,2.04326499179e-05
93600,7.29538991229e-06,2.04012046649e-05
93700,7.28884986072e-06,2.03698266079e-05
93800,7.28231569612e-06,2.03385155617e-05
93900,7.27578743507e-06,2.0307271344e-05
94000,7.26926508954e-06,2.02760937669e-05
94100,7.26274866166e-06,2.02449826286e-05
94200,7.25623814258e-06,2.02139377124e-05
94300,7.24973351377e-06,2.01829587881e-05
94400,7.24323475144e-06,2.01520456189e-05
94500,7.23674183343e-06,2.01211979711e-05
94600,7.23025474415e-06,2.00904156216e-05
94700,7.22377347797e-06,2.00596983629e-05
94800,7.21729804027e-06,2.00290460041e-05
94900,7.21082844363e-06,1.9998458366e-05
95000,7.20436470211e-06,1.99679352724e-05
95100,7.19790682628e-06,1.99374765427e-05
95200,7.19145481776e-06,1.99070819841e-05
95300,7.18500866739e-06,1.98767513889e-05
95400,7.17856835681e-06,1.98464845367e-05
95500,7.17213386334e-06,1.98162812019e-05
95600,7.16570516466e-06,1.97861411599e-05
95700,7.159282244e-06,1.97560641953e-05
95800,7.1528650952e-06,1.9726050109e-05
95900,7.14645372122e-06,1.9696098716e-05
96000,7.14004813216e-06,1.96662098426e-05
96100,7.13364834049e-06,1.96363833192e-05
96200,7.12725435511e-06,1.96066189719e-05
96300,7.120866177e-06,1.95769166161e-05
96400,7.11448379712e-06,1.95472760533e-05
96500,7.10810719828e-06,1.95176970737e-05
96600,7.10173635734e-06,1.948817946e-05
96700,7.09537125258e-06,1.94587229975e-05
96800,7.08901186759e-06,1.94293274801e-05
96900,7.08265819381e-06,1.9399992714e-05
97000,7.07631023329e-06,1.93707185216e-05
97100,7.06996799395e-06,1.93415047345e-05
97200,7.06363148659e-06,1.93123511895e-05
97300,7.05730071849e-06,1.92832577189e-05
97400,7.05097569057e-06,1.92542241464e-05
97500,7.0446563938e-06,1.92252502821e-05
97600,7.03834281186e-06,1.91963359261e-05
97700,7.03203492199e-06,1.91674808698e-05
97800,7.02573270306e-06,1.91386849081e-05
97900,7.01943613775e-06,1.91099478418e-05
98000,7.01314521768e-06,1.90812694856e-05
98100,7.00685994272e-06,1.9052649667e-05
98200,7.00058031924e-06,1.90240882237e-05
98300,6.99430635644e-06,1.8995584998e-05
98400,6.98803806095e-06,1.89671398296e-05
98500,6.98177543273e-06,1.89387525487e-05
98600,6.97551846343e-06,1.89104229745e-05
98700,6.96926713679e-06,1.88821509153e-05
98800,6.96302143181e-06,1.88539361731e-05
98900,6.95678132687e-06,1.88257785498e-05
99000,6.95054680562e-06,1.87976778556e-05
99100,6.94431785801e-06,1.87696339108e-05
99200,6.93809448321e-06,1.87416465494e-05
99300,6.93187668612e-06,1.87137156148e-05
99400,6.92566447429e-06,1.86858409548e-05
99500,6.91945785373e-06,1.86580224155e-05
99600,6.91325682445e-06,1.8630259835e-05
99700,6.90706137751e-06,1.86025530393e-05
99800,6.90087149828e-06,1.85749018465e-05
99900,6.8946871659e-06,1.85473060665e-05
100000,6.88850836029e-06,1.85197655108e-05
100100,6.88233506411e-06,1.84922799959e-05
100200,6.87616726787e-06,1.846484935e-05
100300,6.87000496879e-06,1.84374734118e-05
100400,6.86384817097e-06,1.84101520309e-05
100500,6.85769688114e-06,1.8382885061e-05
100600,6.85155110419e-06,1.8355672354e-05
100700,6.8454108394e-06,1.83285137543e-05
100800,6.83927607972e-06,1.83014090974e-05
100900,6.83314680984e-06,1.82743582079e-05
101000,6.82702301082e-06,1.82473609055e-05
101100,6.82090466249e-06,1.82204170088e-05
101200,6.81479174862e-06,1.81935263428e-05
101300,6.80868425855e-06,1.81666887412e-05
101400,6.80258218923e-06,1.81399040492e-05
101500,6.796485544e-06,1.81131721222e-05
101600,6.79039432779e-06,1.80864928181e-05
101700,6.78430854544e-06,1.80598659958e-05
101800,6.77822819629e-06,1.80332915063e-05
101900,6.77215327326e-06,1.80067691922e-05
102000,6.76608376234e-06,1.79802988866e-05
102100,6.76001964534e-06,1.79538804171e-05
102200,6.75396090318e-06,1.79275136105e-05
102300,6.74790751938e-06,1.79011982981e-05
102400,6.74185948384e-06,1.78749343212e-05
102500,6.73581679289e-06,1.78487215306e-05
102600,6.72977944804e-06,1.78225597856e-05
102700,6.72374745505e-06,1.7796448952e-05
102800,6.71772081681e-06,1.77703888921e-05
102900,6.71169953346e-06,1.77443794646e-05
103000,6.70568359834e-06,1.77184205192e-05
103100,6.69967299828e-06,1.76925118966e-05
103200,6.69366771603e-06,1.76666534322e-05
103300,6.68766773342e-06,1.76408449604e-05
103400,6.68167303479e-06,1.76150863202e-05
103500,6.67568360958e-06,1.75893773582e-05
103600,6.66969945388e-06,1.75637179314e-05
103700,6.66372056919e-06,1.75381079051e-05
103800,6.65774695924e-06,1.75125471483e-05
103900,6.65177862792e-06,1.74870355311e-05
104000,6.6458155749e-06,1.74615729175e-05
104100,6.63985779392e-06,1.7436159164e-05
104200,6.63390527328e-06,1.74107941193e-05
104300,6.62795799656e-06,1.73854776262e-05
104400,6.62201594616e-06,1.73602095259e-05
104500,6.61607910763e-06,1.73349896651e-05
104600,6.6101474701e-06,1.73098178961e-05
104700,6.60422102987e-06,1.72846940818e-05
104800,6.59829978754e-06,1.72596180924e-05
104900,6.59238374692e-06,1.72345898027e-05
105000,6.58647291108e-06,1.72096090873e-05
105100,6.58056727991e-06,1.71846758166e-05
105200,6.5746668482e-06,1.71597898542e-05
105300,6.56877160449e-06,1.7134951055e-05
105400,6.56288153431e-06,1.71101592703e-05
105500,6.55699662058e-06,1.70854143479e-05
105600,6.55111684961e-06,1.7060716141e-05
105700,6.54524221133e-06,1.70360645088e-05
105800,6.53937270132e-06,1.7011459319e-05
105900,6.53350831994e-06,1.69869004466e-05
106000,6.52764907063e-06,1.69623877717e-05
106100,6.52179495682e-06,1.6937921175e-05
106200,6.51594597798e-06,1.69135005316e-05
106300,6.51010283721e-06,1.68891267352e-05
106400,6.50426687002e-06,1.68648015941e-05
106500,6.49843599645e-06,1.68405219774e-05
106600,6.49261021991e-06,1.68162877679e-05
106700,6.48678954217e-06,1.67920988468e-05
106800,6.4809739617e-06,1.67679550907e-05
106900,6.47516347106e-06,1.67438563683e-05
107000,6.46935805857e-06,1.67198025427e-05
107100,6.46355771022e-06,1.66957934739e-05
107200,6.45776241146e-06,1.66718290218e-05
107300,6.45197215092e-06,1.66479090511e-05
107400,6.44618692161e-06,1.66240334336e-05
107500,6.44040672153e-06,1.66002020485e-05
107600,6.43463155277e-06,1.65764147816e-05
107700,6.42886141864e-06,1.65526715208e-05
107800,6.42309632102e-06,1.65289721523e-05
107900,6.41733625876e-06,1.65053165585e-05
