step,max_abs_u,growth_rate_estimate
63500,3.45830752019e-05,5.4559215086e-05
63600,3.46183751785e-05,5.44893613495e-05
63700,3.46537854869e-05,5.44197609907e-05
63800,3.46893079353e-05,5.43504135146e-05
63900,3.47249444399e-05,5.42813184751e-05
64000,3.47606969509e-05,5.42124754404e-05
64100,3.479656736e-05,5.41438839518e-05
64200,3.48325574174e-05,5.40755434862e-05
64300,3.48686686819e-05,5.40074534356e-05
64400,3.490490252e-05,5.39396131069e-05
64500,3.49412601505e-05,5.38720217432e-05
64600,3.49777427209e-05,5.38046785585e-05
64700,3.5014351387e-05,5.37375827733e-05
64800,3.50510873746e-05,5.36707336414e-05
64900,3.50879519956e-05,5.36041304574e-05
65000,3.51249466194e-05,5.35377725423e-05
65100,3.51620726022e-05,5.34716592137e-05
65200,3.51993312009e-05,5.34057897469e-05
65300,3.52367234896e-05,5.33401633404e-05
65400,3.52742503113e-05,5.32747790949e-05
65500,3.53119122731e-05,5.3209636013e-05
65600,3.53497230955e-05,5.31447387659e-05
65700,3.53876761492e-05,5.30800832047e-05
65800,3.54257640672e-05,5.30156649012e-05
65900,3.54639871088e-05,5.29514827358e-05
66000,3.55023455725e-05,5.28875356121e-05
66100,3.55408397718e-05,5.28238224461e-05
66200,3.55794699746e-05,5.27603421404e-05
66300,3.56182363236e-05,5.26970935507e-05
66400,3.56571387605e-05,5.26340754544e-05
66500,3.56961769819e-05,5.25712865329e-05
66600,3.5735350436e-05,5.25087253717e-05
66700,3.57746583636e-05,5.24463904788e-05
66800,3.58140998685e-05,5.23842803151e-05
66900,3.58536739986e-05,5.23223933293e-05
67000,3.58933798073e-05,5.22607279833e-05
67100,3.59332163846e-05,5.21992827653e-05
67200,3.59731828392e-05,5.21380561819e-05
67300,3.601327825e-05,5.20770467382e-05
67400,3.6053501594e-05,5.20162529077e-05
67500,3.60938516806e-05,5.19556731062e-05
67600,3.61343271086e-05,5.18953056747e-05
67700,3.61749262685e-05,5.18351488817e-05
67800,3.62156473813e-05,5.17752009397e-05
67900,3.6256488568e-05,5.17154600345e-05
68000,3.62974479314e-05,5.16559243587e-05
68100,3.63385236182e-05,5.15965921369e-05
68200,3.63797138525e-05,5.15374616391e-05
68300,3.64210169276e-05,5.14785311762e-05
68400,3.64624311614e-05,5.14197990826e-05
68500,3.65039548306e-05,5.13612636889e-05
68600,3.65455861096e-05,5.13029232979e-05
68700,3.65873230309e-05,5.12447761693e-05
68800,3.66291634826e-05,5.1186820519e-05
68900,3.66711052446e-05,5.11290545349e-05
69000,3.67131460564e-05,5.1071476403e-05
69100,3.67552836894e-05,5.10140843371e-05
69200,3.6797516011e-05,5.09568766031e-05
69300,3.68398410167e-05,5.0899851531e-05
69400,3.68822568238e-05,5.08430075122e-05
69500,3.69247616281e-05,5.07863429813e-05
69600,3.69673665855e-05,5.07298614298e-05
69700,3.7010059391e-05,5.06735572012e-05
69800,3.70528359794e-05,5.06174278844e-05
69900,3.70956943184e-05,5.05614718746e-05
70000,3.71386323171e-05,5.05056875574e-05
70100,3.71816478839e-05,5.0450073331e-05
70200,3.72247389955e-05,5.03946276332e-05
70300,3.72679037551e-05,5.03393489623e-05
70400,3.7311140422e-05,5.02842358885e-05
70500,3.73544474068e-05,5.02292870508e-05
70600,3.73978232293e-05,5.01745011401e-05
70700,3.74412664597e-05,5.01198768767e-05
70800,3.74847756561e-05,5.00654129861e-05
70900,3.75283493233e-05,5.00111081836e-05
71000,3.75719859013e-05,4.99569611701e-05
71100,3.76156837901e-05,4.99029706419e-05
71200,3.76594414027e-05,4.98491353102e-05
71300,3.77032572279e-05,4.97954539244e-05
71400,3.77471298834e-05,4.97419252918e-05
71500,3.77910581457e-05,4.96885482875e-05
71600,3.78350409439e-05,4.96353218517e-05
71700,3.78790773209e-05,4.95822449742e-05
71800,3.79231663761e-05,4.95293166731e-05
71900,3.79673072048e-05,4.94765359719e-05
72000,3.8011498854e-05,4.94239018839e-05
72100,3.80557403106e-05,4.93714134071e-05
72200,3.81000305208e-05,4.93190695323e-05
72300,3.81443684364e-05,4.92668692599e-05
72400,3.81887530752e-05,4.92148116214e-05
72500,3.82331835707e-05,4.91628956971e-05
72600,3.82776591997e-05,4.91111206257e-05
72700,3.832217938e-05,4.90594856024e-05
72800,3.83667436332e-05,4.90079898654e-05
72900,3.84113515303e-05,4.89566326752e-05
73000,3.84560026333e-05,4.89054132942e-05
73100,3.85006964528e-05,4.88543309711e-05
73200,3.85454324324e-05,4.8803384936e-05
73300,3.85902099648e-05,4.87525744061e-05
73400,3.86350284376e-05,4.87018986019e-05
73500,3.86798872847e-05,4.86513567658e-05
73600,3.87247860384e-05,4.86009481797e-05
73700,3.87697243563e-05,4.85506721742e-05
73800,3.88147020187e-05,4.85005281268e-05
73900,3.88597188969e-05,4.84505154507e-05
74000,3.89047749023e-05,4.84006335765e-05
74100,3.89498699301e-05,4.83508819322e-05
74200,3.89950038177e-05,4.83012599293e-05
74300,3.90401763283e-05,4.82517669571e-05
74400,3.90853871664e-05,4.82024023883e-05
74500,3.91306360159e-05,4.81531655926e-05
74600,3.91759225934e-05,4.81040559544e-05
74700,3.9221246695e-05,4.80550728896e-05
74800,3.92666082254e-05,4.80062158542e-05
74900,3.93120071975e-05,4.79574843442e-05
75000,3.9357443703e-05,4.79088778849e-05
75100,3.94029178657e-05,4.78603960153e-05
75200,3.94484297883e-05,4.78120382689e-05
75300,3.94939795117e-05,4.77638041615e-05
75400,3.95395669987e-05,4.77156931845e-05
75500,3.95851921457e-05,4.76677048102e-05
75600,3.96308548198e-05,4.76198385042e-05
75700,3.96765549082e-05,4.75720937415e-05
75800,3.97222923633e-05,4.7524470022e-05
75900,3.97680672321e-05,4.74769668796e-05
76000,3.98138796586e-05,4.74295838829e-05
76100,3.98597298571e-05,4.73823206256e-05
76200,3.9905618068e-05,4.73351767118e-05
76300,3.99515445096e-05,4.72881517403e-05
76400,3.99975093366e-05,4.72412452905e-05
76500,4.00435126244e-05,4.71944569183e-05
76600,4.00895543786e-05,4.71477861588e-05
76700,4.01356345692e-05,4.71012325379e-05
76800,4.01817531766e-05,4.70547955877e-05
76900,4.02279102369e-05,4.70084748607e-05
77000,4.027410587e-05,4.69622699385e-05
77100,4.03203402825e-05,4.69161804331e-05
77200,4.03666137471e-05,4.68702059792e-05
77300,4.04129265601e-05,4.68243462205e-05
77400,4.04592789942e-05,4.67786007949e-05
77500,4.05056712607e-05,4.67329693219e-05
77600,4.05521034929e-05,4.6687451398e-05
77700,4.05985757533e-05,4.66420465992e-05
77800,4.06450880639e-05,4.65967544908e-05
77900,4.06916404515e-05,4.65515746416e-05
78000,4.0738232991e-05,4.65065066381e-05
78100,4.07848658318e-05,4.6461550092e-05
78200,4.08315392042e-05,4.64167046424e-05
78300,4.08782534004e-05,4.63719699491e-05
78400,4.09250087344e-05,4.63273456802e-05
78500,4.09718054992e-05,4.62828314984e-05
78600,4.10186439294e-05,4.62384270498e-05
78700,4.1065524183e-05,4.6194131958e-05
78800,4.11124463478e-05,4.6149945827e-05
78900,4.115941047e-05,4.61058682494e-05
79000,4.12064165961e-05,4.60618988204e-05
79100,4.1253464813e-05,4.60180371493e-05
79200,4.13005552766e-05,4.59742828686e-05
79300,4.13476882186e-05,4.59306356355e-05
79400,4.13948639287e-05,4.58870951263e-05
79500,4.14420827192e-05,4.58436610256e-05
79600,4.14893448835e-05,4.58003330132e-05
79700,4.15366506602e-05,4.57571107539e-05
79800,4.15840002149e-05,4.57139938914e-05
79900,4.16313936445e-05,4.56709820508e-05
80000,4.16788310032e-05,4.56280748458e-05
80100,4.17263123413e-05,4.55852718911e-05
80200,4.17738377463e-05,4.55425728142e-05
80300,4.18214073675e-05,4.5499977263e-05
80400,4.18690214266e-05,4.54574849082e-05
80500,4.19166801998e-05,4.54150954384e-05
80600,4.1964383988e-05,4.53728085505e-05
80700,4.20121330749e-05,4.53306239377e-05
80800,4.20599276935e-05,4.52885412791e-05
80900,4.21077680076e-05,4.5246560235e-05
81000,4.21556541143e-05,4.52046804477e-05
81100,4.22035860686e-05,4.51629015486e-05
81200,4.22515639186e-05,4.51212231692e-05
81300,4.22995877439e-05,4.50796449517e-05
81400,4.23476576826e-05,4.5038166557e-05
81500,4.23957739409e-05,4.49967876676e-05
81600,4.24439367779e-05,4.49555079822e-05
81700,4.24921464774e-05,4.49143272079e-05
81800,4.25404033092e-05,4.48732450491e-05
81900,4.25887074968e-05,4.48322611978e-05
82000,4.26370591976e-05,4.47913753284e-05
82100,4.26854585054e-05,4.47505870986e-05
82200,4.27339054718e-05,4.47098961557e-05
82300,4.27824001392e-05,4.46693021459e-05
82400,4.28309425785e-05,4.46288047254e-05
82500,4.28795329145e-05,4.45884035671e-05
82600,4.29281713354e-05,4.45480983634e-05
82700,4.2976858082e-05,4.45078888227e-05
82800,4.30255934197e-05,4.44677746617e-05
82900,4.30743776031e-05,4.44277555947e-05
83000,4.31232108439e-05,4.43878313256e-05
83100,4.31720932923e-05,4.43480015419e-05
83200,4.32210250372e-05,4.43082659159e-05
83300,4.32700061253e-05,4.42686241091e-05
83400,4.33190365938e-05,4.42290757823e-05
83500,4.33681165031e-05,4.41896206045e-05
83600,4.34172459647e-05,4.415025826e-05
83700,4.34664251499e-05,4.41109884512e-05
83800,4.35156542807e-05,4.40718108955e-05
83900,4.35649336046e-05,4.40327253187e-05
84000,4.36142633609e-05,4.3993731445e-05
84100,4.366364375e-05,4.39548289895e-05
84200,4.37130749139e-05,4.39160176521e-05
84300,4.37625569367e-05,4.38772971187e-05
84400,4.38120898609e-05,4.38386670652e-05
84500,4.38616737169e-05,4.38001271656e-05
84600,4.39113085573e-05,4.37616771018e-05
84700,4.396099448e-05,4.3723316569e-05
84800,4.40107316407e-05,4.36850452796e-05
84900,4.40605202441e-05,4.364686296e-05
85000,4.41103605205e-05,4.36087693448e-05
85100,4.41602526946e-05,4.3570764168e-05
85200,4.42101969554e-05,4.35328471551e-05
85300,4.42601934381e-05,4.34950180186e-05
85400,4.43102422219e-05,4.34572764572e-05
85500,4.43603433457e-05,4.34196221606e-05
85600,4.44104968347e-05,4.3382054816e-05
85700,4.44607027331e-05,4.33445741174e-05
85800,4.4510961128e-05,4.33071797713e-05
85900,4.45612721602e-05,4.32698714996e-05
86000,4.46116360179e-05,4.32326490377e-05
86100,4.46620529164e-05,4.31955121292e-05
86200,4.47125230661e-05,4.31584605173e-05
86300,4.47630466463e-05,4.31214939382e-05
86400,4.48136237856e-05,4.30846121162e-05
86500,4.48642545587e-05,4.30478147625e-05
86600,4.49149390014e-05,4.301110158e-05
86700,4.49656771353e-05,4.2974472269e-05
86800,4.50164689974e-05,4.29379265353e-05
86900,4.50673146643e-05,4.29014640963e-05
87000,4.51182142645e-05,4.28650846837e-05
87100,4.51691679709e-05,4.28287880417e-05
87200,4.5220175984e-05,4.27925739225e-05
87300,4.52712385026e-05,4.27564420789e-05
87400,4.53223556962e-05,4.27203922573e-05
87500,4.53735276876e-05,4.26844241931e-05
87600,4.54247545482e-05,4.26485376102e-05
87700,4.54760363111e-05,4.26127322239e-05
87800,4.55273729946e-05,4.25770077471e-05
87900,4.55787646303e-05,4.25413638975e-05
88000,4.56302112857e-05,4.25058004029e-05
88100,4.56817130775e-05,4.24703170047e-05
88200,4.57332701657e-05,4.24349134561e-05
88300,4.57848827372e-05,4.23995895178e-05
88400,4.58365509793e-05,4.23643449517e-05
88500,4.58882750534e-05,4.23291795142e-05
88600,4.59400550763e-05,4.22940929515e-05
88700,4.59918911177e-05,4.22590849997e-05
88800,4.60437832083e-05,4.22241553862e-05
88900,4.60957313641e-05,4.21893038362e-05
89000,4.61477356118e-05,4.21545300786e-05
89100,4.61997960113e-05,4.21198338519e-05
89200,4.62519126689e-05,4.20852149067e-05
89300,4.63040857323e-05,4.20506730049e-05
89400,4.63563153764e-05,4.20162079158e-05
89500,4.64086017787e-05,4.19818194104e-05
89600,4.64609450918e-05,4.19475072544e-05
89700,4.65133454285e-05,4.19132712049e-05
89800,4.65658028564e-05,4.18791110092e-05
89900,4.66183174047e-05,4.18450264068e-05
90000,4.66708890876e-05,4.18110171343e-05
90100,4.67235179279e-05,4.1777082932e-05
90200,4.67762039793e-05,4.17432235484e-05
90300,4.68289473382e-05,4.17094387434e-05
90400,4.6881748142e-05,4.16757282876e-05
90500,4.69346065544e-05,4.16420919586e-05
90600,4.69875227427e-05,4.16085295357e-05
90700,4.70404968532e-05,4.15750407943e-05
90800,4.70935289947e-05,4.15416255018e-05
90900,4.71466192322e-05,4.15082834162e-05
91000,4.71997675947e-05,4.14750142884e-05
91100,4.72529740952e-05,4.14418178665e-05
91200,4.73062387536e-05,4.14086939014e-05
91300,4.73595616175e-05,4.13756421516e-05
91400,4.74129427754e-05,4.1342662386e-05
91500,4.74663823549e-05,4.13097543835e-05
91600,4.75198805094e-05,4.127691793e-05
91700,4.75734373971e-05,4.12441528131e-05
91800,4.76270531587e-05,4.12114588172e-05
91900,4.76807278985e-05,4.11788357194e-05
92000,4.77344616807e-05,4.11462832886e-05
92100,4.77882545338e-05,4.11138012862e-05
92200,4.78421064701e-05,4.10813894714e-05
92300,4.78960175073e-05,4.10490476055e-05
92400,4.79499876883e-05,4.10167754566e-05
92500,4.80040170938e-05,4.09845728023e-05
92600,4.80581058426e-05,4.09524394299e-05
92700,4.81122540792e-05,4.09203751329e-05
92800,4.8166461954e-05,4.08883797072e-05
92900,4.82207296009e-05,4.0856452946e-05
93000,4.8275057122e-05,4.08245946357e-05
93100,4.83294445797e-05,4.07928045551e-05
93200,4.83838920032e-05,4.07610824764e-05
93300,4.84383994042e-05,4.07294281691e-05
93400,4.84929667986e-05,4.06978414045e-05
93500,4.85475942254e-05,4.06663219601e-05
93600,4.86022817589e-05,4.0634869622e-05
93700,4.865702951e-05,4.06034841853e-05
93800,4.87118376149e-05,4.05721654515e-05
93900,4.87667062161e-05,4.05409132242e-05
94000,4.88216354429e-05,4.05097273048e-05
94100,4.88766253941e-05,4.04786074891e-05
94200,4.89316761315e-05,4.04475535653e-05
94300,4.89867876849e-05,4.04165653158e-05
94400,4.90419600659e-05,4.03856425199e-05
94500,4.90971932894e-05,4.03547849586e-05
94600,4.91524873913e-05,4.03239924186e-05
94700,4.92078424402e-05,4.02932646941e-05
94800,4.92632585396e-05,4.02626015881e-05
94900,4.93187358182e-05,4.02320029094e-05
95000,4.93742744123e-05,4.02014684694e-05
95100,4.94298744459e-05,4.01709980774e-05
95200,4.94855360155e-05,4.01405915378e-05
95300,4.95412591824e-05,4.01102486482e-05
95400,4.95970439773e-05,4.00799692004e-05
95500,4.96528904126e-05,4.00497529836e-05
95600,4.97087985024e-05,4.0019599788e-05
95700,4.976476828e-05,3.99895094088e-05
95800,4.98207998092e-05,3.99594816485e-05
95900,4.98768931873e-05,3.99295163174e-05
96000,4.9933048536e-05,3.98996132317e-05
96100,4.99892659857e-05,3.98697722101e-05
96200,5.00455456564e-05,3.98399930698e-05
96300,5.01018876423e-05,3.98102756232e-05
96400,5.01582920046e-05,3.97806196768e-05
96500,5.02147587752e-05,3.97510250319e-05
96600,5.02712879673e-05,3.97214914865e-05
96700,5.03278795957e-05,3.96920188401e-05
96800,5.03845336905e-05,3.9662606896e-05
96900,5.04412503127e-05,3.96332554647e-05
97000,5.04980295538e-05,3.96039643639e-05
97100,5.05548715295e-05,3.95747334167e-05
97200,5.06117763647e-05,3.95455624487e-05
97300,5.06687441755e-05,3.95164512847e-05
97400,5.07257750546e-05,3.94873997452e-05
97500,5.0782869064e-05,3.94584076452e-05
97600,5.08400262363e-05,3.94294747944e-05
97700,5.08972465868e-05,3.94006010001e-05
97800,5.09545301303e-05,3.93717860701e-05
97900,5.10118768963e-05,3.9343029816e-05
98000,5.10692869421e-05,3.93143320559e-05
98100,5.11267603546e-05,3.92856926144e-05
98200,5.11842972443e-05,3.92571113215e-05
98300,5.12418977315e-05,3.92285880097e-05
98400,5.12995619291e-05,3.92001225109e-05
98500,5.1357289929e-05,3.91717146533e-05
98600,5.14150817931e-05,3.91433642599e-05
98700,5.14729375565e-05,3.9115071149e-05
98800,5.15308572366e-05,3.90868351364e-05
98900,5.15888408483e-05,3.90586560379e-05
99000,5.16468884218e-05,3.90305336734e-05
99100,5.17050000111e-05,3.9002467868e-05
99200,5.17631756993e-05,3.89744584531e-05
99300,5.1821415593e-05,3.89465052655e-05
99400,5.18797198081e-05,3.89186081444e-05
99500,5.19380884554e-05,3.88907669285e-05
99600,5.19965216257e-05,3.88629814533e-05
99700,5.20550193825e-05,3.88352515497e-05
99800,5.21135817624e-05,3.8807577044e-05
99900,5.2172208786e-05,3.87799577601e-05
100000,5.22309004693e-05,3.87523935219e-05
100100,5.22896568431e-05,3.87248841568e-05
100200,5.23484779592e-05,3.8697429497e-05
100300,5.24073638985e-05,3.86700293807e-05
100400,5.24663147632e-05,3.86426836509e-05
100500,5.25253306669e-05,3.86153921535e-05
100600,5.25844117177e-05,3.85881547335e-05
100700,5.26435580064e-05,3.85609712338e-05
100800,5.27027695982e-05,3.85338414924e-05
100900,5.27620465329e-05,3.85067653438e-05
101000,5.2821388833e-05,3.84797426194e-05
101100,5.28807965179e-05,3.8452773151e-05
101200,5.29402696179e-05,3.84258567731e-05
101300,5.29998081852e-05,3.83989933249e-05
101400,5.30594122981e-05,3.8372182651e-05
101500,5.31190820563e-05,3.83454246009e-05
101600,5.31788175707e-05,3.83187190263e-05
101700,5.32386189482e-05,3.8292065779e-05
101800,5.32984862802e-05,3.82654647085e-05
101900,5.33584196335e-05,3.82389156599e-05
102000,5.34184190512e-05,3.82124184752e-05
102100,5.34784845599e-05,3.81859729935e-05
102200,5.35386161812e-05,3.81595790538e-05
102300,5.35988139472e-05,3.81332364976e-05
102400,5.36590779106e-05,3.81069451711e-05
102500,5.37194081476e-05,3.80807049249e-05
102600,5.37798047564e-05,3.80545156146e-05
102700,5.38402678461e-05,3.8028377098e-05
102800,5.39007975235e-05,3.80022892331e-05
102900,5.39613938806e-05,3.79762518757e-05
103000,5.40220569865e-05,3.79502648781e-05
103100,5.40827868889e-05,3.79243280893e-05
103200,5.41435836175e-05,3.78984413555e-05
103300,5.42044471978e-05,3.7872604523e-05
103400,5.42653776645e-05,3.78468174403e-05
103500,5.43263750704e-05,3.78210799596e-05
103600,5.43874394919e-05,3.7795391938e-05
103700,5.44485710261e-05,3.77697532368e-05
103800,5.45097697813e-05,3.77441637196e-05
103900,5.45710358638e-05,3.77186232504e-05
104000,5.46323693679e-05,3.76931316913e-05
104100,5.4693770366e-05,3.76676889014e-05
104200,5.4755238909e-05,3.76422947361e-05
104300,5.4816775032e-05,3.7616949049e-05
104400,5.48783787645e-05,3.75916516931e-05
104500,5.49400501439e-05,3.75664025234e-05
104600,5.50017892252e-05,3.75412013985e-05
104700,5.5063596085e-05,3.75160481814e-05
104800,5.51254708198e-05,3.74909427388e-05
104900,5.51874135383e-05,3.74658849404e-05
105000,5.52494243479e-05,3.74408746556e-05
105100,5.53115033443e-05,3.74159117528e-05
105200,5.53736506042e-05,3.73909960973e-05
105300,5.54358661832e-05,3.73661275512e-05
105400,5.54981501209e-05,3.73413059745e-05
105500,5.5560502452e-05,3.73165312271e-05
105600,5.56229232178e-05,3.72918031702e-05
105700,5.56854124755e-05,3.72671216685e-05
105800,5.5747970303e-05,3.72424865907e-05
105900,5.58105967976e-05,3.72178978091e-05
106000,5.58732920682e-05,3.71933551986e-05
106100,5.59360562243e-05,3.71688586346e-05
106200,5.59988893641e-05,3.71444079909e-05
106300,5.60617915687e-05,3.7120003139e-05
106400,5.61247628983e-05,3.70956439473e-05
106500,5.61878033989e-05,3.70713302824e-05
106600,5.62509131106e-05,3.70470620104e-05
106700,5.63140920783e-05,3.70228389986e-05
106800,5.63773403626e-05,3.69986611174e-05
106900,5.64406580438e-05,3.69745282413e-05
107000,5.65040452205e-05,3.69504402478e-05
107100,5.65675020031e-05,3.69263970171e-05
107200,5.66310285026e-05,3.69023984298e-05
107300,5.66946248213e-05,3.68784443656e-05
107400,5.67582910445e-05,3.68545347015e-05
107500,5.68220272384e-05,3.68306693121e-05
107600,5.68858334549e-05,3.68068480701e-05
107700,5.69497097399e-05,3.67830708476e-05
107800,5.70136561436e-05,3.67593375179e-05
