step,max_abs_u,growth_rate_estimate
63200,1.35807859575e-05,4.00568095036e-05
63300,1.35747375357e-05,3.99863799741e-05
63400,1.35687230396e-05,3.99162093335e-05
63500,1.35627429247e-05,3.98462969363e-05
63600,1.35567976814e-05,3.9776642182e-05
63700,1.35508878707e-05,3.97072445568e-05
63800,1.3545014134e-05,3.96381036443e-05
63900,1.35391771724e-05,3.95692191007e-05
64000,1.35333777059e-05,3.95005906075e-05
64100,1.35276164201e-05,3.94322178093e-05
64200,1.35218939193e-05,3.93641002608e-05
64300,1.35162107016e-05,3.92962373973e-05
64400,1.35105671577e-05,3.9228628535e-05
64500,1.35049635987e-05,3.91612729032e-05
64600,1.34994002995e-05,3.90941696949e-05
64700,1.34938775459e-05,3.90273181204e-05
64800,1.34883956656e-05,3.89607174434e-05
64900,1.34829550407e-05,3.88943669946e-05
65000,1.34775560887e-05,3.88282661496e-05
65100,1.34721992239e-05,3.87624142848e-05
65200,1.34668848072e-05,3.86968107196e-05
65300,1.34616131028e-05,3.86314546679e-05
65400,1.34563842509e-05,3.85663452074e-05
65500,1.34511982671e-05,3.85014812797e-05
65600,1.34460550666e-05,3.84368617183e-05
65700,1.34409545055e-05,3.83724852965e-05
65800,1.34358964248e-05,3.83083507772e-05
65900,1.34308806844e-05,3.82444569515e-05
66000,1.34259071743e-05,3.81808026516e-05
66100,1.34209758012e-05,3.81173867345e-05
66200,1.34160864549e-05,3.80542080451e-05
66300,1.34112389637e-05,3.79912653652e-05
66400,1.34064330532e-05,3.79285573676e-05
66500,1.34016683234e-05,3.78660825915e-05
66600,1.33969442483e-05,3.78038394422e-05
66700,1.33922601986e-05,3.77418262174e-05
66800,1.3387615484e-05,3.76800411561e-05
66900,1.33830093959e-05,3.76184824852e-05
67000,1.33784412426e-05,3.755714846e-05
67100,1.33739103653e-05,3.74960373817e-05
67200,1.33694161276e-05,3.74351475848e-05
67300,1.33649578878e-05,3.73744774074e-05
67400,1.33605349608e-05,3.73140251472e-05
67500,1.33561465799e-05,3.72537890204e-05
67600,1.33517918765e-05,3.71937671395e-05
67700,1.334746988e-05,3.71339575135e-05
67800,1.33431795421e-05,3.70743580753e-05
67900,1.33389197741e-05,3.70149667239e-05
68000,1.33346894914e-05,3.69557813733e-05
68100,1.33304876481e-05,3.68967999912e-05
68200,1.33263132534e-05,3.68380206155e-05
68300,1.3322165366e-05,3.67794413495e-05
68400,1.33180430693e-05,3.67210603327e-05
68500,1.33139454354e-05,3.66628757018e-05
68600,1.33098714904e-05,3.66048855528e-05
68700,1.33058201948e-05,3.65470879192e-05
68800,1.33017904412e-05,3.64894807705e-05
68900,1.32977810766e-05,3.64320620362e-05
69000,1.32937909365e-05,3.63748296438e-05
69100,1.32898188857e-05,3.63177815636e-05
69200,1.32858638519e-05,3.62609158441e-05
69300,1.32819248414e-05,3.62042306292e-05
69400,1.32780009341e-05,3.61477241525e-05
69500,1.32740912605e-05,3.60913947112e-05
69600,1.32701949666e-05,3.60352406279e-05
69700,1.32663111809e-05,3.59792602152e-05
69800,1.32624389929e-05,3.59234517516e-05
69900,1.32585774494e-05,3.58678134782e-05
70000,1.32547255719e-05,3.58123436181e-05
70100,1.32508823875e-05,3.57570404089e-05
70200,1.32470469664e-05,3.57019021434e-05
70300,1.32432184514e-05,3.56469272015e-05
70400,1.32393960736e-05,3.55921140657e-05
70500,1.32355791471e-05,3.55374613152e-05
70600,1.32317670472e-05,3.54829676026e-05
70700,1.32279591758e-05,3.54286316153e-05
70800,1.32241549303e-05,3.53744520427e-05
70900,1.32203536795e-05,3.53204275502e-05
71000,1.32165547593e-05,3.52665567752e-05
71100,1.32127574855e-05,3.52128383401e-05
71200,1.32089611824e-05,3.51592708837e-05
71300,1.32051652159e-05,3.51058530956e-05
71400,1.3201369021e-05,3.50525837454e-05
71500,1.31975721179e-05,3.49994616994e-05
71600,1.31937741051e-05,3.49464859125e-05
71700,1.31899746404e-05,3.4893655408e-05
71800,1.31861734081e-05,3.4840969242e-05
71900,1.31823700884e-05,3.47884264713e-05
72000,1.31785643327e-05,3.47360261273e-05
72100,1.31747557591e-05,3.46837672107e-05
72200,1.31709439624e-05,3.46316487034e-05
72300,1.31671285395e-05,3.45796695941e-05
72400,1.31633091198e-05,3.45278289113e-05
72500,1.31594853931e-05,3.44761257512e-05
72600,1.31556571215e-05,3.44245592909e-05
72700,1.31518241384e-05,3.43731287862e-05
72800,1.3147986328e-05,3.43218335497e-05
72900,1.31441435948e-05,3.42706729195e-05
73000,1.31402958365e-05,3.42196462294e-05
73100,1.31364429185e-05,3.41687527833e-05
73200,1.31325846676e-05,3.41179918485e-05
73300,1.31287208826e-05,3.40673626672e-05
73400,1.31248513563e-05,3.40168644789e-05
73500,1.31209759038e-05,3.39664965502e-05
73600,1.31170943895e-05,3.39162582027e-05
73700,1.31132067395e-05,3.38661488253e-05
73800,1.31093129403e-05,3.38161678727e-05
73900,1.31054130223e-05,3.37663148482e-05
74000,1.31015070315e-05,3.37165892732e-05
74100,1.30975950014e-05,3.36669906594e-05
74200,1.30936769311e-05,3.36175184857e-05
74300,1.30897527791e-05,3.35681721917e-05
74400,1.30858224694e-05,3.35189511848e-05
74500,1.30818859138e-05,3.34698548625e-05
74600,1.30779430394e-05,3.34208826416e-05
74700,1.30739938114e-05,3.33720339807e-05
74800,1.30700382491e-05,3.33233083967e-05
74900,1.30660764244e-05,3.32747054629e-05
75000,1.30621084449e-05,3.32262247915e-05
75100,1.30581344328e-05,3.31778660118e-05
75200,1.30541544937e-05,3.31296287381e-05
75300,1.30501686995e-05,3.30815125528e-05
75400,1.30461770784e-05,3.30335169959e-05
75500,1.3042179622e-05,3.29856415727e-05
75600,1.30381763063e-05,3.29378857752e-05
75700,1.30341671152e-05,3.28902491062e-05
75800,1.30301520649e-05,3.28427311039e-05
75900,1.30261312181e-05,3.27953313555e-05
76000,1.3022104684e-05,3.27480494982e-05
76100,1.30180726049e-05,3.27008852043e-05
76200,1.30140351336e-05,3.26538381585e-05
76300,1.30099924078e-05,3.26069080325e-05
76400,1.30059445304e-05,3.25600944644e-05
76500,1.30018915621e-05,3.2513397052e-05
76600,1.29978335261e-05,3.24668153576e-05
76700,1.29937704267e-05,3.24203489267e-05
76800,1.29897022725e-05,3.23739973115e-05
76900,1.29856290993e-05,3.2327760094e-05
77000,1.29815509841e-05,3.22816368994e-05
77100,1.29774680464e-05,3.22356273975e-05
77200,1.29733804359e-05,3.21897312903e-05
77300,1.29692883117e-05,3.2143948291e-05
77400,1.29651918193e-05,3.20982781004e-05
77500,1.29610910707e-05,3.20527203883e-05
77600,1.29569861369e-05,3.2007274785e-05
77700,1.29528770518e-05,3.1961940886e-05
77800,1.29487638292e-05,3.19167182691e-05
77900,1.29446464846e-05,3.18716065157e-05
78000,1.29405250567e-05,3.18266052327e-05
78100,1.29363996211e-05,3.17817140653e-05
78200,1.29322702932e-05,3.17369327001e-05
78300,1.29281372164e-05,3.16922608534e-05
78400,1.29240005441e-05,3.16476982527e-05
78500,1.29198604168e-05,3.16032446143e-05
78600,1.29157169436e-05,3.15588996255e-05
78700,1.2911570195e-05,3.15146629369e-05
78800,1.29074202055e-05,3.14705341658e-05
78900,1.29032669889e-05,3.14265129109e-05
79000,1.2899110558e-05,3.13825987721e-05
79100,1.28949509475e-05,3.13387913728e-05
79200,1.28907882243e-05,3.129509037e-05
79300,1.28866224926e-05,3.12514954589e-05
79400,1.28824538841e-05,3.12080063633e-05
79500,1.28782825398e-05,3.11646228177e-05
79600,1.28741085906e-05,3.11213445483e-05
79700,1.28699321374e-05,3.10781712536e-05
79800,1.28657532451e-05,3.10351025984e-05
79900,1.28615719442e-05,3.09921382158e-05
80000,1.2857388244e-05,3.09492777204e-05
80100,1.28532021525e-05,3.09065207271e-05
80200,1.28490136951e-05,3.08638668698e-05
80300,1.2844822929e-05,3.08213158152e-05
80400,1.28406299444e-05,3.07788672637e-05
80500,1.28364348594e-05,3.07365209441e-05
80600,1.28322378014e-05,3.0694276596e-05
80700,1.2828038888e-05,3.06521339509e-05
80800,1.28238382119e-05,3.06100927176e-05
80900,1.28196358303e-05,3.05681525722e-05
81000,1.28154317677e-05,3.05263131612e-05
81100,1.28112260281e-05,3.04845741127e-05
81200,1.28070186135e-05,3.04429350549e-05
81300,1.280280954e-05,3.04013956314e-05
81400,1.27985988537e-05,3.03599555166e-05
81500,1.27943866319e-05,3.03186144162e-05
81600,1.27901729783e-05,3.02773720628e-05
81700,1.27859580066e-05,3.02362282001e-05
81800,1.27817418226e-05,3.01951825659e-05
81900,1.27775245091e-05,3.01542348768e-05
82000,1.27733061157e-05,3.01133848198e-05
82100,1.27690866617e-05,3.0072632054e-05
82200,1.27648661459e-05,3.00319762209e-05
82300,1.2760644563e-05,2.99914169599e-05
82400,1.27564219221e-05,2.99509539257e-05
82500,1.27521982584e-05,2.99105867996e-05
82600,1.27479736372e-05,2.98703152931e-05
82700,1.27437481488e-05,2.98301391428e-05
82800,1.27395218942e-05,2.97900580971e-05
82900,1.2735294968e-05,2.97500718995e-05
83000,1.27310674438e-05,2.97101802749e-05
83100,1.27268393646e-05,2.96703829208e-05
83200,1.27226107446e-05,2.96306795089e-05
83300,1.27183815779e-05,2.95910696935e-05
83400,1.27141518538e-05,2.95515531259e-05
83500,1.27099215744e-05,2.95121294714e-05
83600,1.27056907657e-05,2.94727984192e-05
83700,1.27014594817e-05,2.94335596867e-05
83800,1.26972278014e-05,2.93944130155e-05
83900,1.26929958136e-05,2.93553581588e-05
84000,1.26887636033e-05,2.93163948667e-05
84100,1.26845312357e-05,2.92775228722e-05
84200,1.26802987483e-05,2.9238741884e-05
84300,1.26760661504e-05,2.92000515854e-05
84400,1.26718334327e-05,2.9161451644e-05
84500,1.26676005801e-05,2.91229417236e-05
84600,1.26633675886e-05,2.90845214997e-05
84700,1.26591344761e-05,2.904619067e-05
84800,1.26549012873e-05,2.90079489587e-05
84900,1.26506680906e-05,2.89697961131e-05
85000,1.26464349646e-05,2.89317318916e-05
85100,1.26422019851e-05,2.88937560511e-05
85200,1.263796921e-05,2.88558683334e-05
85300,1.26337366721e-05,2.88180684575e-05
85400,1.26295043772e-05,2.87803561197e-05
85500,1.26252723128e-05,2.87427309998e-05
85600,1.26210404605e-05,2.87051927743e-05
85700,1.26168088114e-05,2.86677411297e-05
85800,1.26125773767e-05,2.86303757725e-05
85900,1.2608346193e-05,2.85930964343e-05
86000,1.26041153188e-05,2.85559028679e-05
86100,1.2599884824e-05,2.85187948382e-05
86200,1.25956547763e-05,2.84817721089e-05
86300,1.25914252277e-05,2.84448344307e-05
86400,1.25871962064e-05,2.84079815333e-05
86500,1.25829677157e-05,2.83712131252e-05
86600,1.25787397404e-05,2.83345288989e-05
86700,1.25745122601e-05,2.82979285437e-05
86800,1.25702852614e-05,2.82614117565e-05
86900,1.25660587502e-05,2.82249782537e-05
87000,1.25618327556e-05,2.81886277739e-05
87100,1.25576073283e-05,2.81523600767e-05
87200,1.25533825299e-05,2.81161749331e-05
87300,1.25491584214e-05,2.80800721146e-05
87400,1.25449350488e-05,2.804405138e-05
87500,1.25407124373e-05,2.80081124702e-05
87600,1.25364905873e-05,2.7972255105e-05
87700,1.2532269483e-05,2.79364789905e-05
87800,1.25280491012e-05,2.79007838276e-05
87900,1.25238294259e-05,2.78651693248e-05
88000,1.25196104579e-05,2.78296352073e-05
88100,1.25153922205e-05,2.77941812221e-05
88200,1.25111747568e-05,2.77588071352e-05
88300,1.25069581217e-05,2.77235127244e-05
88400,1.25027423695e-05,2.76882977681e-05
88500,1.24985275418e-05,2.76531620344e-05
88600,1.24943136607e-05,2.76181052744e-05
88700,1.24901007249e-05,2.75831272198e-05
88800,1.24858887175e-05,2.75482275889e-05
88900,1.24816776136e-05,2.75134060945e-05
89000,1.24774673954e-05,2.74786624568e-05
89100,1.24732580596e-05,2.74439964102e-05
89200,1.24690496237e-05,2.74094077093e-05
89300,1.24648421248e-05,2.73748961271e-05
89400,1.24606356115e-05,2.73404614484e-05
89500,1.24564301324e-05,2.73061034586e-05
89600,1.24522257255e-05,2.72718219351e-05
89700,1.24480224091e-05,2.72376166381e-05
89800,1.24438201815e-05,2.72034873115e-05
89900,1.24396190253e-05,2.71694336858e-05
90000,1.24354189145e-05,2.71354554856e-05
90100,1.2431219829e-05,2.71015524412e-05
90200,1.24270217625e-05,2.70677242971e-05
90300,1.24228247277e-05,2.70339708155e-05
90400,1.24186287569e-05,2.70002917773e-05
90500,1.24144338921e-05,2.69666869728e-05
90600,1.24102401775e-05,2.69331561955e-05
90700,1.24060476468e-05,2.68996992306e-05
90800,1.24018563169e-05,2.6866315849e-05
90900,1.2397666185e-05,2.68330058054e-05
91000,1.23934772325e-05,2.67997688415e-05
91100,1.23892894336e-05,2.67666046937e-05
91200,1.23851027666e-05,2.67335131031e-05
91300,1.23809172227e-05,2.67004938235e-05
91400,1.23767328107e-05,2.66675466252e-05
91500,1.23725495572e-05,2.66346712953e-05
91600,1.23683675e-05,2.66018676317e-05
91700,1.23641866782e-05,2.65691354346e-05
91800,1.2360007123e-05,2.65364744978e-05
91900,1.23558288485e-05,2.65038846012e-05
92000,1.23516518514e-05,2.64713655104e-05
92100,1.23474761135e-05,2.64389169786e-05
92200,1.23433016087e-05,2.64065387534e-05
92300,1.23391283137e-05,2.63742305859e-05
92400,1.2334956218e-05,2.63419922393e-05
92500,1.23307853268e-05,2.63098234917e-05
92600,1.23266156622e-05,2.6277724137e-05
92700,1.23224472576e-05,2.62456939799e-05
92800,1.23182801484e-05,2.62137328278e-05
92900,1.23141143622e-05,2.61818404821e-05
93000,1.23099499118e-05,2.61500167321e-05
93100,1.23057867936e-05,2.61182613536e-05
93200,1.23016249892e-05,2.60865741108e-05
93300,1.22974644724e-05,2.60549547617e-05
93400,1.22933052199e-05,2.60234030681e-05
93500,1.22891472186e-05,2.59919188015e-05
93600,1.22849904709e-05,2.59605017479e-05
93700,1.22808349955e-05,2.59291517084e-05
93800,1.22766808216e-05,2.58978684942e-05
93900,1.22725279803e-05,2.58666519188e-05
94000,1.22683764972e-05,2.5835501792e-05
94100,1.22642263839e-05,2.58044179121e-05
94200,1.22600776359e-05,2.57734000644e-05
94300,1.22559302352e-05,2.57424480234e-05
94400,1.22517841561e-05,2.57115615578e-05
94500,1.22476393748e-05,2.5680740439e-05
94600,1.22434958765e-05,2.56499844471e-05
94700,1.22393536613e-05,2.56192933759e-05
94800,1.22352127446e-05,2.55886670334e-05
94900,1.22310731516e-05,2.55581052367e-05
95000,1.22269349103e-05,2.55276078064e-05
95100,1.22227980441e-05,2.54971745596e-05
95200,1.22186625632e-05,2.54668053031e-05
95300,1.22145284633e-05,2.54364998319e-05
95400,1.2210395726e-05,2.54062579298e-05
95500,1.22062643269e-05,2.53760793763e-05
95600,1.22021342412e-05,2.53459639515e-05
95700,1.2198005454e-05,2.53159114448e-05
95800,1.21938779625e-05,2.52859216568e-05
95900,1.21897517788e-05,2.52559944021e-05
96000,1.21856269258e-05,2.52261295046e-05
96100,1.21815034281e-05,2.51963267911e-05
96200,1.21773813071e-05,2.5166586086e-05
96300,1.21732605718e-05,2.51369072041e-05
96400,1.21691412177e-05,2.51072899493e-05
96500,1.21650232275e-05,2.50777341154e-05
96600,1.21609065766e-05,2.5048239491e-05
96700,1.2156791241e-05,2.50188058658e-05
96800,1.21526772046e-05,2.49894330372e-05
96900,1.21485644626e-05,2.4960120813e-05
97000,1.21444530255e-05,2.49308690149e-05
97100,1.21403429118e-05,2.49016774721e-05
97200,1.21362341448e-05,2.48725460184e-05
97300,1.21321267432e-05,2.48434744846e-05
97400,1.21280207155e-05,2.48144626937e-05
97500,1.21239160573e-05,2.47855104581e-05
97600,1.21198127519e-05,2.47566175808e-05
97700,1.21157107753e-05,2.47277838596e-05
97800,1.2111610104e-05,2.46990090933e-05
97900,1.21075107207e-05,2.46702930867e-05
98000,1.21034126202e-05,2.46416356557e-05
98100,1.20993158098e-05,2.46130366273e-05
98200,1.2095220306e-05,2.45844958375e-05
98300,1.20911261297e-05,2.45560131259e-05
98400,1.20870332975e-05,2.45275883298e-05
98500,1.20829418182e-05,2.44992212803e-05
98600,1.20788516865e-05,2.44709117975e-05
98700,1.2074762887e-05,2.44426596935e-05
98800,1.20706753967e-05,2.44144647752e-05
98900,1.20665891922e-05,2.43863268495e-05
99000,1.20625042562e-05,2.43582457294e-05
99100,1.20584205821e-05,2.43302212374e-05
99200,1.20543381753e-05,2.4302253207e-05
99300,1.20502570503e-05,2.42743414799e-05
99400,1.20461772255e-05,2.42464859016e-05
99500,1.2042098717e-05,2.42186863165e-05
99600,1.20380215321e-05,2.4190942562e-05
99700,1.20339456662e-05,2.41632544668e-05
99800,1.2029871105e-05,2.41356218515e-05
99900,1.2025797826e-05,2.41080445309e-05
100000,1.20217258068e-05,2.40805223209e-05
100100,1.20176550298e-05,2.40530550416e-05
100200,1.20135854876e-05,2.40256425225e-05
100300,1.20095171842e-05,2.39982846034e-05
100400,1.20054501318e-05,2.39709811311e-05
100500,1.20013843478e-05,2.39437319579e-05
100600,1.19973198462e-05,2.39165369335e-05
100700,1.19932566344e-05,2.38893959028e-05
100800,1.19891947085e-05,2.38623087022e-05
100900,1.19851340542e-05,2.38352751598e-05
101000,1.19810746511e-05,2.38082950996e-05
101100,1.1977016477e-05,2.37813683446e-05
101200,1.19729595149e-05,2.37544947229e-05
101300,1.19689037565e-05,2.37276740703e-05
101400,1.19648492044e-05,2.37009062324e-05
101500,1.19607958699e-05,2.36741910625e-05
101600,1.19567437681e-05,2.36475284176e-05
101700,1.19526929125e-05,2.36209181539e-05
101800,1.19486433099e-05,2.35943601229e-05
101900,1.19445949572e-05,2.35678541683e-05
102000,1.19405478414e-05,2.35414001266e-05
102100,1.19365019428e-05,2.35149978289e-05
102200,1.19324572403e-05,2.34886471063e-05
102300,1.19284137175e-05,2.3462347794e-05
102400,1.19243713655e-05,2.34360997343e-05
102500,1.19203301861e-05,2.34099027788e-05
102600,1.19162901894e-05,2.33837567863e-05
102700,1.19122513889e-05,2.3357661619e-05
102800,1.19082137976e-05,2.33316171395e-05
102900,1.19041774223e-05,2.33056232055e-05
103000,1.19001422603e-05,2.32796796678e-05
103100,1.18961082996e-05,2.325378637e-05
103200,1.18920755222e-05,2.32279431514e-05
103300,1.1888043908e-05,2.32021498505e-05
103400,1.18840134412e-05,2.31764063093e-05
103500,1.18799841129e-05,2.31507123767e-05
103600,1.18759559239e-05,2.31250679097e-05
103700,1.18719288831e-05,2.30994727724e-05
103800,1.18679030036e-05,2.3073926833e-05
103900,1.18638782978e-05,2.30484299595e-05
104000,1.1859854772e-05,2.30229820156e-05
104100,1.18558324247e-05,2.29975828592e-05
104200,1.1851811245e-05,2.2972232341e-05
104300,1.18477912163e-05,2.29469303079e-05
104400,1.18437723199e-05,2.29216766053e-05
104500,1.18397545404e-05,2.28964710822e-05
104600,1.18357378692e-05,2.28713135934e-05
104700,1.18317223069e-05,2.28462040018e-05
104800,1.18277078614e-05,2.28211421768e-05
104900,1.18236945451e-05,2.27961279917e-05
105000,1.18196823699e-05,2.27711613201e-05
105100,1.18156713422e-05,2.27462420317e-05
105200,1.18116614617e-05,2.2721369991e-05
105300,1.18076527188e-05,2.26965450559e-05
105400,1.1803645098e-05,2.26717670798e-05
105500,1.17996385822e-05,2.26470359155e-05
105600,1.17956331571e-05,2.26223514186e-05
105700,1.17916288141e-05,2.25977134498e-05
105800,1.17876255539e-05,2.25731218777e-05
105900,1.17836233837e-05,2.25485765766e-05
106000,1.17796223153e-05,2.2524077425e-05
106100,1.17756223605e-05,2.24996243021e-05
106200,1.17716235258e-05,2.2475217083e-05
106300,1.1767625812e-05,2.24508556387e-05
106400,1.17636292109e-05,2.2426539834e-05
106500,1.17596337085e-05,2.24022695288e-05
106600,1.17556392892e-05,2.23780445829e-05
106700,1.17516459398e-05,2.23538648582e-05
106800,1.17476536524e-05,2.23297302213e-05
106900,1.17436624272e-05,2.23056405459e-05
107000,1.17396722713e-05,2.22815957116e-05
107100,1.17356831963e-05,2.22575956021e-05
107200,1.17316952137e-05,2.22336401013e-05
107300,1.17277083311e-05,2.22097290905e-05
107400,1.1723722549e-05,2.21858624462e-05
107500,1.17197378615e-05,2.21620400396e-05
107600,1.17157542565e-05,2.2138261738e-05
107700,1.17117717192e-05,2.21145274067e-05
107800,1.17077902379e-05,2.20908369142e-05
