step,max_abs_u,growth_rate_estimate
63200,1.60572134505e-05,4.27016187132e-05
63300,1.6054274839e-05,4.26311568868e-05
63400,1.60513730529e-05,4.2560953403e-05
63500,1.60485086673e-05,4.2491007624e-05
63600,1.60456822964e-05,4.24213189545e-05
63700,1.60428946322e-05,4.23518868795e-05
63800,1.60401464559e-05,4.22827109747e-05
63900,1.60374386155e-05,4.2213790884e-05
64000,1.60347719803e-05,4.21451262746e-05
64100,1.60321473809e-05,4.20767167783e-05
64200,1.60295655579e-05,4.20085619417e-05
64300,1.6027027132e-05,4.19406611983e-05
64400,1.60245326047e-05,4.1873013869e-05
64500,1.60220823871e-05,4.18056191915e-05
64600,1.60196768493e-05,4.17384763684e-05
64700,1.60173163715e-05,4.16715846169e-05
64800,1.60150013812e-05,4.16049432045e-05
64900,1.60127323639e-05,4.15385514591e-05
65000,1.60105098442e-05,4.14724087502e-05
65100,1.60083343429e-05,4.14065144474e-05
65200,1.600620632e-05,4.13408678656e-05
65300,1.60041261266e-05,4.12754682198e-05
65400,1.60020939736e-05,4.1210314595e-05
65500,1.60001099317e-05,4.11454059476e-05
65600,1.59981739575e-05,4.10807411312e-05
65700,1.59962859393e-05,4.10163189409e-05
65800,1.59944457468e-05,4.0952138161e-05
65900,1.5992653268e-05,4.08881975998e-05
66000,1.59909084229e-05,4.08244961032e-05
66100,1.59892111489e-05,4.07610325399e-05
66200,1.59875613619e-05,4.06978057646e-05
66300,1.59859589069e-05,4.06348145719e-05
66400,1.59844035136e-05,4.05720576539e-05
66500,1.59828947674e-05,4.05095335747e-05
66600,1.59814321105e-05,4.04472407711e-05
66700,1.59800148682e-05,4.03851775794e-05
66800,1.59786422926e-05,4.03233422765e-05
66900,1.59773136136e-05,4.0261733128e-05
67000,1.59760280775e-05,4.02003484248e-05
67100,1.59747849636e-05,4.01391864984e-05
67200,1.59735835749e-05,4.00782457116e-05
67300,1.59724232061e-05,4.0017524429e-05
67400,1.59713030998e-05,3.99570209756e-05
67500,1.59702224056e-05,3.98967335997e-05
67600,1.59691801565e-05,3.98366604513e-05
67700,1.59681752688e-05,3.97767995826e-05
67800,1.59672065675e-05,3.97171489727e-05
67900,1.59662728308e-05,3.96577065685e-05
68000,1.59653728376e-05,3.95984703293e-05
68100,1.59645054081e-05,3.9539438264e-05
68200,1.59636694214e-05,3.9480608447e-05
68300,1.59628638104e-05,3.94219790131e-05
68400,1.59620875328e-05,3.93635481302e-05
68500,1.59613395325e-05,3.9305313964e-05
68600,1.59606186994e-05,3.92472746412e-05
68700,1.59599238477e-05,3.91894282302e-05
68800,1.59592537138e-05,3.9131772739e-05
68900,1.59586069802e-05,3.9074306138e-05
69000,1.59579823141e-05,3.90170263953e-05
69100,1.59573784141e-05,3.89599315187e-05
69200,1.59567940474e-05,3.89030195897e-05
69300,1.59562280675e-05,3.88462887788e-05
69400,1.59556794098e-05,3.87897373409e-05
69500,1.59551470648e-05,3.87333635906e-05
69600,1.59546300397e-05,3.86771658669e-05
69700,1.59541273217e-05,3.86211425005e-05
69800,1.59536378527e-05,3.85652917904e-05
69900,1.5953160525e-05,3.85096120009e-05
70000,1.59526942018e-05,3.84541013801e-05
70100,1.59522377515e-05,3.83987581902e-05
70200,1.59517900902e-05,3.83435807464e-05
70300,1.59513502145e-05,3.82885674447e-05
70400,1.59509172198e-05,3.82337167787e-05
70500,1.59504902946e-05,3.81790273332e-05
70600,1.59500686962e-05,3.8124497762e-05
70700,1.59496517125e-05,3.80701267537e-05
70800,1.59492386253e-05,3.8015912999e-05
70900,1.59488286848e-05,3.79618551677e-05
71000,1.5948421104e-05,3.79079519043e-05
71100,1.59480150729e-05,3.78542018405e-05
71200,1.59476097906e-05,3.78006036236e-05
71300,1.59472045034e-05,3.77471559502e-05
71400,1.59467985357e-05,3.76938575926e-05
71500,1.59463913074e-05,3.76407074138e-05
71600,1.59459823272e-05,3.7587704361e-05
71700,1.59455711717e-05,3.75348474472e-05
71800,1.59451574486e-05,3.74821357172e-05
71900,1.59447407595e-05,3.74295682164e-05
72000,1.59443206765e-05,3.73771439696e-05
72100,1.59438967334e-05,3.73248619734e-05
72200,1.59434684379e-05,3.72727212075e-05
72300,1.59430353003e-05,3.72207206594e-05
72400,1.5942596869e-05,3.71688593549e-05
72500,1.59421527594e-05,3.71171363838e-05
72600,1.59417026706e-05,3.70655509126e-05
72700,1.59412463818e-05,3.7014102182e-05
72800,1.59407837308e-05,3.69627894874e-05
72900,1.59403145806e-05,3.69116121496e-05
73000,1.59398387852e-05,3.68605694854e-05
73100,1.59393561636e-05,3.68096607854e-05
73200,1.59388664933e-05,3.67588853082e-05
73300,1.59383695188e-05,3.67082422883e-05
73400,1.59378649787e-05,3.66577309591e-05
73500,1.5937352638e-05,3.66073505812e-05
73600,1.59368323167e-05,3.65571004655e-05
73700,1.59363039064e-05,3.6506979988e-05
73800,1.59357673675e-05,3.64569885867e-05
73900,1.59352227108e-05,3.64071257453e-05
74000,1.59346699654e-05,3.63573909659e-05
74100,1.59341091475e-05,3.63077837424e-05
74200,1.59335402362e-05,3.62583035399e-05
74300,1.59329631625e-05,3.62089497858e-05
74400,1.59323778212e-05,3.61597218799e-05
74500,1.59317840932e-05,3.61106192135e-05
74600,1.59311818761e-05,3.60616411952e-05
74700,1.59305711124e-05,3.60127872745e-05
74800,1.59299518056e-05,3.59640569552e-05
74900,1.59293240193e-05,3.59154497942e-05
75000,1.59286878597e-05,3.58669653861e-05
75100,1.59280434487e-05,3.58186033414e-05
75200,1.59273908915e-05,3.57703632582e-05
75300,1.59267302547e-05,3.57222447048e-05
75400,1.59260615565e-05,3.56742472113e-05
75500,1.59253847737e-05,3.5626370276e-05
75600,1.59246998655e-05,3.55786133848e-05
75700,1.59240068005e-05,3.55309760347e-05
75800,1.59233055844e-05,3.54834577556e-05
75900,1.59225962754e-05,3.54360581237e-05
76000,1.59218789862e-05,3.53887767622e-05
76100,1.5921153867e-05,3.53416133277e-05
76200,1.59204210805e-05,3.52945674885e-05
76300,1.59196807734e-05,3.52476389018e-05
76400,1.59189330528e-05,3.5200827194e-05
76500,1.59181779784e-05,3.51541319542e-05
76600,1.59174155677e-05,3.51075527392e-05
76700,1.59166458165e-05,3.50610890904e-05
76800,1.59158687265e-05,3.50147405562e-05
76900,1.59150843291e-05,3.49685067118e-05
77000,1.5914292704e-05,3.49223871739e-05
77100,1.59134939791e-05,3.48763816008e-05
77200,1.59126883173e-05,3.48304896809e-05
77300,1.59118758932e-05,3.47847111137e-05
77400,1.59110568658e-05,3.47390455878e-05
77500,1.59102313565e-05,3.46934927629e-05
77600,1.59093994401e-05,3.46480522625e-05
77700,1.59085611498e-05,3.46027236784e-05
77800,1.59077164957e-05,3.45575065859e-05
77900,1.59068654896e-05,3.45124005637e-05
78000,1.59060081703e-05,3.44674052147e-05
78100,1.5905144619e-05,3.44225201777e-05
78200,1.59042749614e-05,3.43777451295e-05
78300,1.5903399357e-05,3.43330797754e-05
78400,1.59025179759e-05,3.42885238311e-05
78500,1.59016309745e-05,3.42440770026e-05
78600,1.59007384743e-05,3.41997389694e-05
78700,1.58998405516e-05,3.41555093766e-05
78800,1.58989372424e-05,3.41113878389e-05
78900,1.58980285592e-05,3.4067373954e-05
79000,1.58971145136e-05,3.40234673213e-05
79100,1.58961951411e-05,3.3979667561e-05
79200,1.58952705151e-05,3.39359743252e-05
79300,1.58943407517e-05,3.38923873021e-05
79400,1.58934059981e-05,3.3848906206e-05
79500,1.58924664134e-05,3.38055307618e-05
79600,1.58915221439e-05,3.37622606862e-05
79700,1.58905733044e-05,3.37190956721e-05
79800,1.58896199665e-05,3.36760353798e-05
79900,1.5888662163e-05,3.36330794409e-05
80000,1.58876999032e-05,3.35902274704e-05
80100,1.58867331942e-05,3.35474790832e-05
80200,1.58857620629e-05,3.35048339118e-05
80300,1.58847865725e-05,3.34622916193e-05
80400,1.58838068254e-05,3.34198519009e-05
80500,1.58828229541e-05,3.33775144768e-05
80600,1.58818351036e-05,3.33352790789e-05
80700,1.58808434079e-05,3.32931454314e-05
80800,1.58798479717e-05,3.3251113237e-05
80900,1.58788488597e-05,3.32091821693e-05
81000,1.58778460999e-05,3.31673518742e-05
81100,1.58768396959e-05,3.31256219809e-05
81200,1.58758296481e-05,3.30839921176e-05
81300,1.58748159748e-05,3.30424619286e-05
81400,1.5873798728e-05,3.30010310857e-05
81500,1.5872777995e-05,3.29596992898e-05
81600,1.5871753894e-05,3.29184662672e-05
81700,1.5870726555e-05,3.28773317547e-05
81800,1.58696960992e-05,3.28362954834e-05
81900,1.58686626214e-05,3.27953571657e-05
82000,1.58676261786e-05,3.27545164861e-05
82100,1.58665867931e-05,3.27137731041e-05
82200,1.58655444627e-05,3.2673126662e-05
82300,1.58644991818e-05,3.26325768014e-05
82400,1.58634509602e-05,3.25921231772e-05
82500,1.58623998381e-05,3.25517654692e-05
82600,1.58613458899e-05,3.25115033852e-05
82700,1.58602892195e-05,3.24713366568e-05
82800,1.58592299429e-05,3.24312650259e-05
82900,1.58581681692e-05,3.23912882308e-05
83000,1.58571039836e-05,3.23514059927e-05
83100,1.58560374357e-05,3.23116180072e-05
83200,1.58549685425e-05,3.22719239463e-05
83300,1.5853897297e-05,3.2232323466e-05
83400,1.58528236878e-05,3.21928162201e-05
83500,1.58517477172e-05,3.21534018746e-05
83600,1.5850669415e-05,3.21140801179e-05
83700,1.58495888441e-05,3.20748506648e-05
83800,1.5848506095e-05,3.20357132524e-05
83900,1.5847421271e-05,3.19966676286e-05
84000,1.58463344699e-05,3.19577135385e-05
84100,1.58452457681e-05,3.19188507121e-05
84200,1.58441552091e-05,3.18800788563e-05
84300,1.5843062805e-05,3.18413976559e-05
84400,1.58419685453e-05,3.18028067798e-05
84500,1.58408724135e-05,3.17643058946e-05
84600,1.58397744049e-05,3.17258946769e-05
84700,1.58386745409e-05,3.16875728243e-05
84800,1.58375728739e-05,3.16493400592e-05
84900,1.58364694821e-05,3.16111961243e-05
85000,1.58353644581e-05,3.15731407743e-05
85100,1.58342578895e-05,3.15351737614e-05
85200,1.58331498445e-05,3.14972948245e-05
85300,1.58320403616e-05,3.14595036818e-05
85400,1.58309294485e-05,3.14218000301e-05
85500,1.5829817092e-05,3.13841835519e-05
85600,1.58287032713e-05,3.13466539259e-05
85700,1.58275879768e-05,3.13092108402e-05
85800,1.58264712224e-05,3.12718540021e-05
85900,1.58253530506e-05,3.12345831408e-05
86000,1.58242335296e-05,3.11973980062e-05
86100,1.58231127414e-05,3.11602983593e-05
86200,1.58219907652e-05,3.112328396e-05
86300,1.58208676621e-05,3.10863545564e-05
86400,1.58197434658e-05,3.10495098774e-05
86500,1.58186181811e-05,3.10127496322e-05
86600,1.5817491792e-05,3.09760735162e-05
86700,1.58163642753e-05,3.09394812206e-05
86800,1.58152356166e-05,3.09029724449e-05
86900,1.58141058232e-05,3.08665469055e-05
87000,1.58129749301e-05,3.08302043403e-05
87100,1.58118429959e-05,3.07939445056e-05
87200,1.58107100937e-05,3.07577671694e-05
87300,1.58095762943e-05,3.07216720991e-05
87400,1.58084416533e-05,3.0685659052e-05
87500,1.58073062002e-05,3.06497277679e-05
87600,1.58061699373e-05,3.06138779679e-05
87700,1.58050328468e-05,3.05781093601e-05
87800,1.58038949036e-05,3.05424216484e-05
87900,1.5802756089e-05,3.05068145429e-05
88000,1.58016164056e-05,3.047128777e-05
88100,1.5800475881e-05,3.04358410756e-05
88200,1.57993345658e-05,3.04004742235e-05
88300,1.5798192525e-05,3.03651869882e-05
88400,1.57970498225e-05,3.03299791453e-05
88500,1.57959065084e-05,3.02948504609e-05
88600,1.57947626082e-05,3.02598006849e-05
88700,1.57936181234e-05,3.0224829551e-05
88800,1.57924730341e-05,3.01899367791e-05
88900,1.57913273136e-05,3.01551220851e-05
89000,1.57901809411e-05,3.01203851907e-05
89100,1.5789033914e-05,3.00857258316e-05
89200,1.5787886254e-05,3.00511437623e-05
89300,1.57867380047e-05,3.00166387534e-05
89400,1.57855892235e-05,2.99822105868e-05
89500,1.57844399679e-05,2.99478590454e-05
89600,1.57832902835e-05,2.99135839043e-05
89700,1.5782140193e-05,2.98793849239e-05
89800,1.5780989696e-05,2.9845261849e-05
89900,1.57798387722e-05,2.98112144117e-05
90000,1.57786873934e-05,2.97772423396e-05
90100,1.57775355369e-05,2.97433453653e-05
90200,1.57763831963e-05,2.97095232344e-05
90300,1.57752303876e-05,2.9675775709e-05
90400,1.57740771485e-05,2.96421025676e-05
90500,1.57729235294e-05,2.96085035987e-05
90600,1.57717695828e-05,2.95749785932e-05
90700,1.57706153491e-05,2.95415273342e-05
90800,1.57694608495e-05,2.95081495926e-05
90900,1.57683060817e-05,2.94748451241e-05
91000,1.57671510251e-05,2.94416136721e-05
91100,1.57659956509e-05,2.9408454976e-05
91200,1.57648399348e-05,2.93753687791e-05
91300,1.57636838669e-05,2.9342354836e-05
91400,1.57625274591e-05,2.93094129175e-05
91500,1.57613707426e-05,2.92765428089e-05
91600,1.57602137629e-05,2.9243744306e-05
91700,1.57590565667e-05,2.92110172069e-05
91800,1.57578991911e-05,2.91783613033e-05
91900,1.57567416544e-05,2.91457763754e-05
92000,1.57555839537e-05,2.91132621895e-05
92100,1.57544260686e-05,2.90808185005e-05
92200,1.57532679697e-05,2.90484450588e-05
92300,1.57521096314e-05,2.9016141618e-05
92400,1.57509510415e-05,2.89839079422e-05
92500,1.5749792207e-05,2.89517438096e-05
92600,1.57486331548e-05,2.89196490131e-05
92700,1.57474739249e-05,2.88876233555e-05
92800,1.57463145593e-05,2.88556666417e-05
92900,1.57451550916e-05,2.88237786718e-05
93000,1.57439955387e-05,2.87919592354e-05
93100,1.57428358962e-05,2.87602081084e-05
93200,1.57416761445e-05,2.87285250573e-05
93300,1.57405162537e-05,2.86969098425e-05
93400,1.57393561974e-05,2.86653622278e-05
93500,1.57381959613e-05,2.86338819864e-05
93600,1.57370355489e-05,2.86024689046e-05
93700,1.57358749826e-05,2.85711227822e-05
93800,1.57347142975e-05,2.85398434285e-05
93900,1.57335535315e-05,2.85086306557e-05
94000,1.57323927154e-05,2.84774842718e-05
94100,1.57312318636e-05,2.84464040749e-05
94200,1.57300709722e-05,2.84153898511e-05
94300,1.57289100208e-05,2.83844413766e-05
94400,1.57277489811e-05,2.83535584231e-05
94500,1.57265878248e-05,2.83227407634e-05
94600,1.57254265363e-05,2.82919881796e-05
94700,1.57242651162e-05,2.82613004657e-05
94800,1.57231035829e-05,2.82306774285e-05
94900,1.57219419669e-05,2.82001188839e-05
95000,1.57207803031e-05,2.81696246512e-05
95100,1.57196186181e-05,2.81391945452e-05
95200,1.57184569263e-05,2.81088283733e-05
95300,1.57172952229e-05,2.80785259308e-05
95400,1.5716133488e-05,2.80482870037e-05
95500,1.57149716931e-05,2.80181113732e-05
95600,1.57138098104e-05,2.79879988221e-05
95700,1.57126478225e-05,2.79579491407e-05
95800,1.57114857276e-05,2.79279621308e-05
95900,1.57103235402e-05,2.78980376057e-05
96000,1.57091612877e-05,2.7868175388e-05
96100,1.57079990005e-05,2.78383753033e-05
96200,1.57068367042e-05,2.78086371744e-05
96300,1.57056744104e-05,2.7778960816e-05
96400,1.5704512115e-05,2.77493460327e-05
96500,1.57033497985e-05,2.77197926202e-05
96600,1.57021874329e-05,2.7690300369e-05
96700,1.57010249906e-05,2.76608690712e-05
96800,1.56998624528e-05,2.76314985251e-05
96900,1.56986998156e-05,2.76021885399e-05
97000,1.56975370907e-05,2.75729389357e-05
97100,1.56963743018e-05,2.75437495414e-05
97200,1.56952114764e-05,2.7514620189e-05
97300,1.56940486375e-05,2.74855507083e-05
97400,1.56928857964e-05,2.74565409219e-05
97500,1.56917229483e-05,2.74275906429e-05
97600,1.56905600747e-05,2.73986996761e-05
97700,1.56893971482e-05,2.73698678213e-05
97800,1.56882341412e-05,2.73410948789e-05
97900,1.5687071035e-05,2.73123806561e-05
98000,1.56859078229e-05,2.72837249684e-05
98100,1.56847445148e-05,2.72551276432e-05
98200,1.56835811305e-05,2.72265885148e-05
98300,1.56824176958e-05,2.71981074221e-05
98400,1.56812542308e-05,2.7169684201e-05
98500,1.56800907466e-05,2.71413186823e-05
98600,1.56789272381e-05,2.7113010687e-05
98700,1.56777636876e-05,2.70847600286e-05
98800,1.5676600069e-05,2.70565665157e-05
98900,1.56754363552e-05,2.70284299576e-05
99000,1.56742725262e-05,2.70003501685e-05
99100,1.56731085751e-05,2.69723269717e-05
99200,1.56719445085e-05,2.69443602004e-05
99300,1.56707803442e-05,2.69164496952e-05
99400,1.56696161051e-05,2.68885953009e-05
99500,1.56684518104e-05,2.68607968604e-05
99600,1.56672874693e-05,2.68330542109e-05
99700,1.56661230784e-05,2.68053671822e-05
99800,1.56649586198e-05,2.67777355954e-05
99900,1.56637940693e-05,2.67501592683e-05
100000,1.56626293997e-05,2.67226380177e-05
100100,1.56614645913e-05,2.66951716657e-05
100200,1.56602996363e-05,2.66677600426e-05
100300,1.56591345386e-05,2.66404029873e-05
100400,1.56579693151e-05,2.66131003471e-05
100500,1.56568039854e-05,2.65858519719e-05
100600,1.56556385677e-05,2.65586577113e-05
100700,1.56544730709e-05,2.65315174096e-05
100800,1.56533074917e-05,2.65044309037e-05
100900,1.56521418136e-05,2.64773980233e-05
101000,1.56509760133e-05,2.6450418594e-05
101100,1.56498100648e-05,2.64234924407e-05
101200,1.56486439484e-05,2.63966193926e-05
101300,1.56474776552e-05,2.63697992869e-05
101400,1.56463111883e-05,2.63430319686e-05
101500,1.56451445621e-05,2.63163172904e-05
101600,1.56439777946e-05,2.62896551084e-05
101700,1.56428109032e-05,2.62630452782e-05
101800,1.5641643896e-05,2.62364876506e-05
101900,1.56404767703e-05,2.62099820699e-05
102000,1.56393095113e-05,2.61835283736e-05
102100,1.56381420963e-05,2.6157126395e-05
102200,1.5636974501e-05,2.61307759668e-05
102300,1.56358067062e-05,2.61044769254e-05
102400,1.56346387019e-05,2.60782291142e-05
102500,1.56334704907e-05,2.60520323844e-05
102600,1.56323020851e-05,2.60258865944e-05
102700,1.56311335018e-05,2.59997916057e-05
102800,1.5629964757e-05,2.59737472797e-05
102900,1.56287958591e-05,2.5947753474e-05
103000,1.56276268058e-05,2.59218100398e-05
103100,1.56264575839e-05,2.5895916822e-05
103200,1.56252881719e-05,2.58700736613e-05
103300,1.56241185473e-05,2.58442803981e-05
103400,1.56229486908e-05,2.58185368755e-05
103500,1.5621778593e-05,2.57928429434e-05
103600,1.56206082553e-05,2.57671984587e-05
103700,1.56194376886e-05,2.57416032851e-05
103800,1.56182669092e-05,2.57160572899e-05
103900,1.56170959321e-05,2.56905603402e-05
104000,1.56159247661e-05,2.56651122997e-05
104100,1.56147534097e-05,2.56397130265e-05
104200,1.56135818513e-05,2.56143623727e-05
104300,1.56124100705e-05,2.55890601859e-05
104400,1.56112380466e-05,2.55638063138e-05
104500,1.56100657613e-05,2.55386006064e-05
104600,1.56088932054e-05,2.55134429198e-05
104700,1.56077203794e-05,2.54883331164e-05
104800,1.56065472935e-05,2.54632710653e-05
104900,1.56053739635e-05,2.54382566393e-05
105000,1.56042004031e-05,2.54132897107e-05
105100,1.56030266221e-05,2.53883701496e-05
105200,1.56018526199e-05,2.53634978203e-05
105300,1.56006783858e-05,2.53386725818e-05
105400,1.55995039022e-05,2.5313894289e-05
105500,1.55983291493e-05,2.52891627963e-05
105600,1.55971541103e-05,2.52644779603e-05
105700,1.55959787759e-05,2.52398396428e-05
105800,1.55948031469e-05,2.52152477121e-05
105900,1.55936272329e-05,2.51907020426e-05
106000,1.55924510484e-05,2.51662025119e-05
106100,1.55912746077e-05,2.5141748998e-05
106200,1.55900979206e-05,2.51173413767e-05
106300,1.55889209873e-05,2.50929795184e-05
106400,1.55877437996e-05,2.5068663289e-05
106500,1.55865663414e-05,2.50443925501e-05
106600,1.55853885945e-05,2.50201671626e-05
106700,1.55842105431e-05,2.49959869891e-05
106800,1.55830321794e-05,2.4971851898e-05
106900,1.55818535036e-05,2.49477617626e-05
107000,1.55806745248e-05,2.49237164622e-05
107100,1.55794952576e-05,2.48997158797e-05
107200,1.55783157164e-05,2.48757598985e-05
107300,1.55771359109e-05,2.48518483996e-05
107400,1.55759558429e-05,2.48279812595e-05
107500,1.55747755058e-05,2.48041583505e-05
107600,1.55735948857e-05,2.47803795407e-05
107700,1.55724139663e-05,2.47566446974e-05
107800,1.55712327334e-05,2.47329536896e-05
