step,max_abs_u,growth_rate_estimate
63200,1.52789433834e-05,4.19171218391e-05
63300,1.52749584341e-05,4.18466699507e-05
63400,1.52710092312e-05,4.17764765634e-05
63500,1.52670963125e-05,4.17065410378e-05
63600,1.52632202535e-05,4.16368627776e-05
63700,1.52593817047e-05,4.15674412682e-05
63800,1.5255581404e-05,4.1498276088e-05
63900,1.52518201533e-05,4.14293668848e-05
64000,1.52480987752e-05,4.13607133303e-05
64100,1.52444180548e-05,4.12923150602e-05
64200,1.52407786901e-05,4.12241716242e-05
64300,1.52371812633e-05,4.1156282456e-05
64400,1.52336262408e-05,4.10886468757e-05
64500,1.52301140023e-05,4.10212641189e-05
64600,1.52266448879e-05,4.09541333857e-05
64700,1.52232192474e-05,4.08872538909e-05
64800,1.52198374771e-05,4.08206249016e-05
64900,1.52165000298e-05,4.07542457464e-05
65000,1.52132073968e-05,4.06881157974e-05
65100,1.52099600647e-05,4.06222344257e-05
65200,1.52067584632e-05,4.05566009489e-05
65300,1.5203602915e-05,4.04912145805e-05
65400,1.52004936094e-05,4.04260744047e-05
65500,1.51974305988e-05,4.03611793733e-05
65600,1.51944138264e-05,4.02965283341e-05
65700,1.51914431703e-05,4.02321200764e-05
65800,1.51885184898e-05,4.01679533777e-05
65900,1.51856396645e-05,4.01040270421e-05
66000,1.51828066039e-05,4.00403399112e-05
66100,1.51800192357e-05,3.99768908506e-05
66200,1.51772774672e-05,3.99136787126e-05
66300,1.51745811383e-05,3.98507022882e-05
66400,1.51719299758e-05,3.97879602634e-05
66500,1.51693235701e-05,3.97254511957e-05
66600,1.51667613722e-05,3.96631735127e-05
66700,1.51642427208e-05,3.96011255392e-05
66800,1.51617668857e-05,3.95393055415e-05
66900,1.51593331156e-05,3.94777117741e-05
67000,1.51569406748e-05,3.94163425171e-05
67100,1.51545888614e-05,3.93551960931e-05
67200,1.51522769975e-05,3.92942708573e-05
67300,1.51500043967e-05,3.92335651662e-05
67400,1.5147770324e-05,3.91730773372e-05
67500,1.51455739542e-05,3.91128056088e-05
67600,1.51434143509e-05,3.90527481206e-05
67700,1.51412904649e-05,3.89929029119e-05
67800,1.51392011604e-05,3.89332679483e-05
67900,1.5137145256e-05,3.88738411626e-05
68000,1.51351215732e-05,3.88146205012e-05
68100,1.5133128973e-05,3.87556039603e-05
68200,1.5131166375e-05,3.86967896043e-05
68300,1.51292327508e-05,3.86381755581e-05
68400,1.51273270974e-05,3.85797599819e-05
68500,1.51254483975e-05,3.85215410321e-05
68600,1.51235955843e-05,3.84635168274e-05
68700,1.51217675167e-05,3.84056854253e-05
68800,1.51199629795e-05,3.83480448225e-05
68900,1.51181807061e-05,3.82905929774e-05
69000,1.51164194159e-05,3.8233327846e-05
69100,1.51146778591e-05,3.81762474253e-05
69200,1.51129548526e-05,3.81193497867e-05
69300,1.51112492974e-05,3.80626330931e-05
69400,1.5109560174e-05,3.80060955929e-05
69500,1.51078865165e-05,3.79497355957e-05
69600,1.51062273754e-05,3.78935514356e-05
69700,1.51045817817e-05,3.78375414375e-05
69800,1.51029487234e-05,3.77817038946e-05
69900,1.5101327141e-05,3.77260370643e-05
70000,1.50997159468e-05,3.7670539187e-05
70100,1.50981140589e-05,3.7615208518e-05
70200,1.50965204411e-05,3.75600433653e-05
70300,1.50949341359e-05,3.75050421203e-05
70400,1.50933542808e-05,3.74502032729e-05
70500,1.50917801037e-05,3.73955254064e-05
70600,1.50902108992e-05,3.73410071741e-05
70700,1.50886459906e-05,3.7286647264e-05
70800,1.50870846963e-05,3.72324443664e-05
70900,1.50855263035e-05,3.71783971497e-05
71000,1.50839700634e-05,3.71245042558e-05
71100,1.50824152057e-05,3.70707643139e-05
71200,1.50808609688e-05,3.70171759687e-05
71300,1.50793066362e-05,3.69637379142e-05
71400,1.50777515672e-05,3.69104489221e-05
71500,1.50761952126e-05,3.68573078556e-05
71600,1.50746371103e-05,3.68043136649e-05
71700,1.50730768622e-05,3.67514653652e-05
71800,1.50715141001e-05,3.66987620046e-05
71900,1.50699484508e-05,3.66462026321e-05
72000,1.50683795116e-05,3.65937862741e-05
72100,1.50668068422e-05,3.65415119279e-05
72200,1.50652299779e-05,3.64893785738e-05
72300,1.50636484566e-05,3.64373851998e-05
72400,1.50620618522e-05,3.63855308323e-05
72500,1.50604698032e-05,3.63338145624e-05
72600,1.50588720293e-05,3.62822355602e-05
72700,1.50572683264e-05,3.62307930702e-05
72800,1.50556585476e-05,3.61794863929e-05
72900,1.50540425689e-05,3.61283148538e-05
73000,1.50524202585e-05,3.60772777749e-05
73100,1.50507914503e-05,3.60263744503e-05
73200,1.50491559377e-05,3.59756041416e-05
73300,1.5047513482e-05,3.59249660848e-05
73400,1.50458638394e-05,3.58744595153e-05
73500,1.50442067902e-05,3.58240836949e-05
73600,1.5042542169e-05,3.57738379379e-05
73700,1.50408698788e-05,3.57237216241e-05
73800,1.5039189888e-05,3.5673734196e-05
73900,1.50375022142e-05,3.56238751429e-05
74000,1.50358068919e-05,3.55741439726e-05
74100,1.50341039437e-05,3.55245401843e-05
74200,1.50323933542e-05,3.54750632464e-05
74300,1.50306750645e-05,3.54257125907e-05
74400,1.50289489783e-05,3.53764876187e-05
74500,1.50272149863e-05,3.53273877232e-05
74600,1.50254729956e-05,3.52784123154e-05
74700,1.5023722956e-05,3.52295608472e-05
74800,1.50219648767e-05,3.51808328264e-05
74900,1.50201988233e-05,3.5132227814e-05
75000,1.50184249039e-05,3.50837454106e-05
75100,1.50166432403e-05,3.50353852315e-05
75200,1.50148539384e-05,3.49871468799e-05
75300,1.50130570664e-05,3.49390299276e-05
75400,1.5011252646e-05,3.48910339078e-05
75500,1.50094406593e-05,3.48431583212e-05
75600,1.50076210706e-05,3.4795402655e-05
75700,1.50057938534e-05,3.47477664077e-05
75800,1.50039590173e-05,3.47002491118e-05
75900,1.5002116622e-05,3.46528503467e-05
76000,1.50002667791e-05,3.46055697394e-05
76100,1.49984096372e-05,3.45584069513e-05
76200,1.4996545356e-05,3.45113616554e-05
76300,1.49946740792e-05,3.44644335127e-05
76400,1.49927959142e-05,3.4417622154e-05
76500,1.499091092e-05,3.43709271699e-05
76600,1.49890191166e-05,3.43243481193e-05
76700,1.49871205026e-05,3.42778845445e-05
76800,1.49852150817e-05,3.42315359948e-05
76900,1.49833028873e-05,3.41853020476e-05
77000,1.49813839986e-05,3.41391823223e-05
77100,1.49794585405e-05,3.40931764798e-05
77200,1.49775266728e-05,3.40472842131e-05
77300,1.49755885652e-05,3.40015052256e-05
77400,1.49736443729e-05,3.39558392094e-05
77500,1.49716942142e-05,3.39102858268e-05
77600,1.49697381636e-05,3.38648447037e-05
77700,1.4967776254e-05,3.38195154327e-05
77800,1.49658084972e-05,3.37742975897e-05
77900,1.49638349063e-05,3.37291907545e-05
78000,1.49618555201e-05,3.36841945308e-05
78100,1.49598704186e-05,3.36393085596e-05
78200,1.4957879724e-05,3.35945325201e-05
78300,1.49558835912e-05,3.35498661211e-05
78400,1.49538821859e-05,3.35053090819e-05
78500,1.49518756589e-05,3.3460861111e-05
78600,1.49498641286e-05,3.34165218905e-05
78700,1.49478476694e-05,3.33722910671e-05
78800,1.49458263173e-05,3.33281682562e-05
78900,1.4943800085e-05,3.32841530557e-05
79000,1.49417689849e-05,3.32402450652e-05
79100,1.49397330518e-05,3.31964439054e-05
79200,1.4937692358e-05,3.31527492305e-05
79300,1.49356470158e-05,3.31091607304e-05
79400,1.49335971678e-05,3.30656781222e-05
79500,1.49315429676e-05,3.30223011336e-05
79600,1.49294845569e-05,3.29790294839e-05
79700,1.49274220466e-05,3.2935862868e-05
79800,1.49253555058e-05,3.28928009471e-05
79900,1.49232849673e-05,3.28498433536e-05
80000,1.49212104403e-05,3.28069897021e-05
80100,1.49191319321e-05,3.27642396074e-05
80200,1.49170494698e-05,3.27215927029e-05
80300,1.49149631144e-05,3.26790486523e-05
80400,1.49128729649e-05,3.26366071523e-05
80500,1.49107791495e-05,3.2594267926e-05
80600,1.49086818076e-05,3.25520307071e-05
80700,1.49065810686e-05,3.25098952221e-05
80800,1.49044770337e-05,3.24678611757e-05
80900,1.49023697649e-05,3.24259282417e-05
81000,1.49002592896e-05,3.23840960666e-05
81100,1.48981456117e-05,3.23423642792e-05
81200,1.48960287319e-05,3.23007325077e-05
81300,1.48939086685e-05,3.22592003962e-05
81400,1.48917854712e-05,3.2217767617e-05
81500,1.48896592246e-05,3.21764338728e-05
81600,1.48875300426e-05,3.21351988915e-05
81700,1.48853980503e-05,3.2094062412e-05
81800,1.48832633643e-05,3.20530241674e-05
81900,1.48811260754e-05,3.2012083871e-05
82000,1.48789862388e-05,3.19712412085e-05
82100,1.48768438757e-05,3.19304958388e-05
82200,1.48746989848e-05,3.18898474046e-05
82300,1.48725515605e-05,3.18492955464e-05
82400,1.48704016122e-05,3.18088399189e-05
82500,1.48682491789e-05,3.17684802027e-05
82600,1.48660943323e-05,3.17282161066e-05
82700,1.48639371725e-05,3.16880473637e-05
82800,1.48617778104e-05,3.16479737175e-05
82900,1.48596163511e-05,3.16079949082e-05
83000,1.4857452876e-05,3.15681106577e-05
83100,1.48552874336e-05,3.15283206628e-05
83200,1.4853120039e-05,3.14886245947e-05
83300,1.48509506864e-05,3.14490221092e-05
83400,1.48487793648e-05,3.14095128597e-05
83500,1.48466060761e-05,3.13700965116e-05
83600,1.48444308491e-05,3.13307727535e-05
83700,1.48422537444e-05,3.12915413011e-05
83800,1.48400748485e-05,3.12524018928e-05
83900,1.48378942606e-05,3.12133542779e-05
84000,1.48357120752e-05,3.11743982034e-05
84100,1.48335283644e-05,3.11355333998e-05
84200,1.48313431709e-05,3.10967595749e-05
84300,1.48291565052e-05,3.10580764125e-05
84400,1.48269683576e-05,3.10194835816e-05
84500,1.48247787121e-05,3.09809807477e-05
84600,1.48225875644e-05,3.09425675872e-05
84700,1.4820394935e-05,3.09042437979e-05
84800,1.48182008741e-05,3.08660091026e-05
84900,1.48160054567e-05,3.08278632453e-05
85000,1.48138087712e-05,3.07898059818e-05
85100,1.48116109016e-05,3.07518370656e-05
85200,1.48094119135e-05,3.07139562367e-05
85300,1.48072118431e-05,3.06761632134e-05
85400,1.48050106985e-05,3.06384576927e-05
85500,1.48028084658e-05,3.06008393556e-05
85600,1.48006051254e-05,3.05633078806e-05
85700,1.47984006683e-05,3.05258629554e-05
85800,1.47961951073e-05,3.04885042868e-05
85900,1.47939884833e-05,3.04512316049e-05
86000,1.4791780862e-05,3.04140446606e-05
86100,1.47895723214e-05,3.03769432159e-05
86200,1.47873629372e-05,3.03399270318e-05
86300,1.47851527679e-05,3.03029958571e-05
86400,1.47829418454e-05,3.0266149421e-05
86500,1.47807301746e-05,3.02293874327e-05
86600,1.47785177395e-05,3.01927095865e-05
86700,1.47763045176e-05,3.0156115573e-05
86800,1.47740904955e-05,3.01196050913e-05
86900,1.477187568e-05,3.00831778575e-05
87000,1.47696601042e-05,3.00468336099e-05
87100,1.47674438246e-05,3.00105721058e-05
87200,1.47652269105e-05,2.99743931138e-05
87300,1.47630094301e-05,2.99382964028e-05
87400,1.47607914361e-05,2.99022817304e-05
87500,1.47585729565e-05,2.98663488368e-05
87600,1.47563539934e-05,2.98304974428e-05
87700,1.47541345297e-05,2.97947272558e-05
87800,1.47519145406e-05,2.97590379786e-05
87900,1.47496940091e-05,2.97234293215e-05
88000,1.47474729367e-05,2.96879010101e-05
88100,1.47452513498e-05,2.96524527905e-05
88200,1.47430292974e-05,2.96170844276e-05
88300,1.47408068406e-05,2.95817956965e-05
88400,1.4738584041e-05,2.95465863738e-05
88500,1.47363609461e-05,2.95114562261e-05
88600,1.47341375808e-05,2.9476405004e-05
88700,1.47319139448e-05,2.944143244e-05
88800,1.47296900203e-05,2.94065382542e-05
88900,1.47274657808e-05,2.93717221613e-05
89000,1.47252412064e-05,2.93369838824e-05
89100,1.47230162946e-05,2.93023231531e-05
89200,1.47207910658e-05,2.92677397277e-05
89300,1.47185655618e-05,2.92332333779e-05
89400,1.47163398372e-05,2.9198803886e-05
89500,1.47141139473e-05,2.91644510361e-05
89600,1.47118879349e-05,2.91301746036e-05
89700,1.47096618221e-05,2.90959743492e-05
89800,1.47074356074e-05,2.90618500171e-05
89900,1.47052092718e-05,2.9027801339e-05
90000,1.47029827881e-05,2.89938280418e-05
90100,1.47007561346e-05,2.89599298577e-05
90200,1.46985293044e-05,2.89261065312e-05
90300,1.46963023134e-05,2.88923578252e-05
90400,1.46940751971e-05,2.88586835185e-05
90500,1.46918480036e-05,2.88250834003e-05
90600,1.46896207832e-05,2.87915572622e-05
90700,1.46873935739e-05,2.8758104888e-05
90800,1.46851663959e-05,2.87247260485e-05
90900,1.46829392468e-05,2.86914204991e-05
91000,1.46807121068e-05,2.86581879829e-05
91100,1.46784849482e-05,2.86250282385e-05
91200,1.46762577476e-05,2.85919410084e-05
91300,1.46740304954e-05,2.8558926047e-05
91400,1.46718032024e-05,2.85259831247e-05
91500,1.46695758991e-05,2.84931120278e-05
91600,1.46673486282e-05,2.84603125524e-05
91700,1.46651214344e-05,2.84275844973e-05
91800,1.46628943528e-05,2.83949276549e-05
91900,1.46606674011e-05,2.83623418054e-05
92000,1.46584405761e-05,2.83298267148e-05
92100,1.46562138578e-05,2.82973821375e-05
92200,1.46539872182e-05,2.8265007823e-05
92300,1.4651760633e-05,2.82327035246e-05
92400,1.46495340894e-05,2.82004690053e-05
92500,1.46473075954e-05,2.81683040443e-05
92600,1.46450811756e-05,2.81362084341e-05
92700,1.46428548683e-05,2.81041819783e-05
92800,1.46406287135e-05,2.80722244825e-05
92900,1.46384027433e-05,2.80403357473e-05
93000,1.46361769732e-05,2.80085155622e-05
93100,1.46339513995e-05,2.79767637031e-05
93200,1.46317260024e-05,2.79450799355e-05
93300,1.46295007539e-05,2.79134640196e-05
93400,1.46272756281e-05,2.78819157183e-05
93500,1.46250506116e-05,2.78504348044e-05
93600,1.46228257078e-05,2.78190210643e-05
93700,1.46206009376e-05,2.77876742979e-05
93800,1.46183763343e-05,2.77563943149e-05
93900,1.46161519347e-05,2.77251809287e-05
94000,1.46139277672e-05,2.76940339472e-05
94100,1.46117038459e-05,2.76629531687e-05
94200,1.46094801665e-05,2.7631938379e-05
94300,1.46072567099e-05,2.76009893541e-05
94400,1.46050334479e-05,2.75701058643e-05
94500,1.46028103546e-05,2.75392876825e-05
94600,1.46005874143e-05,2.750853459e-05
94700,1.45983646276e-05,2.74778463809e-05
94800,1.4596142012e-05,2.74472228621e-05
94900,1.45939195969e-05,2.74166638503e-05
95000,1.45916974145e-05,2.73861691646e-05
95100,1.45894754913e-05,2.73557386212e-05
95200,1.45872538398e-05,2.73253720267e-05
95300,1.45850324556e-05,2.72950691764e-05
95400,1.45828113197e-05,2.7264829856e-05
95500,1.45805904046e-05,2.7234653846e-05
95600,1.45783696841e-05,2.72045409286e-05
95700,1.45761491408e-05,2.71744908934e-05
95800,1.45739287736e-05,2.71445035425e-05
95900,1.45717085959e-05,2.71145786891e-05
96000,1.45694886336e-05,2.70847161562e-05
96100,1.45672689163e-05,2.70549157703e-05
96200,1.45650494671e-05,2.70251773539e-05
96300,1.45628302983e-05,2.69955007224e-05
96400,1.45606114048e-05,2.69658856799e-05
96500,1.45583927679e-05,2.69363320214e-05
96600,1.45561743614e-05,2.69068395373e-05
96700,1.45539561584e-05,2.68774080184e-05
96800,1.45517381412e-05,2.68480372633e-05
96900,1.45495203059e-05,2.68187270807e-05
97000,1.45473026636e-05,2.67894772909e-05
97100,1.45450852369e-05,2.67602877232e-05
97200,1.45428680516e-05,2.67311582098e-05
97300,1.45406511303e-05,2.67020885814e-05
97400,1.45384344824e-05,2.66730786598e-05
97500,1.45362181044e-05,2.66441282589e-05
97600,1.45340019776e-05,2.66152371822e-05
97700,1.45317860763e-05,2.65864052293e-05
97800,1.45295703744e-05,2.65576322003e-05
97900,1.45273548531e-05,2.65289179012e-05
98000,1.4525139507e-05,2.65002621482e-05
98100,1.45229243447e-05,2.64716647681e-05
98200,1.45207093856e-05,2.64431255959e-05
98300,1.45184946535e-05,2.64146444707e-05
98400,1.45162801685e-05,2.63862212292e-05
98500,1.45140659399e-05,2.63578557016e-05
98600,1.45118519636e-05,2.63295477092e-05
98700,1.4509638222e-05,2.63012970646e-05
98800,1.45074246906e-05,2.62731035766e-05
98900,1.45052113431e-05,2.6244967053e-05
99000,1.45029981612e-05,2.62168873083e-05
99100,1.45007851372e-05,2.61888641652e-05
99200,1.44985722781e-05,2.61608974571e-05
99300,1.44963596007e-05,2.61329870251e-05
99400,1.44941471266e-05,2.6105132714e-05
99500,1.44919348742e-05,2.60773343673e-05
99600,1.44897228522e-05,2.60495918223e-05
99700,1.44875110565e-05,2.60219049081e-05
99800,1.44852994711e-05,2.59942734461e-05
99900,1.44830880718e-05,2.5966697253e-05
100000,1.44808768334e-05,2.59391761453e-05
100100,1.44786657369e-05,2.59117099448e-05
100200,1.44764547748e-05,2.58842984814e-05
100300,1.44742439513e-05,2.58569415943e-05
100400,1.44720332812e-05,2.58296391305e-05
100500,1.44698227842e-05,2.58023909408e-05
100600,1.44676124775e-05,2.57751968749e-05
100700,1.4465402369e-05,2.57480567771e-05
100800,1.44631924555e-05,2.57209704841e-05
100900,1.44609827216e-05,2.56939378255e-05
101000,1.44587731446e-05,2.56669586259e-05
101100,1.44565637e-05,2.56400327101e-05
101200,1.44543543691e-05,2.56131599069e-05
101300,1.4452145143e-05,2.55863400528e-05
101400,1.44499360254e-05,2.55595729935e-05
101500,1.44477270291e-05,2.55328585815e-05
101600,1.44455181719e-05,2.55061966733e-05
101700,1.44433094697e-05,2.54795871246e-05
101800,1.44411009306e-05,2.54530297866e-05
101900,1.44388925515e-05,2.54265245031e-05
102000,1.44366843186e-05,2.54000711116e-05
102100,1.44344762103e-05,2.53736694448e-05
102200,1.44322682032e-05,2.53473193347e-05
102300,1.44300602786e-05,2.53210206173e-05
102400,1.44278524281e-05,2.52947731362e-05
102500,1.44256446533e-05,2.52685767422e-05
102600,1.44234369658e-05,2.52424312937e-05
102700,1.44212293824e-05,2.52163366529e-05
102800,1.44190219179e-05,2.51902926816e-05
102900,1.44168145804e-05,2.51642992371e-05
103000,1.44146073674e-05,2.51383561705e-05
103100,1.44124002663e-05,2.51124633265e-05
103200,1.44101932565e-05,2.50866205451e-05
103300,1.44079863169e-05,2.50608276665e-05
103400,1.4405779429e-05,2.50350845334e-05
103500,1.44035725836e-05,2.50093909951e-05
103600,1.44013657826e-05,2.49837469092e-05
103700,1.43991590358e-05,2.49581521388e-05
103800,1.4396952359e-05,2.4932606552e-05
103900,1.4394745766e-05,2.49071100158e-05
104000,1.43925392653e-05,2.48816623941e-05
104100,1.43903328555e-05,2.48562635449e-05
104200,1.4388126525e-05,2.48309133197e-05
104300,1.43859202553e-05,2.48056115664e-05
104400,1.43837140258e-05,2.47803581316e-05
104500,1.43815078195e-05,2.47551528651e-05
104600,1.43793016273e-05,2.47299956226e-05
104700,1.43770954503e-05,2.47048862669e-05
104800,1.43748892978e-05,2.4679824667e-05
104900,1.43726831843e-05,2.46548106957e-05
105000,1.43704771236e-05,2.46298442259e-05
105100,1.43682711244e-05,2.46049251276e-05
105200,1.43660651858e-05,2.4580053265e-05
105300,1.43638592984e-05,2.4555228497e-05
105400,1.43616534446e-05,2.45304506779e-05
105500,1.4359447606e-05,2.45057196616e-05
105600,1.43572417666e-05,2.44810353046e-05
105700,1.43550359171e-05,2.44563974681e-05
105800,1.4352830059e-05,2.4431806021e-05
105900,1.43506242006e-05,2.4407260837e-05
106000,1.43484183557e-05,2.43827617943e-05
106100,1.43462125387e-05,2.43583087715e-05
106200,1.43440067576e-05,2.43339016439e-05
106300,1.43418010134e-05,2.43095402822e-05
106400,1.43395952977e-05,2.42852245518e-05
106500,1.43373895949e-05,2.42609543138e-05
106600,1.43351838885e-05,2.42367294291e-05
106700,1.43329781633e-05,2.421254976e-05
106800,1.43307724109e-05,2.41884151739e-05
106900,1.43285666326e-05,2.41643255449e-05
107000,1.43263608366e-05,2.41402807522e-05
107100,1.43241550364e-05,2.41162806787e-05
107200,1.43219492459e-05,2.40923252081e-05
107300,1.43197434738e-05,2.40684142214e-05
107400,1.43175377223e-05,2.40445475953e-05
107500,1.43153319845e-05,2.40207252017e-05
107600,1.43131262474e-05,2.39969469083e-05
107700,1.43109204952e-05,2.39732125819e-05
107800,1.43087147147e-05,2.39495220915e-05
