step,max_abs_u,growth_rate_estimate
63300,1.71428993039e-05,4.36655312849e-05
63400,1.71415587968e-05,4.35953140299e-05
63500,1.71402575111e-05,4.35253542764e-05
63600,1.71389961149e-05,4.34556514301e-05
63700,1.71377753578e-05,4.33862049749e-05
63800,1.71365960819e-05,4.33170144826e-05
63900,1.71354592001e-05,4.32480795925e-05
64000,1.71343656455e-05,4.31793999647e-05
64100,1.71333163122e-05,4.31109752254e-05
64200,1.71323120004e-05,4.30428049177e-05
64300,1.71313533851e-05,4.29748884738e-05
64400,1.71304410161e-05,4.29072252152e-05
64500,1.71295849065e-05,4.28398230461e-05
64600,1.71287819562e-05,4.27726779536e-05
64700,1.71280259184e-05,4.27057831051e-05
64800,1.71273172584e-05,4.26391377656e-05
64900,1.7126656503e-05,4.25727412601e-05
65000,1.71260442197e-05,4.25065929539e-05
65100,1.7125480972e-05,4.24406922122e-05
65200,1.71249672616e-05,4.23750383486e-05
65300,1.71245034753e-05,4.23096305777e-05
65400,1.7124089855e-05,4.22444679887e-05
65500,1.71237264955e-05,4.2179549545e-05
65600,1.71234133729e-05,4.21148741096e-05
65700,1.71231503917e-05,4.20504404889e-05
65800,1.71229374374e-05,4.1986247479e-05
65900,1.71227744142e-05,4.19222938993e-05
66000,1.71226612608e-05,4.18585786069e-05
66100,1.71225979332e-05,4.17951004806e-05
66200,1.7122584366e-05,4.17318583867e-05
66300,1.71226204196e-05,4.16688511326e-05
66400,1.71227058336e-05,4.16060774259e-05
66500,1.71228401973e-05,4.15435358496e-05
66600,1.71230229502e-05,4.14812248632e-05
66700,1.71232534087e-05,4.14191428273e-05
66800,1.71235308126e-05,4.13572880448e-05
66900,1.71238543788e-05,4.12956588085e-05
67000,1.71242233401e-05,4.1234253435e-05
67100,1.71246369636e-05,4.11730702806e-05
67200,1.71250945413e-05,4.11121077329e-05
67300,1.71255953564e-05,4.1051364181e-05
67400,1.71261386363e-05,4.09908379752e-05
67500,1.71267235122e-05,4.09305273919e-05
67600,1.71273489909e-05,4.08704306101e-05
67700,1.71280139577e-05,4.08105457141e-05
67800,1.71287172011e-05,4.07508707166e-05
67900,1.71294574602e-05,4.06914035989e-05
68000,1.71302334735e-05,4.0632142354e-05
68100,1.71310440215e-05,4.05730850224e-05
68200,1.71318879464e-05,4.05142297094e-05
68300,1.71327641453e-05,4.04555745782e-05
68400,1.7133671541e-05,4.03971178247e-05
68500,1.71346090398e-05,4.03388576416e-05
68600,1.71355754922e-05,4.02807921842e-05
68700,1.71365696676e-05,4.02229195502e-05
68800,1.71375902529e-05,4.01652377781e-05
68900,1.71386358774e-05,4.01077448692e-05
69000,1.71397051537e-05,4.00504388225e-05
69100,1.71407967261e-05,3.99933176755e-05
69200,1.71419093089e-05,3.99363795364e-05
69300,1.71430417063e-05,3.98796226005e-05
69400,1.7144192808e-05,3.98230451453e-05
69500,1.7145361559e-05,3.97666455055e-05
69600,1.71465469225e-05,3.97104220402e-05
69700,1.71477478389e-05,3.96543730995e-05
69800,1.71489632002e-05,3.95984970024e-05
69900,1.7150191846e-05,3.95427920342e-05
70000,1.71514325842e-05,3.94872564637e-05
70100,1.71526842277e-05,3.94318885741e-05
70200,1.71539456369e-05,3.93766866979e-05
70300,1.71552157572e-05,3.93216492485e-05
70400,1.7156493636e-05,3.92667747325e-05
70500,1.71577789354e-05,3.92120621747e-05
70600,1.71590788039e-05,3.91575167935e-05
70700,1.71603840429e-05,3.91031302835e-05
70800,1.71616938837e-05,3.90489013358e-05
70900,1.71630075247e-05,3.89948286223e-05
71000,1.71643241254e-05,3.89409107907e-05
71100,1.71656428214e-05,3.88871464766e-05
71200,1.71669627575e-05,3.88335343312e-05
71300,1.71682831277e-05,3.87800730538e-05
71400,1.71696032082e-05,3.87267614184e-05
71500,1.71709223742e-05,3.86735982865e-05
71600,1.71722400963e-05,3.86205826042e-05
71700,1.71735559142e-05,3.85677133795e-05
71800,1.71748694011e-05,3.85149896534e-05
71900,1.71761801252e-05,3.84624104684e-05
72000,1.71774876224e-05,3.84099748461e-05
72100,1.71787913897e-05,3.83576817822e-05
72200,1.71800908963e-05,3.83055302559e-05
72300,1.71813856153e-05,3.82535192548e-05
72400,1.71826750586e-05,3.82016478041e-05
72500,1.71839588088e-05,3.81499149909e-05
72600,1.71852365371e-05,3.80983199787e-05
72700,1.71865079985e-05,3.80468620027e-05
72800,1.71877730092e-05,3.79955403515e-05
72900,1.71890314135e-05,3.79443543401e-05
73000,1.71902830451e-05,3.78933032788e-05
73100,1.71915277031e-05,3.7842386454e-05
73200,1.71927651417e-05,3.77916031206e-05
73300,1.71939950818e-05,3.77409525109e-05
73400,1.71952172378e-05,3.76904338563e-05
73500,1.71964313521e-05,3.76400464148e-05
73600,1.7197637225e-05,3.75897894942e-05
73700,1.71988347322e-05,3.75396624658e-05
73800,1.72000238219e-05,3.74896647612e-05
73900,1.72012044947e-05,3.74397958566e-05
74000,1.72023767727e-05,3.73900552479e-05
74100,1.72035406632e-05,3.7340442422e-05
74200,1.72046961342e-05,3.7290956838e-05
74300,1.72058431064e-05,3.72415979205e-05
74400,1.72069814602e-05,3.71923650659e-05
74500,1.72081110621e-05,3.71432576629e-05
74600,1.72092317968e-05,3.70942751179e-05
74700,1.72103435962e-05,3.7045416877e-05
74800,1.72114464557e-05,3.69966824387e-05
74900,1.72125404349e-05,3.69480713542e-05
75000,1.72136256386e-05,3.6899583212e-05
75100,1.72147021872e-05,3.68512176149e-05
75200,1.72157701853e-05,3.68029741554e-05
75300,1.72168296961e-05,3.67548523965e-05
75400,1.72178807325e-05,3.67068518644e-05
75500,1.72189232652e-05,3.66589720553e-05
75600,1.72199572449e-05,3.6611212453e-05
75700,1.7220982633e-05,3.6563572552e-05
75800,1.72219994301e-05,3.65160518793e-05
75900,1.72230076924e-05,3.64686500076e-05
76000,1.72240075324e-05,3.64213665542e-05
76100,1.72249991033e-05,3.637420117e-05
76200,1.72259825714e-05,3.63271535176e-05
76300,1.72269580861e-05,3.62802232482e-05
76400,1.72279257566e-05,3.62334099843e-05
76500,1.72288856406e-05,3.61867133115e-05
76600,1.72298377532e-05,3.6140132785e-05
76700,1.72307820864e-05,3.60936679447e-05
76800,1.72317186368e-05,3.60473183366e-05
76900,1.72326474353e-05,3.60010835349e-05
77000,1.72335685613e-05,3.59549631525e-05
77100,1.72344821457e-05,3.59089568433e-05
77200,1.72353883567e-05,3.58630642908e-05
77300,1.72362873745e-05,3.58172851894e-05
77400,1.72371793636e-05,3.5771619223e-05
77500,1.72380644487e-05,3.57260660473e-05
77600,1.72389427063e-05,3.56806252838e-05
77700,1.72398141683e-05,3.56352965227e-05
77800,1.72406788429e-05,3.55900793382e-05
77900,1.72415367404e-05,3.55449733087e-05
78000,1.72423878987e-05,3.54999780351e-05
78100,1.7243232401e-05,3.54550931539e-05
78200,1.72440703771e-05,3.54103183382e-05
78300,1.72449019928e-05,3.53656532894e-05
78400,1.72457274252e-05,3.53210977188e-05
78500,1.72465468364e-05,3.52766513281e-05
78600,1.7247360353e-05,3.52323137941e-05
78700,1.72481680533e-05,3.51880847597e-05
78800,1.72489699743e-05,3.51439638392e-05
78900,1.72497661269e-05,3.50999506295e-05
79000,1.72505565219e-05,3.50560447298e-05
79100,1.72513411952e-05,3.50122457593e-05
79200,1.72521202224e-05,3.49685533686e-05
79300,1.7252893724e-05,3.49249672425e-05
79400,1.72536618539e-05,3.48814870923e-05
79500,1.72544247781e-05,3.48381126391e-05
79600,1.72551826501e-05,3.47948435965e-05
79700,1.72559355886e-05,3.47516796541e-05
79800,1.72566836687e-05,3.47086204715e-05
79900,1.72574269241e-05,3.46656656796e-05
80000,1.72581653637e-05,3.46228148934e-05
80100,1.72588989933e-05,3.45800677276e-05
80200,1.72596278411e-05,3.4537423815e-05
80300,1.72603519724e-05,3.44948828168e-05
80400,1.72610714938e-05,3.4452444426e-05
80500,1.72617865442e-05,3.44101083602e-05
80600,1.72624972756e-05,3.43678743478e-05
80700,1.72632038285e-05,3.43257421104e-05
80800,1.72639063126e-05,3.42837113487e-05
80900,1.72646047957e-05,3.42417817348e-05
81000,1.72652993066e-05,3.41999529148e-05
81100,1.72659898485e-05,3.41582245179e-05
81200,1.72666764218e-05,3.41165961732e-05
81300,1.72673590447e-05,3.40750675245e-05
81400,1.7268037771e-05,3.40336382425e-05
81500,1.72687126931e-05,3.3992308027e-05
81600,1.72693839345e-05,3.39510766015e-05
81700,1.72700516318e-05,3.39099437e-05
81800,1.72707159128e-05,3.38689090515e-05
81900,1.72713768767e-05,3.38279723663e-05
82000,1.72720345838e-05,3.37871333284e-05
82100,1.72726890568e-05,3.37463915968e-05
82200,1.72733402939e-05,3.3705746815e-05
82300,1.72739882885e-05,3.36651986248e-05
82400,1.72746330507e-05,3.36247466813e-05
82500,1.7275274622e-05,3.35843906637e-05
82600,1.72759130815e-05,3.35441302788e-05
82700,1.72765485379e-05,3.35039652557e-05
82800,1.72771811135e-05,3.34638953343e-05
82900,1.72778109233e-05,3.34239202506e-05
83000,1.72784380568e-05,3.33840397243e-05
83100,1.72790625671e-05,3.33442534506e-05
83200,1.72796844711e-05,3.33045611013e-05
83300,1.72803037623e-05,3.32649623334e-05
83400,1.72809204281e-05,3.32254568014e-05
83500,1.72815344707e-05,3.31860441715e-05
83600,1.72821459216e-05,3.3146724132e-05
83700,1.72827548468e-05,3.31074963966e-05
83800,1.72833613417e-05,3.30683607005e-05
83900,1.72839655152e-05,3.30293167896e-05
84000,1.72845674711e-05,3.29903644074e-05
84100,1.72851672895e-05,3.29515032823e-05
84200,1.72857650171e-05,3.29127331212e-05
84300,1.72863606662e-05,3.28740536085e-05
84400,1.72869542259e-05,3.28354644144e-05
84500,1.72875456788e-05,3.27969652058e-05
84600,1.72881350201e-05,3.27585556604e-05
84700,1.72887222722e-05,3.27202354756e-05
84800,1.72893074906e-05,3.26820043728e-05
84900,1.72898907576e-05,3.26438620934e-05
85000,1.72904721709e-05,3.26058083899e-05
85100,1.72910518232e-05,3.25678430132e-05
85200,1.72916297873e-05,3.25299657013e-05
85300,1.72922061034e-05,3.24921761716e-05
85400,1.72927807803e-05,3.24544741214e-05
85500,1.72933538039e-05,3.2416859234e-05
85600,1.72939251524e-05,3.2379331189e-05
85700,1.72944948157e-05,3.23418896752e-05
85800,1.72950628082e-05,3.23045343996e-05
85900,1.72956291753e-05,3.22672650914e-05
86000,1.72961939891e-05,3.22300814989e-05
86100,1.72967573362e-05,3.21929833815e-05
86200,1.72973193004e-05,3.21559704976e-05
86300,1.72978799465e-05,3.21190425943e-05
86400,1.72984393108e-05,3.20821994006e-05
86500,1.72989973984e-05,3.20454406257e-05
86600,1.72995541922e-05,3.20087659655e-05
86700,1.73001096683e-05,3.19721751129e-05
86800,1.73006638113e-05,3.19356677676e-05
86900,1.7301216629e-05,3.18992436462e-05
87000,1.73017681585e-05,3.18629024863e-05
87100,1.7302318462e-05,3.18266440431e-05
87200,1.73028676167e-05,3.17904680831e-05
87300,1.7303415698e-05,3.17543743726e-05
87400,1.73039627647e-05,3.17183626678e-05
87500,1.73045088485e-05,3.16824327084e-05
87600,1.7305053952e-05,3.16465842158e-05
87700,1.73055980564e-05,3.16108168986e-05
87800,1.73061411354e-05,3.15751304621e-05
87900,1.73066831699e-05,3.15395246171e-05
88000,1.73072241619e-05,3.15039990903e-05
88100,1.7307764141e-05,3.14685536271e-05
88200,1.73083031612e-05,3.14331879905e-05
88300,1.73088412911e-05,3.13979019538e-05
88400,1.73093785984e-05,3.13626952912e-05
88500,1.73099151366e-05,3.1327567768e-05
88600,1.73104509335e-05,3.12925191344e-05
88700,1.73109859899e-05,3.12575491237e-05
88800,1.73115202859e-05,3.12226574571e-05
88900,1.73120537927e-05,3.11878438513e-05
89000,1.73125864891e-05,3.1153108029e-05
89100,1.73131183718e-05,3.11184497261e-05
89200,1.73136494644e-05,3.10838686967e-05
89300,1.73141798128e-05,3.1049364711e-05
89400,1.73147094779e-05,3.10149375494e-05
89500,1.73152385215e-05,3.0980586994e-05
89600,1.73157669914e-05,3.09463128192e-05
89700,1.73162949123e-05,3.09121147848e-05
89800,1.7316822284e-05,3.08779926364e-05
89900,1.73173490851e-05,3.08439461066e-05
90000,1.73178752862e-05,3.08099749242e-05
90100,1.73184008631e-05,3.07760788226e-05
90200,1.73189258091e-05,3.07422575476e-05
90300,1.73194501417e-05,3.07085108614e-05
90400,1.73199739002e-05,3.06748385415e-05
90500,1.73204971387e-05,3.06412403757e-05
90600,1.7321019913e-05,3.06077161538e-05
90700,1.73215422662e-05,3.05742656584e-05
90800,1.73220642208e-05,3.05408886599e-05
90900,1.73225857746e-05,3.05075849143e-05
91000,1.73231069066e-05,3.04743541664e-05
91100,1.73236275861e-05,3.04411961562e-05
91200,1.73241477871e-05,3.04081106276e-05
91300,1.73246674998e-05,3.0375097336e-05
91400,1.7325186736e-05,3.03421560517e-05
91500,1.73257055301e-05,3.03092865598e-05
91600,1.73262239293e-05,3.0276488655e-05
91700,1.73267419841e-05,3.02437621346e-05
91800,1.73272597338e-05,3.02111067898e-05
91900,1.73277771985e-05,3.01785224005e-05
92000,1.73282943747e-05,3.01460087332e-05
92100,1.73288112413e-05,3.01135655438e-05
92200,1.73293277674e-05,3.00811925836e-05
92300,1.73298439257e-05,3.00488896068e-05
92400,1.73303597032e-05,3.0016656378e-05
92500,1.7330875108e-05,2.99844926759e-05
92600,1.73313901684e-05,2.99523982924e-05
92700,1.73319049266e-05,2.99203730294e-05
92800,1.73324194277e-05,2.98884166913e-05
92900,1.73329337077e-05,2.98565290776e-05
93000,1.73334477846e-05,2.98247099777e-05
93100,1.73339616542e-05,2.97929591679e-05
93200,1.73344752952e-05,2.97612764151e-05
93300,1.73349886769e-05,2.9729661481e-05
93400,1.73355017708e-05,2.96981141301e-05
93500,1.73360145618e-05,2.96666341359e-05
93600,1.73365270539e-05,2.96352212848e-05
93700,1.73370392706e-05,2.96038753763e-05
93800,1.73375512498e-05,2.95725962191e-05
93900,1.73380630316e-05,2.95413836246e-05
94000,1.73385746485e-05,2.95102374e-05
94100,1.73390861171e-05,2.94791573436e-05
94200,1.73395974324e-05,2.94481432417e-05
94300,1.73401085736e-05,2.94171948712e-05
94400,1.73406195097e-05,2.93863120042e-05
94500,1.73411302121e-05,2.93554944151e-05
94600,1.73416406633e-05,2.93247418859e-05
94700,1.73421508643e-05,2.9294054211e-05
94800,1.73426608346e-05,2.92634311967e-05
94900,1.73431706069e-05,2.92328726585e-05
95000,1.7343680218e-05,2.92023784147e-05
95100,1.73441896969e-05,2.917194828e-05
95200,1.73446990589e-05,2.91415820615e-05
95300,1.73452082988e-05,2.91112795545e-05
95400,1.73457173955e-05,2.90810405458e-05
95500,1.73462263193e-05,2.90508648177e-05
95600,1.73467350404e-05,2.90207521535e-05
95700,1.73472435404e-05,2.89907023441e-05
95800,1.73477518173e-05,2.89607151915e-05
95900,1.73482598869e-05,2.89307905088e-05
96000,1.73487677779e-05,2.89009281179e-05
96100,1.73492755229e-05,2.88711278438e-05
96200,1.73497831491e-05,2.88413895087e-05
96300,1.73502906697e-05,2.88117129276e-05
96400,1.73507980797e-05,2.87820979049e-05
96500,1.73513053587e-05,2.87525442371e-05
96600,1.73518124772e-05,2.87230517157e-05
96700,1.73523194053e-05,2.86936201329e-05
96800,1.73528261236e-05,2.86642492883e-05
96900,1.7353332628e-05,2.86349389911e-05
97000,1.73538389306e-05,2.8605689061e-05
97100,1.73543450567e-05,2.85764993264e-05
97200,1.73548510358e-05,2.85473696189e-05
97300,1.73553568923e-05,2.85182997677e-05
97400,1.73558626384e-05,2.84892895954e-05
97500,1.73563682692e-05,2.84603389153e-05
97600,1.7356873765e-05,2.84314475327e-05
97700,1.73573790967e-05,2.84026152482e-05
97800,1.73578842353e-05,2.83738418633e-05
97900,1.735838916e-05,2.8345127185e-05
98000,1.73588938647e-05,2.83164710298e-05
98100,1.73593983591e-05,2.82878732243e-05
98200,1.73599026648e-05,2.82593336028e-05
98300,1.73604068087e-05,2.82308520033e-05
98400,1.73609108134e-05,2.8202428262e-05
98500,1.73614146897e-05,2.81740622087e-05
98600,1.73619184328e-05,2.81457536651e-05
98700,1.7362422024e-05,2.81175024452e-05
98800,1.73629254352e-05,2.80893083584e-05
98900,1.73634286375e-05,2.80611712143e-05
99000,1.736393161e-05,2.80330908282e-05
99100,1.73644343451e-05,2.80050670234e-05
99200,1.73649368496e-05,2.79770996329e-05
99300,1.73654391428e-05,2.79491884972e-05
99400,1.73659412488e-05,2.79213334602e-05
99500,1.73664431882e-05,2.78935343647e-05
99600,1.73669449714e-05,2.78657910479e-05
99700,1.73674465939e-05,2.78381033394e-05
99800,1.7367948038e-05,2.78104710615e-05
99900,1.73684492761e-05,2.77828940317e-05
100000,1.73689502808e-05,2.77553720683e-05
100100,1.73694510304e-05,2.77279049937e-05
100200,1.73699515164e-05,2.77004926384e-05
100300,1.73704517437e-05,2.76731348415e-05
100400,1.7370951729e-05,2.76458314494e-05
100500,1.73714514943e-05,2.76185823121e-05
100600,1.73719510586e-05,2.75913872786e-05
100700,1.73724504317e-05,2.75642461931e-05
100800,1.73729496095e-05,2.75371588926e-05
100900,1.73734485754e-05,2.75101252076e-05
101000,1.73739473039e-05,2.74831449641e-05
101100,1.73744457674e-05,2.74562179876e-05
101200,1.73749439451e-05,2.74293441083e-05
101300,1.7375441827e-05,2.74025231631e-05
101400,1.7375939417e-05,2.73757549974e-05
101500,1.73764367291e-05,2.73490394631e-05
101600,1.73769337841e-05,2.73223764164e-05
101700,1.73774305995e-05,2.72957657123e-05
101800,1.73779271847e-05,2.72692072016e-05
101900,1.73784235365e-05,2.72427007288e-05
102000,1.73789196391e-05,2.72162461318e-05
102100,1.73794154686e-05,2.71898432445e-05
102200,1.73799109988e-05,2.71634919002e-05
102300,1.73804062089e-05,2.71371919359e-05
102400,1.73809010886e-05,2.71109431952e-05
102500,1.73813956405e-05,2.70847455295e-05
102600,1.73818898777e-05,2.70585987967e-05
102700,1.73823838183e-05,2.70325028579e-05
102800,1.73828774794e-05,2.70064575745e-05
102900,1.73833708705e-05,2.69804628038e-05
103000,1.73838639888e-05,2.69545183972e-05
103100,1.738435682e-05,2.69286242e-05
103200,1.73848493415e-05,2.69027800534e-05
103300,1.73853415289e-05,2.68769857983e-05
103400,1.7385833362e-05,2.68512412787e-05
103500,1.73863248305e-05,2.68255463445e-05
103600,1.73868159356e-05,2.67999008527e-05
103700,1.73873066895e-05,2.67743046668e-05
103800,1.73877971092e-05,2.67487576538e-05
103900,1.73882872108e-05,2.67232596805e-05
104000,1.73887770038e-05,2.66978106104e-05
104100,1.73892664865e-05,2.66724103016e-05
104200,1.73897556462e-05,2.66470586066e-05
104300,1.73902444621e-05,2.66217553741e-05
104400,1.73907329114e-05,2.65965004519e-05
104500,1.73912209748e-05,2.65712936906e-05
104600,1.73917086416e-05,2.65461349463e-05
104700,1.73921959133e-05,2.65210240819e-05
104800,1.73926828006e-05,2.64959609662e-05
104900,1.73931693198e-05,2.64709454714e-05
105000,1.73936554865e-05,2.64459774699e-05
105100,1.73941413105e-05,2.64210568316e-05
105200,1.73946267912e-05,2.63961834206e-05
105300,1.73951119176e-05,2.63713570966e-05
105400,1.73955966708e-05,2.63465777149e-05
105500,1.73960810295e-05,2.63218451304e-05
105600,1.73965649756e-05,2.62971592002e-05
105700,1.73970484993e-05,2.62725197864e-05
105800,1.73975316017e-05,2.62479267575e-05
105900,1.73980142924e-05,2.62233799874e-05
106000,1.73984965874e-05,2.61988793536e-05
106100,1.73989785026e-05,2.61744247343e-05
106200,1.73994600471e-05,2.61500160042e-05
106300,1.73999412225e-05,2.61256530347e-05
106400,1.74004220192e-05,2.61013356913e-05
106500,1.74009024206e-05,2.60770638366e-05
106600,1.74013824067e-05,2.60528373315e-05
106700,1.74018619615e-05,2.602865604e-05
106800,1.74023410758e-05,2.60045198298e-05
106900,1.74028197499e-05,2.59804285746e-05
107000,1.74032979943e-05,2.59563821538e-05
107100,1.74037758237e-05,2.59323804498e-05
107200,1.74042532539e-05,2.59084233456e-05
107300,1.74047302957e-05,2.58845107223e-05
107400,1.74052069509e-05,2.58606424566e-05
107500,1.74056832124e-05,2.58368184206e-05
107600,1.74061590655e-05,2.58130384833e-05
107700,1.74066344928e-05,2.57893025123e-05
107800,1.74071094788e-05,2.57656103769e-05
