step,max_abs_u,growth_rate_estimate
63200,1.65935759955e-05,4.32204551362e-05
63300,1.65913929592e-05,4.31499865714e-05
63400,1.65892475822e-05,4.30797762453e-05
63500,1.65871404659e-05,4.30098235216e-05
63600,1.65850722508e-05,4.29401278053e-05
63700,1.6583043658e-05,4.28706885814e-05
63800,1.6581055498e-05,4.2801505423e-05
63900,1.65791086513e-05,4.27325779724e-05
64000,1.65772040185e-05,4.26639058926e-05
64100,1.65753424614e-05,4.2595488813e-05
64200,1.65735247508e-05,4.2527326279e-05
64300,1.65717515334e-05,4.24594177227e-05
64400,1.65700233347e-05,4.23917624656e-05
64500,1.65683405881e-05,4.23243597471e-05
64600,1.65667036843e-05,4.22572087712e-05
64700,1.65651130246e-05,4.21903087566e-05
64800,1.65635690575e-05,4.21236589704e-05
64900,1.65620722917e-05,4.20572587402e-05
65000,1.65606232753e-05,4.19911074345e-05
65100,1.65592225515e-05,4.19252044205e-05
65200,1.65578706024e-05,4.18595490127e-05
65300,1.65565677979e-05,4.17941404256e-05
65400,1.65553143647e-05,4.17289777455e-05
65500,1.65541103859e-05,4.16640599316e-05
65600,1.65529558275e-05,4.15993858408e-05
65700,1.65518505857e-05,4.15349542727e-05
65800,1.65507945365e-05,4.14707640148e-05
65900,1.65497875752e-05,4.14068138792e-05
66000,1.65488296284e-05,4.1343102714e-05
66100,1.65479206407e-05,4.12796293899e-05
66200,1.65470605338e-05,4.12163927632e-05
66300,1.65462491576e-05,4.11533916311e-05
66400,1.65454862426e-05,4.10906246891e-05
66500,1.65447713719e-05,4.10280905055e-05
66600,1.65441039819e-05,4.09657875237e-05
66700,1.65434833884e-05,4.09037140865e-05
66800,1.65429088328e-05,4.08418684788e-05
66900,1.65423795323e-05,4.07802489733e-05
67000,1.65418947202e-05,4.07188538671e-05
67100,1.6541453664e-05,4.06576814981e-05
67200,1.65410556539e-05,4.05967302341e-05
67300,1.65406999716e-05,4.05359984446e-05
67400,1.65403858444e-05,4.04754844596e-05
67500,1.65401124056e-05,4.04151865343e-05
67600,1.65398786672e-05,4.03551028252e-05
67700,1.65396835217e-05,4.02952313927e-05
67800,1.65395257684e-05,4.0235570225e-05
67900,1.65394041571e-05,4.01761172779e-05
68000,1.65393174391e-05,4.011687052e-05
68100,1.65392644056e-05,4.00578279675e-05
68200,1.65392439087e-05,3.9998987702e-05
68300,1.65392548551e-05,3.99403478643e-05
68400,1.6539296176e-05,3.98819066281e-05
68500,1.65393667878e-05,3.98236621641e-05
68600,1.65394655524e-05,3.97656126057e-05
68700,1.65395912526e-05,3.97077560274e-05
68800,1.65397425923e-05,3.96500904452e-05
68900,1.65399182185e-05,3.95926138367e-05
69000,1.65401167637e-05,3.95353241784e-05
69100,1.65403368911e-05,3.94782194855e-05
69200,1.65405773335e-05,3.94212978455e-05
69300,1.65408369123e-05,3.93645574343e-05
69400,1.65411145321e-05,3.93079965111e-05
69500,1.65414091538e-05,3.92516133939e-05
69600,1.65417197551e-05,3.91954064253e-05
69700,1.65420452928e-05,3.91393739392e-05
69800,1.6542384677e-05,3.90835142384e-05
69900,1.65427367675e-05,3.90278255922e-05
70000,1.65431003939e-05,3.89723062535e-05
70100,1.6543474391e-05,3.891695449e-05
70200,1.65438576413e-05,3.88617686204e-05
70300,1.65442491104e-05,3.88067470443e-05
70400,1.65446478649e-05,3.87518882577e-05
70500,1.65450530661e-05,3.86971908466e-05
70600,1.6545463946e-05,3.86426534651e-05
70700,1.65458797679e-05,3.85882748024e-05
70800,1.65462997888e-05,3.85340535496e-05
70900,1.65467232329e-05,3.84799883771e-05
71000,1.65471492873e-05,3.84260779313e-05
71100,1.65475771145e-05,3.83723208456e-05
71200,1.65480058875e-05,3.83187157698e-05
71300,1.65484348262e-05,3.82652614012e-05
71400,1.65488632314e-05,3.82119565132e-05
71500,1.65492905007e-05,3.81587999679e-05
71600,1.65497161241e-05,3.81057907119e-05
71700,1.65501396605e-05,3.80529277561e-05
71800,1.65505606997e-05,3.80002101427e-05
71900,1.65509788272e-05,3.79476369159e-05
72000,1.65513935979e-05,3.78952070993e-05
72100,1.65518045266e-05,3.78429196885e-05
72200,1.65522111022e-05,3.77907736628e-05
72300,1.65526128166e-05,3.77387680101e-05
72400,1.65530092004e-05,3.76869017558e-05
72500,1.65533998524e-05,3.76351739879e-05
72600,1.65537844589e-05,3.75835838723e-05
72700,1.6554162786e-05,3.7532130646e-05
72800,1.65545346617e-05,3.74808136015e-05
72900,1.65548999392e-05,3.74296320561e-05
73000,1.65552584631e-05,3.73785853239e-05
73100,1.65556100424e-05,3.73276726933e-05
73200,1.6555954443e-05,3.72768934205e-05
73300,1.65562913978e-05,3.72262467393e-05
73400,1.65566206336e-05,3.71757318821e-05
73500,1.65569419042e-05,3.71253481081e-05
73600,1.65572550199e-05,3.70750947266e-05
73700,1.65575598644e-05,3.7024971111e-05
73800,1.65578563922e-05,3.69749766963e-05
73900,1.65581446093e-05,3.69251109624e-05
74000,1.65584245411e-05,3.68753734083e-05
74100,1.65586961995e-05,3.68257635242e-05
74200,1.65589595583e-05,3.67762807723e-05
74300,1.65592145434e-05,3.67269245785e-05
74400,1.65594610425e-05,3.6677694341e-05
74500,1.65596989296e-05,3.66285894498e-05
74600,1.65599280955e-05,3.65796093119e-05
74700,1.65601484779e-05,3.65307533756e-05
74800,1.65603600763e-05,3.6482021142e-05
74900,1.65605629522e-05,3.64334121648e-05
75000,1.65607572112e-05,3.63849260357e-05
75100,1.65609429746e-05,3.63365623613e-05
75200,1.65611203473e-05,3.62883207369e-05
75300,1.65612893944e-05,3.62402007281e-05
75400,1.65614501312e-05,3.6192201863e-05
75500,1.65616025318e-05,3.61443236389e-05
75600,1.65617465511e-05,3.60965655405e-05
75700,1.65618821544e-05,3.60489270637e-05
75800,1.65620093447e-05,3.60014077369e-05
75900,1.65621281791e-05,3.59540071343e-05
76000,1.65622387705e-05,3.59067248765e-05
76100,1.65623412704e-05,3.58595606168e-05
76200,1.65624358435e-05,3.58125140209e-05
76300,1.65625226377e-05,3.57655847428e-05
76400,1.65626017615e-05,3.57187724072e-05
76500,1.65626732737e-05,3.56720766015e-05
76600,1.65627371898e-05,3.56254968809e-05
76700,1.65627935048e-05,3.5579032787e-05
76800,1.65628422172e-05,3.55326838664e-05
76900,1.65628833585e-05,3.5486449694e-05
77000,1.65629170082e-05,3.54403298847e-05
77100,1.65629432957e-05,3.53943240943e-05
77200,1.65629623867e-05,3.5348432009e-05
77300,1.65629744582e-05,3.53026533254e-05
77400,1.65629796723e-05,3.52569877299e-05
77500,1.65629781519e-05,3.52114348802e-05
77600,1.65629699728e-05,3.51659943988e-05
77700,1.65629551677e-05,3.51206658768e-05
77800,1.65629337455e-05,3.50754488888e-05
77900,1.65629057173e-05,3.50303430133e-05
78000,1.65628711218e-05,3.49853478524e-05
78100,1.65628300406e-05,3.49404630433e-05
78200,1.65627826021e-05,3.48956882615e-05
78300,1.65627289683e-05,3.48510232097e-05
78400,1.65626693135e-05,3.48064676021e-05
78500,1.65626037966e-05,3.47620211421e-05
78600,1.65625325412e-05,3.47176835076e-05
78700,1.65624556253e-05,3.46734543431e-05
78800,1.65623730854e-05,3.4629333263e-05
78900,1.65622849326e-05,3.45853198643e-05
79000,1.65621911787e-05,3.45414137466e-05
79100,1.6562091859e-05,3.44976145293e-05
79200,1.65619870482e-05,3.4453921864e-05
79300,1.65618768648e-05,3.44103354373e-05
79400,1.65617614591e-05,3.43668549616e-05
79500,1.65616409935e-05,3.43234801601e-05
79600,1.65615156181e-05,3.42802107478e-05
79700,1.65613854496e-05,3.42370464161e-05
79800,1.65612505613e-05,3.41939868249e-05
79900,1.65611109867e-05,3.41510316056e-05
80000,1.65609667344e-05,3.41081803728e-05
80100,1.65608178114e-05,3.40654327416e-05
80200,1.65606642449e-05,3.40227883447e-05
80300,1.65605060994e-05,3.39802468441e-05
80400,1.65603434792e-05,3.39378079339e-05
80500,1.65601765201e-05,3.3895471333e-05
80600,1.65600053704e-05,3.38532367715e-05
80700,1.65598301676e-05,3.38111039724e-05
80800,1.65596510184e-05,3.37690726371e-05
80900,1.65594679899e-05,3.37271424391e-05
81000,1.65592811096e-05,3.36853130236e-05
81100,1.65590903815e-05,3.36435840203e-05
81200,1.65588958057e-05,3.36019550577e-05
81300,1.65586974007e-05,3.356042578e-05
81400,1.65584952191e-05,3.35189958581e-05
81500,1.6558289351e-05,3.34776649928e-05
81600,1.65580799171e-05,3.34364329086e-05
81700,1.65578670507e-05,3.3395299341e-05
81800,1.65576508761e-05,3.33542640201e-05
81900,1.65574314909e-05,3.33133266573e-05
82000,1.6557208953e-05,3.32724869367e-05
82100,1.65569832853e-05,3.32317445177e-05
82200,1.65567544857e-05,3.31910990431e-05
82300,1.65565225483e-05,3.31505501546e-05
82400,1.65562874827e-05,3.31100975073e-05
82500,1.65560493299e-05,3.30697407805e-05
82600,1.65558081672e-05,3.3029479682e-05
82700,1.65555640998e-05,3.29893139414e-05
82800,1.65553172474e-05,3.29492432999e-05
82900,1.65550677223e-05,3.2909267495e-05
83000,1.65548156113e-05,3.28693862466e-05
83100,1.65545609662e-05,3.28295992504e-05
83200,1.65543038034e-05,3.27899061782e-05
83300,1.65540441166e-05,3.27503066866e-05
83400,1.65537818942e-05,3.27108004299e-05
83500,1.65535171376e-05,3.26713870739e-05
83600,1.65532498777e-05,3.26320663069e-05
83700,1.65529801793e-05,3.25928378435e-05
83800,1.65527081349e-05,3.25537014196e-05
83900,1.65524338507e-05,3.25146567819e-05
84000,1.65521574278e-05,3.24757036752e-05
84100,1.65518789439e-05,3.24368418283e-05
84200,1.65515984447e-05,3.23980709485e-05
84300,1.65513159418e-05,3.23593907199e-05
84400,1.65510314248e-05,3.23208008123e-05
84500,1.65507448769e-05,3.22823008925e-05
84600,1.65504562931e-05,3.22438906375e-05
84700,1.65501656955e-05,3.22055697451e-05
84800,1.65498731374e-05,3.21673379366e-05
84900,1.65495787004e-05,3.21291949549e-05
85000,1.65492824782e-05,3.20911405529e-05
85100,1.65489845617e-05,3.20531744824e-05
85200,1.65486850213e-05,3.20152964819e-05
85300,1.65483838963e-05,3.19775062692e-05
85400,1.65480811948e-05,3.19398035411e-05
85500,1.65477769031e-05,3.19021879807e-05
85600,1.65474710004e-05,3.18646592673e-05
85700,1.65471634763e-05,3.18272170891e-05
85800,1.6546854345e-05,3.17898611531e-05
85900,1.6546543651e-05,3.17525911891e-05
86000,1.65462314639e-05,3.17154069457e-05
86100,1.65459178681e-05,3.16783081832e-05
86200,1.65456029452e-05,3.16412946609e-05
86300,1.65452867583e-05,3.16043661264e-05
86400,1.65449693418e-05,3.15675223082e-05
86500,1.65446507013e-05,3.15307629162e-05
86600,1.65443308197e-05,3.14940876454e-05
86700,1.65440096737e-05,3.14574961882e-05
86800,1.65436872487e-05,3.14209882443e-05
86900,1.65433635518e-05,3.138456353e-05
87000,1.65430386193e-05,3.13482217831e-05
87100,1.65427125113e-05,3.13119627593e-05
87200,1.65423853032e-05,3.12757862258e-05
87300,1.65420570683e-05,3.12396919498e-05
87400,1.65417278634e-05,3.12036796876e-05
87500,1.65413977191e-05,3.11677491792e-05
87600,1.65410666381e-05,3.11319001459e-05
87700,1.65407346021e-05,3.1096132296e-05
87800,1.65404015847e-05,3.10604453336e-05
87900,1.65400675682e-05,3.10248389701e-05
88000,1.65397325541e-05,3.09893129314e-05
88100,1.65393965712e-05,3.09538669634e-05
88200,1.65390596716e-05,3.09185008292e-05
88300,1.65387219225e-05,3.08832143032e-05
88400,1.65383833894e-05,3.08480071598e-05
88500,1.65380441241e-05,3.0812879165e-05
88600,1.65377041533e-05,3.07778300688e-05
88700,1.65373634781e-05,3.07428596046e-05
88800,1.65370220785e-05,3.07079674928e-05
88900,1.65366799273e-05,3.06731534503e-05
89000,1.65363370028e-05,3.06384171988e-05
89100,1.65359933028e-05,3.06037584744e-05
89200,1.6535648849e-05,3.05691770309e-05
89300,1.65353036868e-05,3.05346726392e-05
89400,1.65349578751e-05,3.05002450802e-05
89500,1.65346114738e-05,3.04658941366e-05
89600,1.65342645294e-05,3.04316195829e-05
89700,1.65339170658e-05,3.03974211795e-05
89800,1.65335690822e-05,3.03632986713e-05
89900,1.65332205582e-05,3.03292517908e-05
90000,1.6532871465e-05,3.02952802663e-05
90100,1.65325217791e-05,3.02613838307e-05
90200,1.65321714939e-05,3.02275622297e-05
90300,1.65318206258e-05,3.01938152253e-05
90400,1.65314692138e-05,3.01601425957e-05
90500,1.65311173102e-05,3.01265441291e-05
90600,1.65307649686e-05,3.00930196155e-05
90700,1.65304122314e-05,3.00595688383e-05
90800,1.653005912e-05,3.00261915678e-05
90900,1.65297056323e-05,2.99928875599e-05
91000,1.65293517472e-05,2.99596565585e-05
91100,1.65289974356e-05,2.99264983037e-05
91200,1.6528642672e-05,2.9893412539e-05
91300,1.65282874464e-05,2.98603990193e-05
91400,1.65279317708e-05,2.9827457515e-05
91500,1.65275756781e-05,2.97945878116e-05
91600,1.65272192145e-05,2.97617897043e-05
91700,1.65268624286e-05,2.97290629906e-05
91800,1.65265053586e-05,2.96964074621e-05
91900,1.65261480239e-05,2.96638228989e-05
92000,1.65257904208e-05,2.9631309067e-05
92100,1.65254325291e-05,2.95988657225e-05
92200,1.65250743185e-05,2.95664926158e-05
92300,1.65247157625e-05,2.95341895009e-05
92400,1.65243568485e-05,2.95019561421e-05
92500,1.65239975838e-05,2.94697923178e-05
92600,1.65236379966e-05,2.94376978206e-05
92700,1.65232781275e-05,2.94056724527e-05
92800,1.65229180201e-05,2.93737160188e-05
92900,1.65225577096e-05,2.93418283189e-05
93000,1.65221972128e-05,2.9310009142e-05
93100,1.65218365261e-05,2.92782582648e-05
93200,1.65214756286e-05,2.92465754535e-05
93300,1.652111449e-05,2.92149604694e-05
93400,1.6520753083e-05,2.91834130765e-05
93500,1.65203913929e-05,2.91519330485e-05
93600,1.65200294235e-05,2.91205201714e-05
93700,1.65196671977e-05,2.90891742449e-05
93800,1.65193047519e-05,2.90578950781e-05
93900,1.65189421253e-05,2.90266824829e-05
94000,1.65185793494e-05,2.89955362667e-05
94100,1.65182164395e-05,2.89644562277e-05
94200,1.65178533917e-05,2.89334421523e-05
94300,1.6517490185e-05,2.89024938169e-05
94400,1.65171267897e-05,2.88716109934e-05
94500,1.65167631776e-05,2.88407934554e-05
94600,1.65163993319e-05,2.88100409849e-05
94700,1.65160352539e-05,2.87793533763e-05
94800,1.65156709619e-05,2.8748730436e-05
94900,1.65153064882e-05,2.87181719799e-05
95000,1.65149418678e-05,2.86876778264e-05
95100,1.65145771296e-05,2.86572477909e-05
95200,1.65142122872e-05,2.86268816798e-05
95300,1.65138473364e-05,2.85965792889e-05
95400,1.65134822567e-05,2.85663404047e-05
95500,1.65131170186e-05,2.85361648088e-05
95600,1.65127515938e-05,2.85060522843e-05
95700,1.65123859638e-05,2.84760026216e-05
95800,1.65120201274e-05,2.84460156228e-05
95900,1.65116540994e-05,2.84160911012e-05
96000,1.65112879076e-05,2.83862288787e-05
96100,1.65109215841e-05,2.8356428781e-05
96200,1.65105551548e-05,2.83266906304e-05
96300,1.65101886324e-05,2.82970142418e-05
96400,1.6509822012e-05,2.82673994196e-05
96500,1.65094552741e-05,2.823784596e-05
96600,1.65090883895e-05,2.82083536539e-05
96700,1.65087213299e-05,2.81789222936e-05
96800,1.65083540759e-05,2.81495516779e-05
96900,1.65079866237e-05,2.81202416162e-05
97000,1.65076189849e-05,2.80909919281e-05
97100,1.65072511845e-05,2.80618024427e-05
97200,1.65068832506e-05,2.80326729915e-05
97300,1.65065152072e-05,2.8003603404e-05
97400,1.65061470657e-05,2.79745935027e-05
97500,1.65057788213e-05,2.79456431009e-05
97600,1.6505410455e-05,2.79167520038e-05
97700,1.65050419388e-05,2.78879200115e-05
97800,1.65046732443e-05,2.78591469251e-05
97900,1.65043043513e-05,2.78304325513e-05
98000,1.65039352543e-05,2.78017767066e-05
98100,1.6503565962e-05,2.77731792175e-05
98200,1.65031964962e-05,2.77446399188e-05
98300,1.65028268824e-05,2.77161586485e-05
98400,1.65024571425e-05,2.76877352431e-05
98500,1.65020872869e-05,2.76593695324e-05
98600,1.65017173113e-05,2.76310613382e-05
98700,1.65013471971e-05,2.7602810474e-05
98800,1.65009769173e-05,2.75746167489e-05
98900,1.65006064439e-05,2.75464799722e-05
99000,1.65002357566e-05,2.75183999589e-05
99100,1.64998648478e-05,2.74903765321e-05
99200,1.64994937246e-05,2.7462409525e-05
99300,1.64991224054e-05,2.74344987781e-05
99400,1.64987509139e-05,2.7406644136e-05
99500,1.64983792693e-05,2.73788454409e-05
99600,1.64980074823e-05,2.73511025308e-05
99700,1.64976355484e-05,2.73234152349e-05
99800,1.64972634499e-05,2.72957833749e-05
99900,1.64968911609e-05,2.72682067687e-05
100000,1.64965186546e-05,2.72406852339e-05
100100,1.64961459098e-05,2.72132185925e-05
100200,1.64957729182e-05,2.71858066749e-05
100300,1.64953996848e-05,2.71584493204e-05
100400,1.64950262259e-05,2.71311463754e-05
100500,1.64946525623e-05,2.71038976902e-05
100600,1.64942787129e-05,2.7076703114e-05
100700,1.64939046873e-05,2.70495624912e-05
100800,1.6493530481e-05,2.70224756585e-05
100900,1.64931560779e-05,2.6995442446e-05
101000,1.64927814535e-05,2.69684626795e-05
101100,1.64924065815e-05,2.69415361846e-05
101200,1.64920314409e-05,2.69146627906e-05
101300,1.64916560228e-05,2.68878423346e-05
101400,1.64912803307e-05,2.6861074662e-05
101500,1.64909043783e-05,2.68343596249e-05
101600,1.64905281855e-05,2.68076970794e-05
101700,1.64901517694e-05,2.67810868809e-05
101800,1.64897751394e-05,2.67545288805e-05
101900,1.64893982918e-05,2.67280229222e-05
102000,1.64890212116e-05,2.67015688438e-05
102100,1.64886438756e-05,2.66751664788e-05
102200,1.64882662584e-05,2.66488156604e-05
102300,1.64878883401e-05,2.66225162253e-05
102400,1.64875101108e-05,2.65962680169e-05
102500,1.64871315727e-05,2.65700708866e-05
102600,1.64867527387e-05,2.65439246923e-05
102700,1.64863736262e-05,2.65178292956e-05
102800,1.64859942521e-05,2.64917845578e-05
102900,1.64856146248e-05,2.64657903362e-05
103000,1.64852347424e-05,2.64398464823e-05
103100,1.64848545909e-05,2.64139528412e-05
103200,1.64844741482e-05,2.63881092537e-05
103300,1.64840933909e-05,2.63623155606e-05
103400,1.64837122994e-05,2.63365716055e-05
103500,1.64833308634e-05,2.6310877238e-05
103600,1.6482949085e-05,2.62852323155e-05
103700,1.64825669751e-05,2.62596367013e-05
103800,1.64821845503e-05,2.62340902624e-05
103900,1.64818018264e-05,2.62085928659e-05
104000,1.64814188127e-05,2.61831443757e-05
104100,1.64810355075e-05,2.61577446495e-05
104200,1.64806518983e-05,2.61323935397e-05
104300,1.64802679651e-05,2.61070908946e-05
104400,1.64798836859e-05,2.60818365619e-05
104500,1.64794990416e-05,2.60566303918e-05
104600,1.6479114023e-05,2.60314722406e-05
104700,1.64787286301e-05,2.60063619706e-05
104800,1.64783428744e-05,2.59812994512e-05
104900,1.6477956771e-05,2.59562845544e-05
105000,1.64775703353e-05,2.5931317153e-05
105100,1.64771835766e-05,2.59063971167e-05
105200,1.64767964946e-05,2.58815243099e-05
105300,1.64764090781e-05,2.58566985917e-05
105400,1.64760213096e-05,2.58319198176e-05
105500,1.64756331678e-05,2.58071878419e-05
105600,1.64752446358e-05,2.57825025217e-05
105700,1.64748557036e-05,2.57578637187e-05
105800,1.64744663726e-05,2.57332713016e-05
105900,1.64740766518e-05,2.57087251442e-05
106000,1.64736865568e-05,2.56842251242e-05
106100,1.64732961027e-05,2.56597711197e-05
106200,1.64729052992e-05,2.56353630061e-05
106300,1.64725141469e-05,2.56110006542e-05
106400,1.64721226367e-05,2.55866839295e-05
106500,1.64717307527e-05,2.55624126944e-05
106600,1.64713384757e-05,2.55381868097e-05
106700,1.64709457898e-05,2.55140061388e-05
106800,1.64705526863e-05,2.54898705495e-05
106900,1.64701591656e-05,2.54657799154e-05
107000,1.64697652376e-05,2.5441734116e-05
107100,1.64693709167e-05,2.54177330336e-05
107200,1.64689762183e-05,2.53937765519e-05
107300,1.64685811525e-05,2.53698645517e-05
107400,1.64681857213e-05,2.53459969096e-05
107500,1.64677899174e-05,2.53221734977e-05
107600,1.64673937267e-05,2.52983941846e-05
107700,1.64669971322e-05,2.52746588377e-05
107800,1.64666001196e-05,2.52509673263e-05
