step,max_abs_u,growth_rate_estimate
63300,1.88871413271e-05,4.51932562631e-05
63400,1.88885485229e-05,4.51230378917e-05
63500,1.88899979392e-05,4.50530761954e-05
63600,1.88914903191e-05,4.49833705728e-05
63700,1.88930264923e-05,4.49139204983e-05
63800,1.88946073873e-05,4.48447255306e-05
63900,1.88962340076e-05,4.47757852935e-05
64000,1.88979073801e-05,4.47070994315e-05
64100,1.88996284894e-05,4.46386675561e-05
64200,1.89013982207e-05,4.45704891986e-05
64300,1.89032173267e-05,4.45025637831e-05
64400,1.8905086427e-05,4.44348906275e-05
64500,1.89070060409e-05,4.43674689711e-05
64600,1.89089766416e-05,4.43002980195e-05
64700,1.89109987126e-05,4.42333769913e-05
64800,1.89130727894e-05,4.41667051516e-05
64900,1.89151994721e-05,4.41002818227e-05
65000,1.89173794044e-05,4.40341063654e-05
65100,1.89196132235e-05,4.39681781392e-05
65200,1.89219015016e-05,4.39024964538e-05
65300,1.8924244688e-05,4.38370605228e-05
65400,1.89266430764e-05,4.37718694386e-05
65500,1.8929096803e-05,4.37069221711e-05
65600,1.89316058768e-05,4.36422175933e-05
65700,1.89341702295e-05,4.35777545231e-05
65800,1.89367897702e-05,4.35135317664e-05
65900,1.89394644277e-05,4.34495481522e-05
66000,1.89421941646e-05,4.33858025432e-05
66100,1.89449789618e-05,4.33222938235e-05
66200,1.89478187759e-05,4.32590208638e-05
66300,1.89507134835e-05,4.31959824778e-05
66400,1.89536628306e-05,4.31331773821e-05
66500,1.89566664019e-05,4.30706041725e-05
66600,1.89597236211e-05,4.30082613254e-05
66700,1.89628337787e-05,4.29461472212e-05
66800,1.89659960825e-05,4.28842601841e-05
66900,1.89692097127e-05,4.28225985269e-05
67000,1.89724738651e-05,4.27611605852e-05
67100,1.89757877707e-05,4.26999447318e-05
67200,1.8979150685e-05,4.26389493689e-05
67300,1.89825618513e-05,4.25781728988e-05
67400,1.89860204546e-05,4.25176136876e-05
67500,1.89895255727e-05,4.24572700278e-05
67600,1.89930761518e-05,4.23971401194e-05
67700,1.89966710046e-05,4.23372220696e-05
67800,1.90003088402e-05,4.22775139165e-05
67900,1.90039883119e-05,4.22180136676e-05
68000,1.90077080718e-05,4.2158719341e-05
68100,1.90114668136e-05,4.2099629e-05
68200,1.90152632964e-05,4.20407407698e-05
68300,1.90190963352e-05,4.19820528308e-05
68400,1.90229647715e-05,4.19235633947e-05
68500,1.90268674281e-05,4.18652706701e-05
68600,1.90308030669e-05,4.18071728297e-05
68700,1.90347703614e-05,4.174926799e-05
68800,1.90387678965e-05,4.16915542114e-05
68900,1.90427941937e-05,4.1634029518e-05
69000,1.90468477554e-05,4.15766919317e-05
69100,1.90509271162e-05,4.15195395112e-05
69200,1.90550308848e-05,4.14625703837e-05
69300,1.90591577645e-05,4.14057827598e-05
69400,1.9063306548e-05,4.13491749286e-05
69500,1.90674760883e-05,4.12927452359e-05
69600,1.90716652552e-05,4.12364920498e-05
69700,1.90758728945e-05,4.1180413731e-05
69800,1.90800977996e-05,4.11245086103e-05
69900,1.90843387075e-05,4.10687749872e-05
70000,1.90885943199e-05,4.10132111449e-05
70100,1.90928633438e-05,4.09578153811e-05
70200,1.90971445359e-05,4.09025860415e-05
70300,1.91014367434e-05,4.08475215493e-05
70400,1.91057389222e-05,4.07926204185e-05
70500,1.91100501317e-05,4.07378812491e-05
70600,1.91143695074e-05,4.06833027063e-05
70700,1.91186962189e-05,4.06288834884e-05
70800,1.91230294279e-05,4.05746222959e-05
70900,1.91273682607e-05,4.05205178113e-05
71000,1.91317118008e-05,4.04665686932e-05
71100,1.91360591051e-05,4.0412773589e-05
71200,1.91404092407e-05,4.03591311618e-05
71300,1.9144761326e-05,4.03056401204e-05
71400,1.91491145668e-05,4.02522992455e-05
71500,1.91534682755e-05,4.01991074032e-05
71600,1.9157821865e-05,4.01460635396e-05
71700,1.91621748242e-05,4.00931666625e-05
71800,1.91665266758e-05,4.00404158104e-05
71900,1.91708769383e-05,3.99878100241e-05
72000,1.91752250956e-05,3.9935348325e-05
72100,1.91795705887e-05,3.98830297095e-05
72200,1.91839128305e-05,3.98308531592e-05
72300,1.91882512358e-05,3.97788176635e-05
72400,1.9192585262e-05,3.97269222482e-05
72500,1.9196914443e-05,3.96751659999e-05
72600,1.92012384059e-05,3.96235480777e-05
72700,1.92055568691e-05,3.95720677107e-05
72800,1.92098696174e-05,3.95207241802e-05
72900,1.92141764639e-05,3.94695167918e-05
73000,1.92184772132e-05,3.9418444849e-05
73100,1.92227716315e-05,3.93675076316e-05
73200,1.92270594377e-05,3.93167043902e-05
73300,1.92313403145e-05,3.92660343536e-05
73400,1.92356139384e-05,3.92154967508e-05
73500,1.92398800155e-05,3.91650908363e-05
73600,1.92441383149e-05,3.91148159131e-05
73700,1.9248388686e-05,3.90646713448e-05
73800,1.92526310569e-05,3.90146565542e-05
73900,1.92568654126e-05,3.89647710072e-05
74000,1.92610917606e-05,3.89150141884e-05
74100,1.92653100947e-05,3.88653855755e-05
74200,1.92695203658e-05,3.88158846192e-05
74300,1.92737224736e-05,3.87665107371e-05
74400,1.92779162767e-05,3.87172633213e-05
74500,1.92821016173e-05,3.86681417561e-05
74600,1.92862783579e-05,3.86191454431e-05
74700,1.92904464114e-05,3.85702738222e-05
74800,1.9294605761e-05,3.85215263851e-05
74900,1.92987564571e-05,3.84729026729e-05
75000,1.93028986002e-05,3.84244022635e-05
75100,1.93070323078e-05,3.83760247492e-05
75200,1.93111576811e-05,3.83277697128e-05
75300,1.93152747769e-05,3.82796367084e-05
75400,1.93193835987e-05,3.82316252565e-05
75500,1.93234841039e-05,3.81837348479e-05
75600,1.93275762297e-05,3.81359649627e-05
75700,1.93316599244e-05,3.80883150908e-05
75800,1.93357351785e-05,3.80407847543e-05
75900,1.93398020429e-05,3.79933735186e-05
76000,1.9343860629e-05,3.79460809927e-05
76100,1.93479110929e-05,3.78989068179e-05
76200,1.93519536047e-05,3.7851850647e-05
76300,1.9355988317e-05,3.78049121222e-05
76400,1.93600153396e-05,3.77580908591e-05
76500,1.93640347273e-05,3.77113864377e-05
76600,1.9368046488e-05,3.76647984085e-05
76700,1.9372050606e-05,3.76183263085e-05
76800,1.93760470711e-05,3.75719696809e-05
76900,1.93800359087e-05,3.75257280951e-05
77000,1.93840171974e-05,3.74796011584e-05
77100,1.93879910719e-05,3.74335885176e-05
77200,1.93919577068e-05,3.73876898482e-05
77300,1.93959172904e-05,3.7341904836e-05
77400,1.93998699932e-05,3.7296233157e-05
77500,1.94038159455e-05,3.72506744615e-05
77600,1.9407755223e-05,3.72052283654e-05
77700,1.94116878561e-05,3.71598944567e-05
77800,1.94156138481e-05,3.71146723071e-05
77900,1.94195332046e-05,3.70695614924e-05
78000,1.94234459622e-05,3.70245616107e-05
78100,1.94273522052e-05,3.69796722941e-05
78200,1.94312520693e-05,3.69348932098e-05
78300,1.94351457282e-05,3.68902240522e-05
78400,1.94390333691e-05,3.68456645256e-05
78500,1.94429151633e-05,3.68012143255e-05
78600,1.94467912426e-05,3.6756873123e-05
78700,1.94506616891e-05,3.6712640558e-05
78800,1.94545265382e-05,3.66685162421e-05
78900,1.94583857985e-05,3.66244997712e-05
79000,1.94622394787e-05,3.65805907431e-05
79100,1.94660876132e-05,3.65367887746e-05
79200,1.94699302809e-05,3.64930935133e-05
79300,1.94737676083e-05,3.64495046392e-05
79400,1.94775997588e-05,3.64060218578e-05
79500,1.94814269083e-05,3.63626448843e-05
79600,1.94852492199e-05,3.63193734267e-05
79700,1.94890668195e-05,3.62762071706e-05
79800,1.94928797863e-05,3.62331457728e-05
79900,1.94966881537e-05,3.61901888627e-05
80000,1.95004919288e-05,3.61473360543e-05
80100,1.95042911162e-05,3.61045869621e-05
80200,1.95080857436e-05,3.60619412174e-05
80300,1.95118758794e-05,3.6019398479e-05
80400,1.95156616365e-05,3.59769584361e-05
80500,1.95194431629e-05,3.59346208017e-05
80600,1.95232206209e-05,3.5892385299e-05
80700,1.95269941606e-05,3.5850251645e-05
80800,1.95307638991e-05,3.58082195369e-05
80900,1.95345299079e-05,3.57662886447e-05
81000,1.95382922169e-05,3.57244586134e-05
81100,1.95420508283e-05,3.56827290724e-05
81200,1.95458057403e-05,3.56410996504e-05
81300,1.95495569715e-05,3.55995699907e-05
81400,1.95533045785e-05,3.55581397622e-05
81500,1.95570486595e-05,3.55168086617e-05
81600,1.95607893466e-05,3.54755764087e-05
81700,1.95645267864e-05,3.54344427328e-05
81800,1.95682611163e-05,3.53934073595e-05
81900,1.95719924424e-05,3.53524699957e-05
82000,1.95757208289e-05,3.53116303238e-05
82100,1.95794463e-05,3.52708880026e-05
82200,1.95831688522e-05,3.52302426754e-05
82300,1.95868884778e-05,3.51896939847e-05
82400,1.95906051864e-05,3.51492415853e-05
82500,1.95943190219e-05,3.5108885155e-05
82600,1.95980300689e-05,3.50686243984e-05
82700,1.96017384445e-05,3.50284590414e-05
82800,1.96054442798e-05,3.498838882e-05
82900,1.96091476991e-05,3.4948413467e-05
83000,1.96128487984e-05,3.49085326992e-05
83100,1.96165476348e-05,3.48687462108e-05
83200,1.96202442266e-05,3.48290536735e-05
83300,1.96239385657e-05,3.47894547446e-05
83400,1.96276306379e-05,3.47499490792e-05
83500,1.96313204448e-05,3.47105363437e-05
83600,1.96350080202e-05,3.46712162259e-05
83700,1.96386934347e-05,3.46319884373e-05
83800,1.96423767909e-05,3.45928527102e-05
83900,1.96460582068e-05,3.45538087876e-05
84000,1.96497377946e-05,3.45148564101e-05
84100,1.96534156404e-05,3.44759953038e-05
84200,1.96570917946e-05,3.44372251742e-05
84300,1.96607662708e-05,3.43985457062e-05
84400,1.96644390565e-05,3.43599565703e-05
84500,1.96681101329e-05,3.43214574348e-05
84600,1.9671779494e-05,3.42830479774e-05
84700,1.96754471636e-05,3.4244727895e-05
84800,1.96791132016e-05,3.42064969077e-05
84900,1.96827776973e-05,3.41683547546e-05
85000,1.96864407556e-05,3.41303011851e-05
85100,1.96901024778e-05,3.40923359479e-05
85200,1.96937629423e-05,3.40544587788e-05
85300,1.96974221931e-05,3.40166693945e-05
85400,1.97010802395e-05,3.39789674924e-05
85500,1.97047370656e-05,3.39413527563e-05
85600,1.97083926486e-05,3.39038248674e-05
85700,1.97120469765e-05,3.38663835147e-05
85800,1.97157000652e-05,3.38290284053e-05
85900,1.97193519632e-05,3.37917592669e-05
86000,1.97230027489e-05,3.37545758459e-05
86100,1.97266525163e-05,3.37174778994e-05
86200,1.97303013562e-05,3.36804651834e-05
86300,1.97339493395e-05,3.36435374435e-05
86400,1.97375965051e-05,3.36066944075e-05
86500,1.97412428591e-05,3.35699357853e-05
86600,1.97448883832e-05,3.35332612737e-05
86700,1.97485330503e-05,3.34966705661e-05
86800,1.97521768445e-05,3.34601633635e-05
86900,1.97558197741e-05,3.34237393826e-05
87000,1.97594618788e-05,3.33873983598e-05
87100,1.97631032267e-05,3.33511400488e-05
87200,1.97667439013e-05,3.33149642137e-05
87300,1.97703839847e-05,3.32788706188e-05
87400,1.97740235412e-05,3.3242859019e-05
87500,1.97776626051e-05,3.3206929153e-05
87600,1.97813011799e-05,3.31710807429e-05
87700,1.97849392452e-05,3.31353134983e-05
87800,1.97885767719e-05,3.30996271251e-05
87900,1.97922137395e-05,3.30640213354e-05
88000,1.97958501506e-05,3.30284958561e-05
88100,1.97994860364e-05,3.29930504316e-05
88200,1.98031214565e-05,3.29576848237e-05
88300,1.98067564849e-05,3.29223988036e-05
88400,1.98103911962e-05,3.28871921437e-05
88500,1.98140256481e-05,3.28520646082e-05
88600,1.98176598715e-05,3.28170159464e-05
88700,1.98212938676e-05,3.27820458922e-05
88800,1.98249276145e-05,3.27471541675e-05
88900,1.98285610814e-05,3.27123404905e-05
89000,1.98321942448e-05,3.26776045845e-05
89100,1.98358271015e-05,3.26429461861e-05
89200,1.98394596767e-05,3.26083650485e-05
89300,1.98430920207e-05,3.25738609406e-05
89400,1.98467242003e-05,3.25394336416e-05
89500,1.98503562826e-05,3.25050829316e-05
89600,1.98539883196e-05,3.24708085835e-05
89700,1.98576203393e-05,3.24366103574e-05
89800,1.98612523408e-05,3.24024879983e-05
89900,1.98648843018e-05,3.23684412405e-05
90000,1.98685161898e-05,3.23344698136e-05
90100,1.9872147979e-05,3.23005734522e-05
90200,1.98757796616e-05,3.22667519023e-05
90300,1.98794112568e-05,3.22330049258e-05
90400,1.98830428079e-05,3.21993322994e-05
90500,1.98866743738e-05,3.21657338091e-05
90600,1.98903060151e-05,3.2132209243e-05
90700,1.98939377798e-05,3.20987583831e-05
90800,1.98975696922e-05,3.20653809991e-05
90900,1.99012017503e-05,3.20320768474e-05
91000,1.99048339311e-05,3.19988456734e-05
91100,1.99084662018e-05,3.19656872187e-05
91200,1.99120985339e-05,3.19326012282e-05
91300,1.99157309162e-05,3.18995874575e-05
91400,1.99193633627e-05,3.1866645677e-05
91500,1.99229959102e-05,3.18337756709e-05
91600,1.99266286106e-05,3.18009772323e-05
91700,1.99302615191e-05,3.17682501571e-05
91800,1.99338946788e-05,3.17355942356e-05
91900,1.99375281117e-05,3.17030092473e-05
92000,1.9941161815e-05,3.16704949592e-05
92100,1.99447957653e-05,3.1638051128e-05
92200,1.99484299288e-05,3.16056775059e-05
92300,1.99520642763e-05,3.15733738487e-05
92400,1.99556987934e-05,3.15411399211e-05
92500,1.99593334887e-05,3.15089755016e-05
92600,1.99629683937e-05,3.14768803818e-05
92700,1.99666035544e-05,3.14448543621e-05
92800,1.99702390201e-05,3.14128972458e-05
92900,1.99738748307e-05,3.13810088315e-05
93000,1.99775110056e-05,3.13491889078e-05
93100,1.99811475409e-05,3.13174372518e-05
93200,1.99847844135e-05,3.12857536311e-05
93300,1.99884215897e-05,3.12541378087e-05
93400,1.99920590386e-05,3.12225895499e-05
93500,1.99956967437e-05,3.11911086291e-05
93600,1.99993347091e-05,3.11596948323e-05
93700,2.00029729616e-05,3.11283479589e-05
93800,2.00066115412e-05,3.1097067816e-05
93900,2.00102504932e-05,3.10658542142e-05
94000,2.00138898529e-05,3.10347069597e-05
94100,2.00175296382e-05,3.10036258505e-05
94200,2.00211698445e-05,3.09726106731e-05
94300,2.00248104491e-05,3.09416612056e-05
94400,2.00284514184e-05,3.09107772211e-05
94500,2.00320927205e-05,3.08799584947e-05
94600,2.00357343368e-05,3.08492048093e-05
94700,2.00393762685e-05,3.08185159596e-05
94800,2.00430185367e-05,3.07878917511e-05
94900,2.00466611773e-05,3.07573319983e-05
95000,2.00503042305e-05,3.07268365184e-05
95100,2.00539477293e-05,3.0696405126e-05
95200,2.00575916893e-05,3.0666037627e-05
95300,2.00612361056e-05,3.06357338175e-05
95400,2.00648809554e-05,3.0605493485e-05
95500,2.00685262061e-05,3.0575316413e-05
95600,2.0072171825e-05,3.05452023856e-05
95700,2.00758177924e-05,3.05151511949e-05
95800,2.00794641057e-05,3.04851626424e-05
95900,2.00831107822e-05,3.0455236541e-05
96000,2.00867578536e-05,3.04253727118e-05
96100,2.00904053561e-05,3.03955709792e-05
96200,2.00940533193e-05,3.03658311644e-05
96300,2.00977017575e-05,3.03361530818e-05
96400,2.01013506658e-05,3.03065365367e-05
96500,2.01050000221e-05,3.02769813259e-05
96600,2.01086497938e-05,3.02474872421e-05
96700,2.01122999486e-05,3.02180540789e-05
96800,2.01159504651e-05,3.01886816361e-05
96900,2.01196013382e-05,3.01593697231e-05
97000,2.01232525819e-05,3.01301181597e-05
97100,2.0126904224e-05,3.01009267734e-05
97200,2.01305562962e-05,3.00717953947e-05
97300,2.01342088266e-05,3.00427238525e-05
97400,2.01378618278e-05,3.00137119689e-05
97500,2.0141515295e-05,2.99847595576e-05
97600,2.01451692065e-05,2.99558664247e-05
97700,2.01488235306e-05,2.99270323717e-05
97800,2.01524782351e-05,2.9898257201e-05
97900,2.01561332979e-05,2.98695407206e-05
98000,2.01597887119e-05,2.98408827473e-05
98100,2.01634444877e-05,2.98122831072e-05
98200,2.01671006493e-05,2.97837416341e-05
98300,2.01707572258e-05,2.97552581651e-05
98400,2.01744142428e-05,2.9726832536e-05
98500,2.01780717119e-05,2.96984645764e-05
98600,2.0181729628e-05,2.96701541079e-05
98700,2.01853879709e-05,2.96419009457e-05
98800,2.01890467097e-05,2.96137048998e-05
98900,2.01927058128e-05,2.95855657813e-05
99000,2.01963652567e-05,2.95574834055e-05
99100,2.02000250335e-05,2.95294575966e-05
99200,2.0203685151e-05,2.95014881872e-05
99300,2.02073456297e-05,2.94735750172e-05
99400,2.02110064964e-05,2.94457179299e-05
99500,2.02146677741e-05,2.94179167676e-05
99600,2.02183294745e-05,2.93901713675e-05
99700,2.02219915921e-05,2.93624815588e-05
99800,2.0225654108e-05,2.9334847165e-05
99900,2.02293169924e-05,2.93072680046e-05
100000,2.02329802141e-05,2.92797438966e-05
100100,2.02366437503e-05,2.92522746642e-05
100200,2.02403075908e-05,2.92248601383e-05
100300,2.02439717415e-05,2.91975001579e-05
100400,2.02476362208e-05,2.9170194569e-05
100500,2.02513010528e-05,2.91429432209e-05
100600,2.02549662587e-05,2.91157459621e-05
100700,2.0258631849e-05,2.90886026366e-05
100800,2.026229782e-05,2.90615130819e-05
100900,2.02659641529e-05,2.90344771286e-05
101000,2.02696308199e-05,2.90074946039e-05
101100,2.02732977909e-05,2.89805653345e-05
101200,2.02769650426e-05,2.8953689151e-05
101300,2.02806325644e-05,2.89268658907e-05
101400,2.02843003601e-05,2.89000953991e-05
101500,2.02879684461e-05,2.88733775278e-05
101600,2.02916368443e-05,2.88467121322e-05
101700,2.02953055748e-05,2.88200990669e-05
101800,2.02989746479e-05,2.87935381827e-05
101900,2.03026440599e-05,2.87670293241e-05
102000,2.03063137939e-05,2.87405723296e-05
102100,2.03099838235e-05,2.87141670342e-05
102200,2.03136541199e-05,2.86878132719e-05
102300,2.03173246602e-05,2.86615108805e-05
102400,2.03209954334e-05,2.86352597042e-05
102500,2.0324666442e-05,2.86090595942e-05
102600,2.03283377001e-05,2.85829104079e-05
102700,2.03320092287e-05,2.85568120064e-05
102800,2.03356810463e-05,2.85307642502e-05
102900,2.03393531631e-05,2.85047669967e-05
103000,2.03430255768e-05,2.84788200974e-05
103100,2.03466982717e-05,2.84529233981e-05
103200,2.03503712231e-05,2.84270767412e-05
103300,2.03540444038e-05,2.84012799681e-05
103400,2.03577177914e-05,2.83755329236e-05
103500,2.0361391375e-05,2.83498354582e-05
103600,2.0365065156e-05,2.83241874288e-05
103700,2.03687391477e-05,2.82985886987e-05
103800,2.03724133689e-05,2.82730391342e-05
103900,2.03760878379e-05,2.8247538602e-05
104000,2.0379762565e-05,2.82220869654e-05
104100,2.03834375487e-05,2.81966840827e-05
104200,2.03871127749e-05,2.81713298067e-05
104300,2.03907882214e-05,2.81460239872e-05
104400,2.03944638625e-05,2.81207664727e-05
104500,2.0398139677e-05,2.80955571145e-05
104600,2.04018156537e-05,2.80703957693e-05
104700,2.0405491794e-05,2.80452823e-05
104800,2.04091681096e-05,2.8020216575e-05
104900,2.04128446186e-05,2.79951984661e-05
105000,2.04165213391e-05,2.79702278457e-05
105100,2.04201982817e-05,2.79453045831e-05
105200,2.04238754458e-05,2.7920428543e-05
105300,2.04275528197e-05,2.78955995851e-05
105400,2.04312303827e-05,2.7870817566e-05
105500,2.04349081113e-05,2.7846082341e-05
105600,2.04385859856e-05,2.7821393768e-05
105700,2.04422639953e-05,2.77967517097e-05
105800,2.04459421408e-05,2.77721560345e-05
105900,2.04496204339e-05,2.77476066162e-05
106000,2.04532988917e-05,2.77231033319e-05
106100,2.04569775323e-05,2.76986460593e-05
106200,2.04606563665e-05,2.76742346734e-05
106300,2.04643353958e-05,2.76498690454e-05
106400,2.04680146096e-05,2.76255490413e-05
106500,2.04716939902e-05,2.76012745244e-05
106600,2.04753735158e-05,2.75770453566e-05
106700,2.04790531686e-05,2.75528614022e-05
106800,2.04827329384e-05,2.75287225295e-05
106900,2.04864128262e-05,2.75046286124e-05
107000,2.04900928429e-05,2.74805795299e-05
107100,2.04937730065e-05,2.74565751644e-05
107200,2.04974533337e-05,2.74326153984e-05
107300,2.05011338368e-05,2.74087001129e-05
107400,2.05048145186e-05,2.73848291846e-05
107500,2.05084953714e-05,2.73610024863e-05
107600,2.05121763784e-05,2.73372198871e-05
107700,2.05158575217e-05,2.73134812559e-05
107800,2.05195387841e-05,2.72897864625e-05
